valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,7.1052675,5.367445,0
5.0,5.0,7.1055098,5.367531,50
5.0,5.0,7.1058264,5.3676434,100
5.0,5.0,7.1062703,5.3678007,150
5.0,5.0,7.1068783,5.3680167,200
5.0,5.0,7.107667,5.368297,250
5.0,5.0,7.1086397,5.3686423,300
5.0,5.0,7.109789,5.3690505,350
5.0,5.0,7.111104,5.369518,400
5.0,5.0,7.1125755,5.3700404,450
5.0,5.0,7.114198,5.370617,500
5.0,5.0,7.1159697,5.3712463,550
5.0,5.0,7.1178927,5.3719296,600
5.0,5.0,7.1199703,5.3726683,650
5.0,5.0,7.122206,5.3734627,700
5.0,5.0,7.1246004,5.374314,750
5.0,5.0,7.1271534,5.3752217,800
5.0,5.0,7.1298623,5.376185,850
5.0,5.0,7.132724,5.3772025,900
5.0,5.0,7.1357355,5.378274,950
5.0,5.0,7.1388946,5.379398,1000
5.0,5.0,7.142199,5.380574,1050
5.0,5.0,7.1456485,5.381802,1100
5.0,5.0,7.149242,5.3830814,1150
5.0,5.0,7.152979,5.3844123,1200
5.0,5.0,7.1568584,5.385794,1250
5.0,5.0,7.160878,5.3872266,1300
5.0,5.0,7.1650376,5.388709,1350
5.0,5.0,7.1693335,5.3902407,1400
5.0,5.0,7.1737638,5.3918204,1450
5.0,5.0,7.178326,5.3934484,1500
5.0,5.0,7.183019,5.395123,1550
5.0,5.0,7.1878405,5.396844,1600
5.0,5.0,7.1927886,5.3986106,1650
5.0,5.0,7.1978607,5.4004226,1700
5.0,5.0,7.203056,5.402279,1750
5.0,5.0,7.2083716,5.4041786,1800
5.0,5.0,7.2138057,5.4061217,1850
5.0,5.0,7.219355,5.408107,1900
5.0,5.0,7.2250185,5.4101334,1950
5.0,5.0,7.230793,5.4122005,2000
5.0,5.0,7.236676,5.4143076,2050
5.0,5.002,7.242666,5.4164534,2100
5.0,5.016,7.2487597,5.4186373,2150
5.0,5.043,7.254955,5.420859,2200
5.0,5.078,7.261249,5.4231167,2250
5.0,5.114,7.2676396,5.4254103,2300
5.0,5.143,7.2741246,5.4277387,2350
5.0,5.17,7.2807007,5.430101,2400
5.0,5.205,7.287366,5.4324965,2450
5.0,5.236,7.294117,5.434924,2500
5.019,5.286,7.300952,5.4373827,2550
5.11,5.326,7.307868,5.439872,2600
5.118,5.373,7.3148623,5.4423904,2650
5.133,5.405,7.321932,5.444937,2700
5.14,5.437,7.329075,5.447512,2750
5.143,5.465,7.3362885,5.4501133,2800
5.147,5.486,7.3435693,5.4527407,2850
5.149,5.52,7.350915,5.4553924,2900
5.152,5.554,7.358323,5.4580684,2950
5.161,5.586,7.365791,5.4607673,3000
5.173,5.623,7.3733153,5.463488,3050
5.183,5.671,7.3808937,5.4662304,3100
5.19,5.717,7.3885236,5.468992,3150
5.19,5.743,7.3962026,5.4717736,3200
5.19,5.774,7.4039273,5.474573,3250
5.19,5.808,7.4116955,5.4773903,3300
5.19,5.849,7.4195046,5.4802237,3350
5.191,5.875,7.4273515,5.4830723,3400
5.194,5.912,7.435234,5.4859357,3450
5.2,5.96,7.443149,5.4888124,3500
5.209,6.002,7.4510946,5.491702,3550
5.214,6.035,7.459068,5.4946036,3600
5.214,6.068,7.467066,5.4975157,3650
5.214,6.099,7.475086,5.5004377,3700
5.214,6.14,7.483126,5.503369,3750
5.214,6.165,7.491184,5.506308,3800
5.214,6.199,7.4992566,5.5092545,3850
5.214,6.238,7.507342,5.512207,3900
5.214,6.298,7.515437,5.5151653,3950
5.214,6.358,7.52354,5.518128,4000
5.214,6.412,7.531648,5.5210943,4050
5.214,6.462,7.5397596,5.5240636,4100
5.214,6.503,7.547871,5.527035,4150
5.214,6.546,7.5559816,5.5300074,4200
5.214,6.586,7.564088,5.5329804,4250
5.214,6.628,7.5721874,5.5359526,4300
5.214,6.672,7.5802794,5.5389233,4350
5.215,6.717,7.5883603,5.541892,4400
5.223,6.766,7.596429,5.544858,4450
5.236,6.806,7.6044827,5.54782,4500
5.247,6.833,7.61252,5.550778,4550
5.251,6.862,7.620539,5.5537305,4600
5.252,6.881,7.6285377,5.556677,4650
5.257,6.888,7.6365137,5.5596166,4700
5.264,6.888,7.6444654,5.562549,4750
5.264,6.888,7.6523914,5.5654736,4800
5.264,6.888,7.6602893,5.568389,4850
5.266,6.888,7.668158,5.5712953,4900
5.266,6.888,7.6759953,5.574191,4950
5.266,6.888,7.6838,5.5770764,5000
5.266,6.888,7.6915708,5.5799503,5050
5.266,6.888,7.699305,5.582812,5100
5.266,6.888,7.707002,5.585661,5150
5.266,6.888,7.7146606,5.588497,5200
5.266,6.888,7.7222786,5.591319,5250
5.266,6.888,7.7298546,5.5941267,5300
5.266,6.888,7.737388,5.5969195,5350
5.266,6.888,7.744878,5.5996966,5400
5.269,6.888,7.752322,5.602458,5450
5.286,6.888,7.7597203,5.6052027,5500
5.299,6.888,7.767071,5.60793,5550
5.313,6.888,7.774373,5.6106405,5600
5.325,6.888,7.7816257,5.613333,5650
5.338,6.889,7.7888274,5.6160073,5700
5.356,6.899,7.7959776,5.6186624,5750
5.378,6.92,7.8030753,5.6212983,5800
5.402,6.932,7.8101196,5.6239147,5850
5.421,6.943,7.81711,5.626511,5900
5.423,6.953,7.824045,5.629087,5950
5.423,6.959,7.8309255,5.6316423,6000
5.423,6.965,7.837749,5.6341767,6050
5.424,6.98,7.8445168,5.636689,6100
5.429,6.987,7.851227,5.6391807,6150
5.438,7.0,7.8578796,5.6416497,6200
5.445,7.023,7.864475,5.644097,6250
5.459,7.056,7.871011,5.646521,6300
5.467,7.083,7.8774886,5.648923,6350
5.472,7.099,7.8839073,5.651302,6400
5.477,7.099,7.8902664,5.6536574,6450
5.481,7.099,7.896566,5.6559896,6500
5.481,7.099,7.902806,5.6582985,6550
5.481,7.099,7.908986,5.6605835,6600
5.481,7.099,7.915106,5.6628447,6650
5.481,7.099,7.9211655,5.6650815,6700
5.481,7.099,7.9271646,5.6672945,6750
5.481,7.099,7.9331036,5.669483,6800
5.481,7.099,7.9389815,5.671647,6850
5.481,7.099,7.9447994,5.6737866,6900
5.481,7.099,7.950557,5.675902,6950
5.481,7.099,7.9562545,5.677992,7000
5.481,7.099,7.961892,5.680058,7050
5.481,7.099,7.9674706,5.682099,7100
5.481,7.099,7.9729896,5.684115,7150
5.481,7.099,7.97845,5.6861067,7200
5.481,7.099,7.9838514,5.688073,7250
5.481,7.099,7.9891944,5.6900153,7300
5.481,7.099,7.9944797,5.6919327,7350
5.481,7.099,7.9997067,5.6938252,7400
5.481,7.099,8.004876,5.695693,7450
5.481,7.099,8.009989,5.697536,7500
5.481,7.099,8.015044,5.6993546,7550
5.481,7.099,8.020043,5.7011485,7600
5.481,7.099,8.024987,5.702918,7650
5.482,7.099,8.029875,5.704663,7700
5.49,7.099,8.034708,5.7063837,7750
5.495,7.099,8.039487,5.7080803,7800
5.501,7.099,8.044213,5.709753,7850
5.502,7.099,8.048885,5.7114015,7900
5.502,7.099,8.053506,5.7130265,7950
5.502,7.099,8.058075,5.7146277,8000
5.502,7.099,8.062593,5.7162056,8050
5.502,7.099,8.06706,5.7177596,8100
5.502,7.099,8.071479,5.7192907,8150
5.502,7.099,8.075848,5.720799,8200
5.502,7.099,8.080168,5.7222843,8250
5.502,7.099,8.084439,5.723747,8300
5.502,7.099,8.088665,5.725187,8350
5.502,7.099,8.092843,5.726605,8400
5.503,7.099,8.096975,5.728,8450
5.503,7.099,8.101063,5.729374,8500
5.503,7.099,8.105106,5.7307262,8550
5.503,7.099,8.109106,5.7320566,8600
5.503,7.099,8.113063,5.733366,8650
5.504,7.099,8.116978,5.734654,8700
5.505,7.099,8.1208515,5.7359214,8750
5.505,7.099,8.124684,5.7371683,8800
5.506,7.099,8.128477,5.7383947,8850
5.508,7.099,8.132231,5.739601,8900
5.509,7.099,8.135945,5.7407875,8950
5.51,7.099,8.139623,5.7419543,9000
5.51,7.099,8.143263,5.7431016,9050
5.51,7.099,8.146868,5.74423,9100
5.514,7.099,8.150436,5.745339,9150
5.523,7.099,8.153971,5.7464294,9200
5.53,7.099,8.157471,5.747502,9250
5.544,7.102,8.160938,5.7485557,9300
5.558,7.107,8.164372,5.749592,9350
5.571,7.112,8.167775,5.7506104,9400
5.591,7.117,8.171146,5.7516117,9450
5.618,7.126,8.174487,5.7525954,9500
5.642,7.136,8.177798,5.7535625,9550
5.663,7.149,8.18108,5.7545133,9600
5.674,7.17,8.184333,5.7554474,9650
5.682,7.172,8.187558,5.7563653,9700
5.686,7.173,8.190757,5.7572675,9750
5.693,7.179,8.193928,5.758154,9800
5.697,7.188,8.197074,5.759025,9850
5.704,7.2,8.200193,5.7598815,9900
5.718,7.215,8.203289,5.7607226,9950
5.744,7.237,8.20636,5.7615495,10000
5.778,7.278,8.209408,5.7623615,10050
5.814,7.328,8.212432,5.7631598,10100
5.85,7.353,8.215434,5.763944,10150
5.877,7.363,8.218414,5.764715,10200
5.901,7.378,8.221373,5.765473,10250
