valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.563295,5.0448055,0
5.0,5.0,5.56332,5.044811,50
5.0,5.0,5.563353,5.0448174,100
5.0,5.0,5.5633993,5.044827,150
5.0,5.0,5.5634627,5.04484,200
5.0,5.0,5.563545,5.0448565,250
5.0,5.0,5.563647,5.0448775,300
5.0,5.0,5.563767,5.0449023,350
5.0,5.0,5.563905,5.0449305,400
5.0,5.0,5.564059,5.0449624,450
5.0,5.0,5.564229,5.044997,500
5.0,5.0,5.5644145,5.0450354,550
5.0,5.0,5.5646167,5.0450773,600
5.0,5.0,5.564835,5.045122,650
5.0,5.0,5.56507,5.0451713,700
5.0,5.0,5.5653224,5.045223,750
5.0,5.0,5.5655913,5.0452795,800
5.0,5.0,5.5658774,5.045339,850
5.0,5.0,5.5661798,5.045402,900
5.0,5.0,5.5664988,5.045469,950
5.0,5.0,5.5668335,5.045539,1000
5.0,5.0,5.5671844,5.0456123,1050
5.0,5.0,5.567551,5.0456896,1100
5.0,5.0,5.5679336,5.0457706,1150
4.99,5.0,5.568332,5.045855,1200
4.922,5.0,5.5687466,5.0459433,1250
4.89,5.0,5.569177,5.0460353,1300
4.856,5.0,5.569623,5.0461307,1350
4.841,5.0,5.570085,5.04623,1400
4.828,5.0,5.5705624,5.0463324,1450
4.828,5.0,5.571055,5.0464387,1500
4.828,5.0,5.571563,5.046549,1550
4.828,5.0,5.5720854,5.046663,1600
4.831,5.0,5.5726237,5.04678,1650
4.858,5.0,5.5731764,5.0469017,1700
4.876,5.0,5.5737443,5.0470266,1750
4.881,5.0,5.574327,5.0471554,1800
4.881,5.0,5.574924,5.047288,1850
4.881,5.0,5.5755353,5.0474243,1900
4.881,5.0,5.576161,5.0475645,1950
4.881,5.001,5.576801,5.047708,2000
4.881,5.009,5.5774546,5.047856,2050
4.881,5.026,5.578122,5.0480075,2100
4.881,5.058,5.5788035,5.048163,2150
4.881,5.085,5.579499,5.048322,2200
4.881,5.122,5.5802073,5.0484858,2250
4.881,5.154,5.580929,5.0486526,2300
4.881,5.172,5.5816636,5.048824,2350
4.881,5.195,5.5824113,5.048999,2400
4.881,5.222,5.583172,5.0491776,2450
4.881,5.248,5.583945,5.0493608,2500
4.87,5.276,5.5847306,5.0495477,2550
4.795,5.296,5.5855284,5.0497384,2600
4.795,5.311,5.586338,5.0499334,2650
4.795,5.318,5.5871596,5.0501323,2700
4.795,5.319,5.587993,5.050335,2750
4.795,5.32,5.588838,5.050542,2800
4.795,5.321,5.5896945,5.050753,2850
4.795,5.321,5.5905623,5.050968,2900
4.795,5.322,5.5914407,5.051187,2950
4.795,5.322,5.5923305,5.05141,3000
4.795,5.323,5.5932302,5.0516376,3050
4.795,5.328,5.5941405,5.051869,3100
4.799,5.328,5.5950613,5.0521045,3150
4.81,5.328,5.595992,5.052344,3200
4.823,5.328,5.5969324,5.0525875,3250
4.832,5.328,5.5978823,5.0528355,3300
4.836,5.328,5.5988417,5.0530877,3350
4.841,5.328,5.5998106,5.053344,3400
4.845,5.328,5.600788,5.053604,3450
4.845,5.328,5.6017747,5.0538683,3500
4.845,5.328,5.60277,5.054137,3550
4.845,5.328,5.603773,5.05441,3600
4.845,5.328,5.6047845,5.0546865,3650
4.845,5.328,5.605804,5.054968,3700
4.847,5.328,5.606831,5.055253,3750
4.856,5.328,5.6078653,5.0555425,3800
4.86,5.328,5.6089067,5.055836,3850
4.87,5.328,5.609956,5.056134,3900
4.873,5.328,5.611011,5.0564365,3950
4.874,5.328,5.612073,5.0567427,4000
4.875,5.328,5.6131415,5.057053,4050
4.88,5.328,5.614216,5.057368,4100
4.885,5.328,5.615296,5.0576863,4150
4.885,5.328,5.616382,5.058009,4200
4.885,5.328,5.617473,5.0583363,4250
4.887,5.328,5.61857,5.0586677,4300
4.887,5.328,5.6196713,5.059003,4350
4.887,5.328,5.6207776,5.0593424,4400
4.891,5.328,5.621888,5.059686,4450
4.892,5.328,5.623003,5.060034,4500
4.894,5.328,5.6241217,5.0603857,4550
4.895,5.328,5.6252446,5.0607414,4600
4.895,5.328,5.6263704,5.0611014,4650
4.895,5.328,5.6275,5.0614657,4700
4.898,5.328,5.6286325,5.061834,4750
4.9,5.328,5.629768,5.062206,4800
4.9,5.328,5.6309056,5.062582,4850
4.9,5.328,5.632046,5.0629625,4900
4.9,5.328,5.6331882,5.0633464,4950
