valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.278492,4.9214516,0
5.0,5.0,5.278532,4.921463,50
5.0,5.0,5.278585,4.9214783,100
5.0,5.0,5.2786584,4.9214993,150
5.0,5.0,5.2787595,4.9215283,200
5.0,5.0,5.2788906,4.9215665,250
5.0,5.0,5.279052,4.921613,300
5.0,5.0,5.279243,4.9216685,350
5.0,5.0,5.2794614,4.921732,400
5.0,5.0,5.279706,4.9218025,450
5.0,5.0,5.279976,4.9218807,500
5.0,5.0,5.280271,4.921966,550
5.0,5.0,5.2805915,4.9220586,600
5.0,5.0,5.2809377,4.922159,650
5.0,5.0,5.2813106,4.922267,700
5.0,5.0,5.28171,4.922383,750
5.0,5.0,5.282137,4.9225063,800
5.0,5.0,5.28259,4.9226375,850
5.0,5.0,5.2830687,4.922776,900
5.0,5.0,5.283573,4.9229226,950
5.0,5.0,5.284103,4.923076,1000
5.0,5.0,5.284658,4.923237,1050
5.0,5.0,5.2852373,4.923405,1100
5.0,5.0,5.285842,4.9235806,1150
5.0,5.0,5.286472,4.9237638,1200
5.0,5.0,5.287126,4.9239535,1250
5.0,5.0,5.287805,4.924151,1300
5.0,5.0,5.288509,4.9243555,1350
5.0,5.0,5.2892365,4.924567,1400
5.0,5.0,5.289988,4.9247856,1450
5.0,5.0,5.2907634,4.925011,1500
5.0,5.0,5.291562,4.9252434,1550
5.0,5.0,5.2923837,4.9254827,1600
5.0,5.0,5.2932286,4.925729,1650
5.0,5.0,5.294096,4.9259815,1700
5.0,5.0,5.2949862,4.9262414,1750
5.0,5.0,5.295899,4.9265075,1800
5.0,5.0,5.2968335,4.92678,1850
5.0,5.0,5.2977896,4.927059,1900
5.0,5.0,5.2987676,4.927345,1950
5.0,5.0,5.2997665,4.9276366,2000
5.0,5.0,5.300787,4.9279346,2050
5.0,5.0,5.3018274,4.928239,2100
5.0,5.0,5.3028884,4.9285493,2150
5.0,5.0,5.30397,4.928866,2200
5.0,5.0,5.305071,4.9291883,2250
5.0,5.0,5.3061914,4.9295163,2300
5.0,5.0,5.307331,4.92985,2350
5.0,5.0,5.30849,4.93019,2400
5.0,5.0,5.3096666,4.9305353,2450
5.0,5.0,5.310862,4.930886,2500
5.0,5.0,5.3120756,4.931242,2550
5.0,5.0,5.3133063,4.9316034,2600
5.0,5.0,5.3145547,4.93197,2650
5.0,5.0,5.3158197,4.932342,2700
5.0,5.0,5.3171015,4.9327188,2750
5.0,5.0,5.3183994,4.9331007,2800
5.0,5.0,5.319713,4.933487,2850
5.0,5.0,5.3210425,4.9338784,2900
5.0,5.0,5.3223867,4.934274,2950
5.0,5.0,5.323746,4.9346747,3000
5.0,5.0,5.32512,4.9350796,3050
5.0,5.0,5.326508,4.935488,3100
5.0,5.0,5.32791,4.9359016,3150
5.0,5.0,5.3293247,4.936319,3200
5.0,5.0,5.330753,4.9367404,3250
5.0,5.0,5.332194,4.9371653,3300
5.0,5.0,5.333647,4.937594,3350
5.0,5.0,5.3351116,4.9380264,3400
5.0,5.0,5.3365884,4.9384623,3450
5.0,5.0,5.3380756,4.9389014,3500
5.0,5.0,5.3395743,4.939344,3550
5.0,5.0,5.341083,4.9397893,3600
5.0,5.0,5.342602,4.940238,3650
5.0,5.0,5.3441305,4.9406896,3700
5.0,5.0,5.3456683,4.9411435,3750
5.0,5.0,5.347215,4.9416003,3800
5.0,5.0,5.34877,4.9420595,3850
5.0,5.0,5.350333,4.942521,3900
5.0,5.0,5.3519044,4.942985,3950
5.0,5.0,5.3534827,4.943451,4000
5.0,5.0,5.355068,4.9439187,4050
5.0,5.0,5.35666,4.9443884,4100
5.0,5.0,5.3582582,4.94486,4150
5.0,5.0,5.3598623,4.945333,4200
4.998,5.0,5.361472,4.945807,4250
4.984,5.0,5.3630867,4.946283,4300
4.948,5.0,5.364706,4.9467597,4350
4.912,5.0,5.3663297,4.9472375,4400
4.868,5.0,5.3679576,4.947716,4450
4.843,5.0,5.369589,4.9481955,4500
4.8,5.0,5.3712234,4.9486756,4550
4.769,5.0,5.372861,4.9491563,4600
4.731,5.003,5.3745008,4.949637,4650
4.701,5.017,5.376143,4.950118,4700
4.672,5.023,5.377787,4.950599,4750
4.655,5.031,5.3794327,4.9510803,4800
4.641,5.042,5.381079,4.951561,4850
4.624,5.045,5.382726,4.952041,4900
4.615,5.045,5.384374,4.9525213,4950
4.612,5.045,5.3860216,4.9530005,5000
4.609,5.045,5.387669,4.953479,5050
4.601,5.045,5.389316,4.9539566,5100
4.591,5.045,5.390962,4.954433,5150
4.582,5.045,5.3926067,4.9549084,5200
4.577,5.045,5.39425,4.9553823,5250
4.574,5.045,5.3958907,4.955855,5300
4.567,5.045,5.3975296,4.9563255,5350
4.565,5.045,5.399166,4.9567947,5400
4.557,5.045,5.4007993,4.9572616,5450
4.554,5.045,5.4024296,4.957727,5500
4.551,5.045,5.4040565,4.95819,5550
4.545,5.045,5.4056797,4.9586506,5600
4.544,5.045,5.4072986,4.959109,5650
4.543,5.045,5.408913,4.9595647,5700
4.538,5.045,5.4105234,4.9600177,5750
4.538,5.045,5.4121284,4.960468,5800
4.537,5.045,5.413728,4.960915,5850
4.535,5.045,5.415323,4.961359,5900
4.533,5.045,5.4169116,4.9618,5950
4.531,5.045,5.4184947,4.9622374,6000
4.53,5.045,5.420071,4.9626713,6050
4.527,5.045,5.4216413,4.963102,6100
4.527,5.045,5.423205,4.9635286,6150
4.526,5.045,5.4247613,4.9639516,6200
4.525,5.045,5.4263105,4.9643703,6250
4.525,5.045,5.4278526,4.964785,6300
4.525,5.045,5.429387,4.9651957,6350
4.525,5.045,5.430914,4.965602,6400
4.525,5.045,5.432432,4.9660034,6450
4.525,5.045,5.433943,4.9664006,6500
4.525,5.045,5.435445,4.966793,6550
4.525,5.045,5.436938,4.9671807,6600
4.525,5.045,5.4384227,4.9675636,6650
4.525,5.045,5.439898,4.9679418,6700
4.525,5.045,5.4413643,4.968314,6750
4.525,5.045,5.4428215,4.968682,6800
4.524,5.045,5.444269,4.969044,6850
4.524,5.046,5.4457073,4.969401,6900
4.524,5.049,5.4471354,4.969752,6950
4.524,5.052,5.4485536,4.9700975,7000
4.524,5.053,5.4499617,4.9704375,7050
4.524,5.057,5.4513597,4.970772,7100
4.524,5.061,5.452748,4.9711,7150
4.524,5.063,5.454125,4.971422,7200
4.524,5.071,5.4554915,4.9717383,7250
4.524,5.074,5.4568477,4.9720488,7300
4.524,5.076,5.4581933,4.9723525,7350
4.524,5.081,5.4595275,4.97265,7400
4.524,5.086,5.460851,4.9729414,7450
4.524,5.094,5.462164,4.973226,7500
4.524,5.099,5.463465,4.973504,7550
4.524,5.11,5.4647555,4.973776,7600
4.524,5.117,5.4660344,4.974041,7650
4.524,5.125,5.4673023,4.974299,7700
4.524,5.135,5.4685583,4.9745507,7750
4.524,5.143,5.4698033,4.9747953,7800
4.524,5.152,5.471037,4.975033,7850
4.524,5.159,5.4722586,4.9752636,7900
4.524,5.168,5.4734693,4.9754877,7950
4.524,5.174,5.474668,4.975704,8000
4.524,5.181,5.4758554,4.975914,8050
4.524,5.189,5.4770308,4.9761167,8100
4.524,5.194,5.4781947,4.976312,8150
4.526,5.202,5.479347,4.9765,8200
4.526,5.208,5.480488,4.976681,8250
4.529,5.21,5.481617,4.976855,8300
4.529,5.215,5.482734,4.977021,8350
4.529,5.22,5.48384,4.9771805,8400
4.529,5.221,5.4849343,4.977332,8450
4.53,5.228,5.4860168,4.9774766,8500
4.53,5.235,5.4870877,4.9776134,8550
4.53,5.242,5.4881473,4.977743,8600
4.53,5.249,5.4891953,4.977865,8650
4.53,5.259,5.490232,4.97798,8700
4.53,5.267,5.4912567,4.9780874,8750
4.53,5.273,5.4922705,4.978187,8800
4.53,5.273,5.493273,4.9782796,8850
4.53,5.273,5.494264,4.9783645,8900
4.53,5.278,5.4952435,4.978442,8950
4.53,5.279,5.4962125,4.9785123,9000
4.53,5.285,5.49717,4.978575,9050
4.53,5.291,5.4981165,4.9786305,9100
4.53,5.295,5.499052,4.978678,9150
4.53,5.3,5.4999766,4.9787188,9200
4.53,5.302,5.5008903,4.978752,9250
4.53,5.31,5.5017934,4.978778,9300
4.53,5.315,5.5026855,4.9787965,9350
4.53,5.32,5.503567,4.978808,9400
4.53,5.33,5.504439,4.9788117,9450
4.53,5.339,5.5052996,4.978809,9500
4.53,5.344,5.5061502,4.9787984,9550
4.53,5.35,5.5069904,4.978781,9600
4.53,5.358,5.507821,4.9787564,9650
4.53,5.365,5.5086412,4.978725,9700
4.53,5.371,5.5094514,4.9786863,9750
4.53,5.379,5.510252,4.9786406,9800
4.53,5.385,5.511043,4.978588,9850
4.53,5.393,5.511824,4.978529,9900
4.53,5.403,5.512596,4.9784627,9950
4.53,5.414,5.5133586,4.9783897,10000
4.53,5.424,5.5141115,4.97831,10050
4.53,5.433,5.514856,4.978224,10100
4.53,5.441,5.5155907,4.9781313,10150
4.53,5.449,5.516317,4.978032,10200
4.53,5.452,5.517034,4.9779263,10250
4.53,5.463,5.5177426,4.977814,10300
4.53,5.465,5.5184426,4.977696,10350
4.53,5.465,5.5191345,4.977571,10400
4.53,5.465,5.519818,4.9774404,10450
4.53,5.465,5.520493,4.9773035,10500
4.53,5.465,5.52116,4.977161,10550
4.53,5.465,5.521819,4.977012,10600
4.53,5.465,5.5224705,4.976858,10650
4.53,5.465,5.523114,4.976698,10700
4.53,5.465,5.52375,4.976532,10750
4.53,5.465,5.524379,4.976361,10800
4.53,5.465,5.525,4.976184,10850
4.53,5.465,5.5256143,4.9760017,10900
4.53,5.465,5.5262213,4.9758143,10950
4.53,5.465,5.526821,4.9756217,11000
4.53,5.465,5.527415,4.9754243,11050
4.53,5.465,5.5280013,4.9752216,11100
4.53,5.465,5.5285816,4.975014,11150
4.531,5.465,5.5291553,4.974802,11200
4.533,5.465,5.5297227,4.974585,11250
4.534,5.465,5.530284,4.9743633,11300
4.534,5.465,5.530839,4.9741373,11350
4.534,5.465,5.5313883,4.973907,11400
4.534,5.465,5.5319314,4.9736724,11450
4.534,5.465,5.532469,4.9734335,11500
4.534,5.465,5.533001,4.9731903,11550
4.534,5.465,5.5335274,4.9729433,11600
4.534,5.465,5.534048,4.972693,11650
4.534,5.465,5.534564,4.9724383,11700
4.534,5.465,5.5350747,4.9721804,11750
4.534,5.465,5.53558,4.9719186,11800
4.534,5.465,5.536081,4.971654,11850
4.534,5.465,5.5365763,4.9713855,11900
4.534,5.465,5.5370674,4.971114,11950
4.534,5.465,5.537554,4.9708395,12000
4.534,5.465,5.538036,4.970562,12050
4.534,5.465,5.5385137,4.9702816,12100
4.534,5.465,5.5389867,4.9699984,12150
4.534,5.465,5.539456,4.9697127,12200
4.534,5.465,5.539921,4.9694247,12250
4.534,5.465,5.540382,4.969134,12300
4.534,5.465,5.540839,4.968841,12350
4.534,5.465,5.541292,4.968546,12400
4.534,5.465,5.541742,4.968249,12450
4.534,5.465,5.542188,4.96795,12500
4.534,5.465,5.5426307,4.967649,12550
4.534,5.465,5.54307,4.9673467,12600
4.534,5.465,5.5435057,4.9670424,12650
4.534,5.465,5.5439386,4.966737,12700
4.534,5.465,5.5443683,4.9664297,12750
4.534,5.465,5.544795,4.966121,12800
4.534,5.465,5.5452185,4.9658117,12850
4.534,5.465,5.545639,4.9655013,12900
4.534,5.465,5.5460567,4.96519,12950
4.534,5.465,5.5464716,4.9648776,13000
4.534,5.465,5.5468836,4.964565,13050
4.534,5.465,5.5472927,4.9642515,13100
4.534,5.465,5.5476995,4.9639373,13150
4.534,5.465,5.548104,4.963623,13200
4.534,5.465,5.5485053,4.9633083,13250
4.534,5.465,5.5489044,4.9629936,13300
4.534,5.465,5.5493016,4.9626784,13350
4.534,5.465,5.549696,4.9623637,13400
4.534,5.465,5.5500884,4.962049,13450
4.534,5.465,5.5504785,4.9617343,13500
4.534,5.465,5.5508666,4.96142,13550
4.534,5.465,5.5512524,4.961107,13600
4.534,5.466,5.551636,4.9607935,13650
4.534,5.471,5.552018,4.960481,13700
4.534,5.481,5.552398,4.9601693,13750
4.534,5.487,5.5527763,4.9598584,13800
4.534,5.496,5.553152,4.9595485,13850
4.534,5.496,5.5535264,4.9592395,13900
4.534,5.497,5.5538993,4.9589314,13950
4.534,5.5,5.55427,4.9586244,14000
4.534,5.505,5.554639,4.958319,14050
4.534,5.512,5.555006,4.958015,14100
4.534,5.512,5.5553718,4.9577127,14150
4.534,5.512,5.5557356,4.9574113,14200
4.534,5.512,5.556098,4.957112,14250
4.534,5.512,5.556459,4.9568143,14300
