valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.222765,4.763766,0
5.0,5.0,5.2227755,4.7637596,50
5.0,5.0,5.222789,4.7637515,100
5.0,5.0,5.2228084,4.76374,150
5.0,5.0,5.2228346,4.7637243,200
5.0,5.0,5.2228694,4.763704,250
5.0,5.0,5.222912,4.7636786,300
5.0,5.0,5.222962,4.763649,350
5.0,5.0,5.2230196,4.763615,400
5.0,5.0,5.223084,4.763577,450
5.0,5.0,5.2231555,4.763535,500
5.0,5.0,5.223233,4.763489,550
5.0,5.0,5.2233176,4.7634387,600
5.0,5.0,5.223409,4.763385,650
5.0,5.0,5.2235084,4.763326,700
5.0,5.0,5.223614,4.7632637,750
5.0,5.0,5.2237277,4.763197,800
5.0,5.0,5.223848,4.7631254,850
5.0,5.0,5.2239757,4.76305,900
5.0,5.0,5.22411,4.7629704,950
5.0,5.0,5.2242517,4.762887,1000
5.0,5.0,5.2244,4.7627993,1050
5.0,5.0,5.2245555,4.762707,1100
5.0,5.0,5.2247176,4.7626114,1150
5.0,5.0,5.224887,4.7625113,1200
5.0,5.0,5.225063,4.762407,1250
5.0,5.0,5.2252464,4.7622986,1300
5.0,5.0,5.2254367,4.762186,1350
5.0,5.0,5.225634,4.762069,1400
5.0,5.0,5.2258387,4.761948,1450
5.0,5.0,5.22605,4.761823,1500
5.0,5.0,5.226269,4.761694,1550
5.0,5.0,5.2264943,4.761561,1600
5.0,5.0,5.2267265,4.7614236,1650
5.0,5.0,5.2269664,4.761282,1700
5.0,5.0,5.227213,4.7611365,1750
5.0,5.0,5.2274666,4.760987,1800
5.0,5.0,5.2277274,4.760833,1850
5.0,5.0,5.2279954,4.760675,1900
5.0,5.0,5.2282705,4.7605133,1950
5.0,5.0,5.2285523,4.760347,2000
5.0,5.0,5.228842,4.760177,2050
5.0,5.0,5.229138,4.7600026,2100
5.0,5.0,5.229441,4.7598243,2150
5.0,5.0,5.2297516,4.759642,2200
