valence,arousal,valence_pred,arousal_pred,time
5.007,5.0,5.7626295,4.731983,0
5.007,5.0,5.7626567,4.7319756,50
5.007,5.0,5.762692,4.7319655,100
5.007,5.0,5.762742,4.7319508,150
5.007,5.0,5.76281,4.731931,200
5.007,5.0,5.762899,4.7319055,250
5.007,5.0,5.7630086,4.731874,300
5.007,5.0,5.763138,4.7318373,350
5.008,5.0,5.763286,4.7317953,400
5.008,5.0,5.763452,4.7317486,450
5.008,5.0,5.7636347,4.7316976,500
5.008,5.0,5.7638345,4.731642,550
5.008,5.0,5.7640514,4.7315817,600
5.008,5.0,5.7642856,4.731517,650
5.008,5.0,5.764538,4.7314467,700
5.008,5.0,5.764808,4.731372,750
5.008,5.0,5.7650967,4.7312922,800
5.008,5.0,5.765403,4.731208,850
5.008,5.0,5.7657266,4.731119,900
5.008,5.0,5.7660675,4.7310257,950
5.008,5.0,5.766425,4.7309284,1000
5.008,5.0,5.7668,4.730827,1050
5.008,5.0,5.767191,4.730721,1100
5.008,5.0,5.767599,4.730611,1150
5.008,5.0,5.7680235,4.730497,1200
5.008,5.0,5.768465,4.730379,1250
5.008,5.0,5.7689223,4.730258,1300
5.008,5.0,5.7693963,4.730133,1350
5.008,5.0,5.7698865,4.7300057,1400
5.008,5.0,5.770392,4.729875,1450
5.008,5.0,5.7709136,4.7297416,1500
5.008,5.0,5.771451,4.7296057,1550
5.008,5.0,5.772003,4.729467,1600
5.008,5.0,5.772571,4.7293253,1650
5.008,5.0,5.7731543,4.729181,1700
5.008,5.0,5.773752,4.7290344,1750
5.008,5.0,5.774365,4.728885,1800
5.008,5.0,5.7749925,4.728734,1850
5.008,5.0,5.7756343,4.728581,1900
5.008,5.0,5.77629,4.7284265,1950
5.008,5.0,5.77696,4.7282705,2000
5.008,5.0,5.7776437,4.728113,2050
5.008,5.0,5.778341,4.727955,2100
5.008,5.0,5.7790513,4.727795,2150
5.008,5.0,5.7797756,4.727635,2200
5.008,5.0,5.7805123,4.7274737,2250
5.008,5.0,5.7812624,4.727312,2300
5.008,5.0,5.782025,4.72715,2350
5.008,5.0,5.7827997,4.726988,2400
5.008,5.0,5.783587,4.726826,2450
5.008,5.0,5.7843866,4.726665,2500
5.008,5.0,5.7851977,4.726505,2550
5.008,5.0,5.7860208,4.726345,2600
5.008,5.0,5.786855,4.7261868,2650
5.008,5.0,5.787701,4.7260294,2700
5.008,5.0,5.788558,4.7258735,2750
5.008,5.0,5.789426,4.7257185,2800
5.008,5.0,5.7903047,4.7255654,2850
5.017,5.0,5.7911944,4.725414,2900
5.019,5.0,5.792094,4.7252645,2950
5.019,5.0,5.793004,4.725117,3000
5.019,5.0,5.793924,4.7249722,3050
5.019,5.0,5.7948537,4.7248297,3100
5.019,5.0,5.795793,4.7246904,3150
5.019,5.0,5.7967415,4.7245536,3200
5.019,5.0,5.7976995,4.72442,3250
5.019,5.0,5.7986665,4.7242904,3300
5.019,5.0,5.7996426,4.724164,3350
5.019,5.0,5.800627,4.7240415,3400
5.019,5.0,5.801621,4.723923,3450
5.013,5.0,5.802623,4.7238092,3500
5.002,5.0,5.8036327,4.7236996,3550
5.0,5.0,5.8046513,4.723594,3600
5.0,5.0,5.805678,4.723494,3650
5.0,5.0,5.806712,4.723398,3700
5.0,5.0,5.807754,4.7233076,3750
5.0,5.0,5.8088036,4.7232227,3800
5.0,5.0,5.8098607,4.7231426,3850
5.0,5.0,5.810925,4.723068,3900
5.0,5.0,5.8119965,4.7229996,3950
5.0,5.0,5.8130746,4.722937,4000
5.0,5.0,5.81416,4.72288,4050
5.0,5.0,5.815252,4.7228293,4100
5.0,5.0,5.8163505,4.722785,4150
5.0,5.0,5.8174553,4.7227473,4200
4.983,5.0,5.818567,4.7227163,4250
4.93,5.0,5.8196845,4.7226925,4300
4.852,5.0,5.820809,4.722676,4350
4.793,5.0,5.821939,4.7226663,4400
4.747,5.0,5.823075,4.722664,4450
4.712,5.074,5.8242173,4.7226686,4500
4.686,5.096,5.825365,4.7226806,4550
4.648,5.096,5.826519,4.7227006,4600
4.607,5.096,5.8276787,4.7227273,4650
4.567,5.096,5.828844,4.722762,4700
4.524,5.096,5.830015,4.7228045,4750
4.494,5.096,5.8311915,4.7228556,4800
4.46,5.096,5.8323736,4.722914,4850
4.429,5.096,5.8335605,4.7229815,4900
4.38,5.096,5.834753,4.7230563,4950
4.331,5.096,5.835951,4.72314,5000
4.295,5.096,5.837154,4.7232313,5050
4.268,5.096,5.838362,4.723331,5100
4.241,5.096,5.8395753,4.723439,5150
4.22,5.096,5.840794,4.723555,5200
4.189,5.096,5.8420177,4.72368,5250
4.152,5.096,5.8432465,4.723813,5300
4.117,5.096,5.8444805,4.723955,5350
4.084,5.096,5.8457193,4.7241063,5400
4.057,5.096,5.8469634,4.724266,5450
4.031,5.096,5.8482122,4.724435,5500
3.999,5.096,5.849466,4.7246127,5550
3.976,5.096,5.850725,4.7247987,5600
3.958,5.096,5.8519893,4.724994,5650
3.939,5.096,5.853258,4.725198,5700
3.916,5.096,5.8545322,4.72541,5750
3.892,5.096,5.8558116,4.725631,5800
3.871,5.096,5.8570957,4.7258606,5850
3.844,5.096,5.858385,4.726099,5900
3.824,5.096,5.8596787,4.7263455,5950
3.802,5.096,5.860978,4.726601,6000
3.781,5.096,5.862282,4.726865,6050
3.759,5.096,5.8635907,4.727137,6100
3.731,5.096,5.864905,4.7274175,6150
3.696,5.096,5.866224,4.7277064,6200
3.672,5.096,5.867548,4.7280035,6250
3.65,5.096,5.868877,4.728308,6300
3.629,5.096,5.8702116,4.7286215,6350
3.612,5.096,5.871551,4.728943,6400
3.595,5.096,5.8728957,4.729272,6450
3.583,5.096,5.874246,4.7296085,6500
3.568,5.096,5.8756013,4.729953,6550
3.557,5.096,5.8769617,4.730305,6600
3.546,5.096,5.878328,4.7306643,6650
3.544,5.096,5.8796988,4.731031,6700
3.535,5.096,5.8810754,4.731405,6750
3.524,5.096,5.8824573,4.731786,6800
3.512,5.096,5.8838444,4.7321734,6850
3.493,5.096,5.885237,4.732568,6900
3.477,5.096,5.886635,4.7329683,6950
3.46,5.096,5.888038,4.7333755,7000
3.446,5.096,5.8894467,4.733788,7050
3.428,5.096,5.890861,4.734207,7100
3.418,5.096,5.8922806,4.7346315,7150
3.403,5.096,5.893706,4.735061,7200
3.395,5.096,5.8951364,4.7354965,7250
3.386,5.094,5.8965726,4.735937,7300
3.38,5.094,5.898014,4.7363825,7350
3.374,5.094,5.8994613,4.7368326,7400
3.364,5.094,5.900914,4.737287,7450
3.353,5.091,5.902373,4.7377462,7500
3.344,5.091,5.903837,4.7382092,7550
3.338,5.091,5.905307,4.7386765,7600
3.333,5.091,5.906782,4.7391477,7650
3.33,5.091,5.908263,4.739622,7700
3.324,5.091,5.9097495,4.7401,7750
3.32,5.09,5.9112415,4.740581,7800
3.313,5.09,5.912739,4.7410645,7850
3.308,5.089,5.914242,4.74155,7900
3.307,5.089,5.91575,4.7420382,7950
3.307,5.089,5.917264,4.7425275,8000
3.307,5.089,5.918783,4.7430186,8050
3.307,5.089,5.920308,4.743511,8100
3.307,5.089,5.9218383,4.7440047,8150
3.307,5.089,5.923374,4.7444997,8200
3.307,5.089,5.9249153,4.7449946,8250
3.307,5.089,5.926462,4.7454906,8300
3.307,5.089,5.9280143,4.7459865,8350
3.307,5.089,5.9295716,4.7464824,8400
3.307,5.089,5.931134,4.746978,8450
3.307,5.089,5.932702,4.7474723,8500
3.307,5.089,5.934275,4.7479663,8550
3.307,5.089,5.9358535,4.7484584,8600
3.307,5.089,5.937437,4.7489495,8650
3.307,5.089,5.9390254,4.749439,8700
3.307,5.089,5.940619,4.7499256,8750
3.307,5.089,5.9422174,4.7504106,8800
3.307,5.089,5.9438205,4.7508926,8850
3.307,5.089,5.945428,4.7513714,8900
3.307,5.089,5.94704,4.7518473,8950
3.307,5.089,5.948657,4.752319,9000
3.307,5.089,5.9502788,4.752787,9050
3.307,5.089,5.951905,4.7532506,9100
3.307,5.089,5.953535,4.75371,9150
3.307,5.089,5.9551697,4.754164,9200
3.307,5.089,5.9568086,4.7546144,9250
3.307,5.089,5.9584517,4.7550592,9300
3.307,5.089,5.960099,4.7554984,9350
3.307,5.089,5.9617505,4.755933,9400
3.307,5.089,5.9634056,4.7563605,9450
3.307,5.089,5.965064,4.7567825,9500
3.307,5.089,5.966727,4.757198,9550
3.307,5.089,5.9683924,4.757606,9600
3.307,5.089,5.970062,4.7580075,9650
3.307,5.089,5.9717345,4.758401,9700
3.307,5.089,5.97341,4.758787,9750
3.307,5.089,5.975089,4.7591653,9800
3.307,5.089,5.9767704,4.759535,9850
3.307,5.089,5.978455,4.7598963,9900
3.307,5.089,5.980142,4.7602487,9950
3.307,5.089,5.981832,4.7605915,10000
3.307,5.089,5.9835243,4.760926,10050
3.307,5.089,5.9852185,4.76125,10100
3.307,5.089,5.986915,4.7615647,10150
3.307,5.089,5.988614,4.7618694,10200
3.307,5.089,5.9903145,4.7621646,10250
3.307,5.089,5.992017,4.7624493,10300
3.307,5.089,5.9937205,4.762724,10350
3.307,5.089,5.995426,4.762988,10400
3.307,5.089,5.9971333,4.7632413,10450
3.307,5.089,5.9988413,4.763483,10500
3.307,5.089,6.0005507,4.763714,10550
3.307,5.089,6.0022616,4.7639327,10600
3.307,5.089,6.0039725,4.76414,10650
3.307,5.089,6.0056844,4.7643356,10700
3.307,5.089,6.0073967,4.764519,10750
3.307,5.089,6.009109,4.7646904,10800
3.307,5.089,6.0108213,4.7648487,10850
3.307,5.089,6.0125337,4.7649946,10900
3.307,5.089,6.014246,4.7651277,10950
3.307,5.089,6.015958,4.7652473,11000
3.307,5.089,6.017669,4.765354,11050
3.307,5.089,6.0193796,4.7654476,11100
3.307,5.089,6.02109,4.7655277,11150
3.307,5.089,6.022799,4.765594,11200
3.307,5.089,6.0245075,4.7656474,11250
3.307,5.089,6.0262146,4.765687,11300
3.307,5.089,6.0279202,4.765713,11350
