valence,arousal,valence_pred,arousal_pred,time
5.133,5.0,4.9117675,5.0767217,0
5.132,5.0,4.911757,5.076778,50
5.11,5.0,4.9117436,5.076851,100
5.106,5.0,4.9117246,5.0769534,150
5.024,5.0,4.9116983,5.0770936,200
5.0,5.0,4.911664,5.0772758,250
5.0,5.0,4.911622,5.0775003,300
5.0,5.0,4.911573,5.077766,350
5.0,5.0,4.911516,5.07807,400
5.0,5.0,4.911453,5.07841,450
5.0,5.0,4.911383,5.078786,500
5.0,5.0,4.911307,5.079196,550
5.0,5.0,4.9112244,5.079642,600
5.0,5.0,4.911135,5.080124,650
5.0,5.0,4.91104,5.080643,700
5.0,5.0,4.9109373,5.0812,750
5.0,5.0,4.910828,5.0817943,800
5.0,5.0,4.9107127,5.0824256,850
5.0,5.0,4.910591,5.083093,900
5.0,5.0,4.910463,5.083797,950
5.0,5.0,4.910329,5.0845356,1000
5.0,5.0,4.9101887,5.08531,1050
5.0,5.0,4.910043,5.0861197,1100
5.0,5.0,4.9098907,5.086964,1150
5.0,5.0,4.9097333,5.0878444,1200
5.0,5.0,4.90957,5.0887594,1250
5.0,5.0,4.9094014,5.0897098,1300
5.0,5.0,4.9092274,5.0906944,1350
5.0,5.0,4.909048,5.091714,1400
5.0,5.0,4.9088635,5.0927677,1450
5.0,5.0,4.9086742,5.093855,1500
5.0,5.0,4.9084797,5.094976,1550
5.0,5.0,4.9082804,5.0961304,1600
5.0,5.0,4.908077,5.0973177,1650
5.0,5.0,4.9078684,5.098538,1700
5.0,5.0,4.9076557,5.0997906,1750
5.0,5.0,4.9074388,5.1010756,1800
5.0,5.0,4.907218,5.1023927,1850
5.0,5.0,4.9069934,5.103741,1900
5.0,5.0,4.906765,5.1051216,1950
5.0,5.0,4.9065332,5.1065326,2000
5.0,5.0,4.9062977,5.1079745,2050
5.0,5.0,4.9060593,5.109447,2100
5.0,5.0,4.905818,5.1109495,2150
5.0,5.0,4.905574,5.112482,2200
5.0,5.0,4.905327,5.1140437,2250
5.0,5.0,4.905077,5.1156344,2300
5.0,5.0,4.904825,5.1172543,2350
5.0,5.0,4.9045715,5.118902,2400
5.0,5.0,4.9043155,5.1205783,2450
5.0,5.0,4.904058,5.122282,2500
5.0,5.0,4.9037986,5.124013,2550
5.0,5.0,4.9035378,5.125771,2600
5.0,5.0,4.903276,5.127556,2650
5.0,5.0,4.903013,5.1293664,2700
5.0,5.0,4.90275,5.131203,2750
5.0,5.0,4.902486,5.1330647,2800
5.0,5.0,4.902221,5.1349516,2850
5.0,5.0,4.9019566,5.136863,2900
5.0,5.0,4.901692,5.1387987,2950
5.0,5.0,4.9014273,5.140758,3000
5.0,5.0,4.901163,5.1427402,3050
5.0,5.0,4.9009,5.144746,3100
5.0,5.0,4.900637,5.146774,3150
5.0,5.0,4.9003754,5.1488237,3200
5.0,5.0,4.9001155,5.150895,3250
5.0,5.0,4.8998566,5.152988,3300
5.0,5.0,4.899599,5.1551013,3350
5.0,5.0,4.899344,5.157235,3400
5.0,5.0,4.899091,5.159389,3450
5.0,5.0,4.8988395,5.161562,3500
5.0,5.0,4.898591,5.163754,3550
5.0,5.0,4.8983455,5.1659646,3600
5.0,5.0,4.8981028,5.168193,3650
5.0,5.0,4.897863,5.1704392,3700
5.0,5.0,4.8976264,5.1727023,3750
5.0,5.0,4.8973937,5.1749825,3800
5.0,5.0,4.897165,5.1772785,3850
5.0,5.0,4.8969398,5.1795907,3900
5.0,5.0,4.8967185,5.1819177,3950
5.0,5.0,4.896502,5.18426,4000
5.0,5.0,4.8962903,5.1866164,4050
5.0,5.0,4.896083,5.188987,4100
5.0,5.0,4.8958807,5.1913705,4150
5.0,5.0,4.8956833,5.1937675,4200
5.0,5.0,4.8954916,5.196177,4250
5.0,5.0,4.8953056,5.198599,4300
5.0,5.0,4.895125,5.201032,4350
5.0,5.0,4.8949504,5.2034764,4400
5.0,5.0,4.894782,5.205931,4450
5.0,5.0,4.89462,5.2083964,4500
5.0,5.0,4.894464,5.2108717,4550
5.0,5.0,4.8943152,5.213356,4600
5.0,5.0,4.8941727,5.215849,4650
5.0,5.0,4.8940377,5.218351,4700
5.0,5.0,4.8939095,5.2208605,4750
5.0,5.0,4.893789,5.223377,4800
5.0,5.0,4.893676,5.2259016,4850
5.0,5.0,4.8935704,5.2284327,4900
5.0,5.0,4.8934727,5.2309694,4950
5.0,5.0,4.893383,5.2335124,5000
5.0,5.0,4.8933015,5.2360606,5050
5.0,5.0,4.893228,5.2386136,5100
5.0,5.0,4.893163,5.241171,5150
5.0,5.0,4.893107,5.2437325,5200
5.0,5.0,4.8930593,5.246298,5250
5.0,5.0,4.8930206,5.248866,5300
5.0,5.0,4.892991,5.2514377,5350
5.0,5.0,4.89297,5.254011,5400
5.0,5.0,4.8929586,5.256587,5450
5.0,5.0,4.8929567,5.2591643,5500
5.0,5.0,4.892964,5.2617426,5550
5.0,5.0,4.892981,5.264322,5600
5.0,5.0,4.8930073,5.266902,5650
5.0,5.0,4.893044,5.2694817,5700
5.0,5.0,4.89309,5.2720613,5750
5.0,5.0,4.893146,5.27464,5800
5.0,5.0,4.8932123,5.2772183,5850
5.0,5.0,4.8932886,5.2797947,5900
5.0,5.0,4.893375,5.2823696,5950
5.0,5.0,4.8934717,5.2849426,6000
5.0,5.0,4.8935785,5.287513,6050
5.0,5.0,4.8936963,5.2900805,6100
5.0,5.0,4.893824,5.2926455,6150
5.0,5.0,4.8939624,5.295207,6200
5.0,5.0,4.894111,5.297765,6250
5.0,5.0,4.894271,5.3003187,6300
5.0,5.0,4.894441,5.3028684,6350
5.0,5.0,4.894622,5.3054132,6400
5.0,5.0,4.8948135,5.3079534,6450
5.0,5.0,4.8950157,5.3104887,6500
5.0,5.0,4.8952284,5.3130183,6550
5.0,5.0,4.895452,5.3155427,6600
5.0,5.0,4.8956866,5.3180614,6650
5.0,5.0,4.8959317,5.3205733,6700
5.0,5.0,4.8961873,5.3230796,6750
5.0,5.0,4.8964543,5.325579,6800
5.0,5.0,4.8967314,5.3280716,6850
5.0,5.0,4.89702,5.3305573,6900
5.0,5.0,4.897319,5.333036,6950
5.0,5.0,4.8976283,5.335507,7000
5.0,5.0,4.8979487,5.3379703,7050
5.0,5.0,4.8982797,5.340426,7100
5.0,5.0,4.898621,5.342874,7150
5.0,5.0,4.898973,5.3453135,7200
5.0,5.0,4.8993354,5.347745,7250
5.0,5.0,4.8997083,5.350168,7300
5.0,5.0,4.900091,5.352583,7350
5.0,5.0,4.9004846,5.354989,7400
5.0,5.0,4.900888,5.357386,7450
5.0,5.0,4.9013014,5.3597746,7500
5.0,5.0,4.901725,5.362154,7550
5.0,5.0,4.9021583,5.3645244,7600
5.0,5.0,4.9026017,5.3668857,7650
5.0,5.0,4.9030547,5.369238,7700
5.0,5.0,4.9035172,5.3715806,7750
5.0,5.0,4.9039893,5.373914,7800
5.0,5.0,4.904471,5.376238,7850
5.0,5.0,4.904962,5.378552,7900
5.0,5.0,4.905462,5.380857,7950
5.0,5.0,4.905971,5.383152,8000
5.0,5.0,4.906489,5.3854375,8050
5.0,5.0,4.907016,5.3877134,8100
5.0,5.0,4.9075513,5.3899794,8150
5.0,5.0,4.9080954,5.392236,8200
5.0,5.0,4.908648,5.3944826,8250
5.0,5.0,4.909209,5.39672,8300
5.0,5.0,4.9097776,5.3989472,8350
5.0,5.0,4.910354,5.401165,8400
5.0,5.0,4.9109387,5.403373,8450
5.0,5.0,4.911531,5.4055715,8500
5.0,5.0,4.912131,5.40776,8550
5.0,5.0,4.912738,5.4099393,8600
5.0,5.0,4.913352,5.412109,8650
5.0,5.0,4.913973,5.4142694,8700
5.0,5.0,4.914601,5.41642,8750
5.0,5.0,4.9152355,5.4185615,8800
5.0,5.0,4.9158764,5.420694,8850
5.0,5.0,4.916524,5.422817,8900
5.0,5.0,4.917177,5.424931,8950
5.0,5.0,4.9178367,5.427036,9000
5.0,5.0,4.9185014,5.429132,9050
5.0,5.0,4.919172,5.4312196,9100
5.0,5.0,4.919848,5.433298,9150
5.0,5.0,4.920529,5.435368,9200
5.0,5.0,4.921215,5.43743,9250
5.0,5.0,4.9219055,5.4394827,9300
5.0,5.0,4.9226007,5.4415274,9350
5.0,5.0,4.9233007,5.443564,9400
5.0,5.0,4.9240046,5.4455924,9450
5.0,5.0,4.924712,5.447613,9500
5.0,5.0,4.925424,5.449625,9550
5.0,5.0,4.926139,5.45163,9600
5.0,5.0,4.9268575,5.4536276,9650
5.0,5.0,4.9275794,5.4556174,9700
5.0,5.0,4.9283037,5.4576,9750
5.0,5.0,4.9290314,5.4595757,9800
5.0,5.0,4.9297614,5.461544,9850
5.0,5.0,4.930494,5.4635053,9900
5.0,5.0,4.931228,5.46546,9950
5.0,5.0,4.9319644,5.4674077,10000
5.0,5.0,4.932703,5.4693494,10050
5.0,5.0,4.9334426,5.4712844,10100
5.0,5.0,4.9341836,5.473213,10150
5.0,5.0,4.9349256,5.4751363,10200
5.0,5.0,4.9356685,5.477053,10250
5.0,5.0,4.936412,5.4789643,10300
5.0,5.0,4.937156,5.48087,10350
5.0,5.0,4.9379005,5.4827695,10400
5.0,5.0,4.9386454,5.4846644,10450
5.0,5.0,4.9393897,5.4865537,10500
5.0,5.0,4.940134,5.4884377,10550
5.0,5.0,4.9408784,5.490317,10600
5.0,5.0,4.941622,5.4921913,10650
5.0,5.0,4.942364,5.494061,10700
5.0,5.0,4.9431057,5.4959264,10750
5.0,5.0,4.943846,5.497787,10800
5.0,5.0,4.944585,5.4996433,10850
5.0,5.0,4.9453225,5.501496,10900
5.0,5.0,4.946058,5.503344,10950
5.0,5.0,4.9467916,5.5051885,11000
5.0,5.0,4.9475236,5.5070295,11050
5.0,5.0,4.9482527,5.5088663,11100
5.0,5.0,4.94898,5.5107,11150
5.0,5.0,4.949704,5.5125303,11200
5.0,5.0,4.9504256,5.514357,11250
5.0,5.0,4.951144,5.5161805,11300
5.0,5.0,4.95186,5.518001,11350
5.0,5.0,4.9525723,5.5198183,11400
5.0,5.0,4.953281,5.521632,11450
5.0,5.0,4.953986,5.5234437,11500
5.0,5.0,4.9546876,5.5252523,11550
5.0,5.0,4.955385,5.5270576,11600
5.0,5.0,4.956079,5.528861,11650
5.0,5.0,4.9567685,5.5306616,11700
5.0,5.0,4.9574537,5.5324593,11750
5.0,5.0,4.9581347,5.534255,11800
5.0,5.0,4.958811,5.536048,11850
5.0,5.0,4.959482,5.537839,11900
5.0,5.0,4.960149,5.5396276,11950
5.0,5.0,4.9608107,5.541414,12000
5.0,5.0,4.9614673,5.5431976,12050
5.0,5.0,4.9621186,5.5449796,12100
5.0,5.0,4.9627647,5.546759,12150
5.0,5.0,4.9634056,5.548537,12200
5.0,5.0,4.9640408,5.5503125,12250
5.0,5.0,4.96467,5.552086,12300
5.0,5.0,4.965294,5.5538573,12350
5.0,5.0,4.965912,5.5556264,12400
5.0,5.0,4.966524,5.5573936,12450
5.0,5.0,4.96713,5.559159,12500
5.0,5.0,4.9677305,5.560922,12550
5.0,5.0,4.968324,5.562683,12600
5.0,5.0,4.968912,5.564442,12650
5.0,5.0,4.9694934,5.566199,12700
5.0,5.0,4.970068,5.5679536,12750
5.0,5.0,4.9706364,5.569706,12800
5.0,5.0,4.9711986,5.571456,12850
5.0,5.0,4.9717536,5.573204,12900
5.0,5.0,4.9723024,5.5749497,12950
5.0,5.0,4.9728446,5.576693,13000
5.0,5.0,4.9733796,5.578434,13050
5.0,5.0,4.973908,5.5801725,13100
5.0,5.0,4.9744296,5.581908,13150
5.0,5.0,4.974944,5.5836415,13200
5.0,5.0,4.975452,5.5853724,13250
5.0,5.0,4.9759526,5.5871,13300
5.0,5.0,4.976446,5.588825,13350
5.0,5.0,4.9769325,5.590547,13400
5.0,5.0,4.977412,5.592266,13450
5.0,5.0,4.977885,5.593982,13500
5.0,5.0,4.97835,5.595695,13550
5.0,5.0,4.978808,5.5974045,13600
5.0,5.0,4.979259,5.5991106,13650
5.0,5.0,4.979703,5.600813,13700
5.0,5.0,4.9801397,5.602512,13750
5.0,5.0,4.980569,5.604207,13800
5.0,5.0,4.9809914,5.6058984,13850
5.0,5.0,4.981406,5.607586,13900
5.0,5.0,4.9818144,5.609269,13950
5.0,5.0,4.982215,5.610948,14000
5.0,5.0,4.9826083,5.6126227,14050
5.0,5.0,4.9829946,5.614293,14100
5.0,5.0,4.9833736,5.615959,14150
5.0,5.0,4.9837456,5.61762,14200
5.0,5.0,4.9841104,5.6192765,14250
5.0,5.0,4.984468,5.620928,14300
5.0,5.0,4.984819,5.6225743,14350
5.0,5.0,4.9851627,5.624215,14400
5.0,5.0,4.9854994,5.625851,14450
5.0,5.0,4.985829,5.627481,14500
5.0,5.0,4.9861517,5.6291056,14550
5.0,5.0,4.986467,5.6307244,14600
5.0,5.0,4.9867754,5.632337,14650
5.0,5.0,4.9870768,5.633944,14700
5.0,5.0,4.987371,5.6355443,14750
5.0,5.0,4.9876585,5.6371384,14800
5.0,5.0,4.9879394,5.6387258,14850
5.0,5.0,4.9882135,5.640307,14900
5.0,5.0,4.9884806,5.641881,14950
5.0,5.0,4.9887414,5.643448,15000
5.0,5.0,4.988995,5.6450076,15050
5.0,5.0,4.9892426,5.6465607,15100
5.0,5.0,4.9894834,5.6481056,15150
5.0,5.0,4.989718,5.6496434,15200
5.0,5.0,4.989946,5.6511736,15250
5.0,5.0,4.9901676,5.652696,15300
5.0,5.0,4.9903827,5.6542106,15350
5.0,5.0,4.9905915,5.655717,15400
5.0,5.0,4.9907947,5.657215,15450
5.0,5.0,4.990991,5.658705,15500
5.0,5.0,4.991182,5.660187,15550
5.0,5.0,4.9913664,5.6616597,15600
5.0,5.0,4.9915447,5.663124,15650
5.0,5.0,4.9917173,5.6645794,15700
5.0,5.0,4.991884,5.666026,15750
5.0,5.0,4.992045,5.6674633,15800
5.0,5.0,4.9922,5.668892,15850
5.0,5.0,4.992349,5.670311,15900
5.0,5.0,4.992493,5.6717205,15950
5.0,5.0,4.9926314,5.673121,16000
5.0,5.0,4.992764,5.6745114,16050
5.0,5.0,4.9928913,5.675893,16100
5.0,5.0,4.9930134,5.677264,16150
5.0,5.0,4.99313,5.6786256,16200
5.0,5.0,4.9932413,5.6799774,16250
5.0,5.0,4.9933476,5.681319,16300
5.0,5.0,4.9934487,5.682651,16350
5.0,5.0,4.993545,5.683973,16400
5.0,5.0,4.993636,5.6852846,16450
5.0,5.0,4.9937224,5.686586,16500
5.0,5.0,4.993804,5.6878767,16550
5.0,5.0,4.9938807,5.689157,16600
5.0,5.0,4.9939528,5.6904273,16650
5.0,5.0,4.99402,5.691687,16700
5.0,5.0,4.9940825,5.6929364,16750
5.0,5.0,4.9941406,5.6941752,16800
5.0,5.0,4.9941945,5.6954036,16850
5.0,5.0,4.994244,5.696621,16900
5.0,5.0,4.994289,5.697828,16950
5.0,5.0,4.99433,5.6990247,17000
5.0,5.0,4.9943666,5.70021,17050
5.0,5.0,4.994399,5.7013855,17100
5.0,5.0,4.9944277,5.70255,17150
5.0,5.0,4.9944525,5.703704,17200
5.0,5.0,4.994473,5.7048473,17250
5.0,5.0,4.99449,5.70598,17300
5.0,5.0,4.994503,5.707102,17350
5.0,5.0,4.994513,5.7082133,17400
5.0,5.0,4.994519,5.7093143,17450
5.0,5.0,4.9945216,5.710405,17500
5.0,5.0,4.9945207,5.711485,17550
5.0,5.0,4.9945164,5.7125545,17600
5.0,5.0,4.9945087,5.7136135,17650
5.0,5.0,4.994498,5.714662,17700
5.0,5.0,4.9944835,5.7157,17750
5.0,5.0,4.9944654,5.716728,17800
5.0,5.0,4.9944444,5.7177463,17850
5.0,5.0,4.9944205,5.7187543,17900
5.0,5.0,4.9943933,5.719752,17950
5.0,5.0,4.9943633,5.72074,18000
5.0,5.0,4.9943304,5.721718,18050
5.0,5.0,4.9942946,5.7226863,18100
5.0,5.0,4.994256,5.7236447,18150
5.0,5.0,4.9942145,5.7245936,18200
5.0,5.0,4.9941707,5.7255335,18250
5.0,5.0,4.994124,5.726464,18300
5.0,5.0,4.994075,5.7273846,18350
5.0,5.0,4.9940233,5.7282968,18400
5.001,5.0,4.993969,5.7291994,18450
5.025,5.0,4.9939127,5.7300935,18500
5.025,5.0,4.9938536,5.7309785,18550
5.025,5.0,4.993792,5.731855,18600
5.024,5.0,4.9937286,5.732723,18650
5.001,5.0,4.993663,5.7335825,18700
5.0,5.0,4.993595,5.7344337,18750
5.0,5.0,4.993525,5.7352767,18800
5.0,5.0,4.993453,5.736112,18850
5.0,5.0,4.993379,5.736939,18900
5.0,5.0,4.993303,5.7377586,18950
5.0,5.0,4.993225,5.7385707,19000
5.0,5.0,4.9931455,5.739375,19050
5.0,5.0,4.993064,5.7401724,19100
5.0,5.0,4.9929805,5.7409625,19150
5.0,5.0,4.992895,5.741746,19200
5.0,5.0,4.9928083,5.7425222,19250
5.002,5.0,4.9927197,5.7432923,19300
5.044,5.0,4.9926295,5.7440557,19350
5.072,5.0,4.992538,5.7448134,19400
5.089,5.0,4.9924445,5.7455645,19450
5.106,5.0,4.9923496,5.74631,19500
5.106,5.0,4.992254,5.74705,19550
5.107,5.0,4.992156,5.7477837,19600
5.112,5.0,4.992057,5.7485123,19650
5.138,5.001,4.991956,5.749235,19700
5.167,5.029,4.9918547,5.7499537,19750
5.202,5.061,4.991751,5.750667,19800
5.235,5.119,4.991647,5.7513757,19850
5.271,5.221,4.9915414,5.75208,19900
5.296,5.232,4.9914346,5.75278,19950
5.334,5.266,4.9913263,5.753476,20000
5.355,5.292,4.991217,5.754168,20050
5.36,5.298,4.9911065,5.754856,20100
5.372,5.303,4.9909954,5.755541,20150
5.398,5.317,4.9908824,5.7562222,20200
5.411,5.343,4.990769,5.7569003,20250
5.432,5.362,4.9906545,5.757575,20300
5.439,5.369,4.9905386,5.7582474,20350
5.453,5.371,4.990422,5.758917,20400
5.456,5.371,4.9903045,5.759584,20450
5.458,5.371,4.9901857,5.7602487,20500
5.458,5.371,4.990066,5.760911,20550
5.458,5.371,4.9899454,5.761572,20600
5.458,5.371,4.9898243,5.7622304,20650
5.459,5.371,4.9897017,5.762888,20700
5.464,5.371,4.9895787,5.7635436,20750
5.485,5.371,4.9894547,5.764198,20800
5.485,5.371,4.98933,5.764851,20850
5.485,5.371,4.989204,5.7655034,20900
5.485,5.371,4.9890776,5.766155,20950
5.485,5.371,4.9889503,5.7668056,21000
5.485,5.371,4.988822,5.7674556,21050
5.485,5.371,4.9886928,5.7681055,21100
5.485,5.371,4.988563,5.768755,21150
5.485,5.371,4.9884324,5.7694044,21200
5.485,5.371,4.9883013,5.770054,21250
5.485,5.371,4.988169,5.7707033,21300
5.485,5.371,4.988036,5.7713537,21350
5.492,5.371,4.9879026,5.7720046,21400
5.494,5.371,4.987768,5.772656,21450
5.494,5.371,4.9876328,5.773308,21500
5.494,5.371,4.987497,5.773961,21550
5.494,5.371,4.98736,5.7746153,21600
5.494,5.371,4.9872227,5.7752705,21650
5.498,5.371,4.9870844,5.775927,21700
5.504,5.371,4.986945,5.776585,21750
5.507,5.371,4.9868054,5.777244,21800
5.509,5.371,4.986665,5.777905,21850
5.509,5.368,4.9865236,5.778568,21900
5.519,5.358,4.9863815,5.779232,21950
5.528,5.335,4.9862385,5.779898,22000
5.533,5.319,4.986095,5.780566,22050
5.533,5.31,4.9859505,5.781236,22100
5.533,5.31,4.985805,5.7819085,22150
5.533,5.31,4.9856586,5.782583,22200
5.533,5.31,4.985512,5.78326,22250
5.531,5.31,4.985364,5.783939,22300
5.526,5.309,4.985215,5.7846203,22350
5.526,5.301,4.9850655,5.785304,22400
5.526,5.272,4.984915,5.78599,22450
5.525,5.219,4.984763,5.7866793,22500
5.506,5.165,4.9846106,5.78737,22550
5.486,5.136,4.984457,5.788064,22600
5.471,5.134,4.9843025,5.7887607,22650
5.468,5.13,4.984147,5.7894597,22700
5.458,5.127,4.9839907,5.790161,22750
5.452,5.118,4.9838333,5.7908654,22800
5.442,5.108,4.9836745,5.791572,22850
5.434,5.101,4.983515,5.7922816,22900
5.423,5.084,4.983354,5.7929935,22950
5.414,5.079,4.983192,5.7937083,23000
5.41,5.071,4.983029,5.7944255,23050
5.406,5.071,4.982865,5.795145,23100
5.406,5.071,4.9826994,5.795867,23150
5.406,5.071,4.982533,5.7965918,23200
5.406,5.071,4.982365,5.797319,23250
5.406,5.071,4.982196,5.7980485,23300
5.406,5.071,4.9820256,5.7987804,23350
5.406,5.071,4.981854,5.799515,23400
5.406,5.071,4.981681,5.800252,23450
5.406,5.071,4.9815063,5.8009906,23500
5.406,5.071,4.9813304,5.801732,23550
5.406,5.071,4.9811535,5.8024755,23600
5.406,5.071,4.9809747,5.8032207,23650
5.406,5.071,4.9807944,5.803968,23700
5.406,5.071,4.9806128,5.804717,23750
5.406,5.071,4.9804296,5.805468,23800
5.406,5.071,4.9802446,5.8062205,23850
5.406,5.071,4.980058,5.8069744,23900
5.406,5.071,4.9798703,5.8077297,23950
5.406,5.071,4.9796805,5.8084865,24000
5.415,5.071,4.9794893,5.8092446,24050
5.424,5.071,4.979296,5.8100038,24100
5.426,5.071,4.9791017,5.810764,24150
5.429,5.071,4.978905,5.811525,24200
5.436,5.071,4.978707,5.8122864,24250
5.436,5.071,4.9785066,5.8130484,24300
5.436,5.071,4.978305,5.813811,24350
5.436,5.071,4.978101,5.8145733,24400
5.436,5.071,4.9778953,5.815336,24450
5.436,5.071,4.9776874,5.8160987,24500
5.436,5.071,4.977478,5.8168607,24550
5.436,5.071,4.9772663,5.8176227,24600
5.436,5.071,4.9770527,5.818384,24650
5.436,5.071,4.9768367,5.8191447,24700
5.436,5.071,4.9766192,5.8199043,24750
5.436,5.071,4.9763994,5.820663,24800
5.436,5.071,4.976177,5.82142,24850
5.436,5.071,4.975953,5.8221755,24900
5.436,5.071,4.9757266,5.8229294,24950
5.436,5.071,4.975498,5.8236814,25000
5.437,5.071,4.9752674,5.824431,25050
5.437,5.071,4.9750347,5.8251786,25100
5.437,5.071,4.974799,5.8259234,25150
5.437,5.071,4.974561,5.826666,25200
5.439,5.071,4.9743214,5.827405,25250
5.443,5.071,4.9740787,5.828141,25300
5.443,5.071,4.973834,5.8288736,25350
5.445,5.071,4.9735866,5.8296022,25400
5.45,5.071,4.973337,5.830327,25450
5.451,5.071,4.973085,5.8310475,25500
5.453,5.071,4.972831,5.8317637,25550
5.453,5.071,4.9725738,5.832475,25600
5.453,5.071,4.9723144,5.833182,25650
5.453,5.071,4.9720526,5.8338833,25700
5.453,5.071,4.9717884,5.8345795,25750
5.453,5.071,4.971522,5.8352695,25800
5.453,5.071,4.9712524,5.8359537,25850
5.453,5.071,4.9709806,5.836632,25900
5.453,5.071,4.9707065,5.8373036,25950
5.453,5.071,4.9704294,5.8379683,26000
5.459,5.071,4.97015,5.838626,26050
5.459,5.071,4.969868,5.8392763,26100
5.463,5.071,4.9695835,5.839919,26150
5.463,5.071,4.9692965,5.840554,26200
5.463,5.071,4.9690065,5.8411813,26250
5.463,5.071,4.968714,5.8417997,26300
5.463,5.071,4.968419,5.8424096,26350
5.463,5.071,4.9681215,5.8430104,26400
5.463,5.071,4.967821,5.843602,26450
