valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.7486224,5.0298285,0
5.0,5.0,5.748449,5.0298724,50
5.0,5.0,5.7482224,5.0299296,100
5.0,5.0,5.747904,5.0300097,150
5.0,5.0,5.7474685,5.03012,200
5.0,5.0,5.746902,5.0302625,250
5.0,5.0,5.7462044,5.030438,300
5.0,5.0,5.745379,5.030646,350
5.0,5.0,5.7444344,5.030884,400
5.0,5.0,5.743377,5.0311503,450
5.0,5.0,5.7422113,5.031444,500
5.0,5.0,5.7409377,5.031765,550
5.0,5.0,5.7395544,5.0321136,600
5.0,5.0,5.7380595,5.0324907,650
5.0,5.0,5.73645,5.0328965,700
5.0,5.0,5.7347255,5.0333314,750
5.0,5.0,5.732886,5.0337954,800
5.0,5.0,5.730932,5.0342884,850
5.0,5.0,5.7288675,5.034809,900
5.0,5.0,5.7266927,5.035358,950
5.0,5.0,5.7244096,5.035934,1000
5.0,5.0,5.722019,5.0365376,1050
5.0,5.0,5.719522,5.037168,1100
5.0,5.0,5.7169185,5.0378256,1150
5.0,5.0,5.714208,5.0385103,1200
5.0,5.0,5.7113914,5.0392222,1250
5.0,5.0,5.7084703,5.0399604,1300
5.0,5.0,5.705445,5.0407257,1350
5.0,5.0,5.7023168,5.041517,1400
5.0,5.0,5.699087,5.0423336,1450
5.0,5.0,5.695757,5.0431767,1500
5.0,5.0,5.692328,5.044045,1550
5.0,5.0,5.688801,5.044938,1600
5.0,5.0,5.685177,5.0458565,1650
5.0,5.0,5.6814566,5.0467997,1700
5.0,5.0,5.6776414,5.0477676,1750
5.0,5.0,5.6737323,5.0487595,1800
5.0,5.0,5.6697307,5.049775,1850
5.0,5.0,5.6656375,5.050814,1900
5.0,5.0,5.6614547,5.051877,1950
5.003,5.0,5.657183,5.0529623,2000
5.029,5.0,5.6528244,5.0540705,2050
5.061,5.0,5.64838,5.055201,2100
5.12,5.0,5.643851,5.0563536,2150
5.159,5.0,5.6392384,5.0575275,2200
5.194,5.0,5.6345444,5.0587234,2250
5.242,5.013,5.6297703,5.0599403,2300
5.299,5.112,5.624917,5.061178,2350
5.37,5.151,5.619987,5.062436,2400
5.464,5.219,5.6149807,5.0637145,2450
5.54,5.265,5.6099005,5.0650125,2500
5.615,5.285,5.604748,5.0663295,2550
