valence,arousal,valence_pred,arousal_pred,time
5.027,5.0,4.345922,6.3330674,0
5.027,5.0,4.3459044,6.3329606,50
5.027,5.0,4.3458815,6.3328214,100
5.027,5.0,4.34585,6.3326254,150
5.027,5.0,4.3458066,6.3323574,200
5.027,5.0,4.3457503,6.332009,250
5.027,5.0,4.3456817,6.331579,300
5.027,5.0,4.3456,6.331072,350
5.027,5.0,4.3455076,6.33049,400
5.027,5.0,4.345404,6.329839,450
5.027,5.0,4.34529,6.3291206,500
5.027,5.0,4.345166,6.3283353,550
5.027,5.0,4.345032,6.3274817,600
5.027,5.0,4.3448873,6.3265586,650
5.027,5.0,4.3447323,6.3255634,700
5.027,5.0,4.3445663,6.3244963,750
5.027,5.0,4.344391,6.323357,800
5.027,5.0,4.344205,6.322146,850
5.027,5.0,4.34401,6.3208647,900
5.027,5.0,4.343806,6.319514,950
5.027,5.0,4.343593,6.3180943,1000
5.027,5.0,4.343372,6.3166065,1050
5.027,5.0,4.343143,6.3150506,1100
5.027,5.0,4.342906,6.3134265,1150
5.027,5.0,4.342662,6.3117332,1200
5.027,5.0,4.3424106,6.309972,1250
5.027,5.0,4.342152,6.308142,1300
5.027,5.0,4.341887,6.3062444,1350
5.027,5.0,4.3416157,6.3042793,1400
5.027,5.0,4.341339,6.3022475,1450
5.027,5.0,4.3410573,6.3001494,1500
5.027,5.0,4.3407707,6.2979856,1550
5.027,5.0,4.3404794,6.295756,1600
5.027,5.0,4.340184,6.293461,1650
5.027,5.0,4.339885,6.291101,1700
5.027,5.0,4.339583,6.2886763,1750
5.027,5.0,4.3392777,6.2861876,1800
5.027,5.0,4.33897,6.2836347,1850
5.027,5.0,4.338661,6.2810183,1900
5.027,5.0,4.338351,6.278339,1950
5.027,5.0,4.3380394,6.275597,2000
5.027,5.0,4.337728,6.272794,2050
5.027,5.0,4.3374166,6.269929,2100
5.027,5.0,4.3371058,6.267003,2150
5.027,5.0,4.3367953,6.2640176,2200
5.027,5.0,4.336487,6.2609715,2250
5.027,5.0,4.3361797,6.257867,2300
5.027,5.0,4.335875,6.254703,2350
5.027,5.0,4.3355737,6.251481,2400
5.027,5.0,4.335276,6.248202,2450
5.027,5.0,4.3349824,6.2448654,2500
5.027,5.0,4.334694,6.241473,2550
5.027,5.0,4.3344107,6.238025,2600
5.027,5.0,4.334133,6.2345223,2650
5.016,5.0,4.3338623,6.230965,2700
5.0,5.0,4.333598,6.2273545,2750
