valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.085162,4.4374833,0
5.0,5.0,5.0851145,4.437483,50
5.0,5.0,5.085052,4.4374824,100
5.0,5.0,5.084964,4.4374814,150
5.0,5.0,5.0848436,4.4374804,200
5.0,5.0,5.0846877,4.437479,250
5.0,5.0,5.084495,4.437477,300
5.0,5.0,5.084267,4.437475,350
5.0,5.0,5.084007,4.437473,400
5.0,5.0,5.083715,4.4374704,450
5.0,5.0,5.083393,4.4374676,500
5.0,5.0,5.0830417,4.437464,550
5.0,5.0,5.0826592,4.437461,600
5.0,5.0,5.0822463,4.437457,650
5.0,5.0,5.0818014,4.4374533,700
5.0,5.0,5.081324,4.437449,750
5.0,5.0,5.0808153,4.437444,800
5.0,5.0,5.0802746,4.4374394,850
5.0,5.0,5.0797024,4.437434,900
5.0,5.0,5.0791,4.4374285,950
5.0,5.0,5.0784674,4.4374228,1000
5.0,5.0,5.077804,4.437417,1050
5.0,5.0,5.0771112,4.4374104,1100
5.0,5.0,5.0763884,4.437404,1150
5.0,5.0,5.075636,4.437397,1200
5.0,5.0,5.074853,4.43739,1250
5.0,5.0,5.0740404,4.4373827,1300
5.0,5.0,5.073199,4.437375,1350
5.0,5.0,5.0723276,4.4373674,1400
5.0,5.0,5.071428,4.4373593,1450
5.0,5.0,5.0705,4.437351,1500
5.0,5.0,5.0695434,4.4373426,1550
5.0,5.0,5.0685587,4.437334,1600
5.0,5.0,5.0675464,4.437325,1650
5.0,5.0,5.0665064,4.437316,1700
5.0,5.0,5.065439,4.437307,1750
5.0,5.0,5.064345,4.4372973,1800
5.0,5.0,5.063224,4.437288,1850
5.0,5.0,5.0620766,4.437278,1900
5.0,5.0,5.060903,4.4372683,1950
5.0,5.0,5.059704,4.4372582,2000
5.0,5.0,5.0584793,4.437248,2050
5.0,5.0,5.05723,4.437238,2100
5.0,5.0,5.055956,4.4372277,2150
5.0,5.0,5.0546575,4.4372177,2200
5.0,5.0,5.053335,4.437207,2250
5.0,5.0,5.051989,4.437197,2300
5.0,5.0,5.0506196,4.437187,2350
5.0,5.0,5.0492277,4.4371767,2400
5.0,5.0,5.0478134,4.4371667,2450
5.0,5.0,5.046377,4.4371567,2500
5.0,5.0,5.0449195,4.437147,2550
5.0,5.0,5.0434403,4.4371376,2600
5.0,5.0,5.041941,4.437128,2650
5.0,5.0,5.040421,4.437119,2700
5.0,5.0,5.038882,4.4371104,2750
5.0,5.0,5.037323,4.437102,2800
5.0,5.0,5.035745,4.4370937,2850
5.0,5.0,5.0341496,4.4370856,2900
5.0,5.0,5.032536,4.4370785,2950
5.0,5.0,5.0309052,4.4370713,3000
5.0,5.0,5.0292573,4.4370646,3050
5.0,5.0,5.0275936,4.437059,3100
5.0,5.0,5.0259132,4.437053,3150
5.0,5.0,5.0242176,4.4370484,3200
5.0,5.0,5.0225067,4.4370446,3250
5.0,5.0,5.020781,4.4370413,3300
5.0,5.0,5.019042,4.437039,3350
5.0,5.0,5.0172896,4.437037,3400
5.0,5.0,5.0155244,4.4370365,3450
5.0,5.0,5.0137477,4.437037,3500
5.0,5.0,5.0119596,4.4370384,3550
5.0,5.0,5.0101604,4.437041,3600
5.0,5.0,5.008352,4.4370446,3650
5.0,5.0,5.006533,4.43705,3700
5.0,5.0,5.004706,4.4370565,3750
5.0,5.0,5.0028696,4.437064,3800
5.0,5.0,5.0010257,4.4370737,3850
5.0,5.0,4.9991746,4.4370847,3900
5.0,5.0,4.997317,4.4370975,3950
5.0,5.0,4.9954534,4.437112,4000
5.0,5.0,4.9935846,4.437128,4050
5.0,5.0,4.9917116,4.4371467,4100
5.0,5.0,4.9898343,4.4371667,4150
5.0,5.0,4.9879546,4.437189,4200
5.0,5.0,4.986072,4.4372134,4250
5.0,5.0,4.9841876,4.43724,4300
5.0,5.0,4.982302,4.437269,4350
5.0,5.0,4.9804163,4.4373007,4400
5.0,5.0,4.978531,4.4373345,4450
5.0,5.0,4.9766464,4.4373713,4500
5.0,5.0,4.9747634,4.437411,4550
5.0,5.0,4.9728827,4.437453,4600
5.0,5.0,4.9710054,4.437498,4650
5.0,5.0,4.9691315,4.4375463,4700
5.0,5.0,4.9672623,4.4375973,4750
5.0,5.0,4.9653983,4.4376516,4800
5.0,5.0,4.96354,4.4377093,4850
5.0,5.0,4.961689,4.437771,4900
5.0,5.0,4.9598446,4.437835,4950
5.0,5.0,4.958009,4.437904,5000
5.0,5.0,4.9561815,4.437976,5050
5.0,5.0,4.954364,4.4380517,5100
5.0,5.0,4.952556,4.4381313,5150
5.0,5.0,4.9507594,4.4382153,5200
5.0,5.0,4.9489746,4.4383035,5250
5.0,5.0,4.9472017,4.4383955,5300
5.0,5.0,4.945442,4.4384923,5350
5.0,5.0,4.9436965,4.4385934,5400
5.0,5.0,4.941965,4.4386992,5450
5.0,5.0,4.940249,4.43881,5500
5.0,5.0,4.9385486,4.438925,5550
5.0,5.0,4.936865,4.439045,5600
5.0,5.0,4.9351983,4.43917,5650
5.0,5.0,4.9335494,4.4393,5700
5.0,5.0,4.9319196,4.4394355,5750
5.0,5.0,4.930309,4.439576,5800
5.0,5.0,4.928718,4.439722,5850
5.0,5.0,4.927148,4.4398737,5900
5.0,5.0,4.925599,4.440031,5950
5.0,5.0,4.9240723,4.4401937,6000
5.0,5.0,4.922568,4.4403625,6050
5.0,5.0,4.921087,4.440537,6100
5.0,5.0,4.9196296,4.4407177,6150
5.0,5.0,4.918196,4.440904,6200
5.0,5.0,4.9167886,4.441097,6250
5.0,5.0,4.915406,4.4412956,6300
5.0,5.0,4.91405,4.4415007,6350
5.0,5.0,4.9127207,4.4417124,6400
5.0,5.0,4.911419,4.441931,6450
5.0,5.0,4.9101453,4.4421554,6500
5.0,5.0,4.9089003,4.4423866,6550
5.0,5.0,4.9076843,4.442625,6600
5.0,5.0,4.906499,4.44287,6650
5.0,5.0,4.9053435,4.443122,6700
5.0,5.0,4.9042187,4.443381,6750
5.0,5.0,4.9031253,4.4436464,6800
5.0,5.0,4.902064,4.4439187,6850
5.0,5.0,4.901034,4.4441986,6900
5.0,5.0,4.9000363,4.4444847,6950
5.0,5.0,4.899071,4.4447784,7000
5.0,5.0,4.898139,4.4450793,7050
5.0,5.0,4.89724,4.445387,7100
5.0,5.0,4.8963747,4.445702,7150
5.0,5.0,4.8955436,4.4460244,7200
5.0,5.0,4.8947463,4.446354,7250
5.0,5.0,4.8939843,4.446691,7300
5.0,5.0,4.893257,4.4470353,7350
5.0,5.0,4.8925653,4.4473867,7400
5.0,5.0,4.891909,4.4477453,7450
5.0,5.0,4.8912888,4.448111,7500
5.0,5.0,4.8907046,4.4484844,7550
5.0,5.0,4.8901563,4.4488654,7600
5.0,5.0,4.8896446,4.449253,7650
5.0,5.0,4.8891697,4.4496484,7700
5.0,5.0,4.888731,4.450051,7750
5.0,5.0,4.8883295,4.4504604,7800
5.0,5.0,4.887965,4.450877,7850
5.0,5.0,4.8876376,4.4513016,7900
5.0,5.0,4.8873467,4.4517326,7950
5.0,5.0,4.8870935,4.452171,8000
5.0,5.0,4.886877,4.452616,8050
5.0,5.0,4.8866973,4.4530687,8100
5.0,5.0,4.8865542,4.453528,8150
5.0,5.0,4.8864474,4.453994,8200
5.0,5.0,4.886378,4.454467,8250
5.0,5.0,4.886344,4.454946,8300
5.0,5.0,4.8863463,4.455432,8350
5.0,5.0,4.8863854,4.455924,8400
5.0,5.0,4.8864603,4.456423,8450
5.0,5.0,4.8865714,4.456928,8500
5.0,5.0,4.8867183,4.457439,8550
5.0,5.0,4.886901,4.4579563,8600
5.0,5.0,4.887119,4.4584794,8650
5.0,5.0,4.8873715,4.4590087,8700
5.0,5.0,4.887659,4.4595437,8750
5.0,5.0,4.887981,4.4600844,8800
5.0,5.0,4.8883367,4.460631,8850
5.0,5.0,4.8887258,4.461183,8900
5.0,5.0,4.889148,4.46174,8950
5.0,5.0,4.889603,4.462302,9000
5.0,5.0,4.89009,4.4628696,9050
5.0,5.0,4.890609,4.4634414,9100
5.0,5.0,4.891158,4.464018,9150
5.0,5.0,4.8917384,4.464599,9200
5.0,5.0,4.8923483,4.4651847,9250
5.0,5.0,4.8929877,4.465774,9300
5.0,5.0,4.8936553,4.4663672,9350
5.0,5.0,4.8943515,4.4669642,9400
