valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.8415985,4.838255,0
5.0,5.0,5.8416,4.8382416,50
5.0,5.0,5.8416023,4.8382244,100
5.0,5.0,5.8416057,4.8381996,150
5.0,5.0,5.8416104,4.838166,200
5.0,5.0,5.8416166,4.838123,250
5.0,5.0,5.8416243,4.838069,300
5.0,5.0,5.841634,4.8380055,350
5.0,5.0,5.8416443,4.837933,400
5.0,5.0,5.8416567,4.837852,450
5.0,5.0,5.8416705,4.837763,500
5.0,5.0,5.841686,4.8376656,550
5.0,5.0,5.841703,4.8375607,600
5.0,5.0,5.841722,4.8374467,650
5.0,5.0,5.8417435,4.8373246,700
5.0,5.0,5.841767,4.837194,750
5.0,5.0,5.8417926,4.837055,800
5.0,5.0,5.841821,4.836908,850
5.0,5.0,5.8418527,4.8367524,900
5.0,5.0,5.8418865,4.8365893,950
5.0,5.0,5.8419237,4.836418,1000
5.0,5.0,5.841964,4.83624,1050
5.0,5.0,5.8420076,4.836054,1100
5.0,5.0,5.842055,4.8358603,1150
5.0,5.0,5.8421063,4.8356595,1200
5.0,5.0,5.8421617,4.8354516,1250
5.0,5.0,5.8422213,4.8352365,1300
5.0,5.0,5.8422856,4.835015,1350
5.0,5.0,5.8423553,4.8347864,1400
5.0,5.0,5.8424296,4.8345513,1450
5.0,5.0,5.8425093,4.8343105,1500
5.0,5.0,5.842595,4.834063,1550
5.0,5.0,5.8426867,4.83381,1600
5.0,5.0,5.8427844,4.833551,1650
5.0,5.0,5.8428884,4.833287,1700
5.0,5.0,5.8429995,4.833017,1750
5.0,5.0,5.843117,4.832742,1800
5.0,5.0,5.8432426,4.8324623,1850
5.0,5.0,5.8433757,4.832177,1900
5.0,5.0,5.8435163,4.8318877,1950
5.0,5.0,5.8436656,4.831594,2000
5.0,5.0,5.8438234,4.831296,2050
5.0,5.0,5.843991,4.8309937,2100
5.0,5.0,5.844167,4.8306875,2150
5.0,5.0,5.844353,4.830378,2200
5.0,5.0,5.8445497,4.8300653,2250
5.0,5.0,5.844756,4.8297496,2300
5.0,5.0,5.8449736,4.829431,2350
5.0,5.0,5.845202,4.82911,2400
5.0,5.0,5.845442,4.828787,2450
5.0,5.0,5.8456936,4.8284616,2500
5.0,5.0,5.8459578,4.8281345,2550
