valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,7.9031963,6.034892,0
5.0,5.0,7.9032583,6.0349426,50
5.0,5.0,7.90334,6.035009,100
5.0,5.0,7.903454,6.0351024,150
5.0,5.0,7.90361,6.0352297,200
5.0,5.0,7.903813,6.0353956,250
5.0,5.0,7.904063,6.0355997,300
5.0,5.0,7.9043593,6.035841,350
5.0,5.0,7.904698,6.036117,400
5.0,5.0,7.9050775,6.0364265,450
5.0,5.0,7.905496,6.036768,500
5.0,5.0,7.9059534,6.0371413,550
5.0,5.0,7.9064503,6.0375466,600
5.0,5.0,7.906988,6.0379853,650
5.0,5.0,7.907567,6.038458,700
5.0,5.0,7.908188,6.0389647,750
5.0,5.0,7.9088507,6.039506,800
5.0,5.0,7.909555,6.0400805,850
5.0,5.0,7.9103003,6.040689,900
5.0,5.0,7.911085,6.04133,950
5.0,5.0,7.9119105,6.0420036,1000
5.0,5.0,7.912775,6.04271,1050
5.0,5.0,7.913679,6.043448,1100
5.0,5.0,7.914623,6.044219,1150
5.0,5.0,7.9156055,6.045022,1200
5.0,5.0,7.9166284,6.0458574,1250
5.0,5.0,7.9176903,6.0467253,1300
5.0,5.0,7.918791,6.047625,1350
5.0,5.0,7.919931,6.048557,1400
5.0,5.0,7.9211087,6.04952,1450
5.0,5.0,7.922325,6.050514,1500
5.0,5.0,7.923579,6.05154,1550
5.0,5.0,7.924871,6.052596,1600
5.0,5.0,7.9262,6.0536833,1650
5.0,5.0,7.927566,6.054801,1700
5.0,5.0,7.9289694,6.0559487,1750
5.0,5.0,7.930409,6.057127,1800
5.0,5.0,7.9318852,6.0583353,1850
5.0,5.0,7.9333973,6.0595727,1900
5.0,5.0,7.934945,6.0608397,1950
5.0,5.0,7.936528,6.062136,2000
5.0,5.0,7.9381466,6.063461,2050
5.0,5.0,7.9398,6.0648146,2100
5.0,5.0,7.9414873,6.0661964,2150
5.0,5.0,7.9432087,6.0676064,2200
5.0,5.0,7.9449644,6.0690446,2250
5.0,5.0,7.946753,6.07051,2300
5.0,5.0,7.9485745,6.0720024,2350
5.0,5.0,7.950429,6.073522,2400
