valence,arousal,valence_pred,arousal_pred,time
5.078,5.0,4.6554255,5.754931,0
5.078,5.0,4.6554265,5.754875,50
5.077,5.0,4.6554275,5.7548018,100
5.074,5.0,4.6554284,5.7546988,150
5.072,5.0,4.65543,5.754558,200
5.066,5.0,4.6554313,5.754375,250
5.06,5.0,4.655433,5.75415,300
5.057,5.0,4.6554356,5.7538834,350
5.047,5.0,4.6554384,5.7535787,400
5.036,5.0,4.6554413,5.7532372,450
5.031,5.0,4.6554446,5.7528615,500
5.026,5.0,4.655448,5.752451,550
5.019,5.0,4.6554523,5.752005,600
5.01,5.0,4.6554565,5.751523,650
5.001,5.0,4.6554613,5.751004,700
5.0,5.0,4.6554666,5.750448,750
5.0,5.0,4.655472,5.7498555,800
5.0,5.0,4.6554775,5.7492266,850
5.0,5.0,4.6554837,5.7485614,900
5.0,5.0,4.65549,5.747861,950
5.0,5.0,4.6554966,5.7471266,1000
5.0,5.0,4.6555033,5.7463574,1050
5.0,5.0,4.65551,5.7455544,1100
5.0,5.0,4.655517,5.744717,1150
5.0,5.0,4.6555247,5.743846,1200
5.0,5.0,4.655533,5.742941,1250
5.0,5.0,4.655541,5.7420025,1300
5.0,5.0,4.6555495,5.741031,1350
5.0,5.0,4.6555586,5.7400265,1400
5.0,5.0,4.6555676,5.7389903,1450
5.0,5.0,4.655577,5.737922,1500
5.0,5.0,4.6555867,5.7368226,1550
5.0,5.0,4.6555967,5.7356925,1600
5.0,5.0,4.6556067,5.734532,1650
5.0,5.0,4.655617,5.733341,1700
5.0,5.0,4.6556277,5.732121,1750
5.0,5.0,4.6556387,5.730871,1800
5.0,5.0,4.6556497,5.729593,1850
5.0,5.0,4.655661,5.728286,1900
5.0,5.0,4.6556726,5.7269506,1950
5.0,5.0,4.6556845,5.7255883,2000
5.0,5.0,4.6556964,5.724199,2050
5.0,5.0,4.6557083,5.722783,2100
5.0,5.0,4.6557207,5.7213416,2150
5.0,5.0,4.6557336,5.7198744,2200
5.0,5.0,4.655746,5.7183824,2250
5.0,5.0,4.6557593,5.716866,2300
5.0,5.0,4.655772,5.7153254,2350
5.0,5.0,4.6557856,5.713762,2400
5.0,5.0,4.655799,5.7121754,2450
5.0,5.0,4.6558127,5.710567,2500
5.0,5.0,4.6558266,5.7089367,2550
5.0,5.0,4.655841,5.707285,2600
5.0,5.0,4.6558547,5.705613,2650
5.0,5.0,4.6558695,5.703921,2700
5.0,5.0,4.6558843,5.702209,2750
5.0,5.0,4.655899,5.7004786,2800
5.0,5.0,4.6559143,5.6987295,2850
5.0,5.0,4.6559296,5.696963,2900
5.0,5.0,4.6559453,5.6951795,2950
5.0,5.0,4.6559606,5.693379,3000
5.0,5.0,4.655976,5.6915627,3050
5.0,5.0,4.6559916,5.689731,3100
5.0,5.0,4.656007,5.687885,3150
5.0,5.0,4.6560225,5.6860247,3200
5.0,5.0,4.6560383,5.6841507,3250
5.0,5.0,4.6560545,5.682264,3300
5.0,5.0,4.65607,5.680364,3350
