valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.0258775,6.5654635,0
5.0,5.0,5.0259027,6.5655284,50
5.0,5.0,5.025935,6.5656133,100
5.0,5.0,5.0259814,6.5657325,150
5.0,5.0,5.026044,6.565895,200
5.0,5.0,5.0261254,6.5661063,250
5.0,5.0,5.026226,6.5663667,300
5.0,5.0,5.026345,6.5666747,350
5.0,5.0,5.026481,6.5670266,400
5.0,5.0,5.0266333,6.567421,450
5.0,5.0,5.026801,6.5678554,500
5.0,5.0,5.0269847,6.5683303,550
5.0,5.0,5.027184,6.5688457,600
5.0,5.0,5.0274,6.569403,650
5.0,5.0,5.0276318,6.5700026,700
5.0,5.0,5.0278807,6.570646,750
5.0,5.0,5.0281463,6.5713315,800
5.0,5.0,5.028428,6.5720596,850
5.0,5.0,5.0287266,6.5728292,900
5.0,5.0,5.0290403,6.5736394,950
5.0,5.0,5.0293703,6.57449,1000
5.0,5.0,5.0297155,6.5753803,1050
5.0,5.0,5.0300765,6.57631,1100
5.0,5.0,5.0304527,6.5772796,1150
5.0,5.0,5.0308447,6.5782876,1200
5.0,5.0,5.031252,6.579335,1250
5.0,5.0,5.0316744,6.5804214,1300
5.0,5.0,5.032112,6.581546,1350
5.0,5.0,5.032565,6.5827084,1400
5.0,5.0,5.033033,6.583908,1450
5.0,5.0,5.033515,6.5851445,1500
5.0,5.0,5.034012,6.5864177,1550
5.0,5.0,5.0345235,6.587726,1600
5.0,5.0,5.035049,6.5890703,1650
5.0,5.0,5.0355887,6.59045,1700
5.0,5.0,5.036143,6.5918636,1750
5.0,5.0,5.0367107,6.593312,1800
5.0,5.0,5.037292,6.5947933,1850
5.0,5.0,5.037887,6.596308,1900
5.0,5.0,5.0384955,6.5978556,1950
5.0,5.0,5.0391173,6.5994344,2000
5.0,5.0,5.039752,6.601045,2050
5.0,5.0,5.0403996,6.6026864,2100
5.0,5.0,5.0410595,6.604358,2150
5.0,5.0,5.0417323,6.60606,2200
5.0,5.0,5.0424175,6.6077905,2250
5.0,5.0,5.0431147,6.6095495,2300
5.0,5.0,5.0438237,6.611336,2350
5.0,5.0,5.0445447,6.61315,2400
5.0,5.0,5.045277,6.6149907,2450
5.0,5.0,5.0460205,6.616857,2500
5.0,5.0,5.0467753,6.618748,2550
5.0,5.0,5.047541,6.6206646,2600
5.0,5.0,5.048318,6.622605,2650
5.0,5.0,5.049105,6.624568,2700
5.0,5.0,5.0499024,6.6265545,2750
5.0,5.0,5.05071,6.6285625,2800
5.0,5.0,5.0515275,6.6305923,2850
5.0,5.0,5.052355,6.6326427,2900
5.0,5.0,5.0531917,6.6347127,2950
5.0,5.0,5.0540376,6.6368027,3000
5.0,5.0,5.0548925,6.638911,3050
5.0,5.0,5.0557566,6.641037,3100
5.0,5.0,5.056629,6.6431804,3150
5.0,5.0,5.0575104,6.64534,3200
5.0,5.0,5.058399,6.6475153,3250
5.0,5.0,5.0592966,6.6497054,3300
5.0,5.0,5.060201,6.65191,3350
5.0,5.0,5.0611134,6.654127,3400
5.0,5.0,5.062033,6.6563573,3450
5.0,5.0,5.0629597,6.658599,3500
5.0,5.0,5.063893,6.660852,3550
5.0,5.0,5.064833,6.663115,3600
5.0,5.0,5.065779,6.6653876,3650
5.0,5.0,5.0667315,6.6676693,3700
5.0,5.0,5.06769,6.6699586,3750
5.0,5.0,5.0686536,6.6722555,3800
5.0,5.0,5.0696225,6.6745586,3850
5.0,5.0,5.070597,6.6768675,3900
5.0,5.0,5.0715766,6.6791816,3950
5.0,5.0,5.0725603,6.6814995,4000
5.0,5.0,5.073549,6.683821,4050
5.0,5.0,5.0745416,6.686145,4100
5.0,5.0,5.0755386,6.688471,4150
5.0,5.0,5.076539,6.6907973,4200
5.0,5.0,5.0775433,6.6931243,4250
5.0,5.0,5.0785503,6.6954513,4300
5.0,5.0,5.0795608,6.697777,4350
5.0,5.0,5.080574,6.7001004,4400
5.0,5.0,5.0815897,6.7024217,4450
5.0,5.0,5.0826077,6.7047396,4500
5.0,5.0,5.0836277,6.707053,4550
5.0,5.0,5.0846496,6.709362,4600
5.0,5.0,5.0856733,6.7116656,4650
5.0,5.0,5.0866985,6.7139626,4700
5.0,5.0,5.0877247,6.7162523,4750
5.0,5.0,5.0887523,6.7185345,4800
5.0,5.0,5.0897803,6.720808,4850
5.0,5.0,5.0908093,6.7230725,4900
5.0,5.0,5.0918384,6.725327,4950
5.0,5.0,5.0928674,6.7275705,5000
5.0,5.0,5.093897,6.7298026,5050
5.0,5.0,5.0949254,6.732023,5100
5.0,5.0,5.095954,6.7342305,5150
5.0,5.0,5.0969815,6.7364244,5200
5.0,5.0,5.098008,6.738604,5250
5.0,5.0,5.0990334,6.7407694,5300
5.0,5.0,5.100057,6.742919,5350
5.0,5.0,5.1010795,6.7450523,5400
5.0,5.0,5.1021,6.747169,5450
5.0,5.0,5.103118,6.7492685,5500
5.0,5.0,5.104134,6.75135,5550
5.0,5.0,5.105148,6.7534127,5600
5.0,5.0,5.1061587,6.755456,5650
5.0,5.0,5.107167,6.7574797,5700
5.0,5.0,5.1081715,6.759483,5750
5.0,5.0,5.1091733,6.7614646,5800
5.0,5.0,5.110172,6.7634254,5850
5.0,5.0,5.1111665,6.765363,5900
5.0,5.0,5.112157,6.767278,5950
5.0,5.0,5.113144,6.7691703,6000
