valence,arousal,valence_pred,arousal_pred,time
5.036,5.0,5.2665415,4.44649,0
5.036,5.0,5.266651,4.446404,50
5.036,5.0,5.2667947,4.446292,100
5.036,5.0,5.266996,4.446134,150
5.036,5.0,5.267271,4.445918,200
5.036,5.0,5.2676287,4.445638,250
5.036,5.0,5.2680693,4.4452925,300
5.036,5.0,5.2685905,4.444884,350
5.036,5.0,5.2691865,4.4444156,400
5.036,5.0,5.2698545,4.443892,450
5.036,5.0,5.270591,4.443314,500
5.036,5.0,5.271395,4.4426823,550
5.036,5.0,5.272269,4.4419956,600
5.036,5.0,5.2732134,4.4412537,650
5.036,5.0,5.2742305,4.440454,700
5.036,5.0,5.2753205,4.439597,750
5.036,5.0,5.2764835,4.438682,800
5.036,5.0,5.2777185,4.43771,850
5.036,5.0,5.2790246,4.4366817,900
5.036,5.0,5.2804,4.435598,950
5.036,5.0,5.281844,4.434459,1000
5.036,5.0,5.2833567,4.433266,1050
5.036,5.0,5.284937,4.432019,1100
5.036,5.0,5.286585,4.4307175,1150
5.036,5.0,5.2883005,4.429361,1200
5.036,5.0,5.290084,4.4279504,1250
5.036,5.0,5.291934,4.426486,1300
5.036,5.0,5.293851,4.4249673,1350
5.036,5.0,5.2958336,4.4233956,1400
5.036,5.0,5.2978806,4.421771,1450
5.036,5.0,5.299992,4.420094,1500
5.036,5.0,5.3021674,4.418365,1550
5.036,5.0,5.304405,4.4165845,1600
5.036,5.0,5.3067055,4.4147525,1650
5.036,5.0,5.3090672,4.4128695,1700
5.036,5.0,5.31149,4.4109354,1750
5.036,5.0,5.313974,4.4089518,1800
5.036,5.0,5.316517,4.4069176,1850
5.036,5.0,5.3191195,4.4048343,1900
5.036,5.0,5.3217797,4.402702,1950
5.036,5.0,5.324498,4.400521,2000
5.036,5.0,5.327273,4.398292,2050
5.036,5.0,5.3301034,4.396015,2100
5.036,5.0,5.332989,4.3936915,2150
5.036,5.0,5.335929,4.391321,2200
5.036,5.0,5.3389225,4.388904,2250
5.036,5.0,5.3419685,4.3864417,2300
5.036,5.0,5.3450665,4.3839335,2350
5.036,5.0,5.3482156,4.381381,2400
5.036,5.0,5.3514147,4.378784,2450
5.036,5.0,5.354663,4.3761435,2500
5.036,5.0,5.3579593,4.3734593,2550
5.036,5.0,5.3613033,4.370733,2600
5.036,5.0,5.3646936,4.367964,2650
5.036,5.0,5.3681297,4.3651533,2700
5.036,5.0,5.3716106,4.362302,2750
5.036,5.0,5.375135,4.35941,2800
5.036,5.0,5.3787017,4.3564777,2850
5.036,5.0,5.3823104,4.353506,2900
5.036,5.0,5.38596,4.350496,2950
5.036,5.0,5.38965,4.3474474,3000
5.036,5.0,5.3933783,4.3443613,3050
5.036,5.0,5.397145,4.3412385,3100
5.036,5.0,5.4009485,4.338079,3150
5.036,5.0,5.404788,4.3348837,3200
5.036,5.0,5.408663,4.331653,3250
5.036,5.0,5.412572,4.328388,3300
5.036,5.0,5.4165134,4.325089,3350
5.036,5.0,5.4204874,4.3217564,3400
5.036,5.0,5.4244924,4.3183913,3450
5.036,5.0,5.4285274,4.314994,3500
5.036,5.0,5.4325914,4.311565,3550
5.036,5.0,5.4366837,4.308105,3600
5.036,5.0,5.440803,4.304615,3650
5.036,5.0,5.444948,4.301096,3700
5.036,5.0,5.449118,4.2975473,3750
5.041,5.0,5.4533124,4.2939706,3800
5.069,5.0,5.4575295,4.290366,3850
5.121,5.0,5.4617686,4.2867346,3900
5.157,5.0,5.4660287,4.283077,3950
5.157,5.0,5.470309,4.279393,4000
5.157,5.0,5.4746084,4.2756844,4050
5.157,5.0,5.4789257,4.271951,4100
5.157,5.0,5.48326,4.2681947,4150
5.145,5.0,5.487611,4.264415,4200
5.119,5.0,5.4919763,4.2606125,4250
5.112,5.0,5.4963565,4.2567887,4300
5.107,5.0,5.500749,4.252944,4350
5.097,5.0,5.505154,4.2490788,4400
5.072,5.0,5.50957,4.2451935,4450
5.051,5.0,5.5139966,4.241289,4500
5.037,5.0,5.518432,4.2373667,4550
5.019,5.0,5.5228763,4.233426,4600
5.005,5.016,5.5273275,4.2294683,4650
5.0,5.065,5.5317855,4.2254944,4700
5.0,5.105,5.5362487,4.221504,4750
5.0,5.132,5.5407166,4.2174993,4800
