valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.9796677,3.8838096,0
5.0,5.0,4.979664,3.8838797,50
5.0,5.0,4.979659,3.8839717,100
5.0,5.0,4.9796524,3.884101,150
5.0,5.0,4.9796433,3.884278,200
5.0,5.0,4.9796314,3.884508,250
5.0,5.0,4.9796166,3.8847919,300
5.0,5.0,4.9795995,3.8851275,350
5.0,5.0,4.97958,3.885512,400
5.0,5.0,4.9795575,3.885943,450
5.0,5.0,4.979533,3.8864186,500
5.0,5.0,4.9795065,3.8869388,550
5.0,5.0,4.979478,3.8875048,600
5.0,5.0,4.9794464,3.8881173,650
5.0,5.0,4.979413,3.8887777,700
5.0,5.0,4.979377,3.8894866,750
5.0,5.0,4.9793386,3.8902438,800
5.0,5.0,4.9792976,3.8910494,850
5.0,5.0,4.9792547,3.8919027,900
5.0,5.0,4.9792094,3.8928032,950
5.0,5.0,4.979162,3.8937502,1000
5.0,5.0,4.9791126,3.8947442,1050
5.0,5.0,4.9790606,3.8957846,1100
5.0,5.0,4.9790072,3.8968723,1150
5.0,5.0,4.978951,3.8980074,1200
5.0,5.0,4.978893,3.8991897,1250
5.0,5.0,4.9788327,3.9004197,1300
5.0,5.0,4.9787707,3.901697,1350
5.0,5.0,4.9787064,3.9030216,1400
5.0,5.0,4.9786406,3.9043934,1450
5.0,5.0,4.9785724,3.905812,1500
5.0,5.0,4.9785023,3.9072778,1550
5.0,5.0,4.9784303,3.9087903,1600
5.0,5.0,4.978357,3.9103498,1650
5.0,5.0,4.978281,3.9119563,1700
5.0,5.0,4.978204,3.9136095,1750
5.0,5.0,4.978125,3.9153097,1800
5.0,5.0,4.9780445,3.9170566,1850
5.0,5.0,4.977962,3.91885,1900
5.0,5.0,4.977878,3.92069,1950
5.0,5.0,4.9777927,3.9225764,2000
5.0,5.0,4.9777055,3.9245093,2050
5.0,5.0,4.977617,3.9264882,2100
5.0,5.0,4.9775267,3.9285133,2150
5.0,5.0,4.9774356,3.9305844,2200
5.0,5.0,4.9773426,3.9327016,2250
5.0,5.0,4.9772487,3.9348645,2300
5.0,5.0,4.9771533,3.9370732,2350
5.0,5.0,4.9770565,3.9393275,2400
5.0,5.0,4.9769588,3.941627,2450
5.0,5.0,4.97686,3.9439719,2500
5.0,5.0,4.97676,3.9463618,2550
5.0,5.0,4.976659,3.9487965,2600
5.0,5.0,4.976557,3.951276,2650
5.0,5.0,4.976454,3.9538,2700
5.0,5.0,4.97635,3.9563682,2750
5.0,5.0,4.976245,3.9589806,2800
5.0,5.0,4.9761395,3.9616368,2850
5.0,5.0,4.976033,3.9643366,2900
5.0,5.0,4.975926,3.9670799,2950
5.0,5.0,4.975818,3.9698663,3000
5.0,5.0,4.97571,3.9726954,3050
5.0,5.0,4.975601,3.975567,3100
5.0,5.0,4.9754915,3.978481,3150
