valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.780932,3.3027797,0
5.001,5.0,4.7809258,3.3027272,50
5.014,5.0,4.780917,3.3026586,100
5.04,5.0,4.7809057,3.3025627,150
5.04,5.0,4.7808895,3.3024313,200
5.04,5.0,4.780869,3.302261,250
5.04,5.0,4.7808433,3.3020513,300
5.04,5.0,4.780813,3.3018036,350
5.04,5.0,4.7807794,3.3015203,400
5.04,5.0,4.7807407,3.3012037,450
5.04,5.0,4.780699,3.3008552,500
5.04,5.0,4.780653,3.3004751,550
5.04,5.0,4.780603,3.3000634,600
5.04,5.0,4.7805495,3.2996192,650
5.04,5.0,4.7804923,3.2991424,700
5.04,5.0,4.780431,3.2986324,750
5.04,5.0,4.780366,3.2980902,800
5.04,5.0,4.780297,3.2975159,850
5.04,5.0,4.7802243,3.2969108,900
5.04,5.0,4.7801485,3.2962756,950
5.04,5.0,4.7800694,3.2956114,1000
5.04,5.0,4.779987,3.2949185,1050
5.04,5.0,4.779901,3.2941976,1100
5.04,5.0,4.779812,3.293449,1150
5.04,5.0,4.77972,3.292673,1200
5.04,5.0,4.779625,3.2918708,1250
5.04,5.0,4.779527,3.2910426,1300
5.042,5.0,4.7794266,3.290189,1350
5.048,5.0,4.7793236,3.2893112,1400
5.048,5.0,4.779218,3.2884097,1450
5.048,5.0,4.77911,3.2874854,1500
5.048,5.0,4.7790003,3.2865393,1550
5.048,5.0,4.7788877,3.285572,1600
5.048,5.0,4.778774,3.2845845,1650
5.048,5.0,4.7786574,3.2835774,1700
5.048,5.0,4.7785397,3.2825518,1750
5.048,5.0,4.7784204,3.2815082,1800
5.048,5.0,4.7782993,3.2804477,1850
5.042,5.0,4.7781773,3.2793715,1900
5.021,5.0,4.778054,3.27828,1950
5.016,5.0,4.77793,3.2771747,2000
5.016,5.0,4.777805,3.276056,2050
5.016,5.0,4.7776794,3.2749255,2100
5.016,5.0,4.777553,3.2737834,2150
5.012,5.0,4.7774262,3.2726314,2200
5.0,5.0,4.7772994,3.2714698,2250
5.0,5.0,4.7771726,3.2703004,2300
5.0,5.0,4.7770452,3.2691236,2350
5.0,5.0,4.776919,3.2679403,2400
5.0,5.0,4.7767925,3.2667522,2450
5.0,5.0,4.776667,3.26556,2500
5.0,5.0,4.7765427,3.2643645,2550
5.0,5.0,4.7764187,3.263167,2600
5.0,5.0,4.776296,3.2619684,2650
5.0,5.0,4.7761745,3.2607696,2700
5.0,5.0,4.776055,3.259572,2750
5.0,5.0,4.7759366,3.2583764,2800
5.0,5.0,4.7758203,3.2571838,2850
5.0,5.0,4.775706,3.2559953,2900
5.0,5.0,4.7755938,3.254812,2950
5.0,5.0,4.7754836,3.2536347,3000
5.0,5.0,4.7753763,3.2524645,3050
5.0,5.0,4.7752714,3.2513025,3100
5.0,5.0,4.7751694,3.2501497,3150
5.0,5.0,4.7750707,3.2490072,3200
5.0,5.0,4.7749753,3.2478757,3250
5.0,5.0,4.774883,3.2467566,3300
5.0,5.0,4.774794,3.2456505,3350
5.0,5.0,4.774709,3.2445586,3400
5.0,5.0,4.774628,3.2434816,3450
5.0,5.0,4.7745514,3.2424207,3500
5.0,5.0,4.7744784,3.2413766,3550
5.0,5.0,4.7744102,3.2403505,3600
5.0,5.0,4.7743464,3.2393432,3650
5.0,5.0,4.7742867,3.2383556,3700
5.0,5.0,4.774233,3.2373886,3750
5.0,5.0,4.7741833,3.236443,3800
5.0,5.0,4.7741394,3.2355196,3850
5.0,5.0,4.774101,3.2346194,3900
5.0,5.0,4.7740674,3.2337432,3950
5.0,5.0,4.77404,3.2328918,4000
5.0,5.0,4.774019,3.232066,4050
5.0,5.0,4.774003,3.2312663,4100
5.0,5.0,4.773994,3.230494,4150
5.0,5.0,4.7739906,3.2297494,4200
5.0,5.0,4.7739944,3.2290335,4250
5.0,5.0,4.7740045,3.2283466,4300
5.0,5.0,4.774021,3.2276897,4350
5.0,5.0,4.774045,3.2270634,4400
5.0,5.0,4.7740755,3.2264683,4450
5.0,5.0,4.774113,3.225905,4500
5.0,5.0,4.7741585,3.225374,4550
5.0,5.0,4.774211,3.2248762,4600
5.0,5.0,4.774271,3.2244117,4650
5.0,5.0,4.7743387,3.2239814,4700
5.0,5.0,4.774414,3.2235854,4750
5.0,5.0,4.7744975,3.2232246,4800
5.0,5.0,4.774589,3.2228992,4850
5.0,5.0,4.7746882,3.2226098,4900
5.0,5.0,4.774796,3.2223566,4950
5.0,5.0,4.774912,3.2221403,5000
5.0,5.0,4.7750363,3.221961,5050
5.0,5.0,4.7751694,3.221819,5100
5.0,5.0,4.775311,3.2217147,5150
5.0,5.0,4.775461,3.2216487,5200
5.0,5.0,4.77562,3.2216208,5250
5.0,5.0,4.775788,3.2216313,5300
5.0,5.0,4.7759647,3.2216804,5350
5.0,5.0,4.77615,3.2217686,5400
5.0,5.0,4.7763453,3.221896,5450
5.0,5.0,4.776549,3.222062,5500
5.0,5.0,4.7767615,3.2222679,5550
5.0,5.0,4.7769837,3.222513,5600
5.0,5.0,4.777215,3.2227976,5650
5.0,5.0,4.7774553,3.223122,5700
5.0,5.0,4.777705,3.2234857,5750
5.0,5.0,4.7779646,3.2238889,5800
5.0,5.0,4.7782335,3.2243319,5850
5.0,5.0,4.7785115,3.2248142,5900
5.0,5.0,4.778799,3.2253358,5950
5.0,5.0,4.779096,3.2258968,6000
5.0,5.0,4.7794027,3.2264972,6050
5.0,5.0,4.779719,3.2271366,6100
5.0,5.0,4.780044,3.227815,6150
5.0,5.0,4.7803793,3.228532,6200
5.0,5.0,4.7807236,3.229288,6250
5.0,5.0,4.781078,3.2300825,6300
5.0,5.0,4.781441,3.2309153,6350
