valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.446403,5.125659,0
5.0,5.0,6.4464374,5.1256614,50
5.0,5.0,6.4464817,5.1256647,100
5.0,5.0,6.4465446,5.125669,150
5.0,5.0,6.4466305,5.1256747,200
5.0,5.0,6.4467425,5.125683,250
5.0,5.0,6.4468803,5.1256924,300
5.0,5.0,6.4470434,5.125704,350
5.0,5.0,6.44723,5.125717,400
5.0,5.0,6.4474382,5.125732,450
5.0,5.0,6.447668,5.125748,500
5.0,5.0,6.4479194,5.125766,550
5.0,5.0,6.4481916,5.125785,600
5.0,5.0,6.4484863,5.125806,650
5.0,5.0,6.4488034,5.1258283,700
5.0,5.0,6.449143,5.125852,750
5.0,5.0,6.449506,5.125878,800
5.0,5.0,6.4498906,5.125905,850
5.0,5.0,6.4502974,5.1259336,900
5.0,5.0,6.4507256,5.1259637,950
5.0,5.0,6.4511747,5.1259956,1000
5.0,5.0,6.4516454,5.1260285,1050
5.0,5.0,6.4521365,5.1260633,1100
5.0,5.0,6.4526486,5.1260996,1150
5.0,5.0,6.4531817,5.1261373,1200
5.0,5.0,6.453736,5.1261764,1250
5.0,5.0,6.45431,5.126217,1300
5.0,5.0,6.4549046,5.126259,1350
5.0,5.0,6.455519,5.1263027,1400
5.0,5.0,6.456154,5.126347,1450
5.0,5.0,6.4568076,5.1263933,1500
5.0,5.0,6.457481,5.126441,1550
5.0,5.0,6.4581733,5.12649,1600
5.0,5.0,6.4588842,5.12654,1650
5.0,5.0,6.4596143,5.1265917,1700
5.0,5.0,6.460363,5.1266446,1750
5.0,5.0,6.4611297,5.126699,1800
5.0,5.0,6.4619145,5.1267543,1850
5.0,5.0,6.4627175,5.126811,1900
5.0,5.0,6.4635377,5.126869,1950
5.0,5.0,6.464375,5.1269283,2000
5.0,5.0,6.4652295,5.1269884,2050
5.0,5.0,6.4661,5.12705,2100
5.0,5.0,6.466987,5.1271124,2150
5.0,5.0,6.46789,5.1271763,2200
5.0,5.0,6.4688087,5.127241,2250
5.0,5.0,6.469743,5.127307,2300
5.0,5.0,6.4706917,5.1273737,2350
5.0,5.0,6.471656,5.1274414,2400
5.0,5.0,6.472635,5.12751,2450
5.0,5.0,6.473628,5.1275797,2500
5.0,5.0,6.474635,5.1276503,2550
5.0,5.0,6.475656,5.127722,2600
5.0,5.0,6.4766903,5.1277943,2650
5.0,5.0,6.4777374,5.1278677,2700
5.0,5.0,6.478798,5.1279416,2750
5.0,5.0,6.4798703,5.1280165,2800
5.0,5.0,6.4809556,5.128092,2850
5.0,5.0,6.4820523,5.128168,2900
5.0,5.0,6.4831605,5.128245,2950
5.0,5.0,6.4842806,5.1283226,3000
5.0,5.0,6.485411,5.1284003,3050
5.0,5.0,6.4865527,5.128479,3100
5.0,5.0,6.4877048,5.128558,3150
5.0,5.0,6.4888663,5.128638,3200
5.0,5.0,6.490038,5.128718,3250
5.0,5.0,6.491219,5.1287985,3300
5.0,5.0,6.492409,5.128879,3350
5.0,5.0,6.4936085,5.12896,3400
5.0,5.0,6.494816,5.1290417,3450
5.0,5.0,6.4960318,5.129123,3500
5.0,5.0,6.497256,5.129205,3550
5.0,5.0,6.4984875,5.1292872,3600
5.0,5.0,6.4997263,5.1293693,3650
5.0,5.0,6.5009723,5.1294513,3700
5.0,5.019,6.502225,5.129534,3750
5.0,5.052,6.503484,5.129616,3800
5.0,5.075,6.504749,5.129698,3850
5.0,5.094,6.50602,5.12978,3900
5.0,5.114,6.507297,5.129862,3950
5.0,5.128,6.5085797,5.129944,4000
5.0,5.16,6.509867,5.1300254,4050
5.0,5.21,6.51116,5.1301064,4100
5.044,5.262,6.512457,5.1301875,4150
5.1,5.325,6.513758,5.130268,4200
5.116,5.39,6.515064,5.130348,4250
5.118,5.451,6.5163727,5.130428,4300
5.118,5.499,6.517685,5.130507,4350
5.118,5.538,6.519,5.1305857,4400
5.118,5.576,6.5203185,5.130664,4450
5.118,5.618,6.5216393,5.130741,4500
5.118,5.666,6.5229626,5.130818,4550
5.118,5.712,6.5242887,5.1308937,4600
5.118,5.754,6.525616,5.1309686,4650
5.102,5.794,6.5269456,5.131043,4700
5.059,5.823,6.528277,5.1311164,4750
5.011,5.841,6.529609,5.131189,4800
4.979,5.865,6.530943,5.1312604,4850
4.96,5.9,6.532277,5.1313305,4900
4.948,5.939,6.5336123,5.1313996,4950
4.934,5.985,6.534948,5.131468,5000
4.92,6.036,6.5362835,5.1315346,5050
