valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.086567,5.017845,0
5.0,5.0,6.086635,5.0178313,50
5.0,5.0,6.086724,5.017813,100
5.0,5.0,6.0868487,5.0177875,150
5.0,5.0,6.0870194,5.0177526,200
5.0,5.0,6.087241,5.017707,250
5.0,5.0,6.0875144,5.0176506,300
5.0,5.0,6.0878377,5.0175843,350
5.0,5.0,6.0882072,5.017508,400
5.0,5.0,6.088621,5.017423,450
5.0,5.0,6.0890775,5.017329,500
5.0,5.0,6.089576,5.017226,550
5.0,5.0,6.090117,5.017114,600
5.0,5.0,6.090702,5.0169935,650
5.0,5.0,6.091331,5.016863,700
5.0,5.0,6.0920053,5.0167227,750
5.0,5.0,6.092725,5.0165734,800
5.0,5.0,6.0934877,5.016414,850
5.0,5.0,6.0942945,5.016246,900
5.0,5.0,6.095144,5.016068,950
5.0,5.0,6.0960345,5.015881,1000
5.0,5.0,6.096967,5.0156846,1050
5.0,5.0,6.097941,5.015479,1100
5.0,5.0,6.0989556,5.0152645,1150
5.0,5.0,6.1000113,5.0150404,1200
5.0,5.0,6.1011076,5.0148067,1250
5.0,5.0,6.102244,5.014564,1300
5.0,5.0,6.1034203,5.014312,1350
5.0,5.0,6.104636,5.0140505,1400
5.0,5.0,6.1058903,5.0137796,1450
5.0,5.0,6.1071825,5.0134997,1500
5.0,5.0,6.1085124,5.0132103,1550
5.0,5.0,6.109879,5.012912,1600
5.0,5.0,6.1112823,5.012604,1650
5.0,5.0,6.112722,5.012287,1700
5.0,5.0,6.114197,5.011961,1750
5.0,5.0,6.115707,5.0116253,1800
5.0,5.0,6.117251,5.0112805,1850
5.0,5.0,6.118829,5.0109267,1900
5.0,5.0,6.12044,5.0105634,1950
5.0,5.0,6.122083,5.0101914,2000
5.0,5.0,6.1237583,5.00981,2050
5.0,5.0,6.1254644,5.0094194,2100
5.0,5.0,6.127201,5.00902,2150
5.0,5.0,6.128968,5.0086107,2200
5.0,5.0,6.130763,5.008193,2250
5.0,5.0,6.1325865,5.007766,2300
5.0,5.0,6.134438,5.00733,2350
5.0,5.0,6.1363163,5.0068846,2400
5.0,5.0,6.1382203,5.0064306,2450
5.0,5.0,6.14015,5.005967,2500
5.0,5.0,6.142104,5.005495,2550
5.0,5.0,6.144082,5.005014,2600
5.0,5.0,6.146083,5.0045238,2650
5.0,5.0,6.148106,5.0040245,2700
5.0,5.0,6.1501503,5.0035167,2750
5.0,5.0,6.1522155,5.003,2800
5.0,5.0,6.1543,5.002474,2850
5.0,5.0,6.1564035,5.0019393,2900
5.0,5.0,6.158525,5.0013957,2950
5.0,5.0,6.1606636,5.0008435,3000
5.0,5.0,6.162819,5.000283,3050
5.0,5.0,6.164989,4.999713,3100
5.0,5.0,6.167174,4.9991345,3150
5.0,5.0,6.1693726,4.9985476,3200
5.0,5.0,6.1715837,4.9979515,3250
5.0,5.0,6.1738067,4.9973474,3300
5.0,5.0,6.17604,4.9967346,3350
5.0,5.0,6.178284,4.9961133,3400
5.0,5.0,6.1805367,4.995484,3450
5.0,5.0,6.182798,4.9948454,3500
5.001,5.0,6.1850657,4.994199,3550
5.007,5.0,6.1873403,4.993544,3600
5.018,5.0,6.1896195,4.992881,3650
5.024,5.007,6.1919036,4.992209,3700
5.024,5.044,6.194191,4.9915295,3750
5.024,5.05,6.1964803,4.9908414,3800
5.024,5.062,6.1987715,4.990145,3850
5.024,5.079,6.2010627,4.989441,3900
5.024,5.091,6.2033534,4.9887285,3950
5.024,5.098,6.2056427,4.9880085,4000
5.024,5.1,6.207929,4.9872804,4050
5.029,5.124,6.2102127,4.986544,4100
5.077,5.191,6.2124915,4.9858003,4150
5.203,5.326,6.214765,4.985049,4200
5.247,5.456,6.2170324,4.9842896,4250
5.266,5.533,6.219292,4.9835224,4300
5.274,5.534,6.2215443,4.982748,4350
5.285,5.54,6.223787,4.981966,4400
5.311,5.553,6.226019,4.981177,4450
5.352,5.588,6.22824,4.98038,4500
5.389,5.619,6.2304487,4.9795756,4550
5.43,5.652,6.2326446,4.978764,4600
5.455,5.661,6.234826,4.9779453,4650
5.487,5.663,6.2369924,4.97712,4700
5.521,5.678,6.2391424,4.976287,4750
5.562,5.72,6.241276,4.975447,4800
5.61,5.783,6.243391,4.9746003,4850
5.646,5.822,6.245487,4.973747,4900
5.67,5.836,6.2475634,4.9728866,4950
5.684,5.837,6.2496185,4.9720197,5000
5.708,5.842,6.2516522,4.9711466,5050
5.723,5.858,6.253663,4.9702663,5100
5.723,5.864,6.2556496,4.9693804,5150
5.723,5.872,6.2576113,4.9684877,5200
5.723,5.872,6.2595477,4.967589,5250
5.723,5.872,6.261457,4.966684,5300
5.723,5.872,6.263339,4.9657726,5350
5.723,5.872,6.2651925,4.9648557,5400
5.723,5.872,6.267017,4.9639325,5450
5.723,5.872,6.268811,4.9630036,5500
5.723,5.872,6.270575,4.9620695,5550
5.723,5.872,6.272307,4.961129,5600
5.723,5.872,6.2740064,4.9601836,5650
