valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.059916,4.9342575,0
5.0,5.0,5.0599146,4.934226,50
5.0,5.0,5.059913,4.9341846,100
5.0,5.0,5.0599113,4.9341264,150
5.0,5.0,5.0599084,4.934047,200
5.0,5.0,5.0599046,4.933944,250
5.0,5.0,5.0599003,4.933817,300
5.0,5.0,5.059895,4.9336667,350
5.0,5.0,5.0598893,4.933495,400
5.0,5.0,5.0598826,4.9333024,450
5.0,5.0,5.0598755,4.93309,500
5.0,5.0,5.059868,4.9328585,550
5.0,5.0,5.0598598,4.9326067,600
5.0,5.0,5.059851,4.9323344,650
5.0,5.0,5.0598426,4.9320416,700
5.0,5.0,5.059833,4.9317274,750
5.0,5.0,5.0598235,4.9313917,800
5.0,5.0,5.0598135,4.9310355,850
5.0,5.0,5.0598035,4.9306593,900
5.0,5.0,5.059793,4.9302626,950
5.0,5.0,5.0597825,4.929846,1000
5.0,5.0,5.0597725,4.9294095,1050
5.0,5.0,5.0597625,4.928953,1100
5.0,5.0,5.0597525,4.928478,1150
5.0,5.0,5.0597425,4.9279823,1200
5.0,5.0,5.0597334,4.9274673,1250
5.0,5.0,5.0597243,4.9269333,1300
5.0,5.0,5.0597157,4.9263797,1350
5.0,5.0,5.059708,4.925807,1400
5.0,5.0,5.059701,4.9252152,1450
5.0,5.0,5.059695,4.924605,1500
5.0,5.0,5.0596895,4.923976,1550
5.0,5.0,5.059685,4.923329,1600
5.0,5.0,5.0596824,4.9226637,1650
5.0,5.0,5.0596805,4.92198,1700
5.0,5.0,5.05968,4.921279,1750
5.0,5.0,5.059681,4.92056,1800
5.0,5.0,5.059684,4.919823,1850
5.0,5.0,5.059688,4.9190693,1900
5.0,5.0,5.059695,4.9182987,1950
5.0,5.0,5.059703,4.9175105,2000
5.0,5.0,5.0597134,4.916706,2050
5.0,5.0,5.0597258,4.9158854,2100
5.0,5.0,5.059741,4.915048,2150
5.0,5.0,5.0597587,4.914195,2200
5.0,5.0,5.0597787,4.913326,2250
5.0,5.0,5.059802,4.9124413,2300
5.0,5.0,5.059828,4.9115415,2350
5.0,5.0,5.059857,4.9106264,2400
5.0,5.0,5.0598893,4.909696,2450
5.0,5.0,5.0599246,4.9087515,2500
5.0,5.0,5.0599637,4.9077926,2550
5.0,5.0,5.0600066,4.9068193,2600
5.0,5.0,5.060053,4.905832,2650
5.0,5.0,5.0601034,4.904831,2700
5.0,5.0,5.0601583,4.9038167,2750
5.0,5.0,5.060217,4.902789,2800
5.0,5.0,5.0602803,4.901749,2850
5.0,5.0,5.060348,4.900696,2900
5.0,5.0,5.0604205,4.8996305,2950
5.0,5.0,5.060498,4.8985534,3000
5.0,5.0,5.0605807,4.8974643,3050
