valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.0478125,5.326503,0
5.0,5.0,5.0478086,5.326604,50
5.0,5.0,5.0478034,5.326736,100
5.0,5.0,5.0477962,5.326921,150
5.0,5.0,5.047786,5.327175,200
5.0,5.0,5.0477734,5.3275046,250
5.0,5.0,5.047757,5.3279114,300
5.0,5.0,5.0477376,5.328392,350
5.0,5.0,5.0477157,5.3289423,400
5.0,5.0,5.047691,5.3295584,450
5.0,5.0,5.0476637,5.3302383,500
5.0,5.0,5.0476336,5.3309817,550
5.0,5.0,5.047601,5.331789,600
5.0,5.0,5.0475655,5.3326626,650
5.0,5.0,5.0475273,5.333603,700
5.0,5.0,5.047486,5.3346114,750
5.0,5.0,5.047441,5.3356876,800
5.0,5.0,5.0473933,5.336831,850
5.0,5.0,5.047343,5.3380404,900
5.0,5.0,5.047289,5.3393145,950
5.0,5.0,5.047232,5.3406534,1000
5.0,5.0,5.047172,5.342056,1050
5.0,5.0,5.0471087,5.343522,1100
5.0,5.0,5.0470424,5.345052,1150
5.0,5.0,5.0469723,5.3466454,1200
5.0,5.0,5.046899,5.348303,1250
5.0,5.0,5.046822,5.3500237,1300
5.0,5.0,5.0467415,5.351807,1350
5.0,5.0,5.0466576,5.353653,1400
5.0,5.0,5.0465703,5.3555603,1450
5.0,5.0,5.0464787,5.357529,1500
5.0,5.0,5.0463834,5.359558,1550
5.0,5.0,5.0462847,5.361648,1600
5.0,5.0,5.0461817,5.3637977,1650
5.0,5.0,5.0460744,5.3660064,1700
5.0,5.0,5.0459633,5.3682747,1750
5.0,5.0,5.0458484,5.370601,1800
5.0,5.0,5.0457287,5.372986,1850
5.0,5.0,5.045605,5.3754272,1900
5.0,5.0,5.0454774,5.377926,1950
5.0,5.0,5.045345,5.380481,2000
5.0,5.0,5.045208,5.383091,2050
5.0,5.0,5.0450664,5.385756,2100
5.0,5.0,5.0449204,5.3884754,2150
5.0,5.0,5.0447693,5.391248,2200
5.0,5.0,5.0446134,5.3940744,2250
5.0,5.0,5.044453,5.396953,2300
5.0,5.0,5.044287,5.3998833,2350
5.0,5.0,5.044117,5.4028645,2400
5.0,5.0,5.043941,5.405896,2450
5.0,5.0,5.0437603,5.4089775,2500
5.0,5.0,5.043574,5.4121075,2550
5.0,5.0,5.0433826,5.415286,2600
5.0,5.0,5.0431857,5.4185114,2650
5.0,5.0,5.0429835,5.421784,2700
5.0,5.0,5.0427756,5.4251018,2750
5.0,5.0,5.042562,5.4284644,2800
5.0,5.0,5.0423427,5.4318714,2850
5.0,5.0,5.0421176,5.435322,2900
5.0,5.0,5.041887,5.4388146,2950
5.0,5.0,5.0416503,5.442349,3000
5.0,5.0,5.0414076,5.445924,3050
5.0,5.0,5.0411587,5.4495387,3100
5.0,5.0,5.040904,5.453193,3150
5.0,5.0,5.040643,5.4568853,3200
5.0,5.0,5.040376,5.4606147,3250
5.0,5.0,5.040103,5.4643807,3300
5.0,5.0,5.039823,5.468182,3350
5.0,5.0,5.039537,5.472018,3400
5.0,5.0,5.0392447,5.475887,3450
