valence,arousal,valence_pred,arousal_pred,time
5.063,5.0,5.277408,4.814483,0
5.063,5.0,5.2775254,4.8145065,50
5.063,5.0,5.2776785,4.814537,100
5.063,5.0,5.277894,4.8145795,150
5.063,5.0,5.278189,4.814638,200
5.063,5.0,5.2785726,4.814714,250
5.063,5.0,5.279045,4.8148074,300
5.063,5.0,5.279604,4.814918,350
5.063,5.0,5.280244,4.815045,400
5.063,5.0,5.280961,4.8151875,450
5.063,5.0,5.281752,4.815345,500
5.063,5.0,5.2826166,4.8155174,550
5.063,5.0,5.2835565,4.8157053,600
5.063,5.0,5.284573,4.8159094,650
5.063,5.0,5.2856674,4.8161297,700
5.063,5.0,5.2868414,4.816367,750
5.063,5.0,5.2880945,4.816621,800
5.063,5.0,5.289426,4.8168917,850
5.063,5.0,5.290834,4.8171787,900
5.063,5.0,5.2923183,4.817483,950
5.063,5.0,5.2938776,4.8178034,1000
5.063,5.0,5.2955117,4.8181405,1050
5.063,5.0,5.2972207,4.8184943,1100
5.063,5.0,5.299004,4.818866,1150
5.063,5.0,5.3008623,4.8192544,1200
5.063,5.0,5.3027954,4.819661,1250
5.063,5.0,5.304803,4.8200855,1300
5.063,5.0,5.306884,4.8205276,1350
5.063,5.0,5.309038,4.820987,1400
5.063,5.0,5.3112645,4.8214655,1450
5.063,5.0,5.313563,4.8219614,1500
5.063,5.0,5.3159328,4.8224754,1550
5.063,5.0,5.318373,4.823008,1600
5.063,5.0,5.320884,4.8235593,1650
5.063,5.0,5.3234653,4.824129,1700
5.063,5.0,5.326116,4.824718,1750
5.063,5.0,5.3288364,4.8253264,1800
5.063,5.0,5.331625,4.8259544,1850
5.063,5.0,5.3344817,4.826602,1900
5.063,5.0,5.337406,4.827269,1950
5.063,5.0,5.3403974,4.8279557,2000
5.063,5.0,5.3434544,4.828663,2050
5.063,5.0,5.3465767,4.8293896,2100
5.063,5.0,5.349764,4.830137,2150
5.063,5.0,5.3530154,4.8309045,2200
5.063,5.0,5.35633,4.831693,2250
5.063,5.0,5.3597074,4.8325024,2300
