valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.8618255,5.051845,0
5.0,5.0,4.861856,5.0518365,50
5.0,5.0,4.8618956,5.051825,100
5.0,5.0,4.861951,5.0518093,150
5.0,5.0,4.8620267,5.0517874,200
5.0,5.0,4.8621254,5.0517592,250
5.0,5.0,4.8622465,5.0517244,300
5.0,5.0,4.86239,5.0516834,350
5.0,5.0,4.862554,5.051636,400
5.0,5.0,4.862737,5.0515833,450
5.0,5.0,4.8629394,5.0515246,500
5.0,5.0,4.8631606,5.0514607,550
5.0,5.0,4.8634,5.0513916,600
5.0,5.0,4.8636594,5.0513163,650
5.0,5.0,4.8639383,5.051235,700
5.0,5.0,4.8642373,5.051148,750
5.0,5.0,4.8645563,5.0510554,800
5.0,5.0,4.864895,5.0509567,850
5.0,5.0,4.8652525,5.050852,900
5.0,5.0,4.8656287,5.0507417,950
5.0,5.0,4.866024,5.050626,1000
5.0,5.0,4.8664374,5.0505037,1050
5.0,5.0,4.8668694,5.0503764,1100
5.0,5.0,4.8673196,5.050243,1150
5.0,5.0,4.8677883,5.050104,1200
5.0,5.0,4.8682747,5.049959,1250
5.0,5.0,4.868779,5.0498085,1300
5.0,5.0,4.869302,5.0496526,1350
5.0,5.0,4.8698416,5.049491,1400
5.0,5.0,4.8703985,5.0493236,1450
5.0,5.0,4.8709726,5.0491505,1500
5.0,5.0,4.871564,5.0489717,1550
5.0,5.0,4.872172,5.0487876,1600
5.0,5.0,4.872796,5.048598,1650
5.0,5.0,4.873437,5.0484023,1700
5.0,5.0,4.8740935,5.0482016,1750
5.0,5.0,4.8747663,5.047995,1800
5.0,5.0,4.8754544,5.0477834,1850
5.0,5.0,4.876158,5.047566,1900
5.0,5.0,4.8768764,5.047343,1950
5.0,5.0,4.8776097,5.0471144,2000
5.0,5.0,4.878358,5.0468807,2050
5.0,5.0,4.87912,5.046642,2100
5.0,5.0,4.879896,5.046397,2150
5.0,5.0,4.8806863,5.0461473,2200
5.0,5.0,4.8814898,5.0458922,2250
5.0,5.0,4.8823066,5.0456314,2300
5.0,5.0,4.8831363,5.045366,2350
5.0,5.0,4.883979,5.0450945,2400
5.0,5.0,4.8848333,5.044818,2450
5.0,5.0,4.8857,5.0445366,2500
5.0,5.0,4.886579,5.0442495,2550
5.0,5.0,4.8874693,5.0439577,2600
5.0,5.0,4.888371,5.0436606,2650
5.0,5.0,4.889283,5.043359,2700
5.0,5.0,4.8902063,5.0430517,2750
5.0,5.0,4.89114,5.04274,2800
5.0,5.0,4.892083,5.042423,2850
5.0,5.0,4.8930364,5.042101,2900
5.0,5.0,4.8939986,5.041774,2950
5.0,5.0,4.8949704,5.041442,3000
5.0,5.0,4.8959503,5.0411053,3050
5.0,5.0,4.8969393,5.0407634,3100
5.0,5.0,4.897936,5.0404167,3150
5.0,5.0,4.8989406,5.0400653,3200
5.0,5.0,4.899953,5.039709,3250
5.0,5.0,4.900973,5.039348,3300
5.0,5.0,4.901999,5.038982,3350
5.0,5.0,4.9030323,5.038611,3400
5.0,5.0,4.904072,5.0382357,3450
5.0,5.0,4.9051175,5.037855,3500
5.0,5.0,4.9061685,5.0374703,3550
5.0,5.0,4.907225,5.037081,3600
5.0,5.0,4.908287,5.036687,3650
5.0,5.0,4.9093537,5.036288,3700
5.0,5.0,4.9104247,5.0358844,3750
5.0,5.0,4.9115,5.0354767,3800
5.0,5.0,4.912579,5.035064,3850
5.0,5.0,4.9136624,5.0346475,3900
5.0,5.0,4.9147487,5.034226,3950
5.0,5.0,4.9158382,5.0338,4000
5.0,5.0,4.91693,5.0333695,4050
5.0,5.0,4.918025,5.032935,4100
5.0,5.0,4.9191217,5.032496,4150
5.0,5.0,4.9202204,5.0320525,4200
5.0,5.0,4.921321,5.031605,4250
5.0,5.0,4.9224224,5.0311527,4300
5.0,5.0,4.923525,5.030696,4350
5.0,5.0,4.9246283,5.0302353,4400
5.0,5.0,4.9257326,5.0297704,4450
5.0,5.0,4.926837,5.029301,4500
5.0,5.0,4.9279413,5.0288277,4550
5.0,5.0,4.929045,5.02835,4600
5.0,5.0,4.930149,5.0278683,4650
5.0,5.0,4.9312525,5.0273824,4700
5.0,5.0,4.9323545,5.026892,4750
5.0,5.0,4.933456,5.0263977,4800
5.0,5.0,4.934556,5.025899,4850
5.0,5.0,4.935654,5.025396,4900
5.0,5.0,4.936751,5.024889,4950
5.0,5.0,4.9378457,5.024378,5000
5.0,5.0,4.9389386,5.0238624,5050
5.0,5.0,4.9400287,5.023343,5100
5.0,5.0,4.941117,5.0228195,5150
5.0,5.0,4.942202,5.0222917,5200
5.0,5.0,4.943285,5.02176,5250
5.0,5.0,4.9443645,5.0212245,5300
5.0,5.0,4.9454417,5.0206847,5350
5.0,5.0,4.946515,5.0201406,5400
5.0,5.0,4.9475856,5.019593,5450
5.0,5.0,4.9486523,5.0190406,5500
5.0,5.0,4.9497156,5.0184846,5550
5.0,5.0,4.950775,5.0179243,5600
5.0,5.0,4.951831,5.01736,5650
5.0,5.0,4.952883,5.016792,5700
5.0,5.0,4.9539304,5.016219,5750
5.0,5.0,4.954974,5.0156426,5800
5.0,5.0,4.9560137,5.015062,5850
5.0,5.0,4.9570494,5.0144773,5900
5.0,5.0,4.9580803,5.0138884,5950
5.0,5.0,4.9591074,5.013295,6000
5.0,5.0,4.96013,5.012698,6050
