valence,arousal,valence_pred,arousal_pred,time
5.078,5.0,6.314963,5.623495,0
5.078,5.0,6.314993,5.6235156,50
5.078,5.0,6.315032,5.6235423,100
5.078,5.0,6.315087,5.6235805,150
5.078,5.0,6.3151617,5.623632,200
5.078,5.0,6.315259,5.6236987,250
5.078,5.0,6.3153787,5.6237807,300
5.078,5.0,6.3155203,5.623878,350
5.078,5.0,6.315682,5.6239886,400
5.078,5.0,6.3158627,5.6241126,450
5.078,5.0,6.3160615,5.6242485,500
5.078,5.0,6.316278,5.6243963,550
5.078,5.0,6.3165126,5.6245565,600
5.078,5.0,6.316766,5.6247287,650
5.078,5.0,6.317037,5.6249127,700
5.078,5.0,6.3173275,5.6251097,750
5.078,5.0,6.3176355,5.625318,800
5.078,5.0,6.3179617,5.625538,850
5.078,5.0,6.318305,5.625769,900
5.078,5.0,6.318665,5.626011,950
5.078,5.0,6.3190413,5.6262627,1000
5.078,5.0,6.319433,5.6265244,1050
5.078,5.0,6.319841,5.6267953,1100
5.093,5.0,6.3202634,5.627075,1150
5.1,5.0,6.3207006,5.627364,1200
5.1,5.0,6.321152,5.6276608,1250
5.1,5.0,6.3216176,5.627966,1300
5.067,5.0,6.322097,5.628278,1350
5.026,5.0,6.322589,5.6285973,1400
5.005,5.0,6.323093,5.6289225,1450
5.0,5.0,6.323609,5.629254,1500
5.0,5.0,6.3241363,5.6295905,1550
5.0,5.0,6.3246746,5.6299324,1600
5.0,5.0,6.325223,5.630278,1650
5.0,5.0,6.325781,5.6306276,1700
5.0,5.0,6.326348,5.6309805,1750
5.0,5.0,6.3269234,5.6313357,1800
5.0,5.0,6.327507,5.6316934,1850
5.0,5.0,6.328098,5.632052,1900
5.0,5.0,6.328695,5.6324115,1950
5.0,5.0,6.329298,5.6327715,2000
5.0,5.0,6.3299065,5.633131,2050
5.0,5.0,6.3305197,5.633489,2100
5.0,5.0,6.331137,5.633846,2150
5.0,5.0,6.3317575,5.6342,2200
5.0,5.0,6.332381,5.634551,2250
5.0,5.0,6.3330064,5.6348987,2300
5.0,5.0,6.333633,5.635242,2350
5.0,5.0,6.3342605,5.63558,2400
5.0,5.0,6.334888,5.6359124,2450
5.0,5.0,6.335515,5.6362386,2500
5.0,5.0,6.33614,5.6365576,2550
5.0,5.0,6.3367634,5.6368685,2600
5.0,5.0,6.3373837,5.6371713,2650
5.005,5.0,6.338001,5.6374645,2700
5.03,5.0,6.338613,5.6377482,2750
5.04,5.0,6.3392205,5.6380215,2800
5.04,5.0,6.3398223,5.6382833,2850
5.04,5.0,6.340418,5.638533,2900
5.04,5.0,6.3410063,5.63877,2950
5.04,5.0,6.3415866,5.638994,3000
5.04,5.0,6.342159,5.639204,3050
5.04,5.0,6.342722,5.639399,3100
5.04,5.0,6.3432746,5.639579,3150
5.04,5.0,6.343817,5.6397424,3200
5.04,5.0,6.3443484,5.6398892,3250
5.04,5.0,6.3448677,5.6400185,3300
5.04,5.0,6.345374,5.6401296,3350
5.04,5.0,6.345867,5.640222,3400
5.04,5.0,6.346347,5.640295,3450
5.04,5.0,6.3468113,5.6403475,3500
5.04,5.0,6.347261,5.6403794,3550
5.04,5.0,6.347695,5.64039,3600
5.04,5.0,6.3481116,5.6403785,3650
5.04,5.0,6.3485117,5.640344,3700
5.04,5.0,6.3488936,5.6402864,3750
5.04,5.0,6.349257,5.6402044,3800
5.04,5.0,6.3496013,5.640098,3850
5.04,5.0,6.349926,5.639967,3900
5.04,5.0,6.35023,5.6398096,3950
5.04,5.0,6.350514,5.639626,4000
5.045,5.0,6.3507767,5.6394157,4050
5.051,5.0,6.351017,5.639178,4100
5.053,5.0,6.351235,5.638912,4150
5.053,5.0,6.35143,5.638618,4200
5.053,5.0,6.3516016,5.6382947,4250
5.053,5.0,6.351749,5.637942,4300
5.109,5.0,6.3518724,5.6375594,4350
5.138,5.0,6.35197,5.637146,4400
5.139,5.0,6.352043,5.636702,4450
5.139,5.0,6.3520904,5.6362267,4500
5.139,5.0,6.352111,5.6357193,4550
5.139,5.0,6.352105,5.6351795,4600
5.139,5.0,6.3520722,5.634608,4650
5.139,5.0,6.3520117,5.6340027,4700
5.139,5.0,6.3519235,5.633364,4750
5.125,5.0,6.351807,5.6326923,4800
5.095,5.0,6.351662,5.631986,4850
5.079,5.0,6.3514886,5.631246,4900
5.077,5.0,6.3512855,5.630471,4950
5.077,5.0,6.351053,5.6296616,5000
5.077,5.0,6.3507915,5.6288166,5050
5.077,5.0,6.3504996,5.6279364,5100
5.077,5.0,6.350178,5.6270204,5150
5.077,5.0,6.3498254,5.626069,5200
5.077,5.0,6.349442,5.625081,5250
5.077,5.0,6.349028,5.6240573,5300
5.077,5.0,6.3485837,5.6229973,5350
5.077,5.0,6.3481083,5.6219006,5400
5.077,5.0,6.3476014,5.620767,5450
5.077,5.0,6.3470635,5.6195974,5500
5.077,5.0,6.346494,5.6183906,5550
5.077,5.0,6.3458934,5.617147,5600
5.077,5.0,6.345261,5.6158667,5650
5.077,5.0,6.3445973,5.6145496,5700
5.077,5.0,6.3439016,5.613196,5750
5.077,5.0,6.3431745,5.6118054,5800
5.077,5.0,6.342416,5.610378,5850
5.077,5.0,6.341625,5.608914,5900
5.077,5.0,6.3408036,5.607413,5950
5.077,5.0,6.33995,5.6058755,6000
5.077,5.0,6.339065,5.6043015,6050
5.077,5.0,6.338149,5.602691,6100
5.077,5.0,6.337202,5.6010447,6150
5.085,5.0,6.3362236,5.599362,6200
5.09,5.0,6.3352146,5.597644,6250
5.09,5.0,6.3341746,5.59589,6300
5.09,5.0,6.333104,5.594101,6350
5.09,5.0,6.332003,5.5922766,6400
5.09,5.0,6.3308716,5.590418,6450
5.09,5.0,6.32971,5.5885243,6500
5.102,5.0,6.328519,5.586597,6550
5.124,5.0,6.3272977,5.5846357,6600
5.14,5.0,6.3260474,5.5826406,6650
5.144,5.0,6.324768,5.5806127,6700
5.144,5.0,6.3234596,5.578552,6750
5.144,5.0,6.322123,5.5764585,6800
5.144,5.0,6.320758,5.5743327,6850
5.157,5.0,6.319365,5.572176,6900
5.196,5.0,6.317945,5.5699873,6950
5.235,5.0,6.3164973,5.567768,7000
5.257,5.0,6.3150234,5.565519,7050
5.274,4.952,6.313523,5.5632396,7100
5.281,4.927,6.311996,5.5609307,7150
5.281,4.927,6.310444,5.5585933,7200
5.281,4.926,6.3088665,5.5562277,7250
5.281,4.916,6.3072643,5.553834,7300
