valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.989468,5.581516,0
5.0,5.0,5.989497,5.5815163,50
5.0,5.0,5.989535,5.581517,100
5.0,5.0,5.989588,5.581518,150
5.0,5.0,5.98966,5.581519,200
5.0,5.0,5.9897537,5.5815206,250
5.0,5.0,5.9898696,5.581522,300
5.0,5.0,5.9900064,5.581524,350
5.0,5.0,5.990163,5.5815263,400
5.0,5.0,5.9903383,5.5815287,450
5.0,5.0,5.9905324,5.581532,500
5.0,5.0,5.9907446,5.5815353,550
5.0,5.0,5.9909754,5.581539,600
5.0,5.0,5.9912252,5.5815434,650
5.0,5.0,5.9914947,5.581548,700
5.0,5.0,5.991784,5.5815535,750
5.0,5.0,5.992093,5.581559,800
5.0,5.0,5.9924216,5.5815654,850
5.0,5.0,5.99277,5.581572,900
5.0,5.0,5.9931374,5.5815797,950
5.0,5.0,5.993524,5.581588,1000
5.0,5.0,5.99393,5.5815964,1050
5.0,5.0,5.9943547,5.581606,1100
5.0,5.0,5.994799,5.5816164,1150
5.0,5.0,5.9952626,5.5816274,1200
5.0,5.0,5.9957457,5.5816393,1250
5.0,5.0,5.9962482,5.581652,1300
5.0,5.0,5.99677,5.5816655,1350
5.0,5.0,5.997311,5.5816803,1400
5.0,5.0,5.9978714,5.5816956,1450
5.0,5.0,5.998451,5.5817122,1500
5.0,5.0,5.99905,5.58173,1550
5.0,5.0,5.9996686,5.5817485,1600
5.0,5.0,6.000306,5.5817685,1650
5.0,5.0,6.0009627,5.58179,1700
5.0,5.0,6.001639,5.5818124,1750
5.0,5.0,6.002334,5.581836,1800
5.0,5.0,6.003049,5.581862,1850
5.0,5.0,6.0037823,5.5818887,1900
5.0,5.0,6.004535,5.581917,1950
5.0,5.0,6.005307,5.581947,2000
5.0,5.0,6.006098,5.5819783,2050
5.0,5.0,6.006908,5.582011,2100
5.0,5.0,6.007737,5.582046,2150
5.0,5.0,6.008585,5.5820827,2200
5.0,5.0,6.009452,5.5821214,2250
5.0,5.0,6.010338,5.5821614,2300
5.0,5.0,6.0112424,5.582204,2350
5.0,5.0,6.0121655,5.582248,2400
5.0,5.0,6.013108,5.582295,2450
5.0,5.0,6.014068,5.582343,2500
5.0,5.0,6.0150476,5.582394,2550
5.0,5.0,6.016045,5.582447,2600
5.0,5.0,6.017061,5.582502,2650
5.0,5.0,6.0180955,5.5825596,2700
5.0,5.0,6.019148,5.5826197,2750
5.0,5.0,6.020219,5.582682,2800
5.0,5.0,6.021308,5.5827475,2850
5.0,5.0,6.0224147,5.582815,2900
5.0,5.0,6.023539,5.5828853,2950
5.0,5.0,6.0246816,5.582958,3000
5.0,5.0,6.025841,5.5830336,3050
5.0,5.0,6.0270185,5.583112,3100
5.0,5.0,6.0282135,5.5831933,3150
5.0,5.0,6.0294256,5.583277,3200
5.0,5.0,6.030655,5.5833645,3250
5.0,5.0,6.0319014,5.5834546,3300
5.0,5.0,6.0331645,5.5835476,3350
5.0,5.0,6.0344443,5.583644,3400
5.0,5.0,6.035741,5.583743,3450
5.0,5.0,6.0370536,5.5838456,3500
