valence,arousal,valence_pred,arousal_pred,time
5.001,5.0,5.5169597,5.1218543,0
5.0,5.0,5.5169663,5.121858,50
5.0,5.0,5.5169754,5.121863,100
5.0,5.0,5.5169883,5.1218696,150
5.0,5.0,5.517006,5.1218786,200
5.0,5.0,5.5170283,5.121891,250
5.0,5.0,5.517056,5.121906,300
5.0,5.0,5.517089,5.121923,350
5.0,5.0,5.5171266,5.121943,400
5.0,5.0,5.517169,5.1219654,450
5.0,5.0,5.5172153,5.12199,500
5.0,5.0,5.5172663,5.122017,550
5.0,5.0,5.517321,5.122046,600
5.0,5.0,5.517381,5.1220775,650
5.0,5.0,5.5174456,5.122111,700
5.0,5.0,5.5175147,5.122147,750
5.0,5.0,5.5175886,5.122185,800
5.0,5.0,5.517667,5.122226,850
5.0,5.0,5.5177503,5.122269,900
5.0,5.0,5.517838,5.122314,950
5.0,5.0,5.51793,5.122361,1000
5.0,5.0,5.518027,5.122411,1050
5.0,5.0,5.518128,5.1224623,1100
5.0,5.0,5.518234,5.1225157,1150
5.0,5.0,5.518344,5.122571,1200
5.0,5.0,5.5184584,5.1226287,1250
5.0,5.0,5.518577,5.122688,1300
5.0,5.0,5.5187006,5.122749,1350
5.0,5.0,5.5188284,5.122812,1400
5.0,5.0,5.5189605,5.1228766,1450
5.0,5.0,5.519097,5.1229434,1500
5.0,5.0,5.519238,5.1230116,1550
5.0,5.0,5.519383,5.123081,1600
5.0,5.0,5.5195327,5.1231527,1650
5.0,5.0,5.519686,5.1232257,1700
5.0,5.0,5.5198445,5.1233,1750
5.0,5.0,5.5200067,5.1233764,1800
5.0,5.0,5.5201735,5.1234536,1850
5.0,5.0,5.5203443,5.1235323,1900
5.0,5.0,5.520519,5.1236124,1950
5.0,5.0,5.520698,5.123694,2000
5.0,5.0,5.520881,5.1237764,2050
5.0,5.0,5.5210686,5.12386,2100
5.0,5.0,5.52126,5.1239448,2150
5.0,5.0,5.5214553,5.1240306,2200
5.0,5.0,5.5216546,5.1241174,2250
5.0,5.0,5.521858,5.1242046,2300
5.0,5.0,5.5220656,5.1242933,2350
