valence,arousal,valence_pred,arousal_pred,time
5.053,5.0,5.9327393,3.5687265,0
5.061,5.0,5.932561,3.5687246,50
5.067,5.0,5.932328,3.5687222,100
5.07,5.0,5.932002,3.568719,150
5.072,5.0,5.9315553,3.5687146,200
5.073,5.0,5.9309754,3.5687087,250
5.073,5.0,5.9302607,3.5687015,300
5.073,5.0,5.929416,3.568693,350
5.073,5.0,5.9284496,3.5686831,400
5.073,5.0,5.927368,3.5686724,450
5.073,5.0,5.926176,3.5686603,500
5.073,5.0,5.9248743,3.5686471,550
5.073,5.0,5.9234614,3.5686328,600
5.073,5.0,5.921935,3.5686176,650
5.073,5.0,5.9202933,3.5686011,700
5.073,5.0,5.9185348,3.5685833,750
5.073,5.0,5.9166603,3.5685644,800
5.073,5.0,5.914672,3.5685444,850
5.073,5.0,5.9125714,3.5685234,900
5.073,5.0,5.9103613,3.5685012,950
5.073,5.0,5.908043,3.5684779,1000
5.073,5.0,5.9056187,3.5684536,1050
5.073,5.0,5.903088,3.5684283,1100
5.073,5.0,5.900452,3.5684018,1150
5.073,5.0,5.897712,3.5683744,1200
5.073,5.0,5.894868,3.568346,1250
5.073,5.0,5.891921,3.5683165,1300
5.073,5.0,5.8888736,3.5682862,1350
5.073,5.0,5.8857265,3.5682547,1400
5.073,5.0,5.882482,3.5682223,1450
5.073,5.0,5.8791413,3.5681891,1500
5.073,5.0,5.875706,3.5681548,1550
5.073,5.0,5.8721786,3.5681198,1600
5.073,5.0,5.8685594,3.5680838,1650
5.073,5.0,5.86485,3.568047,1700
5.073,5.0,5.8610525,3.5680094,1750
5.073,5.0,5.8571687,3.567971,1800
5.073,5.0,5.8531995,3.567932,1850
5.073,5.0,5.8491473,3.5678918,1900
5.073,5.0,5.845014,3.5678513,1950
5.073,5.0,5.8408017,3.5678098,2000
5.073,5.0,5.836512,3.5677676,2050
5.073,5.0,5.832146,3.567725,2100
5.073,5.0,5.8277073,3.5676813,2150
5.073,5.0,5.823196,3.5676372,2200
5.073,5.0,5.8186145,3.5675926,2250
5.073,5.0,5.8139653,3.5675473,2300
5.073,5.0,5.8092504,3.5675015,2350
5.073,5.0,5.804471,3.5674553,2400
5.073,5.0,5.7996297,3.5674086,2450
5.073,5.0,5.7947288,3.5673614,2500
5.073,5.0,5.78977,3.5673137,2550
5.073,5.0,5.784755,3.5672655,2600
5.073,5.0,5.779687,3.5672169,2650
5.073,5.0,5.774567,3.567168,2700
5.073,5.0,5.7693977,3.567119,2750
5.073,5.0,5.764181,3.5670695,2800
5.073,5.0,5.758919,3.5670197,2850
5.073,5.0,5.753614,3.5669696,2900
5.073,5.0,5.7482677,3.5669196,2950
5.073,5.0,5.742883,3.566869,3000
5.073,5.0,5.7374616,3.5668185,3050
5.073,5.0,5.7320056,3.566768,3100
5.073,5.0,5.7265177,3.5667171,3150
5.073,5.0,5.7209992,3.5666664,3200
5.073,5.0,5.7154527,3.5666153,3250
5.073,5.0,5.7098804,3.5665646,3300
5.073,5.0,5.7042837,3.5665138,3350
5.073,5.0,5.6986656,3.566463,3400
5.073,5.0,5.6930275,3.5664122,3450
5.073,5.0,5.6873717,3.5663617,3500
5.073,5.0,5.6817007,3.5663114,3550
5.073,5.0,5.6760163,3.566261,3600
5.073,5.0,5.6703205,3.5662112,3650
5.073,5.0,5.6646156,3.5661614,3700
5.073,5.0,5.6589036,3.5661118,3750
5.073,5.0,5.653186,3.5660627,3800
5.073,5.0,5.647465,3.5660138,3850
5.073,5.0,5.641743,3.5659654,3900
5.073,5.0,5.6360216,3.5659173,3950
5.073,5.0,5.630303,3.5658696,4000
5.073,5.0,5.624589,3.5658224,4050
5.073,5.0,5.618881,3.5657756,4100
5.073,5.0,5.613182,3.5657294,4150
5.073,5.0,5.6074934,3.5656838,4200
5.073,5.0,5.6018167,3.5656388,4250
5.073,5.0,5.5961533,3.5655942,4300
5.073,5.0,5.590506,3.5655503,4350
5.073,5.0,5.5848765,3.5655072,4400
5.073,5.0,5.5792656,3.5654647,4450
5.073,5.0,5.5736756,3.565423,4500
5.073,5.0,5.5681086,3.565382,4550
5.073,5.0,5.5625653,3.5653417,4600
5.073,5.0,5.557048,3.5653021,4650
5.073,5.0,5.5515575,3.5652635,4700
5.073,5.0,5.5460963,3.5652258,4750
5.073,5.0,5.540665,3.565189,4800
5.073,5.0,5.5352664,3.565153,4850
5.073,5.0,5.5299006,3.5651178,4900
5.073,5.0,5.5245695,3.5650837,4950
5.073,5.0,5.519275,3.5650506,5000
5.073,5.0,5.514018,3.5650187,5050
5.073,5.0,5.5087996,3.5649877,5100
5.073,5.0,5.5036216,3.5649576,5150
5.073,5.0,5.498485,3.5649285,5200
5.073,5.0,5.493391,3.5649006,5250
5.073,5.0,5.4883413,3.564874,5300
5.075,5.0,5.483336,3.5648484,5350
5.076,5.0,5.4783773,3.5648239,5400
5.079,5.0,5.4734654,3.5648005,5450
5.086,5.0,5.4686017,3.5647786,5500
5.091,5.0,5.4637876,3.5647576,5550
5.097,5.0,5.4590235,3.564738,5600
5.1,5.0,5.4543104,3.5647197,5650
5.106,5.0,5.44965,3.5647025,5700
5.108,5.0,5.445042,3.5646868,5750
5.109,5.0,5.4404883,3.5646722,5800
5.109,5.0,5.435989,3.5646589,5850
5.11,5.0,5.4315453,3.564647,5900
5.111,5.0,5.4271574,3.5646365,5950
5.112,5.0,5.4228263,3.5646272,6000
5.114,5.0,5.418553,3.5646193,6050
5.115,5.0,5.4143376,3.5646129,6100
5.118,5.0,5.4101806,3.5646079,6150
5.119,5.0,5.406083,3.5646043,6200
5.119,5.0,5.4020457,3.564602,6250
5.119,5.0,5.398068,3.5646012,6300
5.119,5.0,5.394151,3.5646017,6350
5.119,5.0,5.3902955,3.5646038,6400
5.119,5.0,5.3865013,3.5646074,6450
5.119,5.0,5.382769,3.5646122,6500
5.124,5.0,5.379099,3.5646186,6550
5.125,5.0,5.375491,3.5646265,6600
5.125,5.0,5.371946,3.5646358,6650
5.128,5.0,5.3684635,3.5646465,6700
5.129,5.0,5.3650446,3.5646586,6750
5.13,5.0,5.361689,3.5646725,6800
5.13,5.0,5.3583965,3.5646877,6850
5.13,5.0,5.355168,3.5647042,6900
5.13,5.0,5.3520026,3.5647223,6950
5.13,5.0,5.3489013,3.564742,7000
5.13,5.0,5.345864,3.564763,7050
5.13,5.0,5.34289,3.5647857,7100
5.13,5.0,5.339979,3.5648096,7150
5.13,5.0,5.3371325,3.564835,7200
5.13,5.0,5.3343496,3.564862,7250
5.124,5.0,5.3316298,3.5648904,7300
5.1,5.0,5.3289733,3.5649202,7350
5.081,5.0,5.32638,3.5649517,7400
5.068,5.0,5.3238497,3.5649843,7450
5.062,5.0,5.321382,3.5650184,7500
5.06,5.0,5.318977,3.565054,7550
5.06,5.0,5.3166337,3.565091,7600
5.06,5.0,5.314353,3.5651293,7650
5.06,5.0,5.312134,3.565169,7700
5.06,5.0,5.309976,3.56521,7750
5.057,5.0,5.3078794,3.5652525,7800
5.03,5.0,5.305844,3.5652964,7850
5.012,5.0,5.3038683,3.5653417,7900
5.002,5.0,5.3019524,3.5653882,7950
5.0,5.0,5.3000965,3.5654361,8000
5.0,5.0,5.2982993,3.5654852,8050
5.0,5.0,5.2965612,3.5655355,8100
5.0,5.0,5.2948813,3.5655873,8150
5.0,5.0,5.293259,3.5656402,8200
5.0,5.0,5.291694,3.5656943,8250
5.0,5.0,5.290186,3.5657496,8300
5.0,5.0,5.288734,3.5658062,8350
5.0,5.0,5.287338,3.5658638,8400
5.0,5.0,5.285997,3.5659227,8450
5.0,5.0,5.2847104,3.5659828,8500
5.0,5.0,5.2834783,3.566044,8550
5.0,5.0,5.2822995,3.5661063,8600
5.0,5.0,5.2811737,3.5661695,8650
5.0,5.0,5.2801003,3.5662339,8700
5.0,5.0,5.2790785,3.5662994,8750
5.0,5.0,5.278108,3.5663657,8800
5.0,5.0,5.2771883,3.5664332,8850
5.0,5.0,5.276318,3.5665016,8900
5.0,5.0,5.275497,3.566571,8950
5.0,5.0,5.274725,3.5666413,9000
5.0,5.0,5.2740006,3.5667124,9050
5.0,5.0,5.2733235,3.5667846,9100
5.0,5.0,5.272693,3.5668576,9150
5.0,5.0,5.272109,3.5669312,9200
5.0,5.0,5.2715697,3.5670059,9250
4.998,5.0,5.2710757,3.5670812,9300
4.986,5.0,5.270625,3.5671573,9350
4.975,5.0,5.270218,3.567234,9400
4.97,5.0,5.2698536,3.5673118,9450
4.96,5.0,5.269531,3.56739,9500
4.941,5.0,5.2692494,3.567469,9550
4.91,5.0,5.269008,3.5675483,9600
4.871,5.0,5.2688074,3.5676284,9650
4.835,5.0,5.2686453,3.567709,9700
4.795,5.0,5.268522,3.5677903,9750
4.764,5.0,5.268436,3.567872,9800
4.741,5.0,5.268388,3.5679543,9850
4.729,5.0,5.2683754,3.568037,9900
4.722,5.0,5.2683992,3.56812,9950
4.708,4.97,5.268458,3.5682037,10000
4.697,4.965,5.268551,3.5682876,10050
4.685,4.966,5.2686777,3.568372,10100
4.682,4.966,5.2688375,3.5684566,10150
4.682,4.966,5.2690296,3.5685418,10200
4.682,4.966,5.2692533,3.568627,10250
4.682,4.966,5.269508,3.5687127,10300
4.682,4.967,5.269793,3.5687983,10350
4.682,4.968,5.2701073,3.5688844,10400
4.682,4.968,5.270451,3.5689707,10450
4.682,4.969,5.270823,3.569057,10500
4.682,4.97,5.2712226,3.5691435,10550
4.682,4.97,5.271649,3.56923,10600
4.682,4.97,5.2721024,3.5693169,10650
4.682,4.97,5.272581,3.5694036,10700
4.682,4.97,5.2730856,3.5694904,10750
4.682,4.97,5.2736144,3.5695775,10800
4.682,4.97,5.274167,3.5696642,10850
4.68,4.97,5.274743,3.569751,10900
4.678,4.97,5.275342,3.5698378,10950
4.673,4.97,5.2759624,3.5699244,11000
4.672,4.97,5.2766047,3.5700111,11050
4.67,4.97,5.277267,3.5700974,11100
4.668,4.97,5.27795,3.5701838,11150
4.666,4.97,5.278652,3.57027,11200
4.661,4.971,5.279374,3.570356,11250
4.638,4.973,5.280114,3.5704417,11300
4.617,4.985,5.280872,3.570527,11350
4.595,4.994,5.2816477,3.5706124,11400
4.591,4.996,5.2824397,3.5706975,11450
4.591,4.996,5.2832484,3.5707822,11500
4.591,4.996,5.284073,3.5708666,11550
4.591,4.996,5.2849126,3.5709507,11600
4.591,4.996,5.2857666,3.5710344,11650
4.591,4.996,5.2866354,3.5711179,11700
4.591,4.996,5.2875175,3.5712008,11750
4.591,4.996,5.288413,3.5712833,11800
4.591,4.996,5.289321,3.5713656,11850
4.591,4.996,5.2902412,3.5714474,11900
4.591,4.996,5.2911735,3.5715287,11950
4.591,4.996,5.2921166,3.5716095,12000
4.591,4.996,5.293071,3.5716898,12050
4.591,4.996,5.2940354,3.5717697,12100
4.591,4.996,5.29501,3.5718489,12150
4.591,4.996,5.295994,3.5719278,12200
4.591,4.996,5.296987,3.572006,12250
4.591,4.996,5.2979884,3.5720837,12300
4.591,4.996,5.2989984,3.572161,12350
4.591,4.996,5.300016,3.5722375,12400
4.591,4.996,5.301041,3.5723135,12450
4.591,4.996,5.302073,3.572389,12500
4.591,4.996,5.3031116,3.5724638,12550
4.591,4.996,5.304157,3.572538,12600
4.591,4.996,5.3052073,3.5726113,12650
4.591,4.996,5.3062634,3.5726843,12700
4.591,4.996,5.307325,3.5727565,12750
4.591,4.996,5.308391,3.572828,12800
4.591,4.996,5.3094616,3.5728989,12850
4.591,4.996,5.3105364,3.5729692,12900
4.591,4.996,5.3116145,3.5730386,12950
4.591,4.996,5.3126965,3.5731075,13000
4.591,4.996,5.3137813,3.5731754,13050
4.591,4.996,5.3148694,3.573243,13100
4.591,4.996,5.3159595,3.5733097,13150
4.591,4.996,5.317052,3.5733755,13200
4.591,4.996,5.3181467,3.5734408,13250
4.591,4.996,5.3192425,3.5735052,13300
4.591,4.996,5.32034,3.573569,13350
4.591,4.996,5.321439,3.573632,13400
4.591,4.996,5.322538,3.5736942,13450
4.591,4.996,5.323638,3.5737557,13500
4.591,4.996,5.3247385,3.5738165,13550
4.591,4.996,5.325839,3.5738764,13600
