valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.937533,5.1322594,0
5.001,5.0,4.937502,5.132271,50
5.003,5.0,4.937462,5.1322856,100
5.003,5.0,4.937405,5.132307,150
5.003,5.0,4.937328,5.1323357,200
5.003,5.0,4.9372277,5.1323733,250
5.003,5.0,4.9371037,5.1324196,300
5.003,5.0,4.936958,5.132474,350
5.004,5.0,4.936791,5.1325364,400
5.005,5.0,4.936604,5.1326056,450
5.005,5.0,4.9363976,5.1326823,500
5.008,5.0,4.936173,5.132766,550
5.011,5.0,4.935929,5.132856,600
5.011,5.0,4.9356647,5.132953,650
5.013,5.0,4.935381,5.1330576,700
5.015,5.0,4.9350767,5.1331697,750
5.015,5.0,4.934753,5.1332884,800
5.015,5.0,4.934409,5.1334147,850
5.016,5.0,4.934046,5.133548,900
5.019,5.0,4.9336634,5.1336875,950
5.021,5.0,4.933263,5.133834,1000
5.021,5.0,4.9328437,5.133986,1050
5.021,5.0,4.9324064,5.134145,1100
5.021,5.0,4.9319506,5.13431,1150
5.021,5.0,4.931477,5.1344805,1200
5.021,5.0,4.9309855,5.134657,1250
5.021,5.0,4.9304767,5.134839,1300
5.021,5.0,4.9299498,5.1350265,1350
5.021,5.0,4.929406,5.135219,1400
5.021,5.0,4.9288454,5.1354175,1450
5.021,5.0,4.9282684,5.13562,1500
5.021,5.0,4.9276752,5.135828,1550
5.021,5.0,4.927066,5.1360407,1600
5.021,5.0,4.926441,5.136257,1650
5.021,5.0,4.9258013,5.1364784,1700
5.021,5.0,4.9251456,5.1367035,1750
5.021,5.0,4.9244757,5.136933,1800
5.021,5.0,4.923791,5.1371655,1850
5.021,5.0,4.9230924,5.1374016,1900
5.021,5.0,4.9223795,5.137641,1950
5.021,5.0,4.9216533,5.137883,2000
5.021,5.0,4.920914,5.1381283,2050
5.021,5.0,4.920162,5.1383758,2100
5.021,5.0,4.919398,5.138625,2150
5.021,5.0,4.9186215,5.138877,2200
5.021,5.0,4.9178333,5.1391306,2250
5.021,5.0,4.917034,5.139385,2300
5.021,5.0,4.916224,5.1396413,2350
5.021,5.0,4.915403,5.139899,2400
5.021,5.0,4.9145722,5.1401567,2450
5.021,5.0,4.9137316,5.140415,2500
5.021,5.0,4.9128814,5.1406736,2550
5.021,5.0,4.912022,5.1409326,2600
5.021,5.0,4.9111547,5.141191,2650
5.021,5.0,4.9102793,5.141449,2700
5.021,5.0,4.9093957,5.1417065,2750
5.021,5.0,4.908505,5.1419625,2800
5.021,5.0,4.9076076,5.1422176,2850
5.021,5.0,4.9067035,5.1424713,2900
5.021,5.0,4.905793,5.142723,2950
5.021,5.0,4.9048777,5.1429725,3000
5.021,5.0,4.903957,5.1432195,3050
5.021,5.0,4.9030313,5.143464,3100
5.021,5.0,4.902102,5.143706,3150
5.021,5.0,4.9011683,5.143944,3200
5.021,5.0,4.9002314,5.144179,3250
5.021,5.0,4.8992915,5.1444097,3300
5.021,5.0,4.8983493,5.1446366,3350
5.021,5.0,4.8974047,5.1448593,3400
5.021,5.0,4.8964586,5.145077,3450
5.021,5.0,4.895511,5.1452904,3500
5.021,5.0,4.894563,5.1454983,3550
5.021,5.0,4.8936152,5.145701,3600
5.022,5.0,4.892667,5.145898,3650
5.024,5.0,4.8917193,5.146089,3700
5.024,5.0,4.8907723,5.146274,3750
5.024,5.0,4.8898273,5.1464524,3800
5.024,5.0,4.888884,5.146624,3850
5.024,5.0,4.887943,5.1467886,3900
5.024,5.0,4.887005,5.146946,3950
5.024,5.0,4.88607,5.1470957,4000
5.024,5.0,4.8851385,5.1472373,4050
5.024,5.0,4.8842115,5.147371,4100
5.024,5.0,4.8832893,5.147496,4150
5.024,5.0,4.882372,5.147613,4200
5.024,5.0,4.8814597,5.1477213,4250
5.024,5.0,4.8805537,5.14782,4300
5.024,5.0,4.879654,5.14791,4350
5.024,5.0,4.8787603,5.14799,4400
5.024,5.0,4.8778734,5.1480603,4450
5.024,5.0,4.876994,5.148121,4500
5.024,5.0,4.8761225,5.1481714,4550
5.024,5.0,4.875259,5.148211,4600
5.024,5.0,4.8744035,5.1482406,4650
5.024,5.0,4.873557,5.148259,4700
5.024,5.0,4.8727202,5.1482663,4750
5.024,5.0,4.871893,5.148263,4800
5.024,5.0,4.8710756,5.1482477,4850
5.024,5.0,4.870269,5.148221,4900
5.024,5.0,4.869473,5.148183,4950
5.024,5.0,4.868688,5.1481323,5000
5.024,5.0,4.867914,5.14807,5050
5.024,5.0,4.8671527,5.147995,5100
5.024,5.0,4.8664026,5.1479077,5150
5.024,5.0,4.8656654,5.147808,5200
5.024,5.0,4.8649406,5.147695,5250
5.024,5.0,4.8642287,5.1475697,5300
5.024,5.0,4.8635297,5.1474314,5350
5.024,5.0,4.8628445,5.1472797,5400
5.024,5.0,4.862173,5.147115,5450
5.024,5.0,4.861516,5.146937,5500
5.024,5.0,4.8608727,5.1467457,5550
5.024,5.0,4.8602443,5.1465406,5600
5.024,5.0,4.8596306,5.146322,5650
5.024,5.0,4.8590317,5.1460896,5700
5.024,5.0,4.8584485,5.145844,5750
5.024,5.0,4.8578806,5.145584,5800
5.024,5.0,4.8573284,5.1453104,5850
5.024,5.0,4.856792,5.145023,5900
5.024,5.0,4.8562717,5.1447215,5950
5.024,5.0,4.8557677,5.144406,6000
5.024,5.0,4.85528,5.1440763,6050
5.024,5.0,4.854809,5.1437325,6100
5.024,5.0,4.8543544,5.143375,6150
5.024,5.0,4.8539166,5.1430035,6200
5.024,5.0,4.8534956,5.1426177,6250
5.024,5.0,4.8530917,5.142218,6300
5.024,5.0,4.8527045,5.1418047,6350
5.024,5.0,4.8523345,5.141377,6400
5.024,5.0,4.8519816,5.1409354,6450
5.026,5.0,4.8516464,5.14048,6500
5.029,5.0,4.851328,5.1400113,6550
5.031,5.0,4.8510275,5.1395288,6600
5.031,5.0,4.8507442,5.1390324,6650
5.031,5.0,4.8504786,5.1385226,6700
5.033,5.0,4.8502307,5.137999,6750
5.034,5.0,4.85,5.137462,6800
5.034,5.0,4.8497868,5.1369123,6850
5.034,5.0,4.8495913,5.136349,6900
5.034,5.0,4.849413,5.1357727,6950
5.034,5.0,4.849252,5.1351833,7000
5.035,5.0,4.8491087,5.1345816,7050
5.038,5.0,4.8489823,5.133967,7100
5.043,5.0,4.8488736,5.1333404,7150
5.043,5.0,4.8487816,5.132701,7200
5.043,5.0,4.8487062,5.13205,7250
5.043,5.0,4.8486485,5.1313877,7300
5.043,5.0,4.848607,5.130713,7350
5.043,5.0,4.8485827,5.130028,7400
5.043,5.0,4.8485746,5.1293306,7450
5.043,5.0,4.848583,5.128623,7500
5.043,5.0,4.848608,5.1279044,7550
5.043,5.0,4.848649,5.1271753,7600
5.043,5.0,4.848706,5.126436,7650
5.043,5.0,4.8487782,5.125687,7700
5.043,5.0,4.8488665,5.124928,7750
5.043,5.0,4.8489704,5.1241593,7800
5.043,5.0,4.849089,5.1233816,7850
5.044,5.0,4.8492227,5.1225953,7900
5.045,5.0,4.8493714,5.1218,7950
5.045,5.0,4.849534,5.1209965,8000
5.045,5.0,4.8497114,5.1201854,8050
5.045,5.0,4.8499026,5.119366,8100
5.045,5.0,4.850107,5.11854,8150
5.045,5.0,4.8503256,5.117706,8200
5.045,5.0,4.850557,5.1168656,8250
5.045,5.0,4.850801,5.116019,8300
5.045,5.0,4.851058,5.1151657,8350
5.045,5.0,4.851327,5.114307,8400
5.045,5.0,4.8516083,5.113443,8450
5.045,5.0,4.851901,5.112574,8500
5.045,5.0,4.8522053,5.1117,8550
5.045,5.0,4.852521,5.110822,8600
5.045,5.0,4.852847,5.1099405,8650
5.045,5.0,4.8531837,5.1090555,8700
5.045,5.0,4.8535304,5.108167,8750
5.045,5.0,4.8538866,5.1072764,8800
5.045,5.0,4.8542523,5.1063833,8850
5.045,5.0,4.8546267,5.1054883,8900
5.045,5.0,4.8550096,5.1045914,8950
5.045,5.0,4.855401,5.103694,9000
5.045,5.0,4.8558,5.1027956,9050
5.045,5.0,4.856207,5.101897,9100
5.045,5.0,4.8566203,5.1009984,9150
5.045,5.0,4.857041,5.1001005,9200
5.045,5.0,4.8574677,5.0992036,9250
5.045,5.0,4.8579,5.098308,9300
5.045,5.0,4.8583384,5.097414,9350
5.045,5.0,4.858782,5.096523,9400
5.047,5.0,4.8592305,5.095634,9450
5.049,5.0,4.8596835,5.094748,9500
5.049,5.0,4.8601403,5.093866,9550
5.049,5.0,4.860601,5.0929875,9600
5.049,5.0,4.861065,5.0921135,9650
5.049,5.0,4.8615313,5.0912447,9700
5.049,5.0,4.862,5.0903807,9750
5.049,5.0,4.86247,5.0895224,9800
5.049,5.0,4.8629417,5.0886707,9850
5.049,5.0,4.863415,5.087825,9900
5.049,5.0,4.863888,5.0869865,9950
5.049,5.0,4.864361,5.0861554,10000
5.049,5.0,4.864834,5.085332,10050
5.049,5.0,4.8653064,5.0845165,10100
5.049,5.0,4.8657775,5.08371,10150
5.049,5.0,4.866247,5.0829124,10200
5.049,5.0,4.8667145,5.0821247,10250
5.049,5.0,4.8671794,5.0813465,10300
5.049,5.0,4.867642,5.080579,10350
5.049,5.0,4.8681006,5.079822,10400
5.049,5.0,4.8685555,5.0790763,10450
5.049,5.0,4.8690066,5.0783424,10500
5.049,5.0,4.869453,5.0776205,10550
5.049,5.0,4.869894,5.076911,10600
5.049,5.0,4.8703303,5.0762143,10650
5.049,5.0,4.8707604,5.0755305,10700
5.049,5.0,4.8711843,5.0748606,10750
5.049,5.0,4.8716016,5.0742044,10800
5.049,5.0,4.8720117,5.0735626,10850
5.049,5.0,4.872414,5.072935,10900
5.049,5.0,4.872809,5.072323,10950
5.049,5.0,4.873195,5.0717263,11000
5.049,5.0,4.8735723,5.071145,11050
5.049,5.0,4.8739405,5.07058,11100
5.049,5.0,4.874299,5.0700316,11150
5.049,5.0,4.874648,5.0695,11200
5.049,5.0,4.8749866,5.0689855,11250
5.049,5.0,4.875314,5.068488,11300
5.049,5.0,4.8756313,5.068009,11350
5.049,5.0,4.875937,5.0675473,11400
5.049,5.0,4.8762307,5.067104,11450
5.049,5.0,4.8765125,5.066679,11500
5.049,5.0,4.876782,5.0662727,11550
5.049,5.0,4.8770385,5.065886,11600
5.049,5.0,4.877282,5.065518,11650
5.049,5.0,4.8775125,5.06517,11700
5.049,5.0,4.8777285,5.0648417,11750
5.049,5.0,4.8779306,5.064534,11800
5.049,5.0,4.878118,5.0642467,11850
5.049,5.0,4.87829,5.06398,11900
5.049,5.0,4.8784475,5.0637345,11950
5.049,5.0,4.878589,5.06351,12000
5.049,5.0,4.8787146,5.063307,12050
5.049,5.0,4.8788238,5.063125,12100
5.049,5.0,4.8789167,5.062965,12150
5.049,5.0,4.8789926,5.062826,12200
5.049,5.0,4.8790517,5.06271,12250
5.049,5.0,4.879093,5.0626154,12300
5.049,5.0,4.8791175,5.0625434,12350
5.049,5.0,4.8791237,5.062494,12400
5.049,5.0,4.8791122,5.0624666,12450
5.049,5.0,4.879082,5.0624623,12500
5.049,5.0,4.8790336,5.062481,12550
5.049,5.0,4.878966,5.0625224,12600
5.049,5.0,4.878879,5.062587,12650
5.049,5.0,4.8787723,5.062674,12700
5.049,5.0,4.8786464,5.0627847,12750
5.049,5.0,4.8785,5.0629187,12800
5.049,5.0,4.8783336,5.063076,12850
5.049,5.0,4.878147,5.0632563,12900
5.049,5.0,4.8779397,5.06346,12950
5.049,5.0,4.877712,5.0636873,13000
5.049,5.0,4.877463,5.0639377,13050
5.049,5.0,4.877193,5.064212,13100
5.049,5.0,4.876901,5.064509,13150
5.049,5.0,4.8765883,5.0648293,13200
5.049,5.0,4.8762536,5.065173,13250
5.049,5.0,4.8758974,5.0655403,13300
5.049,5.0,4.875519,5.0659304,13350
5.049,5.0,4.875118,5.066344,13400
5.049,5.0,4.874695,5.06678,13450
5.049,5.0,4.874249,5.0672393,13500
5.049,5.0,4.8737807,5.067722,13550
5.049,5.0,4.8732896,5.0682273,13600
5.049,5.0,4.8727756,5.068755,13650
5.049,5.0,4.872238,5.069306,13700
5.049,5.0,4.871678,5.069879,13750
5.049,5.0,4.871094,5.070474,13800
5.049,5.0,4.870487,5.0710917,13850
5.049,5.0,4.8698573,5.071731,13900
5.049,5.0,4.8692036,5.072392,13950
5.049,5.0,4.8685265,5.073075,14000
5.049,5.0,4.867826,5.073779,14050
5.049,5.0,4.8671017,5.0745044,14100
5.049,5.0,4.8663535,5.0752506,14150
5.049,5.0,4.8655815,5.076018,14200
5.049,5.0,4.8647857,5.076806,14250
5.049,5.0,4.863966,5.077614,14300
5.049,5.0,4.863122,5.078442,14350
5.049,5.0,4.862254,5.0792904,14400
5.049,5.0,4.8613625,5.080158,14450
5.049,5.0,4.8604465,5.081045,14500
5.049,5.0,4.8595066,5.081951,14550
5.049,5.0,4.8585424,5.0828757,14600
5.049,5.0,4.8575544,5.083819,14650
5.049,5.0,4.856542,5.0847807,14700
5.049,5.0,4.8555055,5.0857596,14750
5.049,5.0,4.854445,5.0867567,14800
5.049,5.0,4.85336,5.087771,14850
5.049,5.0,4.852252,5.088802,14900
5.049,5.0,4.851119,5.0898495,14950
5.049,5.0,4.8499627,5.0909133,15000
5.049,5.0,4.8487825,5.091993,15050
5.049,5.0,4.8475785,5.093088,15100
5.049,5.0,4.8463507,5.0941987,15150
5.049,5.0,4.845099,5.095324,15200
5.049,5.0,4.843824,5.096463,15250
5.049,5.0,4.8425255,5.0976167,15300
5.049,5.0,4.841203,5.098784,15350
5.049,5.0,4.839858,5.0999646,15400
5.049,5.0,4.838489,5.101158,15450
5.049,5.0,4.837097,5.102364,15500
5.049,5.0,4.8356824,5.1035824,15550
5.049,5.0,4.8342447,5.104812,15600
5.049,5.0,4.8327837,5.1060534,15650
5.049,5.0,4.8313003,5.1073055,15700
5.049,5.0,4.829794,5.1085677,15750
5.049,5.0,4.8282657,5.10984,15800
5.049,5.0,4.8267145,5.1111217,15850
5.049,5.0,4.8251414,5.1124125,15900
5.049,5.0,4.823546,5.113712,15950
5.049,5.0,4.821929,5.1150193,16000
5.049,5.0,4.82029,5.116335,16050
5.049,5.0,4.8186293,5.1176577,16100
5.049,5.0,4.8169475,5.118987,16150
5.049,5.0,4.815244,5.120323,16200
5.049,5.0,4.81352,5.1216655,16250
5.049,5.0,4.811775,5.123013,16300
5.049,5.0,4.8100095,5.1243653,16350
5.049,5.0,4.8082232,5.125723,16400
5.049,5.0,4.806417,5.127084,16450
5.031,5.0,4.80459,5.1284485,16500
5.0,5.0,4.802744,5.1298165,16550
5.0,5.0,4.8008776,5.131187,16600
5.0,5.0,4.798992,5.13256,16650
5.0,5.0,4.797087,5.133934,16700
5.0,5.0,4.795163,5.1353097,16750
5.0,5.0,4.7932205,5.136686,16800
5.0,5.0,4.7912593,5.1380625,16850
5.0,5.0,4.78928,5.139439,16900
5.0,5.0,4.7872825,5.1408153,16950
5.0,5.0,4.785267,5.14219,17000
5.0,5.0,4.783234,5.1435633,17050
5.0,5.0,4.7811837,5.144934,17100
5.0,5.0,4.7791166,5.146303,17150
5.0,5.0,4.7770324,5.1476684,17200
5.0,5.0,4.774932,5.1490307,17250
5.0,5.0,4.772815,5.1503887,17300
5.0,5.0,4.770683,5.151743,17350
5.0,5.0,4.7685347,5.153092,17400
5.0,5.0,4.766371,5.154435,17450
5.0,5.0,4.764192,5.155773,17500
5.0,5.0,4.7619987,5.157105,17550
5.0,5.0,4.759791,5.15843,17600
5.0,5.0,4.757569,5.159748,17650
5.0,5.0,4.7553325,5.1610584,17700
5.0,5.0,4.7530828,5.1623607,17750
5.0,5.0,4.7508197,5.1636543,17800
5.0,5.0,4.7485437,5.1649394,17850
5.0,5.0,4.7462554,5.166215,17900
4.98,5.0,4.743954,5.167481,17950
4.912,5.0,4.7416415,5.168737,18000
4.797,4.979,4.739317,5.169982,18050
4.662,4.944,4.736981,5.171216,18100
4.568,4.944,4.7346344,5.1724386,18150
4.515,4.944,4.732277,5.17365,18200
4.471,4.944,4.7299094,5.174848,18250
4.437,4.944,4.727532,5.176034,18300
4.378,4.944,4.7251444,5.177207,18350
4.267,4.944,4.7227483,5.1783667,18400
4.119,4.902,4.720343,5.179512,18450
3.969,4.819,4.717929,5.180643,18500
3.932,4.8,4.715507,5.18176,18550
3.963,4.8,4.713077,5.1828613,18600
4.039,4.8,4.71064,5.1839476,18650
4.085,4.8,4.7081957,5.185018,18700
4.093,4.8,4.7057443,5.186073,18750
4.093,4.8,4.703287,5.187111,18800
4.096,4.8,4.7008233,5.188133,18850
4.118,4.8,4.6983542,5.189137,18900
4.156,4.8,4.6958795,5.1901245,18950
4.178,4.8,4.6934004,5.191094,19000
4.189,4.8,4.6909165,5.1920457,19050
4.196,4.8,4.6884284,5.192979,19100
4.199,4.8,4.685937,5.193894,19150
4.206,4.8,4.6834416,5.19479,19200
4.223,4.807,4.6809435,5.195667,19250
4.248,4.831,4.678443,5.196524,19300
4.274,4.858,4.67594,5.1973615,19350
4.283,4.882,4.6734347,5.1981792,19400
4.286,4.908,4.6709285,5.198977,19450
4.286,4.941,4.668421,5.1997538,19500
4.286,4.985,4.6659126,5.20051,19550
4.286,5.025,4.663404,5.201246,19600
4.282,5.052,4.6608953,5.2019596,19650
4.269,5.072,4.658387,5.2026525,19700
4.255,5.101,4.65588,5.203324,19750
4.241,5.131,4.6533737,5.2039733,19800
4.232,5.14,4.650869,5.2046013,19850
4.232,5.142,4.6483665,5.205207,19900
4.23,5.144,4.6458664,5.20579,19950
4.226,5.144,4.643369,5.206351,20000
4.226,5.144,4.640875,5.2068887,20050
4.225,5.144,4.638384,5.2074037,20100
4.224,5.144,4.635897,5.207896,20150
4.224,5.144,4.6334147,5.208365,20200
4.224,5.144,4.6309366,5.208811,20250
4.224,5.144,4.6284637,5.2092338,20300
4.224,5.144,4.625996,5.209633,20350
4.224,5.144,4.623534,5.2100086,20400
4.224,5.144,4.621078,5.2103605,20450
4.224,5.144,4.6186285,5.210689,20500
4.224,5.144,4.6161857,5.210994,20550
4.224,5.144,4.6137505,5.211275,20600
4.224,5.144,4.6113224,5.211532,20650
4.224,5.144,4.6089025,5.2117653,20700
4.224,5.144,4.6064906,5.2119746,20750
4.224,5.144,4.6040874,5.2121596,20800
4.224,5.144,4.6016927,5.212321,20850
4.224,5.144,4.599308,5.212458,20900
4.224,5.144,4.596933,5.212571,20950
4.224,5.144,4.594568,5.2126603,21000
4.224,5.144,4.5922136,5.212725,21050
4.224,5.144,4.58987,5.212766,21100
4.224,5.144,4.5875373,5.2127833,21150
4.224,5.144,4.585216,5.2127767,21200
4.224,5.144,4.5829067,5.212746,21250
4.224,5.144,4.580609,5.212692,21300
4.224,5.144,4.5783234,5.212614,21350
4.224,5.144,4.5760503,5.212512,21400
4.224,5.144,4.5737896,5.212387,21450
4.224,5.144,4.5715423,5.212238,21500
4.224,5.144,4.5693083,5.2120657,21550
4.224,5.144,4.5670877,5.2118707,21600
4.224,5.144,4.5648813,5.2116523,21650
4.224,5.144,4.5626893,5.211411,21700
4.224,5.144,4.5605116,5.2111473,21750
4.224,5.144,4.5583487,5.2108607,21800
4.224,5.144,4.556201,5.210552,21850
4.224,5.144,4.5540686,5.2102213,21900
4.224,5.144,4.551952,5.209868,21950
4.224,5.144,4.5498505,5.209493,22000
4.224,5.144,4.5477653,5.209097,22050
4.224,5.144,4.5456963,5.2086787,22100
4.224,5.144,4.5436435,5.2082396,22150
4.224,5.144,4.541608,5.2077794,22200
4.224,5.144,4.539589,5.2072983,22250
4.224,5.144,4.537587,5.206797,22300
4.224,5.144,4.535603,5.2062755,22350
4.224,5.144,4.533636,5.2057333,22400
4.224,5.144,4.531687,5.205172,22450
4.224,5.144,4.5297556,5.204591,22500
4.224,5.144,4.527842,5.2039905,22550
4.224,5.144,4.525946,5.2033715,22600
4.224,5.144,4.524069,5.202734,22650
4.224,5.144,4.5222106,5.202078,22700
4.224,5.144,4.520371,5.201404,22750
4.224,5.144,4.5185504,5.200712,22800
4.224,5.144,4.516749,5.200003,22850
4.224,5.144,4.5149674,5.1992774,22900
4.224,5.144,4.5132055,5.1985345,22950
4.224,5.144,4.5114627,5.197776,23000
4.22,5.144,4.50974,5.1970005,23050
4.209,5.144,4.508036,5.19621,23100
4.201,5.144,4.506352,5.195404,23150
4.197,5.144,4.504688,5.1945834,23200
4.19,5.144,4.503043,5.1937485,23250
4.182,5.144,4.501418,5.192899,23300
4.181,5.144,4.4998136,5.192036,23350
