valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.416273,3.1459448,0
5.0,5.0,5.41633,3.1459427,50
5.0,5.0,5.416404,3.1459398,100
5.0,5.0,5.4165072,3.1459358,150
5.0,5.0,5.41665,3.1459303,200
5.0,5.0,5.4168344,3.145923,250
5.0,5.0,5.4170623,3.145914,300
5.0,5.0,5.4173317,3.1459036,350
5.0,5.0,5.41764,3.1458914,400
5.0,5.0,5.4179864,3.145878,450
5.0,5.0,5.4183683,3.1458633,500
5.0,5.0,5.4187865,3.1458473,550
5.0,5.0,5.419241,3.14583,600
5.0,5.0,5.4197335,3.1458113,650
5.0,5.0,5.4202647,3.145791,700
5.0,5.0,5.420835,3.1457698,750
5.0,5.0,5.421445,3.145747,800
5.0,5.0,5.4220934,3.1457229,850
5.0,5.0,5.4227805,3.1456976,900
5.0,5.0,5.423506,3.1456711,950
5.0,5.0,5.424269,3.1456435,1000
5.0,5.0,5.425071,3.1456146,1050
5.0,5.0,5.425911,3.1455848,1100
5.0,5.0,5.4267893,3.1455538,1150
5.0,5.0,5.4277062,3.1455216,1200
5.0,5.0,5.4286623,3.1454885,1250
5.0,5.0,5.429657,3.1454544,1300
5.0,5.0,5.430691,3.1454194,1350
5.0,5.0,5.4317636,3.1453834,1400
5.0,5.0,5.4328756,3.1453464,1450
5.0,5.0,5.4340262,3.1453087,1500
5.0,5.0,5.4352155,3.14527,1550
5.0,5.0,5.4364443,3.145231,1600
5.0,5.0,5.4377117,3.145191,1650
5.0,5.0,5.4390182,3.1451504,1700
5.0,5.0,5.4403644,3.1451092,1750
5.0,5.0,5.4417496,3.1450675,1800
5.0,5.0,5.443174,3.1450253,1850
5.0,5.0,5.444638,3.1449826,1900
5.0,5.0,5.4461412,3.1449397,1950
5.0,5.0,5.447684,3.144896,2000
5.0,5.0,5.449266,3.1448524,2050
5.0,5.0,5.4508877,3.1448083,2100
5.0,5.0,5.4525485,3.1447642,2150
5.0,5.0,5.454249,3.1447198,2200
5.0,5.0,5.4559894,3.1446755,2250
5.0,5.0,5.457769,3.1446311,2300
5.0,5.0,5.459588,3.1445868,2350
5.0,5.0,5.461447,3.1445427,2400
5.0,5.0,5.463345,3.1444986,2450
5.0,5.0,5.465283,3.1444547,2500
5.0,5.0,5.4672604,3.144411,2550
5.0,5.0,5.4692774,3.1443677,2600
5.0,5.0,5.4713335,3.1443248,2650
5.0,5.0,5.4734297,3.1442823,2700
5.0,5.0,5.475565,3.1442404,2750
5.0,5.0,5.47774,3.1441991,2800
5.0,5.0,5.479954,3.1441586,2850
5.0,5.0,5.4822073,3.1441188,2900
5.0,5.0,5.4845004,3.1440797,2950
5.0,5.0,5.486832,3.1440415,3000
5.0,5.0,5.4892035,3.144004,3050
5.0,5.0,5.491614,3.1439676,3100
5.0,5.0,5.494063,3.1439323,3150
5.0,5.0,5.496551,3.143898,3200
5.0,5.0,5.499078,3.1438649,3250
5.0,5.026,5.501643,3.143833,3300
5.0,5.089,5.504247,3.1438024,3350
5.0,5.176,5.5068893,3.1437733,3400
4.943,5.294,5.50957,3.1437454,3450
4.852,5.408,5.5122886,3.1437192,3500
4.839,5.539,5.515045,3.1436944,3550
4.832,5.695,5.5178394,3.1436713,3600
4.831,5.868,5.5206714,3.14365,3650
4.83,6.005,5.5235405,3.1436303,3700
4.83,6.071,5.526447,3.1436124,3750
4.83,6.081,5.52939,3.1435964,3800
4.83,6.081,5.53237,3.1435823,3850
4.83,6.067,5.5353866,3.1435702,3900
4.83,6.022,5.5384393,3.1435602,3950
4.83,5.954,5.541528,3.1435525,4000
4.83,5.881,5.5446525,3.143547,4050
4.83,5.83,5.5478125,3.1435437,4100
4.83,5.806,5.5510077,3.143543,4150
4.83,5.803,5.554238,3.1435444,4200
4.83,5.798,5.5575023,3.1435485,4250
4.83,5.791,5.5608015,3.143555,4300
4.83,5.785,5.564134,3.143564,4350
4.83,5.781,5.5675006,3.1435757,4400
4.83,5.781,5.5709004,3.14359,4450
4.83,5.781,5.574333,3.1436071,4500
4.83,5.781,5.5777984,3.143627,4550
4.83,5.781,5.581296,3.1436498,4600
4.83,5.781,5.584825,3.1436756,4650
4.83,5.781,5.5883856,3.1437042,4700
4.83,5.781,5.5919766,3.143736,4750
4.83,5.781,5.5955987,3.1437707,4800
4.821,5.781,5.599251,3.1438088,4850
4.804,5.781,5.6029325,3.14385,4900
4.796,5.781,5.606643,3.1438944,4950
4.79,5.781,5.6103826,3.1439424,5000
4.78,5.781,5.6141505,3.1439934,5050
