valence,arousal,valence_pred,arousal_pred,time
5.041,5.0,5.4188004,4.965416,0
5.041,5.0,5.4189157,4.965386,50
5.041,5.0,5.419067,4.9653473,100
5.036,5.0,5.419279,4.9652925,150
5.034,5.0,5.4195695,4.9652176,200
5.034,5.0,5.4199467,4.9651203,250
5.034,5.0,5.4204116,4.9650006,300
5.034,5.0,5.4209614,4.964859,350
5.034,5.0,5.4215913,4.9646964,400
5.027,5.0,5.4222965,4.9645147,450
5.007,5.0,5.4230742,4.9643145,500
5.0,5.0,5.4239254,4.9640956,550
5.0,5.0,5.4248495,4.9638577,600
5.0,5.0,5.42585,4.9636,650
5.0,5.0,5.4269276,4.963323,700
5.0,5.0,5.4280834,4.9630256,750
5.0,5.0,5.429317,4.9627085,800
5.0,5.0,5.430629,4.9623713,850
5.0,5.0,5.4320164,4.962015,900
5.0,5.0,5.43348,4.9616394,950
5.0,5.0,5.4350176,4.9612446,1000
5.0,5.0,5.43663,4.9608316,1050
5.072,5.0,5.438316,4.960399,1100
5.107,5.0,5.440077,4.9599485,1150
5.11,5.0,5.4419117,4.959479,1200
5.061,5.0,5.4438214,4.9589906,1250
5.029,5.0,5.4458055,4.958483,1300
5.101,5.0,5.447863,4.9579577,1350
5.132,5.0,5.4499946,4.957414,1400
5.132,5.0,5.4521985,4.956852,1450
5.132,5.0,5.454475,4.956272,1500
5.11,5.0,5.4568233,4.955674,1550
5.053,5.0,5.4592433,4.955059,1600
5.034,5.0,5.461735,4.954426,1650
5.034,5.0,5.4642973,4.9537754,1700
5.034,5.0,5.4669304,4.953108,1750
5.034,5.0,5.469634,4.952423,1800
5.034,5.0,5.4724073,4.9517217,1850
5.034,5.0,5.4752502,4.951003,1900
5.011,5.0,5.478162,4.9502683,1950
5.0,5.0,5.481142,4.949517,2000
5.0,5.0,5.48419,4.948749,2050
5.0,5.0,5.487305,4.9479656,2100
5.0,5.0,5.4904876,4.9471664,2150
5.0,5.0,5.4937367,4.946351,2200
5.0,5.0,5.4970512,4.945521,2250
5.0,5.0,5.5004315,4.944675,2300
5.0,5.0,5.5038767,4.9438143,2350
5.0,5.0,5.507386,4.942939,2400
5.0,5.0,5.510959,4.9420485,2450
5.0,5.0,5.5145955,4.9411445,2500
5.0,5.0,5.5182943,4.9402256,2550
5.0,5.0,5.522055,4.9392934,2600
5.0,5.0,5.5258775,4.9383473,2650
