valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.86789,5.415335,0
5.0,5.0,6.867913,5.4152946,50
5.0,5.0,6.8679423,5.4152412,100
5.0,5.0,6.8679833,5.4151664,150
5.0,5.0,6.8680396,5.415064,200
5.0,5.0,6.868112,5.414931,250
5.0,5.0,6.8682013,5.4147663,300
5.0,5.0,6.8683066,5.4145722,350
5.0,5.0,6.8684263,5.41435,400
5.0,5.0,6.868559,5.4141006,450
5.0,5.0,6.8687043,5.413826,500
5.0,5.0,6.8688617,5.413525,550
5.0,5.0,6.8690305,5.4131985,600
5.0,5.0,6.8692107,5.412845,650
5.0,5.0,6.8694024,5.412464,700
5.0,5.0,6.869605,5.4120555,750
5.0,5.0,6.869818,5.4116187,800
5.0,5.0,6.870041,5.4111547,850
5.0,5.0,6.8702717,5.4106636,900
5.0,5.0,6.8705106,5.4101453,950
5.0,5.0,6.8707566,5.4096007,1000
5.0,5.0,6.871008,5.40903,1050
5.0,5.0,6.871265,5.4084325,1100
5.0,5.0,6.871526,5.4078083,1150
5.0,5.0,6.8717904,5.4071574,1200
5.0,5.0,6.8720574,5.40648,1250
5.0,5.0,6.872326,5.405776,1300
5.0,5.0,6.8725944,5.4050455,1350
5.0,5.0,6.872863,5.4042883,1400
5.0,5.0,6.873129,5.4035053,1450
5.0,5.0,6.873392,5.402696,1500
5.0,5.0,6.8736515,5.401861,1550
5.0,5.0,6.873905,5.401,1600
5.0,5.0,6.8741527,5.400113,1650
5.0,5.0,6.874392,5.3992004,1700
5.0,5.0,6.8746223,5.3982625,1750
5.0,5.0,6.874842,5.397299,1800
5.0,5.0,6.8750505,5.3963094,1850
5.0,5.0,6.8752456,5.395295,1900
5.0,5.0,6.8754263,5.394255,1950
5.0,5.0,6.8755913,5.3931904,2000
5.0,5.0,6.8757386,5.392101,2050
5.0,5.0,6.875868,5.3909864,2100
5.0,5.0,6.875977,5.3898478,2150
5.0,5.0,6.8760643,5.3886843,2200
5.0,5.0,6.8761287,5.3874965,2250
5.0,5.0,6.8761687,5.3862844,2300
5.0,5.0,6.876183,5.3850484,2350
5.0,5.0,6.8761697,5.383788,2400
5.0,5.0,6.8761272,5.3825045,2450
5.0,5.0,6.8760543,5.3811975,2500
5.0,5.0,6.8759494,5.3798666,2550
5.0,5.0,6.8758106,5.378513,2600
5.0,5.0,6.875637,5.377136,2650
5.0,5.0,6.875427,5.3757367,2700
5.0,5.0,6.8751783,5.3743143,2750
5.0,5.0,6.8748903,5.3728695,2800
5.0,5.0,6.874561,5.3714027,2850
5.0,5.0,6.874189,5.3699136,2900
5.0,5.0,6.873772,5.368403,2950
5.0,5.0,6.87331,5.3668704,3000
5.0,5.0,6.8728004,5.365317,3050
5.0,5.0,6.8722415,5.363742,3100
5.0,5.0,6.8716326,5.362146,3150
5.0,5.0,6.870971,5.3605294,3200
5.0,5.0,6.870257,5.3588924,3250
5.0,5.0,6.8694873,5.357235,3300
5.0,5.0,6.8686614,5.3555574,3350
5.0,5.0,6.867778,5.3538604,3400
5.0,5.0,6.8668346,5.352144,3450
5.0,5.0,6.8658304,5.350408,3500
5.0,5.0,6.864764,5.3486533,3550
5.0,5.0,6.863634,5.34688,3600
5.0,5.0,6.862439,5.345088,3650
5.0,5.0,6.861178,5.343278,3700
5.0,5.0,6.859849,5.34145,3750
5.0,5.0,6.858451,5.339605,3800
5.0,5.0,6.8569827,5.337742,3850
5.0,5.0,6.8554435,5.335862,3900
5.0,5.0,6.853831,5.333966,3950
5.0,5.0,6.8521447,5.3320527,4000
5.0,5.0,6.8503833,5.330124,4050
5.0,5.0,6.8485456,5.3281794,4100
5.0,5.0,6.8466306,5.326219,4150
5.0,5.0,6.844637,5.324244,4200
5.0,5.0,6.8425636,5.322254,4250
5.0,5.0,6.8404098,5.3202496,4300
5.0,5.0,6.838174,5.318231,4350
5.0,5.0,6.8358555,5.3161983,4400
5.0,5.0,6.8334537,5.3141527,4450
5.0,5.0,6.830967,5.3120933,4500
5.0,5.0,6.828395,5.3100214,4550
5.0,5.0,6.825736,5.307937,4600
5.0,5.0,6.8229904,5.3058405,4650
5.0,5.0,6.8201566,5.3037324,4700
5.0,5.002,6.8172336,5.301613,4750
5.0,5.022,6.8142214,5.299482,4800
5.0,5.047,6.811119,5.2973404,4850
5.0,5.082,6.807926,5.295189,4900
5.0,5.103,6.8046417,5.293027,4950
5.0,5.124,6.8012652,5.290856,5000
5.0,5.14,6.7977962,5.2886753,5050
5.0,5.155,6.7942343,5.286486,5100
5.0,5.163,6.790579,5.2842884,5150
5.0,5.178,6.78683,5.282082,5200
5.0,5.19,6.782986,5.2798686,5250
5.0,5.212,6.779048,5.2776475,5300
5.0,5.221,6.775015,5.2754197,5350
5.0,5.232,6.770886,5.2731853,5400
5.0,5.237,6.766662,5.270944,5450
5.0,5.24,6.7623425,5.2686977,5500
5.0,5.24,6.757927,5.2664456,5550
5.0,5.241,6.7534156,5.2641883,5600
5.0,5.246,6.748808,5.261926,5650
5.0,5.262,6.7441044,5.2596602,5700
5.0,5.272,6.739305,5.25739,5750
4.986,5.275,6.73441,5.2551165,5800
4.861,5.284,6.7294188,5.2528396,5850
4.861,5.287,6.724332,5.25056,5900
4.861,5.288,6.719149,5.248278,5950
4.861,5.29,6.7138715,5.245994,6000
4.861,5.299,6.7084985,5.243708,6050
4.861,5.303,6.7030306,5.241421,6100
4.861,5.307,6.6974683,5.239134,6150
4.861,5.311,6.6918116,5.2368455,6200
4.861,5.318,6.6860614,5.2345567,6250
4.861,5.318,6.6802173,5.232269,6300
4.861,5.321,6.67428,5.229981,6350
4.861,5.325,6.6682506,5.2276945,6400
4.862,5.33,6.6621294,5.225409,6450
4.867,5.337,6.6559167,5.2231255,6500
4.869,5.342,6.649613,5.220844,6550
4.869,5.347,6.6432195,5.218565,6600
4.869,5.35,6.6367364,5.2162886,6650
4.869,5.354,6.6301646,5.2140155,6700
4.876,5.359,6.623505,5.2117457,6750
4.888,5.366,6.6167583,5.20948,6800
4.914,5.367,6.6099257,5.207218,6850
4.947,5.367,6.6030073,5.204961,6900
4.977,5.371,6.5960045,5.2027087,6950
4.997,5.381,6.5889177,5.2004614,7000
5.012,5.385,6.5817485,5.19822,7050
5.037,5.395,6.5744967,5.195984,7100
5.053,5.431,6.567164,5.193754,7150
5.062,5.483,6.559751,5.1915307,7200
5.074,5.544,6.552259,5.1893144,7250
5.087,5.587,6.544689,5.1871047,7300
5.097,5.605,6.537043,5.1849027,7350
5.109,5.623,6.529322,5.1827083,7400
5.128,5.634,6.5215273,5.1805224,7450
5.146,5.64,6.5136595,5.1783442,7500
5.165,5.64,6.50572,5.176175,7550
5.186,5.64,6.4977107,5.1740146,7600
5.195,5.64,6.489631,5.171863,7650
5.213,5.64,6.481484,5.169721,7700
5.22,5.64,6.473269,5.1675887,7750
5.225,5.64,6.464989,5.1654663,7800
5.228,5.64,6.4566445,5.163354,7850
5.233,5.64,6.448237,5.161252,7900
5.233,5.64,6.439768,5.1591606,7950
5.236,5.64,6.4312387,5.15708,8000
5.236,5.64,6.42265,5.1550107,8050
5.239,5.64,6.4140034,5.152952,8100
5.249,5.64,6.4053,5.1509056,8150
5.265,5.64,6.396542,5.148871,8200
5.281,5.64,6.38773,5.146848,8250
5.301,5.64,6.3788667,5.1448374,8300
5.303,5.64,6.369953,5.142839,8350
5.303,5.64,6.360991,5.1408534,8400
5.303,5.64,6.3519816,5.1388803,8450
5.303,5.64,6.3429275,5.13692,8500
5.303,5.64,6.333829,5.1349726,8550
5.303,5.64,6.324688,5.1330385,8600
5.303,5.64,6.3155065,5.1311183,8650
5.303,5.64,6.3062854,5.129211,8700
5.303,5.64,6.297026,5.127318,8750
5.303,5.64,6.287731,5.125438,8800
5.303,5.641,6.278401,5.123573,8850
5.304,5.659,6.2690377,5.121721,8900
5.309,5.696,6.259643,5.1198835,8950
5.329,5.741,6.2502184,5.1180606,9000
5.349,5.789,6.240765,5.116252,9050
5.368,5.829,6.231285,5.1144576,9100
5.372,5.84,6.22178,5.112678,9150
5.373,5.848,6.2122507,5.1109133,9200
5.379,5.854,6.2026997,5.1091633,9250
5.385,5.88,6.1931276,5.107428,9300
5.399,5.901,6.183537,5.105708,9350
5.405,5.912,6.1739287,5.104003,9400
