valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.3222327,6.208568,0
5.0,5.0,4.3222256,6.208613,50
5.0,5.0,4.322216,6.2086716,100
5.0,5.0,4.322203,6.208754,150
5.0,5.0,4.322185,6.208867,200
5.0,5.0,4.3221617,6.209014,250
5.0,5.0,4.322133,6.2091947,300
5.0,5.0,4.3220987,6.2094083,350
5.0,5.0,4.32206,6.2096524,400
5.0,5.0,4.3220167,6.2099266,450
5.0,5.0,4.3219695,6.2102284,500
5.0,5.0,4.3219175,6.2105584,550
5.0,5.0,4.3218613,6.2109175,600
5.0,5.0,4.321801,6.2113056,650
5.0,5.0,4.3217363,6.211724,700
5.0,5.0,4.321667,6.2121725,750
5.0,5.0,4.321594,6.2126513,800
5.0,5.0,4.321517,6.2131605,850
5.0,5.0,4.3214355,6.2136993,900
5.0,5.0,4.32135,6.2142673,950
5.0,5.0,4.321261,6.214864,1000
5.0,5.0,4.3211684,6.2154894,1050
5.0,5.0,4.321072,6.216144,1100
5.0,5.0,4.3209724,6.2168274,1150
5.0,5.0,4.320869,6.2175393,1200
5.0,5.0,4.3207626,6.2182803,1250
5.0,5.0,4.320653,6.2190504,1300
5.0,5.0,4.3205404,6.2198486,1350
5.0,5.0,4.320425,6.2206755,1400
5.0,5.0,4.3203073,6.221531,1450
5.0,5.0,4.3201866,6.222414,1500
5.0,5.0,4.3200636,6.2233253,1550
5.0,5.0,4.319938,6.224264,1600
5.0,5.0,4.319811,6.2252307,1650
5.0,5.0,4.3196816,6.226225,1700
5.0,5.0,4.3195505,6.2272468,1750
5.0,5.0,4.3194175,6.2282953,1800
5.0,5.0,4.319283,6.2293715,1850
5.0,5.0,4.3191476,6.230475,1900
5.0,5.0,4.3190107,6.2316046,1950
5.0,5.0,4.318873,6.2327614,2000
5.0,5.0,4.318734,6.2339444,2050
5.0,5.0,4.3185954,6.2351537,2100
5.0,5.0,4.3184557,6.236389,2150
5.0,5.0,4.318316,6.237651,2200
5.0,5.0,4.318176,6.238938,2250
5.0,5.0,4.318036,6.240251,2300
5.0,5.0,4.317897,6.241589,2350
5.0,5.0,4.3177576,6.242953,2400
5.0,5.0,4.3176193,6.2443414,2450
5.0,5.0,4.3174815,6.2457547,2500
5.0,5.0,4.317345,6.247193,2550
5.0,5.0,4.31721,6.248656,2600
5.0,5.0,4.3170767,6.2501426,2650
5.0,5.0,4.3169446,6.251654,2700
5.0,5.0,4.3168144,6.253189,2750
5.0,5.0,4.316686,6.254748,2800
5.0,5.0,4.3165603,6.25633,2850
5.0,5.0,4.3164372,6.2579355,2900
5.0,5.0,4.316316,6.259564,2950
5.0,5.0,4.3161983,6.2612157,3000
5.0,5.0,4.316084,6.26289,3050
5.0,5.0,4.3159723,6.2645864,3100
5.0,5.0,4.315864,6.2663054,3150
5.0,5.0,4.31576,6.2680464,3200
5.0,5.0,4.3156595,6.2698092,3250
5.0,5.0,4.315563,6.271594,3300
5.0,5.0,4.3154707,6.2734,3350
5.0,5.0,4.315383,6.275227,3400
5.0,5.0,4.3152995,6.2770753,3450
5.0,5.0,4.315221,6.278944,3500
5.0,5.0,4.3151474,6.2808337,3550
5.0,5.0,4.3150787,6.2827435,3600
5.0,5.0,4.315016,6.284673,3650
5.0,5.0,4.3149586,6.286623,3700
5.0,5.0,4.3149066,6.288593,3750
5.0,5.0,4.314861,6.2905817,3800
5.0,5.0,4.314821,6.29259,3850
5.0,5.0,4.3147874,6.2946177,3900
5.0,5.0,4.31476,6.296664,3950
5.0,5.0,4.314739,6.298729,4000
5.0,5.0,4.3147254,6.3008122,4050
5.0,5.0,4.3147182,6.3029137,4100
5.0,5.0,4.3147182,6.305033,4150
5.0,5.0,4.3147254,6.3071704,4200
5.0,5.0,4.3147397,6.309325,4250
5.0,5.0,4.3147616,6.311497,4300
5.0,5.0,4.314791,6.313686,4350
5.0,5.0,4.3148284,6.3158917,4400
5.0,5.0,4.3148737,6.318114,4450
5.0,5.0,4.3149266,6.3203526,4500
5.0,5.0,4.314988,6.322607,4550
5.0,5.0,4.3150578,6.3248773,4600
5.0,5.0,4.315136,6.3271637,4650
5.0,5.0,4.3152227,6.3294654,4700
5.0,5.0,4.3153176,6.3317823,4750
5.0,5.0,4.3154216,6.3341146,4800
5.0,5.0,4.315534,6.336461,4850
5.0,5.0,4.3156557,6.338822,4900
5.0,5.0,4.315786,6.341197,4950
5.0,5.0,4.3159256,6.3435864,5000
5.0,5.0,4.3160744,6.345989,5050
5.0,5.0,4.316232,6.3484054,5100
5.0,5.0,4.316399,6.350835,5150
5.0,5.0,4.3165755,6.3532777,5200
5.0,5.0,4.3167615,6.355733,5250
5.0,5.0,4.316957,6.358201,5300
5.0,5.0,4.317162,6.3606815,5350
5.0,5.0,4.3173766,6.3631744,5400
5.0,5.0,4.3176007,6.365679,5450
5.0,5.0,4.3178344,6.368195,5500
5.0,5.0,4.3180776,6.3707223,5550
5.0,5.0,4.3183303,6.373261,5600
5.0,5.0,4.318593,6.3758106,5650
5.0,5.0,4.3188653,6.378371,5700
5.0,5.0,4.319147,6.3809414,5750
5.0,5.0,4.319439,6.383522,5800
5.0,5.0,4.31974,6.3861127,5850
5.0,5.0,4.3200507,6.3887134,5900
5.0,5.0,4.320371,6.391323,5950
5.0,5.0,4.320701,6.3939424,6000
5.0,5.0,4.3210406,6.39657,6050
5.0,5.0,4.3213897,6.3992066,6100
5.0,5.0,4.3217483,6.4018517,6150
5.0,5.0,4.322116,6.404505,6200
5.0,5.0,4.322493,6.4071655,6250
5.0,5.0,4.32288,6.409834,6300
5.0,5.0,4.3232756,6.41251,6350
5.0,5.0,4.3236804,6.4151926,6400
5.0,5.0,4.3240943,6.417882,6450
5.0,5.0,4.3245173,6.420578,6500
5.0,5.0,4.3249493,6.42328,6550
5.0,5.0,4.32539,6.4259877,6600
5.0,5.0,4.325839,6.4287014,6650
5.0,5.0,4.3262973,6.4314203,6700
5.0,5.0,4.3267636,6.434144,6750
5.0,5.0,4.3272386,6.4368725,6800
5.0,5.0,4.3277216,6.4396057,6850
5.0,5.0,4.3282127,6.4423428,6900
5.0,5.0,4.328712,6.4450836,6950
5.0,5.0,4.329219,6.4478283,7000
5.0,5.0,4.3297334,6.450576,7050
5.0,5.0,4.3302555,6.453326,7100
5.0,5.0,4.3307853,6.4560795,7150
5.0,5.0,4.331322,6.4588346,7200
5.0,5.0,4.3318663,6.4615917,7250
5.0,5.0,4.332417,6.4643507,7300
5.0,5.0,4.332975,6.4671106,7350
5.0,5.0,4.333539,6.4698715,7400
5.0,5.0,4.3341093,6.472633,7450
5.0,5.0,4.3346863,6.4753947,7500
5.0,5.0,4.335269,6.478156,7550
5.0,5.0,4.335858,6.4809175,7600
5.0,5.0,4.336452,6.4836774,7650
5.0,5.0,4.337052,6.486437,7700
5.0,5.0,4.337657,6.4891944,7750
5.0,5.0,4.338267,6.49195,7800
5.0,5.0,4.338882,6.4947033,7850
5.0,5.0,4.3395014,6.497454,7900
5.0,5.0,4.340125,6.500202,7950
5.0,5.0,4.340753,6.5029464,8000
5.0,5.0,4.3413854,6.5056868,8050
5.0,5.0,4.342021,6.5084233,8100
5.0,5.0,4.34266,6.511155,8150
5.0,5.0,4.3433027,6.513882,8200
5.0,5.0,4.343948,6.5166044,8250
5.0,5.0,4.3445964,6.5193205,8300
5.0,5.0,4.345247,6.522031,8350
5.0,5.0,4.3459,6.5247345,8400
5.0,5.0,4.346555,6.527431,8450
5.0,5.0,4.3472123,6.5301204,8500
5.0,5.0,4.347871,6.532802,8550
5.0,5.0,4.348531,6.5354753,8600
5.0,5.0,4.349192,6.53814,8650
5.0,5.0,4.349854,6.540795,8700
5.0,5.0,4.3505163,6.543441,8750
5.0,5.0,4.351179,6.5460763,8800
5.0,5.0,4.351842,6.548702,8850
5.0,5.0,4.3525047,6.551316,8900
5.0,5.0,4.3531666,6.553919,8950
5.0,5.0,4.3538284,6.55651,9000
5.0,5.0,4.354489,6.5590887,9050
5.0,5.0,4.3551483,6.5616546,9100
5.0,5.0,4.3558064,6.564207,9150
5.0,5.0,4.356463,6.566746,9200
5.0,5.0,4.357117,6.569271,9250
5.0,5.0,4.3577695,6.571781,9300
5.0,5.0,4.3584194,6.5742764,9350
5.0,5.0,4.3590665,6.576756,9400
5.0,5.0,4.3597107,6.5792193,9450
5.0,5.0,4.3603516,6.5816665,9500
5.0,5.0,4.360989,6.5840964,9550
5.0,5.0,4.361623,6.5865088,9600
5.0,5.0,4.3622527,6.5889034,9650
5.0,5.0,4.3628783,6.5912795,9700
5.0,5.0,4.363499,6.5936365,9750
5.0,5.0,4.3641157,6.5959744,9800
5.0,5.0,4.364727,6.5982924,9850
5.0,5.0,4.3653336,6.60059,9900
5.0,5.0,4.3659344,6.602867,9950
5.0,5.0,4.3665295,6.605123,10000
5.0,5.0,4.3671193,6.6073565,10050
5.0,5.0,4.3677025,6.609568,10100
5.0,5.0,4.3682795,6.611757,10150
5.0,5.0,4.36885,6.613922,10200
5.0,5.0,4.369414,6.6160636,10250
5.0,5.0,4.369971,6.6181808,10300
5.0,5.0,4.37052,6.620273,10350
5.0,5.0,4.3710628,6.6223397,10400
5.0,5.0,4.3715973,6.624381,10450
5.0,5.0,4.372124,6.626396,10500
