valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.074142,4.5169115,0
5.0,5.0,5.074193,4.5168753,50
5.0,5.0,5.07426,4.5168276,100
5.0,5.0,5.0743546,4.5167613,150
5.0,5.0,5.074484,4.5166698,200
5.0,5.0,5.0746512,4.516551,250
5.0,5.0,5.074858,4.516405,300
5.0,5.0,5.0751023,4.516232,350
5.0,5.0,5.075382,4.516034,400
5.0,5.0,5.0756955,4.515812,450
5.0,5.0,5.0760407,4.515567,500
5.0,5.0,5.076418,4.515299,550
5.0,5.0,5.076828,4.515007,600
5.0,5.0,5.077271,4.5146914,650
5.0,5.0,5.077748,4.5143504,700
5.0,5.0,5.0782595,4.513985,750
5.0,5.0,5.078805,4.513594,800
5.0,5.0,5.0793843,4.5131783,850
5.0,5.0,5.079997,4.512738,900
5.0,5.0,5.080642,4.5122733,950
5.0,5.0,5.08132,4.5117836,1000
5.0,5.0,5.0820293,4.51127,1050
5.0,5.0,5.082771,4.5107317,1100
5.0,5.0,5.0835443,4.5101686,1150
5.0,5.0,5.0843496,4.509581,1200
5.0,5.0,5.0851865,4.5089684,1250
5.0,5.0,5.086055,4.508331,1300
5.0,5.0,5.0869546,4.507668,1350
5.0,5.0,5.087885,4.506981,1400
5.0,5.0,5.0888457,4.5062685,1450
5.0,5.0,5.0898366,4.5055313,1500
5.0,5.0,5.0908575,4.5047693,1550
5.0,5.0,5.091908,4.5039825,1600
5.0,5.0,5.0929875,4.5031705,1650
5.0,5.0,5.094096,4.5023336,1700
5.0,5.0,5.0952334,4.5014715,1750
5.0,5.0,5.0963993,4.5005846,1800
5.0,5.0,5.0975933,4.4996724,1850
5.0,5.0,5.0988145,4.4987354,1900
5.0,5.0,5.100064,4.4977736,1950
5.0,5.0,5.10134,4.496787,2000
5.0,5.0,5.1026425,4.495775,2050
5.0,5.0,5.1039715,4.494738,2100
5.0,5.0,5.105326,4.493676,2150
5.0,5.0,5.106707,4.4925895,2200
5.0,5.0,5.1081123,4.491477,2250
5.0,5.0,5.109543,4.49034,2300
5.0,5.0,5.110997,4.489178,2350
5.0,5.0,5.112476,4.4879913,2400
5.0,5.0,5.113978,4.4867797,2450
5.0,5.0,5.115503,4.4855433,2500
5.0,5.0,5.1170506,4.4842825,2550
5.0,5.0,5.1186204,4.482997,2600
5.0,5.0,5.1202126,4.481687,2650
5.0,5.0,5.1218257,4.4803524,2700
5.0,5.0,5.12346,4.478994,2750
5.0,5.0,5.125114,4.477611,2800
5.0,5.0,5.1267886,4.476204,2850
5.0,5.0,5.128482,4.4747734,2900
5.0,5.0,5.1301947,4.4733186,2950
5.0,5.0,5.131926,4.4718404,3000
5.0,5.0,5.1336756,4.4703383,3050
5.0,5.0,5.1354423,4.468813,3100
5.0,5.0,5.137227,4.4672637,3150
5.0,5.0,5.139028,4.4656916,3200
5.0,5.0,5.140846,4.4640956,3250
5.0,5.0,5.142679,4.462477,3300
5.0,5.0,5.144528,4.4608355,3350
5.0,5.0,5.1463914,4.4591713,3400
5.0,5.0,5.148269,4.4574847,3450
5.0,5.0,5.150161,4.455776,3500
5.0,5.0,5.1520658,4.4540453,3550
5.0,5.0,5.153983,4.4522924,3600
5.0,5.0,5.155913,4.4505186,3650
5.0,5.0,5.157855,4.4487233,3700
5.0,5.0,5.1598077,4.4469066,3750
5.0,5.0,5.161772,4.44507,3800
5.0,5.0,5.163746,4.4432125,3850
5.0,5.0,5.16573,4.441335,3900
5.0,5.0,5.167723,4.4394383,3950
5.0,5.0,5.1697254,4.4375215,4000
5.0,5.0,5.1717362,4.435586,4050
