valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.624365,3.3013885,0
5.0,5.0,6.624381,3.3013065,50
5.0,5.0,6.624402,3.3011992,100
5.0,5.0,6.624432,3.3010485,150
5.0,5.0,6.6244726,3.300842,200
5.0,5.0,6.624525,3.3005743,250
5.0,5.0,6.6245894,3.300244,300
5.0,5.0,6.624666,3.2998536,350
5.0,5.0,6.6247535,3.2994065,400
5.0,5.0,6.624851,3.298906,450
5.0,5.0,6.624959,3.298354,500
5.0,5.0,6.6250763,3.2977505,550
5.0,5.0,6.6252036,3.297095,600
5.0,5.0,6.625341,3.296386,650
5.0,5.0,6.6254888,3.2956226,700
5.0,5.0,6.625647,3.294804,750
5.0,5.0,6.625816,3.2939305,800
5.0,5.0,6.625994,3.2930024,850
5.0,5.0,6.626183,3.2920208,900
5.0,5.0,6.626381,3.2909865,950
5.0,5.0,6.626589,3.2898998,1000
5.0,5.0,6.626806,3.2887616,1050
5.0,5.0,6.627032,3.2875717,1100
5.0,5.0,6.627267,3.28633,1150
5.0,5.0,6.627511,3.2850363,1200
5.0,5.0,6.627764,3.2836914,1250
5.0,5.0,6.628026,3.282295,1300
5.0,5.0,6.6282964,3.2808475,1350
5.0,5.0,6.628575,3.2793496,1400
5.0,5.0,6.6288614,3.2778015,1450
5.0,5.0,6.629156,3.2762039,1500
5.0,5.0,6.6294584,3.2745569,1550
5.0,5.0,6.6297684,3.2728612,1600
5.0,5.0,6.6300855,3.271117,1650
5.0,5.0,6.6304097,3.2693243,1700
5.0,5.0,6.630741,3.2674837,1750
5.0,5.0,6.631079,3.2655957,1800
5.0,5.0,6.6314235,3.2636604,1850
5.0,5.0,6.631774,3.2616787,1900
5.0,5.0,6.6321306,3.2596507,1950
5.0,5.0,6.632493,3.257577,2000
5.0,5.0,6.632861,3.2554579,2050
5.0,5.0,6.6332345,3.253294,2100
5.0,5.0,6.6336126,3.2510858,2150
5.0,5.0,6.6339955,3.2488334,2200
5.0,5.0,6.634383,3.246538,2250
5.0,5.0,6.6347756,3.2441993,2300
5.0,5.0,6.635172,3.241818,2350
5.0,5.0,6.635572,3.239395,2400
5.0,5.0,6.635976,3.2369301,2450
5.0,5.0,6.636383,3.2344244,2500
5.0,5.0,6.636793,3.2318783,2550
5.0,5.0,6.637206,3.2292922,2600
5.0,5.0,6.637622,3.2266665,2650
5.0,5.0,6.6380396,3.224002,2700
5.0,5.0,6.6384597,3.221299,2750
5.0,5.0,6.638881,3.218558,2800
5.0,5.0,6.639304,3.2157798,2850
5.0,5.0,6.6397285,3.2129648,2900
5.0,5.0,6.640154,3.2101135,2950
5.0,5.0,6.64058,3.2072268,3000
5.0,5.0,6.6410065,3.2043047,3050
5.0,5.0,6.6414332,3.2013478,3100
5.0,5.0,6.6418595,3.198357,3150
5.0,5.0,6.642286,3.195333,3200
5.0,5.0,6.642711,3.1922758,3250
5.0,5.0,6.6431355,3.1891863,3300
5.0,5.0,6.643559,3.1860652,3350
5.0,5.0,6.643981,3.1829126,3400
5.0,5.0,6.644401,3.1797295,3450
5.0,5.0,6.6448193,3.1765163,3500
5.0,5.0,6.6452355,3.1732736,3550
5.0,5.0,6.645649,3.170002,3600
5.0,5.0,6.64606,3.166702,3650
5.0,5.0,6.6464677,3.1633744,3700
5.0,5.0,6.646872,3.1600196,3750
5.0,5.0,6.647273,3.1566381,3800
5.0,5.024,6.64767,3.1532307,3850
5.0,5.041,6.648063,3.1497977,3900
5.0,5.081,6.648452,3.1463397,3950
5.041,5.263,6.648836,3.1428573,4000
5.173,5.419,6.6492157,3.1393511,4050
5.201,5.59,6.6495905,3.1358218,4100
5.234,5.785,6.64996,3.1322699,4150
5.264,6.0,6.650324,3.128696,4200
5.278,6.168,6.6506824,3.1251006,4250
5.296,6.296,6.651035,3.1214843,4300
5.315,6.426,6.6513815,3.1178477,4350
5.321,6.513,6.6517215,3.1141913,4400
5.321,6.52,6.652055,3.1105156,4450
5.321,6.52,6.652382,3.1068213,4500
5.321,6.52,6.652702,3.1031091,4550
5.321,6.52,6.6530147,3.099379,4600
5.321,6.52,6.65332,3.0956323,4650
5.321,6.52,6.653618,3.0918689,4700
5.321,6.52,6.6539083,3.0880897,4750
5.321,6.52,6.6541905,3.0842953,4800
5.321,6.52,6.6544647,3.080486,4850
5.311,6.52,6.6547313,3.0766625,4900
5.281,6.52,6.654989,3.0728252,4950
5.22,6.52,6.655238,3.0689747,5000
5.215,6.52,6.6554785,3.0651119,5050
5.195,6.52,6.65571,3.0612366,5100
5.188,6.52,6.6559324,3.05735,5150
5.171,6.52,6.6561456,3.0534523,5200
5.161,6.52,6.656349,3.049544,5250
5.138,6.52,6.6565433,3.045626,5300
5.129,6.52,6.656728,3.0416982,5350
5.126,6.52,6.6569023,3.0377614,5400
5.126,6.52,6.657067,3.0338163,5450
5.126,6.52,6.6572213,3.0298634,5500
5.126,6.52,6.657366,3.0259027,5550
5.126,6.52,6.6575,3.0219355,5600
5.126,6.52,6.6576233,3.0179615,5650
5.126,6.52,6.657737,3.0139816,5700
5.126,6.52,6.6578393,3.0099962,5750
5.107,6.52,6.6579313,3.0060058,5800
5.099,6.52,6.658013,3.002011,5850
5.093,6.52,6.6580834,2.998012,5900
5.089,6.52,6.658143,2.9940097,5950
5.089,6.52,6.6581917,2.990004,6000
5.089,6.52,6.6582294,2.985996,6050
5.089,6.52,6.6582556,2.9819856,6100
5.089,6.52,6.658271,2.9779735,6150
5.089,6.52,6.658275,2.9739602,6200
5.089,6.52,6.658268,2.9699461,6250
5.089,6.52,6.6582494,2.965932,6300
5.089,6.52,6.6582193,2.9619179,6350
5.089,6.52,6.658178,2.9579043,6400
5.089,6.52,6.6581254,2.9538918,6450
5.089,6.52,6.658061,2.9498806,6500
5.089,6.52,6.6579857,2.9458714,6550
5.089,6.52,6.6578984,2.9418643,6600
5.075,6.535,6.6577997,2.9378598,6650
5.072,6.579,6.6576896,2.9338584,6700
5.063,6.634,6.657568,2.9298604,6750
5.062,6.688,6.6574345,2.9258664,6800
5.062,6.724,6.65729,2.9218767,6850
5.062,6.766,6.6571336,2.917892,6900
5.062,6.818,6.6569657,2.9139123,6950
5.062,6.869,6.6567864,2.9099383,7000
5.062,6.897,6.6565957,2.9059706,7050
5.062,6.898,6.6563935,2.902009,7100
5.062,6.898,6.6561804,2.8980544,7150
5.044,6.898,6.6559553,2.8941069,7200
5.028,6.898,6.6557193,2.890167,7250
5.02,6.898,6.655472,2.8862352,7300
5.02,6.898,6.6552134,2.8823116,7350
5.019,6.898,6.6549435,2.8783967,7400
5.014,6.902,6.6546626,2.8744912,7450
5.012,6.91,6.654371,2.870595,7500
5.009,6.925,6.6540675,2.8667085,7550
5.008,6.927,6.6537538,2.862832,7600
5.008,6.927,6.653429,2.8589664,7650
5.006,6.927,6.6530933,2.8551114,7700
5.006,6.927,6.652747,2.8512676,7750
5.006,6.927,6.65239,2.8474355,7800
5.006,6.927,6.6520224,2.843615,7850
5.006,6.927,6.651644,2.839807,7900
5.004,6.929,6.6512556,2.8360114,7950
4.98,6.95,6.650857,2.832229,8000
4.978,7.007,6.650448,2.8284595,8050
4.978,7.066,6.6500287,2.8247037,8100
4.978,7.086,6.6496,2.8209617,8150
4.978,7.089,6.649161,2.817234,8200
4.978,7.1,6.648712,2.8135207,8250
4.978,7.101,6.648254,2.809822,8300
4.978,7.108,6.647786,2.8061385,8350
4.978,7.108,6.647309,2.8024704,8400
4.978,7.108,6.646822,2.798818,8450
4.979,7.108,6.6463256,2.7951818,8500
4.982,7.108,6.6458206,2.7915616,8550
4.983,7.108,6.645306,2.787958,8600
4.985,7.108,6.644783,2.7843711,8650
4.997,7.108,6.644251,2.7808013,8700
5.003,7.108,6.64371,2.777249,8750
5.006,7.108,6.643161,2.7737145,8800
5.007,7.108,6.6426034,2.7701979,8850
5.007,7.108,6.6420374,2.7666996,8900
5.007,7.108,6.6414633,2.7632196,8950
5.012,7.106,6.640881,2.7597582,9000
5.022,7.106,6.640291,2.7563162,9050
5.031,7.097,6.6396933,2.752893,9100
5.042,7.085,6.6390877,2.7494895,9150
5.047,7.072,6.6384745,2.7461057,9200
5.049,7.071,6.637854,2.7427416,9250
5.049,7.068,6.637226,2.7393978,9300
5.049,7.055,6.6365914,2.7360744,9350
5.049,7.043,6.6359496,2.7327716,9400
5.049,7.039,6.6353006,2.7294896,9450
5.049,7.039,6.6346455,2.7262285,9500
5.049,7.039,6.6339836,2.7229888,9550
5.05,7.039,6.633315,2.7197704,9600
5.056,7.039,6.632641,2.7165737,9650
5.056,7.039,6.63196,2.713399,9700
5.056,7.039,6.6312733,2.7102458,9750
5.057,7.039,6.630581,2.7071152,9800
5.058,7.039,6.629883,2.704007,9850
5.067,7.039,6.629179,2.700921,9900
5.073,7.039,6.62847,2.697858,9950
5.074,7.039,6.6277556,2.6948178,10000
5.074,7.039,6.627036,2.6918004,10050
5.074,7.039,6.6263113,2.688806,10100
5.074,7.039,6.6255817,2.6858351,10150
5.074,7.039,6.624848,2.6828876,10200
5.074,7.039,6.624109,2.6799638,10250
5.074,7.039,6.623366,2.6770642,10300
5.074,7.039,6.622618,2.6741889,10350
5.074,7.039,6.6218667,2.6713376,10400
5.074,7.039,6.621111,2.6685112,10450
5.074,7.039,6.620352,2.6657093,10500
5.074,7.039,6.6195884,2.662932,10550
5.074,7.039,6.6188216,2.6601794,10600
5.074,7.039,6.6180515,2.6574514,10650
5.074,7.039,6.6172776,2.6547482,10700
5.074,7.039,6.616501,2.6520696,10750
5.074,7.039,6.615721,2.649416,10800
5.074,7.039,6.6149383,2.6467874,10850
5.074,7.039,6.614153,2.644184,10900
5.074,7.039,6.6133647,2.6416059,10950
5.074,7.039,6.612574,2.6390529,11000
5.074,7.039,6.6117806,2.6365254,11050
5.074,7.039,6.6109853,2.6340234,11100
5.074,7.035,6.6101875,2.6315467,11150
5.074,7.034,6.609388,2.6290958,11200
5.074,7.034,6.6085863,2.6266701,11250
5.074,7.034,6.607783,2.62427,11300
5.074,7.034,6.6069775,2.6218953,11350
5.074,7.032,6.6061707,2.6195464,11400
5.074,7.031,6.6053624,2.6172228,11450
5.074,7.031,6.6045527,2.6149251,11500
5.074,7.031,6.6037416,2.6126528,11550
5.074,7.031,6.6029296,2.6104062,11600
5.074,7.031,6.6021166,2.6081853,11650
5.074,7.031,6.6013026,2.6059902,11700
5.074,7.031,6.6004877,2.6038203,11750
5.074,7.031,6.5996723,2.6016765,11800
5.074,7.031,6.5988564,2.5995579,11850
5.074,7.031,6.5980396,2.597465,11900
5.074,7.031,6.597223,2.5953977,11950
5.074,7.031,6.5964055,2.5933557,12000
5.074,7.031,6.5955877,2.591339,12050
5.074,7.031,6.59477,2.589348,12100
5.074,7.03,6.593952,2.587382,12150
5.074,7.029,6.5931344,2.5854416,12200
5.074,7.029,6.592317,2.5835264,12250
5.074,7.029,6.5915,2.5816364,12300
5.074,7.029,6.590683,2.5797715,12350
5.074,7.029,6.589866,2.577932,12400
5.074,7.029,6.5890503,2.5761173,12450
5.074,7.029,6.5882344,2.5743275,12500
5.074,7.028,6.5874195,2.5725627,12550
5.074,7.028,6.5866055,2.5708227,12600
5.074,7.028,6.585792,2.5691073,12650
5.074,7.028,6.58498,2.5674167,12700
5.074,7.028,6.5841684,2.5657506,12750
5.074,7.028,6.5833583,2.5641088,12800
5.074,7.027,6.582549,2.5624914,12850
5.074,7.027,6.581741,2.5608983,12900
5.074,7.026,6.580934,2.5593293,12950
5.074,7.026,6.5801287,2.5577843,13000
5.074,7.026,6.5793247,2.5562632,13050
5.074,7.022,6.578522,2.554766,13100
5.074,7.021,6.577721,2.5532925,13150
5.074,7.021,6.5769215,2.5518425,13200
