valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.856174,5.3190694,0
5.0,5.0,4.856149,5.3190575,50
5.0,5.0,4.8561172,5.3190417,100
5.0,5.0,4.856072,5.31902,150
5.0,5.0,4.8560104,5.3189893,200
5.0,5.0,4.8559303,5.3189497,250
5.0,5.0,4.8558316,5.318901,300
5.0,5.0,4.855715,5.318843,350
5.0,5.0,4.8555813,5.3187766,400
5.0,5.0,4.8554316,5.3187017,450
5.0,5.0,4.8552666,5.3186193,500
5.0,5.0,4.8550863,5.3185287,550
5.0,5.0,4.8548903,5.31843,600
5.0,5.0,4.8546786,5.3183227,650
5.0,5.0,4.85445,5.3182063,700
5.0,5.0,4.854206,5.3180814,750
5.0,5.0,4.8539453,5.3179474,800
5.0,5.0,4.853668,5.317804,850
5.0,5.0,4.8533754,5.3176513,900
5.0,5.0,4.8530674,5.317489,950
5.0,5.0,4.852743,5.317318,1000
5.0,5.0,4.852404,5.317137,1050
5.0,5.0,4.85205,5.3169465,1100
5.0,5.0,4.8516803,5.316746,1150
5.0,5.0,4.851295,5.316536,1200
5.0,5.0,4.850895,5.3163157,1250
5.0,5.0,4.85048,5.3160853,1300
5.0,5.0,4.8500495,5.315844,1350
5.0,5.0,4.8496046,5.3155923,1400
5.0,5.0,4.8491454,5.31533,1450
5.0,5.0,4.8486714,5.315057,1500
5.0,5.0,4.848183,5.314772,1550
5.0,5.0,4.8476806,5.3144765,1600
5.0,5.0,4.8471637,5.314169,1650
5.0,5.0,4.8466334,5.31385,1700
5.0,5.0,4.846089,5.313519,1750
5.0,5.0,4.845531,5.3131757,1800
4.999,5.0,4.8449593,5.3128204,1850
4.993,5.0,4.8443747,5.3124523,1900
4.979,5.0,4.8437767,5.312072,1950
4.958,5.0,4.843166,5.311678,2000
4.932,5.0,4.842542,5.311271,2050
4.912,5.0,4.8419056,5.310851,2100
4.895,5.0,4.8412566,5.310417,2150
4.872,5.0,4.8405952,5.3099694,2200
4.855,5.0,4.839922,5.309508,2250
4.851,5.0,4.8392367,5.309032,2300
4.851,5.0,4.8385396,5.308542,2350
4.841,5.0,4.8378315,5.3080363,2400
4.835,5.0,4.8371115,5.3075166,2450
4.835,5.0,4.8363805,5.306981,2500
4.835,5.0,4.8356385,5.3064303,2550
4.835,5.0,4.8348856,5.305864,2600
4.835,5.0,4.834122,5.3052816,2650
4.835,5.0,4.8333488,5.3046837,2700
4.835,5.0,4.832565,5.304069,2750
4.835,5.0,4.831771,5.3034377,2800
4.835,5.0,4.8309674,5.3027897,2850
4.835,5.0,4.8301544,5.3021245,2900
4.835,5.0,4.8293324,5.3014426,2950
4.835,5.0,4.8285007,5.3007426,3000
4.833,5.0,4.8276606,5.3000255,3050
4.832,5.0,4.8268113,5.29929,3100
4.832,5.0,4.825954,5.2985373,3150
4.832,5.0,4.8250885,5.297766,3200
4.832,5.0,4.824215,5.2969766,3250
4.832,5.0,4.8233337,5.2961683,3300
4.832,5.0,4.822445,5.295341,3350
4.832,5.0,4.8215485,5.294495,3400
4.832,5.0,4.8206453,5.29363,3450
4.832,5.002,4.8197355,5.292746,3500
4.832,5.012,4.8188186,5.291842,3550
4.832,5.037,4.8178954,5.2909184,3600
4.832,5.063,4.816966,5.289975,3650
4.832,5.094,4.816031,5.2890115,3700
4.832,5.128,4.81509,5.288028,3750
4.831,5.167,4.8141437,5.287023,3800
4.822,5.238,4.8131924,5.2859983,3850
4.78,5.312,4.812236,5.284952,3900
4.747,5.382,4.8112745,5.2838855,3950
4.731,5.461,4.810309,5.2827973,4000
4.715,5.527,4.8093386,5.2816887,4050
4.707,5.562,4.8083644,5.280558,4100
4.702,5.594,4.8073864,5.2794065,4150
4.697,5.645,4.806405,5.278234,4200
4.691,5.704,4.80542,5.2770395,4250
4.686,5.75,4.804432,5.275824,4300
4.685,5.782,4.8034406,5.2745867,4350
4.685,5.813,4.802447,5.273328,4400
4.685,5.849,4.8014507,5.2720475,4450
4.685,5.871,4.8004527,5.2707453,4500
4.685,5.888,4.7994523,5.269421,4550
4.685,5.907,4.79845,5.268076,4600
4.685,5.92,4.7974467,5.266709,4650
4.685,5.931,4.7964416,5.26532,4700
4.685,5.941,4.7954354,5.2639093,4750
4.691,5.951,4.794429,5.2624774,4800
4.703,5.959,4.7934213,5.261024,4850
4.711,5.965,4.792413,5.2595487,4900
4.721,5.974,4.791405,5.2580523,4950
4.732,5.986,4.790397,5.2565346,5000
4.745,6.002,4.789389,5.2549953,5050
