valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.3771286,3.8798409,0
5.0,5.0,5.377087,3.8798385,50
5.0,5.0,5.3770328,3.8798354,100
5.0,5.0,5.3769565,3.8798308,150
5.0,5.0,5.376852,3.8798246,200
5.0,5.0,5.376717,3.8798165,250
5.0,5.0,5.37655,3.8798065,300
5.0,5.0,5.3763533,3.8797944,350
5.0,5.0,5.376128,3.8797805,400
5.0,5.0,5.375876,3.879765,450
5.0,5.0,5.375598,3.8797476,500
5.0,5.0,5.375294,3.8797286,550
5.0,5.0,5.374965,3.8797076,600
5.0,5.0,5.3746095,3.8796847,650
5.0,5.0,5.3742266,3.8796601,700
5.0,5.0,5.373817,3.8796334,750
5.0,5.0,5.37338,3.8796046,800
5.0,5.0,5.3729167,3.8795738,850
5.0,5.0,5.372427,3.879541,900
5.0,5.0,5.3719115,3.879506,950
5.0,5.0,5.3713713,3.8794692,1000
5.0,5.0,5.3708057,3.87943,1050
5.0,5.0,5.3702154,3.8793888,1100
5.0,5.0,5.3696012,3.8793452,1150
5.0,5.0,5.368963,3.8792994,1200
5.0,5.0,5.3683,3.8792512,1250
5.0,5.0,5.367614,3.8792007,1300
5.0,5.0,5.3669043,3.8791478,1350
5.0,5.0,5.366172,3.8790922,1400
5.0,5.0,5.365417,3.8790343,1450
5.0,5.0,5.3646398,3.8789737,1500
5.0,5.0,5.36384,3.8789108,1550
5.0,5.0,5.363019,3.878845,1600
5.0,5.0,5.362177,3.8787763,1650
5.0,5.0,5.3613133,3.878705,1700
5.0,5.0,5.3604293,3.8786306,1750
5.0,5.0,5.359525,3.8785534,1800
5.0,5.0,5.358601,3.8784733,1850
5.0,5.0,5.357658,3.87839,1900
5.0,5.0,5.356696,3.8783038,1950
5.0,5.0,5.3557158,3.8782144,2000
5.0,5.0,5.3547177,3.8781216,2050
5.0,5.0,5.353703,3.8780255,2100
5.0,5.0,5.352671,3.8779259,2150
5.0,5.0,5.3516226,3.8778226,2200
5.0,5.0,5.3505583,3.8777158,2250
5.0,5.0,5.3494782,3.8776052,2300
5.0,5.0,5.348383,3.877491,2350
5.0,5.0,5.3472724,3.8773732,2400
5.0,5.0,5.346148,3.8772516,2450
5.0,5.0,5.3450093,3.8771262,2500
5.0,5.0,5.3438573,3.876997,2550
5.0,5.0,5.3426924,3.8768637,2600
5.0,5.0,5.3415155,3.8767266,2650
5.0,5.0,5.340327,3.8765852,2700
5.0,5.0,5.3391266,3.8764396,2750
5.0,5.0,5.337916,3.8762896,2800
5.0,5.0,5.3366947,3.8761353,2850
5.0,5.0,5.3354635,3.8759768,2900
5.0,5.0,5.334223,3.8758137,2950
5.0,5.0,5.3329735,3.875646,3000
5.0,5.0,5.331716,3.8754737,3050
5.0,5.0,5.3304505,3.8752968,3100
5.0,5.0,5.3291774,3.8751152,3150
5.0,5.0,5.3278975,3.8749287,3200
5.0,5.0,5.3266115,3.8747375,3250
5.0,5.0,5.3253193,3.8745413,3300
5.0,5.0,5.324022,3.8743403,3350
5.0,5.0,5.322719,3.8741343,3400
5.0,5.0,5.321412,3.8739233,3450
5.0,5.0,5.3201013,3.8737073,3500
5.0,5.0,5.318787,3.873486,3550
5.0,5.0,5.31747,3.8732595,3600
5.0,5.0,5.31615,3.8730278,3650
5.0,5.0,5.3148284,3.8727906,3700
5.0,5.0,5.313505,3.872548,3750
5.0,5.0,5.312181,3.8723,3800
5.0,5.0,5.310856,3.8720465,3850
5.0,5.0,5.3095303,3.8717875,3900
5.0,5.0,5.3082056,3.871523,3950
5.0,5.0,5.306881,3.8712528,4000
5.0,5.0,5.3055577,3.870977,4050
5.0,5.0,5.304236,3.870695,4100
5.0,5.0,5.302916,3.8704073,4150
5.0,5.0,5.301599,3.8701138,4200
5.0,5.0,5.3002844,3.8698142,4250
5.0,5.0,5.298973,3.8695087,4300
5.0,5.0,5.297665,3.8691974,4350
5.0,5.0,5.2963614,3.86888,4400
5.0,5.0,5.295062,3.868557,4450
5.0,5.0,5.2937675,3.8682282,4500
5.0,5.0,5.2924776,3.8678932,4550
5.0,5.0,5.2911935,3.8675525,4600
5.0,5.0,5.2899156,3.8672056,4650
5.0,5.0,5.2886434,3.8668528,4700
5.0,5.0,5.287378,3.866494,4750
5.0,5.0,5.2861195,3.8661287,4800
5.0,5.0,5.284868,3.8657572,4850
5.0,5.0,5.2836237,3.8653798,4900
5.0,5.0,5.2823877,3.864996,4950
5.0,5.0,5.2811594,3.8646061,5000
5.0,5.0,5.27994,3.8642101,5050
5.0,5.0,5.278729,3.8638082,5100
5.0,5.0,5.277527,3.8633997,5150
5.0,5.0,5.2763343,3.8629854,5200
5.0,5.0,5.275151,3.8625648,5250
5.0,5.0,5.2739773,3.8621378,5300
5.0,5.0,5.272814,3.8617048,5350
5.0,5.0,5.2716603,3.8612657,5400
4.998,5.0,5.2705173,3.86082,5450
4.982,5.0,5.2693853,3.8603685,5500
4.953,5.0,5.268264,3.8599107,5550
4.953,5.0,5.2671533,3.8594468,5600
4.952,5.0,5.266054,3.8589768,5650
4.95,5.0,5.2649665,3.858501,5700
4.95,5.0,5.2638903,3.8580186,5750
4.95,5.0,5.262826,3.8575304,5800
4.95,5.0,5.2617736,3.8570359,5850
4.95,5.0,5.260733,3.8565352,5900
4.95,5.0,5.259705,3.8560283,5950
4.95,5.0,5.2586894,3.8555152,6000
4.95,5.0,5.257686,3.854996,6050
4.951,5.0,5.2566953,3.8544707,6100
4.964,5.0,5.2557173,3.8539395,6150
4.997,5.0,5.2547517,3.8534026,6200
5.0,5.0,5.2537994,3.85286,6250
5.0,5.0,5.25286,3.8523114,6300
5.0,5.0,5.2519336,3.8517573,6350
5.0,5.0,5.2510204,3.8511972,6400
5.0,5.0,5.25012,3.8506312,6450
5.0,5.0,5.2492332,3.8500595,6500
5.0,5.0,5.2483597,3.849482,6550
5.0,5.0,5.2474995,3.8488986,6600
5.0,5.0,5.246652,3.8483098,6650
5.0,5.0,5.2458186,3.847715,6700
5.0,5.0,5.2449985,3.8471143,6750
5.0,5.0,5.2441916,3.8465083,6800
5.0,5.0,5.243398,3.8458967,6850
5.0,5.0,5.242618,3.8452797,6900
5.0,5.0,5.241852,3.8446572,6950
5.0,5.0,5.2410984,3.844029,7000
5.0,5.0,5.240359,3.8433957,7050
5.0,5.0,5.239632,3.8427567,7100
5.0,5.0,5.238919,3.8421125,7150
5.0,5.0,5.238219,3.841463,7200
5.0,5.0,5.237532,3.8408084,7250
5.0,5.0,5.236859,3.8401484,7300
5.0,5.0,5.2361984,3.8394833,7350
5.0,5.0,5.2355514,3.8388128,7400
5.0,5.0,5.234917,3.8381371,7450
5.0,5.0,5.2342963,3.8374567,7500
5.0,5.0,5.2336884,3.836771,7550
5.0,5.0,5.233093,3.8360803,7600
5.0,5.0,5.2325106,3.8353848,7650
5.0,5.0,5.231941,3.8346844,7700
5.0,5.0,5.2313843,3.8339794,7750
