valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.568319,4.7047405,0
5.0,5.0,5.568341,4.7047186,50
5.0,5.0,5.5683694,4.70469,100
5.0,5.0,5.5684094,4.7046494,150
5.0,5.0,5.568464,4.704594,200
5.0,5.0,5.568535,4.7045226,250
5.0,5.0,5.5686226,4.704434,300
5.0,5.0,5.568726,4.7043295,350
5.0,5.0,5.5688443,4.70421,400
5.0,5.0,5.568977,4.7040753,450
5.0,5.0,5.5691233,4.7039275,500
5.0,5.0,5.5692835,4.703766,550
5.0,5.0,5.569457,4.70359,600
5.0,5.0,5.569645,4.7033997,650
5.0,5.0,5.569847,4.7031946,700
5.0,5.0,5.5700636,4.7029743,750
5.0,5.0,5.570295,4.7027392,800
5.0,5.0,5.570541,4.7024894,850
5.0,5.0,5.570801,4.7022247,900
5.0,5.0,5.5710745,4.7019453,950
5.0,5.0,5.571362,4.701652,1000
5.0,5.0,5.571663,4.7013445,1050
5.0,5.0,5.5719776,4.701022,1100
5.0,5.0,5.572306,4.700686,1150
5.0,5.0,5.572648,4.700335,1200
5.0,5.0,5.573004,4.6999702,1250
5.0,5.0,5.5733724,4.6995907,1300
5.0,5.0,5.573755,4.699197,1350
5.0,5.0,5.5741506,4.6987886,1400
5.0,5.0,5.574559,4.698366,1450
5.0,5.0,5.5749807,4.69793,1500
5.0,5.0,5.575415,4.6974792,1550
5.0,5.0,5.5758624,4.697015,1600
5.0,5.0,5.576322,4.696536,1650
5.0,5.0,5.576794,4.6960435,1700
5.0,5.0,5.5772786,4.695537,1750
5.0,5.0,5.5777755,4.6950164,1800
5.0,5.0,5.5782847,4.6944823,1850
5.0,5.0,5.578806,4.6939344,1900
5.0,5.0,5.579339,4.6933727,1950
5.0,5.0,5.5798836,4.692797,2000
5.0,5.0,5.58044,4.6922083,2050
5.0,5.0,5.581008,4.691606,2100
5.0,5.0,5.581587,4.6909904,2150
5.0,5.0,5.582177,4.6903615,2200
5.0,5.0,5.5827785,4.6897187,2250
5.0,5.0,5.58339,4.689063,2300
5.0,5.0,5.584013,4.6883945,2350
5.0,5.0,5.584646,4.6877127,2400
5.0,5.0,5.58529,4.6870174,2450
5.0,5.0,5.5859437,4.68631,2500
5.0,5.0,5.5866075,4.685589,2550
5.0,5.0,5.587281,4.6848555,2600
5.0,5.0,5.5879645,4.684109,2650
5.0,5.0,5.5886574,4.683351,2700
5.0,5.0,5.5893598,4.68258,2750
5.0,5.0,5.590071,4.6817966,2800
5.0,5.0,5.5907917,4.6810007,2850
5.0,5.0,5.591521,4.680193,2900
5.0,5.0,5.592259,4.6793733,2950
5.0,5.0,5.593005,4.6785417,3000
5.0,5.0,5.5937595,4.677698,3050
5.0,5.0,5.5945225,4.676843,3100
5.0,5.0,5.5952926,4.6759763,3150
5.0,5.0,5.596071,4.675098,3200
5.0,5.0,5.5968566,4.674208,3250
5.0,5.0,5.5976496,4.6733074,3300
5.0,5.0,5.5984497,4.6723957,3350
5.0,5.0,5.5992565,4.671473,3400
