valence,arousal,valence_pred,arousal_pred,time
5.036,5.0,5.426974,4.5308714,0
5.035,5.0,5.4270005,4.5308747,50
5.029,5.0,5.4270353,4.5308785,100
5.023,5.0,5.4270844,4.5308843,150
5.023,5.0,5.4271507,4.5308924,200
5.023,5.0,5.427237,4.5309024,250
5.023,5.0,5.4273434,4.5309153,300
5.023,5.0,5.427469,4.53093,350
5.02,5.0,5.427613,4.530947,400
5.0,5.0,5.427774,4.5309663,450
5.0,5.0,5.4279513,4.5309873,500
5.0,5.0,5.428146,4.5310106,550
5.0,5.0,5.4283566,4.531036,600
5.0,5.0,5.428584,4.531063,650
5.0,5.0,5.4288297,4.5310926,700
5.0,5.0,5.4290924,4.5311246,750
5.0,5.0,5.429373,4.5311584,800
5.0,5.0,5.4296703,4.5311947,850
5.0,5.0,5.429985,4.531233,900
5.0,5.0,5.4303164,4.531274,950
5.0,5.0,5.430664,4.5313163,1000
5.0,5.0,5.4310284,4.5313616,1050
5.0,5.0,5.431409,4.531409,1100
5.0,5.0,5.431805,4.531458,1150
5.0,5.0,5.432218,4.53151,1200
5.0,5.0,5.4326468,4.5315638,1250
5.0,5.0,5.4330916,4.53162,1300
5.0,5.0,5.4335523,4.5316787,1350
5.0,5.0,5.4340286,4.5317397,1400
5.0,5.0,5.4345202,4.531803,1450
5.0,5.0,5.435027,4.531869,1500
5.0,5.0,5.4355493,4.5319366,1550
5.0,5.0,5.4360867,4.532007,1600
5.0,5.0,5.4366384,4.53208,1650
5.0,5.0,5.437205,4.532155,1700
5.0,5.0,5.437786,4.5322328,1750
5.0,5.0,5.438381,4.532313,1800
5.0,5.0,5.4389906,4.532396,1850
5.0,5.0,5.4396133,4.5324807,1900
5.0,5.0,5.4402504,4.5325685,1950
5.0,5.0,5.4409003,4.532658,2000
5.0,5.0,5.441564,4.532751,2050
5.0,5.0,5.44224,4.532846,2100
5.0,5.0,5.4429297,4.5329437,2150
5.0,5.0,5.4436316,4.5330443,2200
5.0,5.0,5.444346,4.5331473,2250
5.0,5.0,5.445072,4.533253,2300
5.0,5.0,5.4458103,4.5333614,2350
5.0,5.0,5.4465604,4.5334725,2400
5.0,5.0,5.447322,4.533586,2450
5.0,5.0,5.448095,4.5337024,2500
5.0,5.0,5.448879,4.5338216,2550
5.0,5.0,5.449673,4.533943,2600
5.0,5.0,5.450478,4.534068,2650
5.0,5.0,5.4512935,4.5341954,2700
5.0,5.0,5.452119,4.5343256,2750
5.0,5.0,5.452954,4.5344586,2800
5.0,5.0,5.4537983,4.5345945,2850
5.0,5.0,5.454652,4.5347333,2900
5.0,5.0,5.4555144,4.534875,2950
5.0,5.0,5.456386,4.5350194,3000
5.0,5.0,5.457266,4.5351667,3050
5.0,5.0,5.4581537,4.535317,3100
5.0,5.0,5.4590497,4.5354705,3150
5.0,5.0,5.459953,4.5356264,3200
5.0,5.0,5.460864,4.5357857,3250
5.0,5.0,5.461782,4.535948,3300
5.0,5.0,5.462707,4.536113,3350
5.0,5.0,5.4636383,4.536281,3400
5.0,5.0,5.4645762,4.5364523,3450
5.0,5.0,5.46552,4.5366263,3500
5.0,5.0,5.46647,4.5368032,3550
5.0,5.0,5.467425,4.5369835,3600
5.0,5.0,5.4683847,4.5371666,3650
5.0,5.0,5.46935,4.537353,3700
5.0,5.0,5.4703197,4.5375423,3750
5.0,5.0,5.471294,4.5377345,3800
5.0,5.0,5.472272,4.53793,3850
5.0,5.0,5.4732537,4.5381284,3900
5.0,5.0,5.4742393,4.53833,3950
5.0,5.0,5.475228,4.5385346,4000
5.0,5.0,5.476219,4.5387425,4050
5.0,5.0,5.4772134,4.5389533,4100
5.0,5.0,5.47821,4.5391674,4150
5.0,5.0,5.4792085,4.5393844,4200
5.0,5.0,5.480209,4.5396047,4250
5.0,5.0,5.4812107,4.539828,4300
5.0,5.0,5.482214,4.540054,4350
5.0,5.0,5.483218,4.540283,4400
5.0,5.0,5.484223,4.5405154,4450
5.0,5.0,5.485228,4.540751,4500
5.0,5.0,5.4862337,4.5409894,4550
5.0,5.0,5.4872394,4.541231,4600
5.0,5.0,5.4882445,4.541476,4650
5.0,5.0,5.489249,4.5417237,4700
5.0,5.0,5.490253,4.5419745,4750
5.0,5.0,5.4912553,4.542228,4800
5.0,5.0,5.492256,4.5424848,4850
5.0,5.0,5.4932556,4.542744,4900
5.0,5.0,5.494253,4.543007,4950
5.0,5.0,5.4952483,4.5432725,5000
5.0,5.0,5.496241,4.543541,5050
5.0,5.0,5.497231,4.5438123,5100
5.0,5.0,5.498218,4.5440865,5150
5.0,5.0,5.4992023,4.5443635,5200
5.0,5.0,5.5001826,4.544644,5250
5.0,5.0,5.501159,4.5449266,5300
5.0,5.0,5.502132,4.5452123,5350
5.0,5.0,5.5031,4.5455008,5400
5.0,5.0,5.504064,4.545792,5450
5.0,5.0,5.5050235,4.5460863,5500
5.0,5.0,5.5059776,4.5463834,5550
5.0,5.0,5.5069265,4.546683,5600
5.0,5.0,5.50787,4.546985,5650
5.0,5.0,5.508808,4.54729,5700
5.0,5.0,5.5097404,4.5475974,5750
5.0,5.0,5.5106664,4.547908,5800
5.0,5.0,5.511586,4.5482206,5850
5.0,5.0,5.5124993,4.548536,5900
5.0,5.0,5.513406,4.5488534,5950
5.0,5.0,5.514305,4.549174,6000
5.0,5.0,5.5151973,4.5494967,6050
5.0,5.0,5.516082,4.5498214,6100
5.0,5.0,5.516959,4.550149,6150
5.0,5.0,5.5178285,4.550479,6200
5.0,5.0,5.51869,4.550811,6250
5.0,5.0,5.519543,4.5511456,6300
5.0,5.0,5.5203876,4.551482,6350
5.0,5.0,5.521224,4.5518208,6400
5.0,5.0,5.5220513,4.5521617,6450
5.0,5.0,5.5228696,4.552505,6500
5.0,5.0,5.523679,4.55285,6550
5.0,5.0,5.524479,4.553197,6600
5.0,5.0,5.525269,4.553546,6650
5.0,5.0,5.5260496,4.553897,6700
5.0,5.0,5.52682,4.55425,6750
5.0,5.0,5.5275807,4.5546045,6800
5.0,5.0,5.528331,4.5549607,6850
5.0,5.0,5.5290704,4.555319,6900
5.0,5.0,5.5297995,4.555679,6950
5.0,5.0,5.5305176,4.55604,7000
5.0,5.0,5.5312247,4.556402,7050
5.0,5.0,5.531921,4.556766,7100
5.0,5.0,5.532606,4.557131,7150
5.0,5.0,5.53328,4.557497,7200
5.0,5.0,5.533942,4.557864,7250
5.0,5.0,5.534592,4.5582323,7300
5.0,5.0,5.5352306,4.558602,7350
5.0,5.0,5.535857,4.558973,7400
5.0,5.0,5.536471,4.559345,7450
5.0,5.0,5.5370727,4.5597177,7500
5.0,5.0,5.537662,4.5600915,7550
5.0,5.0,5.538239,4.5604663,7600
5.0,5.0,5.5388036,4.560842,7650
5.0,5.0,5.5393553,4.5612187,7700
5.0,5.0,5.5398946,4.561596,7750
5.0,5.0,5.540421,4.561974,7800
5.0,5.0,5.5409346,4.5623527,7850
5.0,5.0,5.541435,4.5627317,7900
5.0,5.0,5.541922,4.563112,7950
5.0,5.0,5.542396,4.563492,8000
5.0,5.0,5.542857,4.5638723,8050
5.0,5.0,5.5433044,4.5642533,8100
5.0,5.0,5.5437384,4.5646343,8150
5.0,5.0,5.5441585,4.565016,8200
5.0,5.0,5.5445647,4.5653973,8250
5.0,5.0,5.5449576,4.5657787,8300
5.0,5.0,5.5453367,4.56616,8350
5.0,5.0,5.5457015,4.5665417,8400
5.0,5.0,5.546053,4.566923,8450
5.0,5.0,5.5463896,4.567304,8500
5.0,5.0,5.546713,4.5676847,8550
5.0,5.0,5.547022,4.568065,8600
5.0,5.0,5.5473166,4.568445,8650
5.0,5.0,5.5475974,4.568825,8700
5.0,5.0,5.547864,4.569204,8750
5.0,5.0,5.5481167,4.569582,8800
5.0,5.0,5.5483546,4.5699596,8850
5.0,5.0,5.5485783,4.570337,8900
5.0,5.0,5.5487876,4.5707126,8950
5.0,5.0,5.5489826,4.571088,9000
5.0,5.0,5.549163,4.5714617,9050
5.0,5.0,5.5493283,4.5718346,9100
5.0,5.0,5.5494795,4.5722065,9150
5.0,5.0,5.5496163,4.572577,9200
5.0,5.0,5.549738,4.572946,9250
5.0,5.0,5.549845,4.573314,9300
5.0,5.0,5.5499377,4.5736804,9350
5.0,5.0,5.550016,4.574045,9400
5.0,5.0,5.5500793,4.5744085,9450
5.0,5.0,5.550128,4.57477,9500
5.0,5.0,5.550162,4.5751295,9550
5.0,5.0,5.5501814,4.575487,9600
5.0,5.0,5.5501866,4.575843,9650
5.0,5.0,5.5501766,4.5761967,9700
5.0,5.0,5.5501523,4.576548,9750
5.0,5.0,5.550113,4.5768976,9800
5.0,5.0,5.5500593,4.5772448,9850
5.0,5.0,5.549991,4.577589,9900
5.0,5.0,5.549908,4.5779314,9950
5.0,5.0,5.5498104,4.578271,10000
5.0,5.0,5.549698,4.5786076,10050
5.0,5.0,5.549571,4.578942,10100
5.0,5.0,5.54943,4.5792727,10150
5.0,5.0,5.5492744,4.579601,10200
5.0,5.0,5.549104,4.579926,10250
5.0,5.0,5.5489197,4.580248,10300
5.0,5.0,5.548721,4.5805664,10350
5.0,5.0,5.5485077,4.5808816,10400
5.0,5.0,5.5482802,4.581193,10450
5.0,5.0,5.5480385,4.581501,10500
5.0,5.0,5.5477824,4.5818057,10550
5.0,5.0,5.547512,4.582106,10600
5.0,5.0,5.5472274,4.5824027,10650
5.0,5.0,5.546929,4.582695,10700
5.0,5.0,5.5466166,4.5829835,10750
5.0,5.0,5.54629,4.5832677,10800
5.0,5.0,5.5459495,4.5835476,10850
5.0,5.0,5.5455956,4.5838227,10900
5.0,5.0,5.5452275,4.5840936,10950
5.0,5.0,5.5448456,4.584359,11000
5.0,5.0,5.54445,4.5846205,11050
5.0,5.0,5.54404,4.584876,11100
5.0,5.0,5.5436172,4.585127,11150
5.0,5.0,5.54318,4.5853724,11200
5.0,5.0,5.5427294,4.5856123,11250
5.0,5.0,5.542265,4.585847,11300
5.0,5.0,5.5417867,4.586076,11350
5.0,5.0,5.541295,4.5862985,11400
5.0,5.0,5.54079,4.5865154,11450
5.0,5.0,5.5402718,4.586726,11500
5.0,5.0,5.5397396,4.5869308,11550
5.0,5.0,5.5391946,4.5871286,11600
5.0,5.0,5.5386357,4.5873203,11650
5.0,5.0,5.538064,4.587505,11700
5.0,5.0,5.537479,4.5876822,11750
5.0,5.0,5.5368805,4.587853,11800
5.0,5.0,5.5362687,4.5880165,11850
5.0,5.0,5.535644,4.588172,11900
5.0,5.0,5.535006,4.5883203,11950
5.0,5.0,5.534355,4.588461,12000
5.0,5.0,5.5336914,4.5885935,12050
5.0,5.0,5.533015,4.588718,12100
5.0,5.0,5.5323253,4.588834,12150
5.0,5.0,5.531623,4.588941,12200
5.0,5.0,5.5309076,4.58904,12250
5.0,5.0,5.5301795,4.5891294,12300
5.0,5.0,5.5294385,4.58921,12350
5.0,5.0,5.5286846,4.5892816,12400
5.0,5.0,5.5279183,4.5893435,12450
5.0,5.0,5.5271397,4.5893955,12500
5.0,5.0,5.526348,4.589438,12550
5.0,5.0,5.5255437,4.58947,12600
5.0,5.0,5.524727,4.5894914,12650
5.0,5.0,5.5238976,4.5895023,12700
5.0,5.0,5.5230556,4.5895023,12750
5.0,5.0,5.522201,4.5894914,12800
5.0,5.0,5.521334,4.589469,12850
5.0,5.0,5.520455,4.589435,12900
5.0,5.0,5.5195627,4.5893893,12950
5.0,5.0,5.5186586,4.589331,13000
5.0,5.0,5.5177417,4.589261,13050
5.0,5.0,5.5168123,4.5891786,13100
5.0,5.0,5.51587,4.589083,13150
5.0,5.0,5.514916,4.5889745,13200
5.0,5.0,5.513949,4.5888524,13250
5.0,5.0,5.5129695,4.588717,13300
5.0,5.0,5.5119777,4.5885673,13350
5.0,5.0,5.5109735,4.5884037,13400
5.0,5.0,5.5099564,4.5882254,13450
5.0,5.0,5.508927,4.5880322,13500
5.0,5.0,5.5078845,4.5878243,13550
5.0,5.0,5.5068297,4.5876007,13600
5.0,5.0,5.5057626,4.5873613,13650
5.0,5.0,5.5046825,4.587106,13700
5.0,5.0,5.50359,4.586835,13750
5.0,5.0,5.502485,4.586547,13800
5.0,5.0,5.5013666,4.586242,13850
