valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.897473,5.2051353,0
5.0,5.0,4.897465,5.2052,50
5.0,5.0,4.8974557,5.205285,100
5.0,5.0,4.897442,5.2054043,150
5.0,5.0,4.8974233,5.2055674,200
5.0,5.0,4.897399,5.205779,250
5.0,5.0,4.8973694,5.2060404,300
5.0,5.0,4.897334,5.206349,350
5.0,5.0,4.8972936,5.2067018,400
5.0,5.0,4.8972483,5.2070975,450
5.0,5.0,4.8971977,5.2075334,500
5.0,5.0,4.897143,5.20801,550
5.0,5.0,4.8970833,5.2085285,600
5.0,5.0,4.8970184,5.209089,650
5.0,5.0,4.8969483,5.2096925,700
5.0,5.0,4.896873,5.21034,750
5.0,5.0,4.896793,5.211031,800
5.0,5.0,4.8967075,5.2117653,850
5.0,5.0,4.8966174,5.2125416,900
5.0,5.0,4.896522,5.21336,950
5.0,5.0,4.896422,5.2142196,1000
5.0,5.0,4.8963165,5.2151203,1050
5.0,5.0,4.8962064,5.216062,1100
5.0,5.0,4.8960915,5.217045,1150
5.0,5.0,4.8959713,5.218068,1200
5.0,5.0,4.895846,5.219133,1250
5.0,5.0,4.8957157,5.220238,1300
5.0,5.0,4.8955803,5.221384,1350
5.0,5.0,4.89544,5.22257,1400
5.0,5.0,4.895295,5.2237954,1450
5.0,5.0,4.895145,5.2250605,1500
5.0,5.0,4.8949895,5.226364,1550
5.0,5.0,4.8948293,5.227707,1600
5.0,5.0,4.8946643,5.2290883,1650
5.0,5.0,4.894494,5.230508,1700
5.0,5.0,4.894319,5.2319655,1750
5.0,5.0,4.8941393,5.233461,1800
5.0,5.0,4.8939543,5.2349935,1850
5.0,5.0,4.8937645,5.236563,1900
5.0,5.0,4.8935695,5.2381697,1950
5.0,5.0,4.89337,5.2398124,2000
5.0,5.0,4.8931656,5.241491,2050
5.0,5.0,4.892956,5.2432046,2100
5.0,5.0,4.8927417,5.2449536,2150
5.0,5.0,4.892523,5.2467375,2200
5.0,5.0,4.8922987,5.248555,2250
5.0,5.0,4.89207,5.250407,2300
5.0,5.0,4.8918366,5.252292,2350
5.0,5.0,4.891598,5.254211,2400
5.0,5.0,4.891355,5.2561617,2450
5.0,5.0,4.8911076,5.2581453,2500
5.0,5.0,4.890855,5.2601604,2550
5.0,5.0,4.890598,5.262207,2600
5.0,5.0,4.890336,5.264285,2650
5.0,5.0,4.8900695,5.2663937,2700
5.0,5.0,4.8897986,5.2685328,2750
5.0,5.0,4.889523,5.270701,2800
5.0,5.0,4.889243,5.2728987,2850
5.0,5.0,4.8889585,5.2751245,2900
5.0,5.0,4.8886695,5.277379,2950
5.0,5.0,4.8883758,5.2796607,3000
5.0,5.0,4.8880777,5.2819695,3050
5.0,5.0,4.8877754,5.284305,3100
5.0,5.0,4.887469,5.2866664,3150
5.0,5.0,4.887158,5.2890534,3200
5.0,5.0,4.8868427,5.2914658,3250
5.0,5.0,4.8865232,5.2939024,3300
5.0,5.0,4.8861995,5.2963634,3350
5.0,5.0,4.885872,5.2988477,3400
