valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.1092954,4.9198008,0
5.0,5.0,5.1093063,4.919784,50
5.0,5.0,5.10932,4.919762,100
5.0,5.0,5.10934,4.9197316,150
5.0,5.0,5.109368,4.91969,200
5.0,5.0,5.109403,4.919636,250
5.0,5.0,5.109447,4.9195685,300
5.0,5.0,5.109499,4.919489,350
5.0,5.0,5.109558,4.9193983,400
5.0,5.0,5.1096244,4.919296,450
5.0,5.0,5.109698,4.9191833,500
5.0,5.0,5.109778,4.9190598,550
5.0,5.0,5.1098647,4.9189253,600
5.0,5.0,5.109958,4.9187794,650
5.0,5.0,5.1100593,4.9186215,700
5.0,5.0,5.1101675,4.9184523,750
5.0,5.0,5.110283,4.918271,800
5.0,5.0,5.1104054,4.9180775,850
5.0,5.0,5.1105347,4.9178724,900
5.0,5.0,5.110671,4.9176555,950
5.0,5.0,5.1108136,4.9174266,1000
5.0,5.0,5.1109633,4.917186,1050
5.0,5.0,5.1111197,4.9169335,1100
5.0,5.0,5.1112823,4.9166684,1150
5.0,5.0,5.111452,4.9163914,1200
5.0,5.0,5.111628,4.916102,1250
5.0,5.0,5.11181,4.9158,1300
5.0,5.0,5.111999,4.9154854,1350
5.0,5.0,5.1121945,4.9151583,1400
5.0,5.0,5.112396,4.9148183,1450
5.0,5.0,5.112603,4.9144654,1500
5.0,5.0,5.112817,4.9140997,1550
5.0,5.0,5.1130366,4.913721,1600
5.0,5.0,5.113262,4.913329,1650
5.0,5.0,5.1134934,4.9129243,1700
5.0,5.0,5.113731,4.912506,1750
5.0,5.0,5.1139736,4.9120746,1800
5.0,5.0,5.114222,4.9116297,1850
5.0,5.0,5.1144757,4.911171,1900
5.0,5.0,5.114735,4.9106984,1950
5.0,5.0,5.115,4.910212,2000
5.0,5.0,5.1152697,4.909712,2050
5.0,5.0,5.115545,4.9091973,2100
5.0,5.0,5.1158247,4.9086685,2150
5.0,5.0,5.11611,4.9081254,2200
5.0,5.0,5.1164,4.907568,2250
5.0,5.0,5.1166945,4.906996,2300
5.0,5.0,5.1169934,4.906409,2350
5.0,5.0,5.117297,4.905807,2400
5.0,5.0,5.117605,4.9051905,2450
5.0,5.0,5.1179175,4.904559,2500
5.0,5.0,5.118234,4.9039125,2550
5.0,5.0,5.118555,4.9032507,2600
5.0,5.0,5.11888,4.902574,2650
5.0,5.0,5.119209,4.9018817,2700
5.0,5.0,5.119541,4.901174,2750
5.0,5.0,5.1198773,4.9004507,2800
5.0,5.0,5.120217,4.899712,2850
5.0,5.0,5.12056,4.8989577,2900
5.0,5.0,5.1209064,4.8981876,2950
5.0,5.0,5.1212564,4.897402,3000
5.0,5.0,5.121609,4.8966002,3050
5.0,5.0,5.121965,4.895783,3100
5.0,5.0,5.1223235,4.8949494,3150
5.0,5.0,5.122685,4.8941,3200
5.0,5.0,5.1230493,4.893235,3250
5.0,5.0,5.123416,4.892354,3300
5.0,5.0,5.1237855,4.891457,3350
5.0,5.0,5.124157,4.890544,3400
5.0,5.0,5.124531,4.8896146,3450
