valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.536138,4.7519536,0
5.0,5.0,5.5361915,4.7519865,50
5.0,5.0,5.5362616,4.752029,100
5.0,5.0,5.5363603,4.752089,150
5.0,5.0,5.536495,4.7521715,200
5.0,5.0,5.5366707,4.7522783,250
5.0,5.0,5.5368867,4.7524104,300
5.0,5.0,5.5371423,4.752566,350
5.0,5.0,5.5374346,4.752744,400
5.0,5.0,5.537762,4.752944,450
5.0,5.0,5.5381236,4.753164,500
5.0,5.0,5.5385184,4.753404,550
5.0,5.0,5.5389476,4.753665,600
5.0,5.0,5.539412,4.753947,650
5.0,5.0,5.5399117,4.7542496,700
5.0,5.0,5.5404477,4.7545743,750
5.0,5.0,5.54102,4.75492,800
5.0,5.0,5.541628,4.755286,850
5.0,5.0,5.542271,4.7556734,900
5.0,5.0,5.542949,4.7560806,950
5.0,5.0,5.543661,4.756508,1000
5.0,5.0,5.5444074,4.7569547,1050
5.0,5.0,5.5451875,4.757421,1100
5.0,5.0,5.5460014,4.757907,1150
5.0,5.0,5.5468497,4.758412,1200
5.0,5.0,5.547732,4.758936,1250
5.0,5.0,5.5486474,4.7594786,1300
5.0,5.0,5.549597,4.7600393,1350
5.0,5.0,5.5505795,4.7606187,1400
5.0,5.0,5.551595,4.761215,1450
5.0,5.0,5.552644,4.76183,1500
5.0,5.0,5.553725,4.762461,1550
5.0,5.0,5.5548377,4.7631097,1600
5.0,5.0,5.5559835,4.7637753,1650
5.0,5.0,5.5571604,4.7644567,1700
5.0,5.0,5.5583696,4.7651544,1750
5.0,5.0,5.55961,4.765868,1800
5.0,5.0,5.560881,4.766597,1850
5.0,5.0,5.5621834,4.7673407,1900
5.0,5.0,5.563516,4.7680993,1950
5.0,5.0,5.5648794,4.7688723,2000
5.0,5.0,5.5662727,4.7696595,2050
5.0,5.0,5.5676956,4.77046,2100
5.0,5.0,5.5691485,4.771274,2150
5.0,5.0,5.570631,4.7721014,2200
5.0,5.0,5.572142,4.772941,2250
5.0,5.0,5.5736823,4.7737927,2300
5.0,5.0,5.5752506,4.7746563,2350
5.0,5.0,5.5768466,4.775532,2400
5.0,5.0,5.5784707,4.7764177,2450
5.0,5.0,5.5801215,4.7773147,2500
5.0,5.0,5.581799,4.778222,2550
5.0,5.0,5.5835037,4.779139,2600
5.0,5.0,5.585234,4.7800655,2650
5.0,5.0,5.586991,4.7810016,2700
5.0,5.0,5.588773,4.781946,2750
5.0,5.0,5.5905805,4.7828994,2800
5.0,5.0,5.592413,4.78386,2850
5.0,5.0,5.5942707,4.784829,2900
5.0,5.0,5.5961523,4.7858047,2950
5.0,5.0,5.5980577,4.7867875,3000
5.0,5.0,5.5999866,4.7877765,3050
5.0,5.0,5.6019387,4.788771,3100
5.0,5.0,5.603913,4.789772,3150
5.0,5.0,5.60591,4.7907777,3200
5.0,5.0,5.6079283,4.7917886,3250
5.0,5.0,5.609968,4.792804,3300
5.0,5.0,5.612029,4.793823,3350
5.0,5.0,5.614111,4.7948456,3400
5.0,5.0,5.6162133,4.7958717,3450
5.0,5.0,5.6183352,4.7969007,3500
5.0,5.0,5.620477,4.7979326,3550
5.0,5.0,5.6226377,4.7989664,3600
5.0,5.0,5.6248174,4.800002,3650
5.0,5.0,5.627015,4.801039,3700
5.0,5.0,5.6292305,4.8020773,3750
5.0,5.0,5.6314635,4.8031163,3800
5.0,5.0,5.6337132,4.8041553,3850
5.0,5.0,5.63598,4.805195,3900
5.0,5.0,5.6382627,4.806234,3950
5.0,5.0,5.6405616,4.807272,4000
5.0,5.0,5.6428757,4.808309,4050
5.0,5.0,5.645204,4.8093452,4100
5.0,5.0,5.6475477,4.810379,4150
5.0,5.0,5.649905,4.8114114,4200
5.0,5.0,5.652276,4.8124413,4250
5.0,5.0,5.6546607,4.8134685,4300
5.0,5.0,5.6570582,4.8144927,4350
5.0,5.0,5.659468,4.815514,4400
5.0,5.0,5.6618905,4.8165317,4450
5.0,5.0,5.6643243,4.8175454,4500
5.0,5.0,5.6667695,4.818555,4550
5.0,5.0,5.669225,4.81956,4600
5.0,5.0,5.671691,4.820561,4650
5.0,5.0,5.6741667,4.8215566,4700
5.0,5.0,5.6766515,4.8225474,4750
5.0,5.0,5.679146,4.8235326,4800
5.0,5.0,5.6816487,4.8245125,4850
5.0,5.0,5.6841598,4.825486,4900
5.0,5.0,5.6866794,4.8264537,4950
5.0,5.0,5.689206,4.827415,5000
5.0,5.0,5.6917405,4.82837,5050
5.0,5.0,5.6942816,4.829318,5100
5.0,5.0,5.696829,4.8302593,5150
5.0,5.0,5.699382,4.8311934,5200
5.0,5.0,5.7019405,4.8321204,5250
5.0,5.0,5.7045045,4.8330398,5300
5.0,5.0,5.7070727,4.8339515,5350
5.0,5.0,5.7096457,4.8348556,5400
5.0,5.0,5.7122226,4.8357515,5450
5.0,5.0,5.7148027,4.8366394,5500
5.0,5.0,5.7173862,4.8375187,5550
5.0,5.0,5.7199726,4.83839,5600
5.0,5.0,5.7225614,4.8392525,5650
5.0,5.0,5.725152,4.840107,5700
5.0,5.0,5.7277446,4.840952,5750
5.0,5.0,5.7303386,4.841789,5800
5.0,5.0,5.732933,4.842616,5850
5.0,5.0,5.735528,4.843435,5900
5.0,5.0,5.7381234,4.844244,5950
5.0,5.0,5.740719,4.845044,6000
5.0,5.0,5.7433133,4.845835,6050
5.0,5.0,5.7459073,4.8466167,6100
5.0,5.0,5.7485,4.847389,6150
5.0,5.0,5.751091,4.8481517,6200
5.0,5.0,5.75368,4.848905,6250
5.0,5.0,5.756267,4.849649,6300
5.0,5.0,5.758851,4.8503833,6350
5.0,5.0,5.761432,4.851108,6400
5.0,5.0,5.76401,4.8518233,6450
5.0,5.0,5.7665844,4.852529,6500
5.0,5.0,5.769155,4.853225,6550
5.0,5.0,5.7717214,4.853912,6600
5.0,5.0,5.7742834,4.8545885,6650
5.0,5.0,5.7768407,4.855256,6700
5.0,5.0,5.7793927,4.8559136,6750
5.0,5.0,5.78194,4.856562,6800
5.0,5.0,5.784481,4.8572006,6850
5.0,5.0,5.7870164,4.85783,6900
5.0,5.0,5.789546,4.85845,6950
5.0,5.0,5.792069,4.8590603,7000
5.0,5.0,5.794585,4.8596616,7050
5.0,5.0,5.7970943,4.860254,7100
5.0,5.0,5.7995963,4.8608365,7150
5.0,5.0,5.802091,4.86141,7200
5.0,5.0,5.804578,4.8619747,7250
5.0,5.0,5.807057,4.86253,7300
5.0,5.0,5.809528,4.8630767,7350
5.0,5.0,5.8119903,4.8636146,7400
5.0,5.0,5.814444,4.8641434,7450
5.0,5.0,5.8168893,4.8646636,7500
5.0,5.0,5.819325,4.8651752,7550
5.0,5.0,5.821752,4.8656783,7600
5.0,5.0,5.824169,4.8661733,7650
5.0,5.0,5.8265767,4.8666596,7700
5.0,5.0,5.8289742,4.867138,7750
5.0,5.0,5.831362,4.8676085,7800
5.0,5.0,5.8337393,4.8680706,7850
5.0,5.0,5.836106,4.868525,7900
5.0,5.0,5.8384624,4.868972,7950
5.0,5.0,5.8408074,4.869411,8000
5.0,5.0,5.843142,4.8698425,8050
5.0,5.0,5.845465,4.8702664,8100
5.0,5.0,5.8477774,4.8706837,8150
5.0,5.0,5.850078,4.8710933,8200
5.0,5.0,5.852367,4.871496,8250
5.0,5.0,5.8546443,4.871892,8300
5.0,5.0,5.8569093,4.872281,8350
5.0,5.0,5.8591623,4.8726635,8400
5.0,5.0,5.8614035,4.8730397,8450
5.0,5.0,5.863632,4.8734093,8500
5.0,5.0,5.8658485,4.8737726,8550
