valence,arousal,valence_pred,arousal_pred,time
5.019,5.0,5.4815416,5.0082784,0
5.019,5.0,5.481594,5.008301,50
5.019,5.0,5.481663,5.00833,100
5.019,5.0,5.48176,5.008371,150
5.019,5.0,5.4818926,5.0084267,200
5.019,5.0,5.4820647,5.008499,250
5.019,5.0,5.482277,5.008589,300
5.019,5.0,5.4825277,5.0086946,350
5.019,5.0,5.482815,5.0088153,400
5.019,5.0,5.4831367,5.0089507,450
5.019,5.0,5.4834914,5.0091,500
5.019,5.0,5.483879,5.009263,550
5.019,5.0,5.4843,5.0094404,600
5.019,5.0,5.484756,5.0096316,650
5.019,5.0,5.4852467,5.0098376,700
5.019,5.0,5.4857726,5.010058,750
5.019,5.0,5.4863343,5.0102935,800
5.019,5.0,5.486931,5.0105433,850
5.019,5.0,5.487562,5.010807,900
5.019,5.0,5.4882274,5.011085,950
5.019,5.0,5.488926,5.0113764,1000
5.019,5.0,5.489658,5.0116816,1050
5.019,5.0,5.4904237,5.012,1100
5.019,5.0,5.4912224,5.0123324,1150
5.019,5.0,5.4920545,5.0126777,1200
5.019,5.0,5.49292,5.0130367,1250
5.019,5.0,5.4938188,5.0134087,1300
5.019,5.0,5.49475,5.013794,1350
5.019,5.0,5.495714,5.014192,1400
5.019,5.0,5.496711,5.0146027,1450
5.019,5.0,5.4977393,5.015026,1500
5.019,5.0,5.4988,5.0154614,1550
5.019,5.0,5.499892,5.015909,1600
5.019,5.0,5.5010157,5.0163693,1650
5.019,5.0,5.5021706,5.016841,1700
5.019,5.0,5.503356,5.0173244,1750
5.019,5.0,5.5045724,5.0178194,1800
5.019,5.0,5.50582,5.018326,1850
5.019,5.0,5.507097,5.018843,1900
5.019,5.0,5.508404,5.0193715,1950
5.019,5.0,5.509741,5.019911,2000
5.019,5.0,5.511107,5.0204606,2050
5.019,5.0,5.512502,5.0210204,2100
5.019,5.0,5.513926,5.0215907,2150
5.019,5.0,5.5153785,5.022171,2200
5.019,5.0,5.5168595,5.022761,2250
5.019,5.0,5.518368,5.0233607,2300
5.019,5.0,5.519904,5.0239697,2350
5.019,5.0,5.521467,5.0245876,2400
5.019,5.0,5.5230575,5.025214,2450
5.019,5.0,5.5246744,5.02585,2500
5.019,5.0,5.5263176,5.026494,2550
5.019,5.0,5.5279865,5.027146,2600
5.019,5.0,5.529681,5.0278063,2650
5.019,5.0,5.531401,5.0284743,2700
5.019,5.0,5.533146,5.0291495,2750
5.019,5.0,5.534915,5.0298324,2800
5.019,5.0,5.5367084,5.0305223,2850
5.019,5.0,5.5385256,5.031219,2900
5.019,5.0,5.540366,5.031922,2950
5.019,5.0,5.5422297,5.0326314,3000
5.019,5.0,5.544116,5.033347,3050
5.019,5.0,5.5460243,5.0340686,3100
5.019,5.0,5.547955,5.0347958,3150
5.019,5.0,5.5499067,5.0355287,3200
5.019,5.0,5.55188,5.0362663,3250
5.019,5.0,5.5538735,5.0370092,3300
5.019,5.0,5.5558877,5.0377564,3350
5.019,5.0,5.5579214,5.0385084,3400
5.019,5.0,5.559975,5.039264,3450
5.019,5.0,5.5620475,5.0400243,3500
5.019,5.0,5.564139,5.0407877,3550
5.019,5.0,5.5662484,5.041555,3600
5.019,5.0,5.568376,5.042325,3650
5.019,5.0,5.5705214,5.043098,3700
5.019,5.0,5.5726833,5.0438743,3750
5.019,5.0,5.574862,5.0446525,3800
5.019,5.0,5.5770574,5.045433,3850
5.019,5.0,5.579268,5.0462155,3900
5.019,5.0,5.5814943,5.047,3950
5.019,5.0,5.5837355,5.047786,4000
5.019,5.0,5.5859914,5.0485735,4050
5.019,5.0,5.588261,5.0493617,4100
5.019,5.0,5.5905447,5.050151,4150
5.019,5.0,5.592841,5.0509405,4200
5.019,5.0,5.595151,5.0517306,4250
5.019,5.0,5.597473,5.052521,4300
5.019,5.0,5.5998073,5.0533113,4350
5.019,5.0,5.602153,5.0541015,4400
5.019,5.0,5.60451,5.0548906,4450
5.019,5.0,5.6068773,5.0556793,4500
5.019,5.0,5.6092553,5.056467,4550
5.019,5.0,5.611643,5.057254,4600
5.019,5.0,5.61404,5.058039,4650
5.019,5.0,5.616446,5.0588226,4700
5.019,5.0,5.6188607,5.0596046,4750
5.019,5.0,5.6212835,5.0603848,4800
5.019,5.0,5.623714,5.0611625,4850
5.019,5.0,5.626152,5.061938,4900
5.019,5.0,5.628597,5.062711,4950
5.019,5.0,5.6310477,5.063481,5000
5.019,5.0,5.633505,5.064248,5050
5.019,5.0,5.635968,5.065012,5100
5.019,5.0,5.6384363,5.065773,5150
5.019,5.0,5.640909,5.06653,5200
5.019,5.0,5.6433864,5.0672836,5250
5.019,5.0,5.645868,5.068033,5300
5.019,5.0,5.6483526,5.068779,5350
5.019,5.0,5.6508408,5.0695205,5400
5.019,5.0,5.6533313,5.0702577,5450
5.019,5.0,5.6558247,5.0709906,5500
5.019,5.0,5.6583195,5.0717187,5550
5.019,5.0,5.660816,5.072442,5600
5.019,5.0,5.6633143,5.0731606,5650
5.019,5.0,5.665813,5.073874,5700
5.019,5.0,5.668312,5.074582,5750
5.019,5.0,5.670811,5.075285,5800
5.019,5.0,5.67331,5.0759826,5850
5.019,5.0,5.6758075,5.0766745,5900
5.019,5.0,5.678304,5.07736,5950
5.019,5.0,5.6807995,5.0780406,6000
5.019,5.0,5.683293,5.078715,6050
5.019,5.0,5.6857843,5.079383,6100
5.019,5.0,5.688273,5.080045,6150
5.019,5.0,5.690758,5.080701,6200
5.019,5.0,5.6932406,5.0813503,6250
5.019,5.0,5.6957192,5.081993,6300
5.019,5.0,5.698194,5.082629,6350
5.019,5.0,5.7006645,5.083259,6400
5.019,5.0,5.7031302,5.083882,6450
5.019,5.0,5.7055907,5.084498,6500
5.019,5.0,5.708046,5.085107,6550
5.019,5.0,5.7104955,5.085709,6600
5.019,5.0,5.7129393,5.086304,6650
5.019,5.0,5.7153764,5.086892,6700
5.019,5.0,5.717807,5.087473,6750
5.019,5.0,5.7202306,5.0880466,6800
5.019,5.0,5.722647,5.088613,6850
5.019,5.0,5.725056,5.089172,6900
5.019,5.0,5.7274575,5.0897236,6950
5.019,5.0,5.7298503,5.0902677,7000
5.019,5.0,5.732235,5.0908046,7050
5.019,5.0,5.734611,5.091334,7100
5.019,5.0,5.736978,5.0918555,7150
5.019,5.0,5.7393355,5.09237,7200
5.019,5.0,5.7416835,5.0928764,7250
5.019,5.0,5.744022,5.0933757,7300
5.019,5.0,5.74635,5.093867,7350
5.019,5.0,5.7486677,5.094351,7400
5.019,5.0,5.750975,5.0948267,7450
5.019,5.0,5.7532716,5.095295,7500
5.019,5.0,5.755557,5.095756,7550
5.019,5.0,5.757831,5.096209,7600
5.019,5.0,5.7600937,5.0966544,7650
5.019,5.0,5.7623444,5.0970926,7700
5.019,5.0,5.7645836,5.0975227,7750
