valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.1739573,5.108946,0
5.0,5.0,5.1739545,5.1089587,50
5.0,5.0,5.1739507,5.108976,100
5.0,5.0,5.1739454,5.1089997,150
5.0,5.0,5.1739388,5.109032,200
5.0,5.0,5.173929,5.1090746,250
5.0,5.0,5.1739182,5.1091266,300
5.0,5.0,5.173905,5.109188,350
5.0,5.0,5.1738896,5.1092587,400
5.0,5.0,5.1738725,5.109338,450
5.0,5.0,5.173854,5.109425,500
5.0,5.0,5.173833,5.1095204,550
5.0,5.0,5.173811,5.1096244,600
5.0,5.0,5.1737866,5.1097364,650
5.0,5.0,5.1737604,5.109857,700
5.0,5.0,5.1737328,5.109987,750
5.0,5.0,5.1737027,5.1101246,800
5.0,5.0,5.173671,5.1102715,850
5.0,5.0,5.1736374,5.110427,900
5.0,5.0,5.173602,5.1105905,950
5.0,5.0,5.173565,5.1107626,1000
5.0,5.0,5.173526,5.110943,1050
5.0,5.0,5.1734853,5.111131,1100
5.0,5.0,5.173443,5.111328,1150
5.0,5.0,5.1733985,5.111533,1200
5.0,5.0,5.1733527,5.111747,1250
5.0,5.0,5.1733046,5.111968,1300
5.0,5.0,5.173255,5.112198,1350
5.0,5.0,5.173204,5.112436,1400
5.0,5.0,5.1731505,5.112682,1450
5.0,5.0,5.1730957,5.112936,1500
5.0,5.0,5.173039,5.113198,1550
5.0,5.0,5.172981,5.1134677,1600
5.0,5.0,5.1729207,5.113745,1650
5.0,5.0,5.1728587,5.114031,1700
5.0,5.0,5.1727953,5.114324,1750
5.0,5.0,5.17273,5.1146255,1800
5.0,5.0,5.172663,5.114934,1850
5.0,5.0,5.1725945,5.11525,1900
5.0,5.0,5.1725245,5.115574,1950
5.0,5.0,5.1724524,5.1159053,2000
5.0,5.0,5.1723785,5.116244,2050
5.0,5.0,5.172303,5.11659,2100
5.0,5.0,5.172226,5.1169434,2150
5.0,5.0,5.1721473,5.117304,2200
5.0,5.0,5.1720667,5.1176715,2250
5.0,5.0,5.171984,5.1180463,2300
5.0,5.0,5.1719003,5.118428,2350
5.0,5.0,5.171815,5.118817,2400
5.0,5.0,5.1717277,5.119212,2450
5.0,5.0,5.171639,5.1196146,2500
5.0,5.0,5.1715484,5.1200237,2550
5.0,5.0,5.171456,5.1204395,2600
5.0,5.0,5.171362,5.1208615,2650
5.0,5.0,5.171266,5.12129,2700
5.0,5.0,5.171169,5.1217256,2750
5.0,5.0,5.1710696,5.1221666,2800
5.0,5.0,5.170969,5.1226144,2850
