valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.975806,4.8178434,0
5.0,5.0,4.975806,4.817835,50
5.0,5.0,4.9758058,4.8178234,100
5.0,5.0,4.9758058,4.817807,150
5.0,5.0,4.9758053,4.8177853,200
5.0,5.0,4.9758053,4.817757,250
5.0,5.0,4.975805,4.817722,300
5.0,5.0,4.9758043,4.817681,350
5.0,5.0,4.975804,4.8176336,400
5.0,5.0,4.9758034,4.8175807,450
5.0,5.0,4.9758024,4.817523,500
5.0,5.0,4.975802,4.81746,550
5.0,5.0,4.975801,4.817392,600
5.0,5.0,4.9758005,4.8173184,650
5.0,5.0,4.9757996,4.8172398,700
5.0,5.0,4.9757986,4.8171563,750
5.0,5.0,4.9757977,4.817067,800
5.0,5.0,4.9757967,4.816973,850
5.0,5.0,4.9757953,4.8168745,900
5.0,5.0,4.9757943,4.816771,950
5.0,5.0,4.975793,4.8166633,1000
5.0,5.0,4.975792,4.8165517,1050
5.0,5.0,4.9757905,4.8164353,1100
5.0,5.0,4.975789,4.816315,1150
5.0,5.0,4.9757876,4.816191,1200
5.0,5.0,4.975786,4.8160634,1250
5.0,5.0,4.975785,4.8159323,1300
5.0,5.0,4.9757833,4.815798,1350
5.0,5.0,4.975782,4.81566,1400
5.0,5.0,4.9757805,4.8155193,1450
5.0,5.0,4.9757786,4.815376,1500
5.0,5.0,4.975777,4.81523,1550
5.0,5.0,4.9757752,4.8150816,1600
5.0,5.0,4.975774,4.814931,1650
5.0,5.0,4.975772,4.8147783,1700
5.0,5.0,4.9757705,4.8146243,1750
5.0,5.0,4.9757686,4.8144684,1800
5.0,5.0,4.975767,4.8143115,1850
5.0,5.0,4.975765,4.814153,1900
5.0,5.0,4.9757633,4.8139944,1950
5.0,5.0,4.975762,4.8138347,2000
5.0,5.0,4.97576,4.8136744,2050
5.0,5.0,4.975758,4.8135147,2100
5.0,5.0,4.9757566,4.8133545,2150
5.0,5.0,4.9757547,4.8131948,2200
5.0,5.0,4.975753,4.8130355,2250
5.0,5.0,4.9757514,4.812877,2300
5.0,5.0,4.9757495,4.8127203,2350
5.0,5.0,4.975748,4.8125644,2400
5.0,5.0,4.975746,4.81241,2450
5.0,5.0,4.9757447,4.8122573,2500
5.0,5.0,4.9757433,4.8121066,2550
5.0,5.0,4.9757414,4.811959,2600
5.0,5.0,4.97574,4.811813,2650
5.0,5.0,4.9757385,4.8116703,2700
5.0,5.0,4.975737,4.81153,2750
5.0,5.0,4.9757357,4.8113937,2800
5.0,5.0,4.975734,4.8112607,2850
5.0,5.0,4.975733,4.8111315,2900
5.0,5.0,4.975732,4.8110065,2950
5.0,5.0,4.9757304,4.8108854,3000
5.0,5.0,4.9757295,4.810769,3050
5.0,5.0,4.9757285,4.8106575,3100
5.0,5.0,4.975727,4.8105507,3150
5.0,5.0,4.975726,4.810449,3200
5.0,5.0,4.9757257,4.810353,3250
5.0,5.0,4.9757247,4.810262,3300
5.0,5.0,4.9757237,4.810178,3350
5.0,5.0,4.9757233,4.810099,3400
5.0,5.0,4.975723,4.810027,3450
5.0,5.0,4.9757223,4.8099613,3500
5.0,5.0,4.975722,4.8099027,3550
5.0,5.0,4.9757214,4.8098507,3600
5.0,5.0,4.975721,4.809806,3650
5.0,5.0,4.975721,4.809768,3700
5.0,5.0,4.975721,4.809738,3750
5.0,5.0,4.975721,4.8097157,3800
5.0,5.0,4.975721,4.8097014,3850
5.0,5.0,4.9757214,4.8096952,3900
5.0,5.0,4.9757214,4.809697,3950
5.0,5.0,4.975722,4.809707,4000
5.0,5.0,4.9757223,4.809726,4050
5.0,5.0,4.975723,4.8097534,4100
5.0,5.0,4.9757237,4.80979,4150
5.0,5.0,4.9757247,4.8098354,4200
5.0,5.0,4.9757257,4.80989,4250
5.0,5.0,4.9757266,4.8099537,4300
5.0,5.0,4.975728,4.810027,4350
5.0,5.0,4.975729,4.8101096,4400
5.0,5.0,4.9757304,4.810202,4450
5.0,5.0,4.975732,4.810304,4500
5.0,5.0,4.9757338,4.810416,4550
5.0,5.0,4.9757357,4.810538,4600
5.0,5.0,4.9757376,4.81067,4650
5.0,5.0,4.9757395,4.8108115,4700
5.0,5.0,4.9757414,4.8109636,4750
5.0,5.0,4.975744,4.811126,4800
5.0,5.0,4.975746,4.811299,4850
5.0,5.0,4.975749,4.8114815,4900
5.0,5.0,4.9757514,4.811675,4950
5.0,5.0,4.9757543,4.8118787,5000
5.0,5.0,4.975757,4.812093,5050
5.0,5.0,4.97576,4.8123174,5100
5.0,5.0,4.9757633,4.8125525,5150
5.0,5.0,4.9757667,4.812798,5200
5.0,5.0,4.97577,4.813054,5250
5.0,5.0,4.9757733,4.8133206,5300
5.0,5.0,4.975777,4.8135977,5350
5.0,5.0,4.975781,4.813885,5400
5.0,5.0,4.975785,4.814183,5450
5.0,5.0,4.975789,4.8144917,5500
5.0,5.0,4.975793,4.8148103,5550
5.0,5.0,4.975797,4.81514,5600
5.0,5.0,4.975802,4.815479,5650
5.0,5.0,4.975806,4.815829,5700
5.0,5.0,4.975811,4.8161883,5750
5.0,5.0,4.975816,4.8165584,5800
5.0,5.0,4.9758205,4.816938,5850
5.0,5.0,4.975826,4.817328,5900
5.0,5.0,4.975831,4.8177276,5950
5.0,5.0,4.9758363,4.818137,6000
4.998,5.0,4.9758415,4.8185563,6050
4.982,5.0,4.975847,4.818985,6100
4.94,5.0,4.9758525,4.8194227,6150
4.886,5.0,4.975858,4.81987,6200
4.829,5.0,4.975864,4.820327,6250
4.786,5.0,4.97587,4.820792,6300
4.751,5.0,4.975876,4.8212667,6350
4.717,5.031,4.975882,4.82175,6400
4.693,5.098,4.9758883,4.8222423,6450
4.678,5.112,4.975895,4.822743,6500
4.666,5.121,4.975901,4.8232517,6550
4.655,5.128,4.975908,4.823769,6600
4.634,5.143,4.9759145,4.824294,6650
