valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.2846174,4.9121284,0
5.0,5.0,5.2846093,4.9121246,50
5.0,5.0,5.284599,4.9121194,100
5.0,5.0,5.2845836,4.912112,150
5.0,5.0,5.284563,4.912102,200
5.0,5.0,5.284537,4.9120893,250
5.0,5.0,5.284504,4.912073,300
5.0,5.0,5.2844653,4.9120545,350
5.0,5.0,5.2844205,4.9120326,400
5.0,5.0,5.284371,4.912009,450
5.0,5.0,5.284316,4.911982,500
5.0,5.0,5.284256,4.911953,550
5.0,5.0,5.2841907,4.9119215,600
5.0,5.0,5.28412,4.911887,650
5.0,5.0,5.284044,4.9118505,700
5.0,5.0,5.2839622,4.911811,750
5.0,5.0,5.283875,4.911769,800
5.0,5.0,5.2837825,4.911724,850
5.0,5.0,5.2836847,4.911677,900
5.0,5.0,5.2835813,4.9116273,950
5.0,5.0,5.2834725,4.911575,1000
5.0,5.0,5.2833586,4.91152,1050
5.0,5.0,5.2832394,4.911463,1100
5.0,5.0,5.283115,4.911403,1150
5.0,5.0,5.282985,4.911341,1200
5.0,5.0,5.2828503,4.911277,1250
5.0,5.0,5.2827096,4.9112096,1300
5.0,5.0,5.282564,4.9111404,1350
5.0,5.0,5.282413,4.911069,1400
5.0,5.0,5.2822566,4.9109945,1450
5.0,5.0,5.2820954,4.910918,1500
5.0,5.0,5.2819285,4.9108396,1550
5.0,5.0,5.281757,4.9107585,1600
5.0,5.0,5.2815795,4.910675,1650
5.0,5.0,5.2813973,4.9105897,1700
5.0,5.0,5.28121,4.910502,1750
5.0,5.0,5.2810173,4.9104123,1800
5.0,5.0,5.2808194,4.9103203,1850
5.0,5.0,5.2806163,4.910226,1900
5.0,5.0,5.2804084,4.9101295,1950
5.0,5.0,5.280195,4.9100313,2000
5.0,5.0,5.279977,4.9099307,2050
5.0,5.0,5.2797537,4.9098287,2100
5.0,5.0,5.2795253,4.909724,2150
5.0,5.0,5.279292,4.9096174,2200
5.0,5.0,5.279054,4.909509,2250
5.0,5.0,5.278811,4.909399,2300
5.0,5.0,5.278563,4.909287,2350
5.0,5.0,5.27831,4.909173,2400
5.0,5.0,5.2780523,4.909057,2450
5.0,5.0,5.2777896,4.90894,2500
5.0,5.0,5.277522,4.9088206,2550
5.0,5.0,5.27725,4.9086995,2600
5.0,5.0,5.276973,4.908577,2650
5.0,5.0,5.2766914,4.9084525,2700
5.0,5.0,5.276405,4.9083266,2750
5.0,5.0,5.276114,4.9081993,2800
5.0,5.0,5.2758183,4.90807,2850
5.0,5.0,5.2755184,4.9079394,2900
5.0,5.0,5.2752137,4.907808,2950
5.0,5.0,5.2749043,4.9076743,3000
5.0,5.0,5.2745905,4.9075394,3050
5.0,5.0,5.2742724,4.907403,3100
5.0,5.0,5.2739496,4.9072657,3150
5.0,5.0,5.2736225,4.907127,3200
5.0,5.0,5.273291,4.9069867,3250
5.0,5.0,5.2729554,4.9068456,3300
5.0,5.0,5.272616,4.906703,3350
5.0,5.0,5.2722716,4.9065595,3400
5.0,5.0,5.2719235,4.906415,3450
5.0,5.0,5.2715716,4.906269,3500
5.0,5.0,5.271215,4.9061227,3550
5.0,5.0,5.270855,4.905975,3600
5.0,5.0,5.2704906,4.905826,3650
5.0,5.0,5.270122,4.9056764,3700
5.0,5.0,5.26975,4.905526,3750
5.0,5.0,5.269374,4.9053745,3800
5.0,5.0,5.2689943,4.9052224,3850
5.0,5.0,5.2686105,4.90507,3900
5.0,5.0,5.2682233,4.9049163,3950
5.0,5.0,5.2678328,4.904762,4000
5.0,5.0,5.2674384,4.904607,4050
5.0,5.0,5.2670403,4.9044514,4100
5.0,5.0,5.266639,4.9042954,4150
5.0,5.0,5.2662344,4.904139,4200
5.0,5.0,5.265826,4.9039817,4250
5.0,5.0,5.265415,4.9038243,4300
5.0,5.0,5.265001,4.903666,4350
5.0,5.0,5.264583,4.9035077,4400
5.0,5.0,5.2641625,4.9033494,4450
5.0,5.0,5.2637386,4.90319,4500
5.0,5.0,5.263312,4.903031,4550
5.0,5.0,5.262882,4.9028716,4600
5.0,5.0,5.2624497,4.902712,4650
5.0,5.0,5.2620144,4.902552,4700
5.0,5.0,5.261576,4.902392,4750
5.0,5.0,5.2611356,4.902232,4800
5.0,5.0,5.2606926,4.902072,4850
5.0,5.0,5.2602468,4.9019117,4900
5.0,5.0,5.259799,4.901752,4950
5.0,5.0,5.2593484,4.901592,5000
5.0,5.0,5.258896,4.901432,5050
5.0,5.0,5.258441,4.9012723,5100
5.0,5.0,5.257984,4.9011126,5150
5.0,5.0,5.2575254,4.900953,5200
5.0,5.0,5.2570643,4.9007936,5250
5.0,5.0,5.2566013,4.900635,5300
5.0,5.0,5.256137,4.900476,5350
5.0,5.0,5.2556705,4.9003177,5400
5.0,5.0,5.2552023,4.90016,5450
5.0,5.0,5.2547326,4.9000025,5500
5.0,5.0,5.2542615,4.899845,5550
5.0,5.0,5.2537885,4.8996882,5600
5.0,5.0,5.2533145,4.8995323,5650
5.0,5.0,5.252839,4.8993764,5700
5.0,5.0,5.2523627,4.899221,5750
5.0,5.0,5.251885,4.8990664,5800
5.0,5.0,5.251406,4.8989124,5850
5.0,5.0,5.2509265,4.898759,5900
5.0,5.0,5.250446,4.8986063,5950
5.0,5.0,5.2499647,4.898454,6000
5.0,5.0,5.2494826,4.898303,6050
5.0,5.0,5.249,4.8981524,6100
5.0,5.0,5.2485166,4.8980026,6150
5.0,5.0,5.248033,4.8978534,6200
5.0,5.0,5.247549,4.897705,6250
5.0,5.0,5.2470646,4.8975577,6300
5.0,5.0,5.24658,4.897411,6350
5.0,5.0,5.246095,4.897265,6400
5.0,5.0,5.2456107,4.8971205,6450
5.0,5.0,5.245126,4.8969765,6500
