valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.9002156,5.1402307,0
5.0,5.0,4.9002304,5.140262,50
5.0,5.0,4.9002504,5.140303,100
5.0,5.0,4.9002786,5.140361,150
5.0,5.0,4.9003167,5.1404395,200
5.0,5.0,4.9003663,5.1405416,250
5.0,5.0,4.9004273,5.140668,300
5.0,5.0,4.9004993,5.1408167,350
5.0,5.0,4.900582,5.1409874,400
5.0,5.0,4.9006743,5.1411786,450
5.0,5.0,4.900776,5.1413894,500
5.0,5.0,4.900887,5.14162,550
5.0,5.0,4.901007,5.141871,600
5.0,5.0,4.9011374,5.142142,650
5.0,5.0,4.901277,5.142434,700
5.0,5.0,4.901427,5.142748,750
5.0,5.0,4.9015865,5.143083,800
5.0,5.0,4.901756,5.143439,850
5.0,5.0,4.901934,5.143816,900
5.0,5.0,4.902122,5.1442137,950
5.0,5.0,4.902319,5.1446314,1000
5.0,5.0,4.902525,5.1450696,1050
5.0,5.0,4.9027395,5.1455283,1100
5.0,5.0,4.9029627,5.1460075,1150
5.0,5.0,4.903195,5.146507,1200
5.0,5.0,4.9034357,5.147026,1250
5.0,5.0,4.903685,5.1475663,1300
5.0,5.0,4.9039426,5.148126,1350
5.0,5.0,4.9042087,5.1487064,1400
5.0,5.0,4.9044824,5.1493063,1450
5.0,5.0,4.9047647,5.149926,1500
5.0,5.0,4.905054,5.150566,1550
5.0,5.0,4.905351,5.1512256,1600
5.0,5.0,4.905656,5.1519046,1650
5.0,5.0,4.9059677,5.1526036,1700
5.0,5.0,4.9062867,5.1533217,1750
5.0,5.0,4.906613,5.1540594,1800
5.0,5.0,4.9069457,5.154816,1850
5.0,5.0,4.907285,5.155592,1900
5.0,5.0,4.907631,5.1563864,1950
5.0,5.0,4.907983,5.1572,2000
5.0,5.0,4.908341,5.1580324,2050
5.0,5.0,4.9087048,5.158883,2100
5.0,5.0,4.9090743,5.1597524,2150
5.0,5.0,4.9094496,5.16064,2200
5.0,5.0,4.90983,5.1615453,2250
5.0,5.0,4.9102154,5.162469,2300
5.0,5.0,4.910606,5.16341,2350
5.0,5.0,4.911001,5.1643686,2400
5.0,5.0,4.911401,5.1653447,2450
5.0,5.0,4.911805,5.1663375,2500
5.0,5.0,4.9122133,5.1673474,2550
5.0,5.0,4.9126253,5.1683736,2600
5.0,5.0,4.913041,5.1694164,2650
5.0,5.0,4.9134603,5.1704755,2700
5.0,5.0,4.913883,5.1715503,2750
5.0,5.0,4.9143085,5.1726403,2800
5.0,5.0,4.914737,5.173746,2850
5.0,5.0,4.9151683,5.174866,2900
5.0,5.0,4.915602,5.1760015,2950
5.0,5.0,4.916038,5.177151,3000
5.0,5.0,4.916476,5.1783147,3050
5.0,5.0,4.9169154,5.1794925,3100
5.0,5.0,4.917357,5.180684,3150
5.0,5.0,4.9177995,5.1818886,3200
5.0,5.0,4.9182434,5.1831064,3250
5.0,5.0,4.9186883,5.1843367,3300
5.0,5.0,4.919134,5.185579,3350
5.0,5.0,4.9195805,5.1868334,3400
5.0,5.0,4.920027,5.188099,3450
5.0,5.0,4.9204736,5.1893754,3500
5.0,5.0,4.9209204,5.190663,3550
5.0,5.0,4.9213667,5.1919603,3600
5.0,5.0,4.9218125,5.193268,3650
5.0,5.0,4.922258,5.194585,3700
5.0,5.0,4.922702,5.195911,3750
5.0,5.0,4.9231453,5.1972456,3800
5.0,5.0,4.9235873,5.198589,3850
5.0,5.0,4.9240274,5.1999393,3900
5.0,5.0,4.9244666,5.2012973,3950
5.0,5.0,4.9249034,5.2026615,4000
5.0,5.0,4.9253383,5.2040324,4050
5.0,5.0,4.925771,5.2054086,4100
5.0,5.0,4.926202,5.20679,4150
5.0,5.0,4.9266295,5.208176,4200
5.0,5.0,4.927055,5.2095666,4250
5.0,5.0,4.927477,5.210961,4300
5.0,5.0,4.927896,5.212358,4350
5.0,5.0,4.928312,5.2137575,4400
5.0,5.0,4.928724,5.2151594,4450
5.0,5.0,4.9291325,5.2165623,4500
5.0,5.0,4.9295373,5.2179666,4550
5.0,5.0,4.9299383,5.2193713,4600
5.0,5.0,4.930335,5.2207756,4650
5.0,5.0,4.9307275,5.222179,4700
5.0,5.0,4.9311156,5.2235813,4750
5.0,5.0,4.9314995,5.2249813,4800
5.0,5.0,4.931878,5.2263784,4850
5.0,5.0,4.932252,5.2277727,4900
5.0,5.0,4.932621,5.2291627,4950
5.0,5.0,4.932985,5.230548,5000
5.0,5.0,4.9333434,5.2319274,5050
5.0,5.0,4.9336963,5.2333007,5100
5.0,5.0,4.934044,5.234668,5150
5.0,5.0,4.934386,5.2360272,5200
5.0,5.0,4.934722,5.2373786,5250
5.0,5.0,4.935052,5.238722,5300
5.0,5.0,4.935376,5.2400556,5350
5.0,5.0,4.935694,5.24138,5400
5.0,5.0,4.936006,5.242694,5450
5.0,5.0,4.9363117,5.2439966,5500
5.0,5.0,4.936611,5.2452874,5550
5.0,5.0,4.936904,5.2465663,5600
5.0,5.0,4.9371905,5.2478313,5650
5.0,5.0,4.93747,5.249083,5700
5.0,5.0,4.937743,5.25032,5750
5.0,5.0,4.9380093,5.2515416,5800
5.0,5.0,4.938268,5.252747,5850
5.0,5.0,4.9385204,5.2539363,5900
5.0,5.0,4.9387655,5.255108,5950
5.0,5.0,4.9390035,5.256262,6000
5.0,5.0,4.9392343,5.2573967,6050
5.0,5.0,4.939458,5.2585125,6100
5.0,5.0,4.939674,5.2596083,6150
5.0,5.0,4.9398828,5.2606835,6200
5.0,5.0,4.9400845,5.2617373,6250
5.0,5.0,4.9402785,5.2627687,6300
5.0,5.0,4.940465,5.2637777,6350
5.0,5.0,4.940644,5.2647634,6400
5.0,5.0,4.9408154,5.2657247,6450
5.0,5.0,4.940979,5.2666616,6500
5.0,5.0,4.9411354,5.267573,6550
5.0,5.0,4.9412837,5.2684584,6600
5.0,5.0,4.941425,5.2693176,6650
5.0,5.0,4.941558,5.270149,6700
5.0,5.0,4.9416833,5.270953,6750
5.0,5.0,4.941801,5.271728,6800
5.0,5.0,4.941911,5.2724743,6850
5.0,5.0,4.9420137,5.2731905,6900
5.0,5.0,4.9421086,5.273876,6950
5.0,5.0,4.9421954,5.274531,7000
5.0,5.0,4.942275,5.275154,7050
5.0,5.0,4.9423466,5.275745,7100
5.0,5.0,4.942411,5.2763033,7150
5.0,5.0,4.942467,5.2768283,7200
5.0,5.0,4.942516,5.27732,7250
5.0,5.0,4.9425573,5.277777,7300
5.0,5.0,4.9425907,5.2781997,7350
5.0,5.0,4.942617,5.278587,7400
5.0,5.0,4.9426355,5.278939,7450
5.0,5.0,4.942647,5.279254,7500
5.0,5.0,4.942651,5.279533,7550
5.0,5.0,4.942647,5.2797747,7600
5.0,5.0,4.9426355,5.2799788,7650
5.0,5.0,4.942617,5.280145,7700
5.0,5.0,4.9425907,5.2802725,7750
5.0,5.0,4.942558,5.2803617,7800
5.0,5.0,4.9425173,5.280411,7850
5.0,5.0,4.9424696,5.280421,7900
5.0,5.0,4.9424148,5.2803903,7950
5.0,5.0,4.942353,5.2803197,8000
5.0,5.0,4.942284,5.280208,8050
5.0,5.0,4.9422083,5.2800555,8100
5.0,5.0,4.9421253,5.279861,8150
5.0,5.0,4.9420357,5.279625,8200
5.0,5.0,4.941939,5.279347,8250
5.0,5.0,4.9418354,5.2790265,8300
5.0,5.0,4.9417257,5.278663,8350
5.0,5.0,4.941609,5.2782574,8400
5.0,5.0,4.941486,5.2778087,8450
5.0,5.0,4.941356,5.2773166,8500
5.0,5.0,4.94122,5.276781,8550
5.0,5.0,4.9410777,5.2762017,8600
5.0,5.0,4.940929,5.2755785,8650
5.0,5.0,4.940774,5.2749114,8700
5.0,5.0,4.940613,5.2742,8750
5.0,5.0,4.940446,5.273444,8800
5.0,5.0,4.940273,5.272644,8850
5.0,5.0,4.9400935,5.2717996,8900
5.0,5.0,4.9399085,5.2709107,8950
5.0,5.0,4.9397182,5.269977,9000
5.0,5.0,4.939522,5.2689986,9050
5.0,5.0,4.93932,5.2679753,9100
5.0,5.0,4.9391127,5.2669077,9150
5.0,5.0,4.9389,5.265795,9200
5.0,5.0,4.938682,5.264638,9250
5.0,5.0,4.938459,5.2634363,9300
5.0,5.0,4.9382305,5.26219,9350
5.0,5.0,4.937997,5.2608986,9400
5.0,5.0,4.9377584,5.259563,9450
5.0,5.0,4.9375153,5.2581825,9500
5.0,5.0,4.937267,5.256758,9550
5.0,5.0,4.937014,5.2552896,9600
5.0,5.0,4.9367566,5.253777,9650
5.0,5.0,4.936495,5.2522206,9700
5.0,5.0,4.9362283,5.250621,9750
5.0,5.0,4.9359574,5.248977,9800
5.0,5.0,4.9356823,5.2472906,9850
5.0,5.0,4.935403,5.245561,9900
5.0,5.0,4.935119,5.2437882,9950
5.0,5.0,4.9348316,5.241973,10000
5.0,5.0,4.9345403,5.240115,10050
5.0,5.0,4.9342446,5.238215,10100
5.0,5.0,4.9339457,5.236273,10150
5.0,5.0,4.933643,5.2342887,10200
5.0,5.0,4.9333367,5.2322636,10250
5.0,5.0,4.933027,5.2301974,10300
5.0,5.0,4.9327135,5.2280903,10350
5.0,5.0,4.932397,5.2259426,10400
5.0,5.0,4.932077,5.2237554,10450
5.0,5.0,4.931754,5.221528,10500
5.0,5.0,4.9314284,5.219261,10550
5.0,5.0,4.9310994,5.216955,10600
5.0,5.0,4.930768,5.214611,10650
5.0,5.0,4.9304333,5.2122283,10700
5.0,5.0,4.930096,5.209808,10750
5.0,5.0,4.9297566,5.20735,10800
5.0,5.0,4.9294143,5.204855,10850
5.0,5.0,4.92907,5.2023234,10900
5.0,5.0,4.928723,5.1997557,10950
5.0,5.0,4.928374,5.1971526,11000
5.0,5.0,4.9280224,5.1945143,11050
5.0,5.0,4.927669,5.1918406,11100
5.0,5.0,4.927314,5.189133,11150
5.0,5.0,4.9269567,5.186392,11200
5.0,5.0,4.9265976,5.183617,11250
5.0,5.0,4.926237,5.180809,11300
5.0,5.0,4.9258747,5.177969,11350
5.0,5.0,4.925511,5.175097,11400
5.0,5.0,4.9251456,5.172193,11450
5.0,5.0,4.924779,5.1692586,11500
5.0,5.0,4.9244113,5.1662936,11550
5.0,5.0,4.924042,5.163299,11600
5.0,5.0,4.923672,5.160275,11650
5.0,5.0,4.923301,5.1572223,11700
5.0,5.0,4.9229293,5.1541414,11750
5.0,5.0,4.9225564,5.1510324,11800
5.0,5.0,4.922183,5.147897,11850
5.0,5.0,4.921809,5.144734,11900
5.0,5.0,4.9214344,5.1415453,11950
5.0,5.0,4.9210596,5.1383305,12000
5.0,5.0,4.9206843,5.135091,12050
5.0,5.0,4.9203086,5.131827,12100
5.0,5.0,4.9199324,5.128539,12150
5.0,5.0,4.9195566,5.1252275,12200
5.0,5.0,4.9191804,5.1218934,12250
5.0,5.0,4.918804,5.118537,12300
5.0,5.0,4.9184284,5.115159,12350
5.0,5.0,4.9180527,5.1117597,12400
5.0,5.0,4.9176774,5.10834,12450
5.0,5.0,4.9173026,5.1048994,12500
5.0,5.0,4.9169283,5.1014395,12550
5.0,5.0,4.9165545,5.097961,12600
5.0,5.0,4.916181,5.0944633,12650
5.0,5.0,4.9158087,5.0909486,12700
5.0,5.0,4.915437,5.0874157,12750
5.0,5.0,4.9150662,5.0838666,12800
5.0,5.0,4.9146967,5.0803013,12850
5.0,5.0,4.914328,5.0767207,12900
5.0,5.0,4.913961,5.073125,12950
5.0,5.0,4.9135947,5.0695143,13000
5.0,5.0,4.91323,5.0658903,13050
5.0,5.0,4.912867,5.0622525,13100
5.0,5.0,4.912505,5.058602,13150
5.0,5.0,4.912145,5.054939,13200
5.0,5.0,4.9117866,5.051264,13250
5.0,5.0,4.91143,5.0475774,13300
5.0,5.0,4.911075,5.0438805,13350
5.0,5.0,4.9107223,5.040173,13400
5.0,5.0,4.910372,5.036456,13450
5.0,5.0,4.910023,5.0327296,13500
5.0,5.0,4.9096766,5.028994,13550
5.0,5.0,4.9093328,5.025251,13600
5.0,5.0,4.908991,5.0214996,13650
5.0,5.0,4.908652,5.0177407,13700
5.0,5.0,4.908315,5.0139756,13750
5.0,5.0,4.9079814,5.010204,13800
5.0,5.0,4.9076505,5.006427,13850
5.0,5.0,4.9073224,5.0026445,13900
5.0,5.0,4.906997,4.9988575,13950
5.0,5.0,4.906675,4.995066,14000
5.0,5.0,4.906356,4.991271,14050
5.0,5.0,4.9060397,4.9874725,14100
5.0,5.0,4.9057274,4.983671,14150
5.0,5.0,4.905418,4.9798675,14200
5.0,5.0,4.9051123,4.976062,14250
5.0,5.0,4.9048104,4.9722548,14300
5.0,5.0,4.9045124,4.9684463,14350
5.0,5.0,4.904218,4.9646373,14400
5.0,5.0,4.903928,4.9608283,14450
5.0,5.0,4.9036417,4.95702,14500
5.0,5.0,4.9033594,4.9532123,14550
5.0,5.0,4.903081,4.9494057,14600
5.0,5.0,4.902807,4.9456015,14650
5.0,5.0,4.9025373,4.941799,14700
5.0,5.0,4.9022717,4.9379992,14750
5.0,5.0,4.902011,4.9342027,14800
5.0,5.0,4.9017544,4.9304094,14850
5.0,5.0,4.9015026,4.9266205,14900
5.0,5.0,4.9012556,4.9228354,14950
5.0,5.0,4.9010134,4.919055,15000
5.0,5.0,4.9007764,4.91528,15050
5.0,5.0,4.900544,4.9115105,15100
5.0,5.0,4.900317,4.9077473,15150
5.0,5.0,4.9000955,4.9039903,15200
5.0,5.0,4.899879,4.9002404,15250
5.0,5.0,4.8996677,4.8964977,15300
5.0,5.0,4.8994617,4.8927627,15350
5.0,5.0,4.899262,4.889035,15400
5.0,5.0,4.8990674,4.885317,15450
5.0,5.0,4.8988786,4.8816066,15500
5.0,5.0,4.8986955,4.877906,15550
5.0,5.0,4.8985186,4.874214,15600
5.0,5.0,4.8983474,4.8705325,15650
5.0,5.0,4.8981824,4.866861,15700
5.0,5.0,4.8980236,4.8632,15750
5.0,5.0,4.8978715,4.85955,15800
5.0,5.0,4.8977256,4.8559113,15850
5.0,5.0,4.897586,4.8522844,15900
5.0,5.0,4.897453,4.8486695,15950
5.0,5.0,4.8973265,4.845067,16000
5.0,5.0,4.8972063,4.8414774,16050
5.0,5.0,4.8970933,4.837901,16100
5.0,5.0,4.896987,4.834338,16150
5.0,5.0,4.8968873,4.830789,16200
5.0,5.0,4.896795,4.8272543,16250
5.0,5.0,4.8967094,4.823734,16300
5.0,5.0,4.8966312,4.8202286,16350
5.0,5.0,4.89656,4.8167386,16400
5.0,5.0,4.896497,4.8132644,16450
5.0,5.0,4.8964405,4.809806,16500
5.0,5.0,4.896392,4.8063636,16550
5.0,5.0,4.8963504,4.8029385,16600
5.0,5.0,4.896317,4.79953,16650
5.0,5.0,4.896291,4.796139,16700
5.0,5.0,4.8962727,4.792765,16750
5.0,5.0,4.8962617,4.7894096,16800
5.0,5.0,4.896259,4.7860723,16850
5.0,5.0,4.896264,4.782754,16900
5.0,5.0,4.896277,4.779454,16950
5.0,5.0,4.896298,4.776174,17000
5.0,5.0,4.896327,4.7729135,17050
5.0,5.0,4.896364,4.769673,17100
5.0,5.0,4.8964095,4.7664523,17150
5.0,5.0,4.896463,4.7632527,17200
5.0,5.0,4.8965244,4.7600737,17250
5.0,5.0,4.896594,4.756916,17300
5.0,5.0,4.8966722,4.7537804,17350
5.0,5.0,4.896759,4.750666,17400
5.0,5.0,4.896854,4.7475743,17450
5.0,5.0,4.8969574,4.744505,17500
5.0,5.0,4.8970695,4.7414584,17550
5.0,5.0,4.89719,4.7384353,17600
5.0,5.0,4.897319,4.7354355,17650
5.0,5.0,4.8974557,4.7324595,17700
5.0,5.0,4.8976016,4.7295084,17750
5.0,5.0,4.8977556,4.7265816,17800
5.0,5.0,4.897918,4.7236795,17850
5.0,5.0,4.89809,4.720803,17900
5.0,5.0,4.8982697,4.7179513,17950
5.0,5.0,4.8984585,4.7151256,18000
5.0,5.0,4.898656,4.7123256,18050
5.0,5.0,4.898862,4.7095523,18100
5.0,5.0,4.899077,4.706805,18150
5.0,5.0,4.8993,4.7040854,18200
5.0,5.0,4.8995323,4.701392,18250
5.0,5.0,4.899773,4.6987267,18300
5.0,5.0,4.9000225,4.696089,18350
5.0,5.0,4.9002805,4.693479,18400
5.0,5.0,4.900547,4.6908975,18450
5.0,5.0,4.9008226,4.688345,18500
5.0,5.0,4.9011064,4.6858206,18550
5.0,5.0,4.9013987,4.683326,18600
5.0,5.0,4.9016995,4.6808605,18650
5.0,5.0,4.902009,4.6784244,18700
5.0,5.0,4.902327,4.6760187,18750
5.0,5.0,4.902653,4.673643,18800
5.0,5.0,4.902988,4.671298,18850
5.0,5.0,4.903331,4.6689835,18900
5.0,5.0,4.903682,4.6667004,18950
5.0,5.0,4.904042,4.6644483,19000
5.0,5.0,4.90441,4.6622276,19050
5.0,5.0,4.9047856,4.660039,19100
5.0,5.0,4.9051695,4.657882,19150
5.0,5.0,4.9055614,4.655758,19200
5.0,5.0,4.9059615,4.653666,19250
5.0,5.0,4.906369,4.651607,19300
5.0,5.0,4.9067845,4.649581,19350
5.0,5.0,4.9072075,4.6475883,19400
5.0,5.0,4.907638,4.645629,19450
5.0,5.0,4.9080763,4.643703,19500
