valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.083841,5.742836,0
5.0,5.0,5.0838447,5.7428026,50
5.0,5.0,5.083849,5.742759,100
5.0,5.0,5.0838556,5.7426987,150
5.0,5.0,5.0838647,5.742616,200
5.0,5.0,5.083876,5.742509,250
5.0,5.0,5.0838904,5.7423763,300
5.0,5.0,5.0839076,5.74222,350
5.0,5.0,5.0839267,5.742041,400
5.0,5.0,5.0839486,5.7418413,450
5.0,5.0,5.0839725,5.741621,500
5.0,5.0,5.0839987,5.7413807,550
5.0,5.0,5.084027,5.7411203,600
5.0,5.0,5.0840573,5.7408395,650
5.0,5.0,5.08409,5.740537,700
5.0,5.0,5.0841255,5.7402143,750
5.0,5.0,5.084163,5.7398705,800
5.0,5.0,5.0842032,5.7395067,850
5.0,5.0,5.084245,5.7391224,900
5.0,5.0,5.08429,5.7387195,950
5.0,5.0,5.0843368,5.7382975,1000
5.0,5.0,5.084386,5.737857,1050
5.0,5.0,5.084437,5.7373986,1100
5.0,5.0,5.084491,5.7369223,1150
5.0,5.0,5.0845466,5.7364283,1200
5.0,5.0,5.0846043,5.735917,1250
5.0,5.0,5.0846643,5.7353888,1300
5.0,5.0,5.084727,5.734844,1350
5.0,5.0,5.0847907,5.7342834,1400
5.0,5.0,5.0848575,5.733707,1450
5.0,5.0,5.0849257,5.7331157,1500
5.0,5.0,5.084996,5.73251,1550
5.0,5.0,5.0850687,5.73189,1600
5.0,5.0,5.0851436,5.7312565,1650
5.0,5.0,5.08522,5.73061,1700
5.0,5.0,5.0852985,5.7299504,1750
5.0,5.0,5.085379,5.729279,1800
5.0,5.0,5.0854616,5.728596,1850
5.0,5.0,5.0855465,5.727902,1900
5.0,5.0,5.085633,5.7271976,1950
5.0,5.0,5.085721,5.7264833,2000
5.0,5.0,5.085811,5.7257595,2050
5.0,5.0,5.085903,5.725027,2100
5.0,5.0,5.085997,5.7242866,2150
5.0,5.0,5.0860925,5.723538,2200
5.0,5.0,5.0861897,5.722783,2250
5.0,5.0,5.0862885,5.722021,2300
5.0,5.0,5.086389,5.721254,2350
5.0,5.0,5.0864916,5.7204814,2400
5.0,5.0,5.0865955,5.7197046,2450
5.0,5.0,5.086701,5.718924,2500
5.0,5.0,5.086808,5.71814,2550
4.992,5.0,5.086917,5.7173533,2600
4.905,5.0,5.087027,5.716565,2650
4.818,5.0,5.087138,5.7157755,2700
4.734,5.0,5.087251,5.714985,2750
4.658,4.937,5.087365,5.7141943,2800
4.578,4.927,5.087481,5.7134047,2850
4.484,4.859,5.0875974,5.712616,2900
4.396,4.767,5.0877156,5.7118297,2950
4.337,4.691,5.087835,5.7110457,3000
4.31,4.651,5.087955,5.710265,3050
4.31,4.642,5.0880766,5.709489,3100
4.31,4.615,5.0881987,5.708717,3150
4.31,4.585,5.088322,5.7079506,3200
4.31,4.545,5.0884466,5.7071905,3250
4.31,4.502,5.088572,5.7064366,3300
4.31,4.46,5.0886984,5.7056904,3350
4.31,4.431,5.088825,5.7049522,3400
4.31,4.393,5.088953,5.7042227,3450
4.31,4.312,5.0890813,5.7035027,3500
4.31,4.197,5.0892105,5.7027926,3550
4.31,4.094,5.0893397,5.702093,3600
4.318,4.048,5.08947,5.701405,3650
4.331,4.037,5.0896006,5.700729,3700
4.346,4.016,5.089731,5.700065,3750
4.348,3.997,5.089863,5.6994147,3800
4.352,3.958,5.0899944,5.6987777,3850
4.352,3.904,5.0901265,5.698156,3900
4.352,3.855,5.090258,5.6975484,3950
4.352,3.841,5.09039,5.6969566,4000
4.357,3.818,5.090523,5.6963816,4050
4.359,3.805,5.090655,5.6958227,4100
4.364,3.791,5.090787,5.6952815,4150
4.372,3.779,5.090919,5.6947584,4200
4.372,3.758,5.0910506,5.694254,4250
4.372,3.737,5.091182,5.693768,4300
4.372,3.689,5.0913134,5.693302,4350
4.372,3.658,5.091444,5.6928563,4400
4.372,3.629,5.091574,5.6924314,4450
4.372,3.614,5.091704,5.6920276,4500
4.372,3.603,5.091833,5.691645,4550
4.372,3.597,5.0919614,5.691285,4600
4.372,3.584,5.092089,5.690948,4650
4.372,3.579,5.092216,5.6906343,4700
4.372,3.579,5.092342,5.690344,4750
4.372,3.575,5.092467,5.6900773,4800
4.372,3.575,5.0925913,5.6898355,4850
4.372,3.57,5.0927143,5.689619,4900
4.372,3.568,5.092836,5.689428,4950
4.372,3.563,5.0929565,5.6892624,5000
4.372,3.55,5.093076,5.689123,5050
4.372,3.535,5.093194,5.68901,5100
4.372,3.529,5.093311,5.6889243,5150
4.372,3.518,5.0934258,5.688866,5200
4.372,3.51,5.093539,5.688835,5250
4.372,3.5,5.093651,5.6888323,5300
4.372,3.496,5.093761,5.6888576,5350
4.372,3.49,5.093869,5.6889114,5400
4.372,3.48,5.093975,5.6889944,5450
4.372,3.467,5.094079,5.6891065,5500
4.372,3.461,5.094181,5.689248,5550
4.372,3.442,5.094281,5.6894193,5600
4.372,3.431,5.0943785,5.68962,5650
4.372,3.413,5.094474,5.6898513,5700
4.372,3.389,5.094567,5.6901126,5750
4.372,3.374,5.0946574,5.690405,5800
4.372,3.356,5.094745,5.690727,5850
4.372,3.337,5.0948305,5.691081,5900
4.372,3.318,5.094913,5.691466,5950
4.372,3.306,5.0949926,5.691881,6000
4.372,3.301,5.0950694,5.6923285,6050
4.372,3.301,5.095143,5.6928067,6100
4.372,3.295,5.095214,5.693317,6150
4.372,3.294,5.095281,5.693858,6200
4.372,3.291,5.0953455,5.6944313,6250
4.365,3.284,5.0954065,5.6950364,6300
4.357,3.284,5.095464,5.695673,6350
4.357,3.278,5.0955186,5.696341,6400
4.357,3.278,5.0955696,5.697041,6450
4.357,3.278,5.0956163,5.697773,6500
4.357,3.278,5.0956597,5.6985364,6550
4.357,3.278,5.0957,5.6993318,6600
4.357,3.278,5.0957355,5.7001586,6650
4.355,3.278,5.095767,5.701017,6700
4.351,3.278,5.095795,5.7019067,6750
4.35,3.278,5.0958185,5.7028284,6800
4.343,3.278,5.095838,5.703781,6850
4.337,3.278,5.0958533,5.7047653,6900
4.33,3.278,5.0958643,5.705781,6950
4.324,3.278,5.0958705,5.706827,7000
4.314,3.278,5.0958724,5.707905,7050
4.307,3.278,5.0958695,5.709013,7100
4.307,3.278,5.0958624,5.7101517,7150
4.302,3.278,5.0958505,5.711321,7200
4.293,3.278,5.0958333,5.71252,7250
4.293,3.276,5.095812,5.71375,7300
4.287,3.272,5.0957847,5.715009,7350
4.287,3.262,5.0957527,5.716298,7400
4.287,3.246,5.095716,5.7176166,7450
4.287,3.212,5.0956736,5.7189646,7500
4.287,3.148,5.095626,5.720341,7550
4.307,3.062,5.095573,5.7217464,7600
4.375,2.979,5.095515,5.7231803,7650
4.436,2.942,5.095451,5.7246428,7700
4.493,2.919,5.0953817,5.726133,7750
4.545,2.891,5.0953064,5.72765,7800
4.613,2.873,5.0952253,5.7291956,7850
4.675,2.855,5.0951385,5.7307677,7900
4.749,2.848,5.095046,5.7323666,7950
4.815,2.845,5.0949473,5.733992,8000
4.916,2.845,5.094843,5.7356434,8050
5.0,2.845,5.094732,5.7373204,8100
5.101,2.845,5.094615,5.739023,8150
5.195,2.845,5.094492,5.7407513,8200
5.29,2.89,5.0943623,5.742504,8250
5.363,2.925,5.0942264,5.7442813,8300
5.429,2.945,5.094084,5.7460823,8350
5.474,2.961,5.093935,5.747907,8400
5.516,2.982,5.093779,5.7497554,8450
5.538,2.996,5.0936165,5.7516265,8500
5.538,2.996,5.093447,5.75352,8550
5.538,2.996,5.0932713,5.755436,8600
5.538,2.996,5.093088,5.757374,8650
5.538,2.996,5.092898,5.759333,8700
5.538,2.996,5.092701,5.7613134,8750
5.538,2.996,5.0924964,5.763315,8800
5.538,2.996,5.0922847,5.765337,8850
5.538,2.996,5.0920663,5.767379,8900
5.538,2.996,5.09184,5.76944,8950
5.538,2.996,5.091606,5.771521,9000
5.542,2.996,5.0913653,5.7736206,9050
5.555,2.996,5.0911164,5.7757387,9100
