valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.881533,4.048813,0
5.0,5.0,4.8815513,4.0489144,50
5.0,5.0,4.881575,4.0490475,100
5.0,5.0,4.8816085,4.049234,150
5.0,5.0,4.8816543,4.049489,200
5.0,5.0,4.8817134,4.0498204,250
5.0,5.0,4.881787,4.0502295,300
5.0,5.0,4.8818736,4.0507126,350
5.0,5.0,4.8819723,4.0512652,400
5.0,5.0,4.8820834,4.051884,450
5.0,5.0,4.8822055,4.052567,500
5.0,5.0,4.882339,4.053313,550
5.0,5.0,4.882484,4.054123,600
5.0,5.0,4.8826404,4.0549984,650
5.0,5.0,4.8828087,4.0559416,700
5.0,5.0,4.882989,4.0569525,750
5.0,5.0,4.883181,4.058031,800
5.0,5.0,4.8833847,4.059177,850
5.0,5.0,4.8836,4.060388,900
5.0,5.0,4.8838267,4.0616646,950
5.0,5.0,4.884064,4.0630045,1000
5.0,5.0,4.8843126,4.064408,1050
5.0,5.0,4.884572,4.065874,1100
5.0,5.0,4.884842,4.067404,1150
5.0,5.0,4.885123,4.068996,1200
5.0,5.0,4.8854146,4.0706515,1250
5.0,5.0,4.8857164,4.072369,1300
5.0,5.0,4.886029,4.074148,1350
5.0,5.0,4.886351,4.075989,1400
5.0,5.0,4.8866835,4.0778904,1450
5.0,5.0,4.887026,4.0798516,1500
5.0,5.0,4.8873777,4.081872,1550
5.035,5.0,4.887739,4.083952,1600
5.112,5.0,4.88811,4.0860896,1650
5.178,5.0,4.88849,4.0882854,1700
5.25,5.031,4.8888793,4.0905385,1750
5.316,5.054,4.8892775,4.0928483,1800
5.374,5.069,4.889684,4.095214,1850
5.43,5.084,4.8900995,4.0976343,1900
5.479,5.099,4.890523,4.1001096,1950
5.522,5.121,4.8909545,4.1026387,2000
5.574,5.146,4.891394,4.105221,2050
5.634,5.173,4.8918414,4.107856,2100
5.714,5.211,4.8922963,4.1105423,2150
5.794,5.253,4.892759,4.1132803,2200
5.928,5.307,4.893228,4.1160693,2250
6.073,5.363,4.8937044,4.118908,2300
6.225,5.43,4.894188,4.121796,2350
6.361,5.495,4.8946776,4.124732,2400
6.408,5.519,4.8951735,4.127715,2450
6.411,5.522,4.8956757,4.130745,2500
6.411,5.522,4.896184,4.13382,2550
6.411,5.522,4.8966975,4.13694,2600
6.411,5.522,4.897217,4.140104,2650
6.411,5.522,4.8977413,4.1433105,2700
6.411,5.522,4.898271,4.1465597,2750
6.411,5.522,4.8988056,4.14985,2800
6.411,5.522,4.8993444,4.1531806,2850
6.411,5.522,4.899888,4.156551,2900
6.411,5.522,4.9004354,4.1599603,2950
6.411,5.516,4.900987,4.163407,3000
6.411,5.49,4.9015427,4.1668906,3050
6.411,5.463,4.9021015,4.17041,3100
6.423,5.444,4.9026637,4.1739645,3150
