valence,arousal,valence_pred,arousal_pred,time
5.053,5.0,5.390853816768659,4.66638411192753,0
5.061,5.0,5.391265545185882,4.666398813651497,50
5.067,5.0,5.391737601797059,4.666415427552685,100
5.07,5.0,5.392311811463662,4.666435353666576,150
5.072,5.0,5.39302397256589,4.666459792870009,200
5.073,5.0,5.3939030158428265,4.666489712092574,250
5.073,5.0,5.394970628463696,4.666525825615955,300
5.073,5.0,5.396241314707379,4.666568592052352,350
5.073,5.0,5.397722838540019,4.666618225576828,400
5.073,5.0,5.399416973258764,4.66667471914616,450
5.073,5.0,5.401320470391374,4.666737876826746,500
5.073,5.0,5.403426154713518,4.666807352011479,550
5.073,5.0,5.405724054379458,4.666882688239289,600
5.073,5.0,5.408202483931114,4.666963359524955,650
5.073,5.0,5.410849012017383,4.667048807522395,700
5.073,5.0,5.413651263340129,4.667138473426961,750
5.073,5.0,5.416597523813844,4.667231823206282,800
5.073,5.0,5.41967713738467,4.667328365466932,850
5.073,5.0,5.422880700800049,4.667427661951149,900
5.073,5.0,5.426200077573213,4.667529331258768,950
5.073,5.0,5.429628263568663,4.667633046862601,1000
5.073,5.0,5.433159143601029,4.667738530804767,1050
5.073,5.0,5.436787181165479,4.667845544617818,1100
5.073,5.0,5.440507082248876,4.667953879014643,1150
5.073,5.0,5.444313469744573,4.66806334375539,1200
5.073,5.0,5.448200598144669,4.668173758858394,1250
5.073,5.0,5.452162129842938,4.668284948011643,1300
5.073,5.0,5.456190985481657,4.668396734699532,1350
5.073,5.0,5.460279272166612,4.6685089412222815,1400
5.073,5.0,5.464418285760831,4.668621390482423,1450
5.073,5.0,5.468598577365397,4.668733910166772,1500
5.073,5.0,5.472810069813976,4.66884633877721,1550
5.073,5.0,5.477042207650093,4.668958532864628,1600
5.073,5.0,5.481284123541378,4.6690703747950595,1650
5.073,5.0,5.485524805180636,4.669181780416411,1700
5.073,5.0,5.489753249088798,4.669292706084375,1750
5.073,5.0,5.493958590966554,4.669403154630602,1800
5.073,5.0,5.498130205919415,4.669513179997598,1850
5.073,5.0,5.502257775607771,4.669622890406869,1900
5.073,5.0,5.506331322806876,4.669732450055723,1950
5.073,5.0,5.510341216736546,4.669842079444281,2000
5.073,5.0,5.51427815466159,4.669952054511692,2050
5.073,5.0,5.518133126588107,4.670062704808186,2100
5.073,5.0,5.521897370390387,4.670174410949398,2150
5.073,5.0,5.525562324473179,4.670287601596246,2200
5.073,5.0,5.529119584234777,4.670402750183597,2250
5.073,5.0,5.5325608673130136,4.670520371590428,2300
5.073,5.0,5.535877991049252,4.670641018908551,2350
5.073,5.0,5.539062863971945,4.670765280430515,2400
5.073,5.0,5.542107491539626,4.6708937769423065,2450
5.073,5.0,5.545003995021865,4.671027159373862,2500
5.073,5.0,5.547744641327385,4.671166106830058,2550
5.073,5.0,5.550321880863272,4.671311324996073,2600
5.073,5.0,5.552728390142574,4.671463544883372,2650
5.073,5.0,5.554957115829974,4.671623521856233,2700
5.073,5.0,5.557001317181035,4.6717920348547155,2750
5.073,5.0,5.558854604324919,4.6719698857102205,2800
5.073,5.0,5.5605109704886,4.672157898436435,2850
5.073,5.0,5.561964816984974,4.6723569183736045,2900
5.073,5.0,5.563210970514821,4.672567811069006,2950
