valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.158711134036453,4.434948664245448,0
5.0,5.0,5.158580972529532,4.4348994327942775,50
5.0,5.0,5.158431188577043,4.434848602595996,100
5.0,5.0,5.158248360395399,4.434793228295019,150
5.0,5.0,5.158021013240624,4.434730669246053,200
5.0,5.0,5.157739877601722,4.434658778147365,250
5.0,5.0,5.1573979980851625,4.434576054901705,300
5.0,5.0,5.156990703057645,4.4344817576478075,350
5.0,5.0,5.156515453305352,4.434375966829806,400
5.0,5.0,5.155971594207329,4.434259602139674,450
5.0,5.0,5.155360039855844,4.434134395807601,500
5.0,5.0,5.154682919047437,4.43400282872211,550
5.0,5.0,5.153943212193508,4.433868038022666,600
5.0,5.0,5.153144405236151,4.433733706013304,650
5.0,5.0,5.152290182039188,4.433603940490152,700
5.0,5.0,5.151384170995973,4.433483155943909,750
5.0,5.0,5.150429755338325,4.433375963747556,800
5.0,5.0,5.149429950414982,4.433287077574969,850
5.0,5.0,5.148387345538034,4.433221238144954,900
5.0,5.0,5.147304103273363,4.433183159172695,950
5.0,5.0,5.146182005549071,4.433177494338763,1000
5.0,5.0,5.145022533809658,4.43320882331812,1050
5.0,5.0,5.143826969655222,4.433281653562265,1100
5.0,5.0,5.142596502858764,4.433400433658806,1150
5.0,5.0,5.141332335143056,4.433569573714516,1200
5.0,5.0,5.140035770351458,4.433793468285731,1250
5.0,5.0,5.138708284364254,4.4340765178428185,1300
5.0,5.0,5.1373515709935305,4.434423145507823,1350
5.0,5.0,5.135967562862213,4.434837806737957,1400
5.0,5.0,5.1345584287106085,4.435324990632892,1450
5.0,5.0,5.133126550511732,4.435889212520239,1500
5.0,5.0,5.131674485116911,4.436534998337732,1550
5.0,5.0,5.130204915864453,4.437266862021088,1600
5.0,5.0,5.128720599695499,4.4380892775868315,1650
5.0,5.0,5.127224314911041,4.439006647857339,1700
5.0,5.0,5.125718813886136,4.440023271821244,1750
5.0,5.0,5.1242067839659935,4.4411433124838275,1800
5.0,5.0,5.122690818543262,4.442370766780184,1850
5.0,5.0,5.12117339908847,4.443709438746264,1900
5.0,5.0,5.119656887789003,4.445162916718972,1950
5.0,5.0,5.1181435295329365,4.446734554912156,2000
5.0,5.0,5.116635461308269,4.448427459329612,2050
5.0,5.0,5.1151347267000675,4.450244477658115,2100
5.0,5.0,5.1136432930526015,4.452188192551479,2150
5.0,5.0,5.112163068991458,4.454260917577969,2200
5.0,5.0,5.110695920323907,4.456464695055689,2250
5.0,5.0,5.109243682795793,4.458801295033346,2300
5.0,5.0,5.107808170717123,4.461272214770722,2350
5.0,5.0,5.106391181015939,4.4638786782148605,2400
5.0,5.0,5.104994492788262,4.466621635133768,2450
5.0,5.0,5.103619862839299,4.469501759739892,2500
5.0,5.0,5.102269018030052,4.472519448794058,2550
5.0,5.0,5.100943645439935,4.475674819313888,2600
5.0,5.0,5.099645381429645,4.478967706110403,2650
