valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.784222865431283,4.978655574196082,0
5.0,5.0,5.785397783109707,4.978820232880305,50
5.0,5.0,5.786766305024726,4.9790113972459356,100
5.0,5.0,5.788455576960967,4.9792466490539375,150
5.0,5.0,5.790573961107884,4.97954098400015,200
5.0,5.0,5.793208976028029,4.979906512991254,250
5.0,5.0,5.796426643536762,4.9803523582925076,300
5.0,5.0,5.80027211682946,4.9808847282757664,350
5.0,5.0,5.804771392887165,4.981507144409558,400
5.0,5.0,5.809933860804371,4.9822207867471455,450
5.0,5.0,5.8157554086898795,4.983024919857193,500
5.0,5.0,5.822221805702437,4.983917360004664,550
5.0,5.0,5.829312091153748,4.984894946252616,600
5.0,5.0,5.837001736285832,4.985953982601536,650
5.0,5.0,5.845265391850698,4.987090624707846,700
5.0,5.0,5.854079090750145,4.9883011924083185,750
5.0,5.0,5.863421834267516,4.98958239746528,800
5.0,5.0,5.873276547673582,4.990931483916933,850
5.0,5.0,5.883630441784628,4.992346285544044,900
5.0,5.0,5.894474858019881,4.993825210767767,950
5.0,5.0,5.905804703517371,4.995367169463554,1000
5.0,5.0,5.917617599079225,4.996971458580659,1050
5.0,5.0,5.929912866492669,4.998637624131764,1100
5.0,5.0,5.9426904744993525,5.000365316242331,1150
5.0,5.0,5.955950046520783,5.002154151813583,1200
5.0,5.0,5.969690010828049,5.004003596314933,1250
5.0,5.0,5.983906947987506,5.005912872668381,1300
5.0,5.0,5.9985951638453505,5.007880901496323,1350
5.0,5.0,6.013746491436014,5.009906273511985,1400
5.0,5.0,6.029350303924345,5.01198725180973,1450
5.0,5.0,6.045393704339726,5.014121799453189,1500
5.0,5.0,6.0618618471268215,5.016307626169638,1550
5.0,5.0,6.0787383415193075,5.018542247164653,1600
5.0,5.0,6.096005687016369,5.020823047023795,1650
5.0,5.0,6.113645695976276,5.023147342261408,1700
5.0,5.0,6.131639866433056,5.025512437162624,1750
5.0,5.0,6.149969678453066,5.027915668973019,1800
5.0,5.0,6.16861679843674,5.030354440046672,1850
5.0,5.0,6.187563186604517,5.032826236105465,1900
5.0,5.0,6.206791112546159,5.035328631153358,1950
5.0,5.0,6.2262830914698375,5.037859280725804,2000
5.0,5.0,6.246021759244705,5.040415905971378,2050
5.0,5.0,6.265989707340293,5.042996271533328,2100
5.0,5.0,6.28616929942097,5.045598160331418,2150
5.0,5.0,6.3065424899437215,5.048219348176684,2200
5.0,5.0,6.327090662063397,5.050857580742302,2250
5.0,5.0,6.34779449798469,5.053510554835187,2300
5.0,5.0,6.368633890153058,5.0561759052419175,2350
5.0,5.0,6.389587896860766,5.058851197733728,2400
5.0,5.0,6.410634741405468,5.061533928174064,2450
5.0,5.0,6.431751850226719,5.0642215271306625,2500
5.0,5.0,6.4529159226953645,5.066911368987733,2550
5.0,5.0,6.474103023555754,5.069600784300649,2600
5.0,5.0,6.49528868842003,5.072287074036358,2650
