valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.078607528372702,4.857707651613145,0
5.0,5.0,5.0784537038456135,4.857349896272313,50
5.0,5.0,5.078275341323179,4.856929928571645,100
5.0,5.0,5.078056110117513,4.856407937983969,150
5.0,5.0,5.077782078572782,4.85575007332176,200
5.0,5.0,5.0774419958333885,4.854929015528276,250
5.0,5.0,5.077027392418861,4.853924110119961,300
5.0,5.0,5.076532514375646,4.852721104082516,350
5.0,5.0,5.075954115224654,4.851311553221074,400
5.0,5.0,5.075291136876731,4.849691980680433,450
5.0,5.0,5.074544314787892,4.847862874965103,500
5.0,5.0,5.073715743769401,4.84582761628672,550
5.0,5.0,5.072808439208855,4.843591414020708,600
5.0,5.0,5.071825924379745,4.841160326541659,650
5.0,5.0,5.070771868577632,4.838540419174834,700
5.0,5.0,5.069649793689928,4.8357370981051915,750
5.0,5.0,5.0684628591899035,4.832754639519617,800
5.0,5.0,5.067213728119742,4.829595915597812,850
5.0,5.0,5.065904509977952,4.826262303538575,900
5.0,5.0,5.064536771005597,4.822753751595478,950
5.0,5.0,5.063111598466713,4.819068967692542,1000
5.0,5.0,5.061629703266802,4.815205691791754,1050
5.0,5.0,5.0600915446171495,4.81116101261772,1100
5.0,5.0,5.0584974612641815,4.806931692131409,1150
5.0,5.0,5.056847795791331,4.802514466580488,1200
5.0,5.0,5.055143001329629,4.797906300199604,1250
5.0,5.0,5.053383723319396,4.793104575809716,1300
5.0,5.0,5.051570852395027,4.788107214831995,1350
5.0,5.0,5.04970554770313,4.782912726859652,1400
5.0,5.0,5.047789232757953,4.777520195350859,1450
5.0,5.0,5.045823568109454,4.77192921083604,1500
5.0,5.0,5.043810406551185,4.766139766087379,1550
5.0,5.0,5.0417517373079965,4.760152128975975,1600
5.0,5.0,5.039649625666094,4.753966708399491,1650
5.0,5.0,5.037506153943081,4.747583926978291,1700
5.0,5.0,5.035323368683109,4.741004111547214,1750
5.0,5.0,5.033103237661047,4.734227409204114,1800
5.0,5.0,5.030847618850595,4.727253733200242,1850
5.0,5.0,5.0285582421028066,4.720082739617335,1900
5.0,5.0,5.026236703017671,4.71271383285326,1950
5.0,5.0,5.0238844674648755,4.705146195633888,2000
5.0,5.0,5.021502884477877,4.697378837698884,2050
5.0,5.0,5.019093204830413,4.689410656505191,2100
5.0,5.0,5.016656602496949,4.681240503212067,2150
5.0,5.0,5.014194196362429,4.672867247754444,2200
5.0,5.0,5.0117070699271435,4.664289837834675,2250
5.0,5.0,5.009196287282842,4.655507348001997,2300
5.0,5.0,5.006662904246313,4.646519016475682,2350
5.0,5.0,5.004107974159138,4.637324268845079,2400
5.0,5.0,5.001532548438968,4.627922729114729,2450
5.0,5.0,4.9989376724525565,4.618314219655091,2500
5.0,5.0,4.996324377643122,4.608498752405633,2550
5.0,5.0,4.9936936710690825,4.598476514130742,2600
5.0,5.0,4.99104652359707,4.588247848657935,2650
5.0,5.0,4.9883838579514,4.577813238868454,2700
5.0,5.0,4.985706537676695,4.567173290819769,2750
5.0,5.0,4.983015357848427,4.556328721827471,2800
5.0,5.0,4.980311038099305,4.545280353694866,2850
5.0,5.0,4.977594218248707,4.534029111623453,2900
5.0,5.0,4.974865456556086,4.522576028728782,2950
5.0,5.0,4.9721252303900165,4.51092225557287,3000
5.0,5.0,4.969373938928505,4.499069073739761,3050
5.0,5.0,4.9666119073919,4.487017912241451,3100
5.0,5.0,4.9638393922588016,4.474770365447721,3150
5.0,5.0,4.9610565869229175,4.462328211271977,3200
5.0,5.0,4.958263627305226,4.449693428491453,3250
5.0,5.0,4.955460597028268,4.4368682123028815,3300
5.0,5.0,4.952647531873651,4.423854987479837,3350
5.0,5.0,4.9498244233659205,4.410656418772979,3400
5.0,5.0,4.946991221443409,4.397275418451433,3450
5.0,5.0,4.94414783627945,4.383715151101551,3500
5.0,5.0,4.941294139398352,4.369979035965357,3550
5.0,5.0,4.938429964285743,4.356070747209912,3600
5.0,5.0,4.935555106721451,4.341994212572298,3650
