valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.074720933985953,4.653987024787785,0
5.0,5.0,5.074698875504673,4.653801972250466,50
5.0,5.0,5.07467274977738,4.653581268876054,100
5.0,5.0,5.074640018978898,4.653303022352438,150
5.0,5.0,5.074598529759708,4.65294867989531,200
5.0,5.0,5.0745465448222475,4.652503270715901,250
5.0,5.0,5.0744827465014986,4.6519554078821255,300
5.0,5.0,5.074406215590106,4.65129707992362,350
5.0,5.0,5.074316389920187,4.650523272999547,400
5.0,5.0,5.074213008054661,4.649631471086372,450
5.0,5.0,5.07409604382204,4.648621084274405,500
5.0,5.0,5.073965637359367,4.647492854032497,550
5.0,5.0,5.073822027853753,4.646248279654747,600
5.0,5.0,5.073665492368925,4.644889102730184,650
5.0,5.0,5.0734962941056985,4.643416877230514,700
5.0,5.0,5.073314642281128,4.641832642622344,750
5.0,5.0,5.073120664627409,4.640136707194433,800
5.0,5.0,5.072914392405687,4.638328539368238,850
5.0,5.0,5.072695756881819,4.636406756793589,900
5.0,5.0,5.072464595478304,4.634369196983413,950
5.0,5.0,5.0722206653312405,4.632213049356654,1000
5.0,5.0,5.071963661750468,4.629935026867872,1050
5.0,5.0,5.071693239089624,4.62753155574579,1100
5.0,5.0,5.0714090317466685,4.624998963929284,1150
5.0,5.0,5.071110673387493,4.6223336521603695,1200
5.0,5.0,5.070797812961327,4.6195322358967426,1250
5.0,5.0,5.070470126600928,4.616591650762286,1300
5.0,5.0,5.070127325021007,4.61350921872021,1350
5.0,5.0,5.0697691565004295,4.610282676157811,1400
5.0,5.0,5.069395405923775,4.606910168335565,1450
5.0,5.0,5.069005890644065,4.603390217002349,1500
5.0,5.0,5.068600454101458,4.599721669344907,1550
5.0,5.0,5.068178958194331,4.595903636851661,1600
5.0,5.0,5.0677412753609605,4.591935432237768,1650
5.0,5.0,5.067287281210568,4.587816511468176,1700
5.0,5.0,5.066816848364846,4.58354642633196,1750
5.0,5.0,5.066329841960179,4.5791247911799315,1800
