valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.078193184002014,3.7241360954049063,0
5.0,5.0,6.078335274118807,3.7244408646203633,50
5.0,5.0,6.078500045215868,3.7247894308633054,100
5.0,5.0,6.078702566378843,3.725212603372797,150
5.0,5.0,6.078955688968419,3.725736789071293,200
5.0,5.0,6.079269786751981,3.7263833458317714,250
5.0,5.0,6.079652663600767,3.72716827738645,300
5.0,5.0,6.080109615152586,3.7281022509071255,350
5.0,5.0,6.080643622099088,3.729190898802568,400
5.0,5.0,6.081255646314985,3.730435351055662,450
5.0,5.0,6.081944997237454,3.7318329343715533,500
5.0,5.0,6.08270973482472,3.7333779699521106,550
5.0,5.0,6.083547076933987,3.735062602765821,600
5.0,5.0,6.084453782710032,3.7368776011856926,650
5.0,5.0,6.085426489052744,3.738813075872734,700
5.0,5.0,6.086461983818875,3.7408590795741454,750
5.0,5.0,6.087557406458037,3.743006063740508,800
5.0,5.0,6.088710373661621,3.7452451822129675,850
5.0,5.0,6.089919033773097,3.747568445491733,900
5.0,5.0,6.09118205874874,3.749968740303529,950
5.0,5.0,6.092498586094562,3.752439737663558,1000
5.0,5.0,6.093868125317285,3.7549757180224894,1050
5.0,5.0,6.095290444039067,3.7575713443598358,1100
5.0,5.0,6.096765448188197,3.7602214134676655,1150
5.0,5.0,6.098293068838149,3.7629206126184362,1200
5.0,5.0,6.099873165635353,3.7656633039323375,1250
5.0,5.0,6.1015054536690725,3.768443352732058,1300
5.0,5.0,6.103189457426037,3.77125400967941,1350
5.0,5.0,6.104924492434402,3.7740878501547783,1400
5.0,5.0,6.106709672576008,3.776936768688872,1450
5.0,5.0,6.108543939001956,3.779792021673906,1500
5.0,5.0,6.11042610521781,3.7826443083056733,1550
5.0,5.0,6.112354912231528,3.7854838778283377,1600
5.0,5.0,6.114329087635642,3.7883006506248225,1650
5.0,5.0,6.116347403030338,3.7910843413613073,1700
5.0,5.0,6.118408725156225,3.7938245740163854,1750
5.0,5.0,6.120512057345751,3.7965109809157833,1800
5.0,5.0,6.12265656926822,3.799133280545743,1850
5.0,5.0,6.124841614292831,3.801681331637527,1900
5.0,5.0,6.127066735005817,3.8041451635448467,1950
5.003,5.0,6.129331658399736,3.806514985074433,2000
5.029,5.0,6.131636282947203,3.8087811755440173,2050
5.061,5.0,6.133980660155175,3.810934262867544,2100
5.12,5.0,6.136364973279006,3.81296489390523,2150
5.159,5.0,6.138789515694798,3.814863802220819,2200
5.194,5.0,6.141254671040395,3.8166217778548814,2250
5.242,5.013,6.143760896707377,3.81822964287011,2300
5.299,5.112,6.146308711669233,3.819678235379297,2350
5.37,5.151,6.14889868903128,3.820958403650611,2400
5.464,5.219,6.151531453142982,3.822061010803558,2450
5.54,5.265,6.1542076806667465,3.822976949645916,2500
5.615,5.285,6.156928104677179,3.8236971664149544,2550
5.704,5.322,6.159693520683408,3.824212691608576,2600
5.782,5.367,6.162504793422321,3.8245146757344917,2650
5.855,5.432,6.165362863347437,3.8245944276616575,2700
5.926,5.479,6.1682687519122075,3.8244434533080467,2750
6.002,5.515,6.171223564986214,3.824053492614161,2800
6.092,5.551,6.174228494013293,3.8234165530984487,2850
6.177,5.592,6.177284814787981,3.822524938731595,2900
6.21,5.649,6.18039388396138,3.8213712733626752,2950
6.22,5.716,6.183557133567681,3.8199485184422852,3000
6.256,5.741,6.186776063976491,3.8182499852778897,3050
6.333,5.775,6.1900522357220105,3.8162693424888148,3100
6.431,5.833,6.193387260645602,3.8140006196705647,3150
6.535,5.921,6.196782792727016,3.8114382085052614,3200
6.655,6.051,6.2002405188889425,3.8085768626514818,3250
6.764,6.138,6.203762149957571,3.8054116977095505,3300
6.86,6.167,6.207349411864339,3.8019381923976505,3350
6.946,6.174,6.211004037093455,3.7981521918129393,3400
7.037,6.182,6.214727756323731,3.7940499133232377,3450
7.126,6.188,6.218522290184576,3.789627955277648,3500
7.225,6.188,6.222389341043066,3.784883308378442,3550
7.308,6.188,6.22633058475629,3.7798133692573517,3600
7.374,6.188,6.230347662353248,3.7744159555741077,3650
7.453,6.188,6.2344421716448295,3.768689321819663,3700
7.537,6.182,6.238615658791346,3.7626321749646867,3750
7.611,6.162,6.242869609879177,3.7562436891381914,3800
7.651,6.162,6.247205442568998,3.7495235186350593,3850
7.674,6.162,6.251624497877977,3.7424718087128346,3900
7.718,6.162,6.256128032149937,3.735089203823607,3950
7.754,6.162,6.260717209254525,3.727376853114154,4000
7.805,6.162,6.265393093042902,3.7193364131989877,4050
7.861,6.162,6.270156640076846,3.710970048354807,4100
7.914,6.162,6.275008692642761,3.7022804283951816,4150
7.951,6.166,6.279949972063139,3.6932707245602807,4200
7.972,6.168,6.284981072324985,3.683944603800735,4250
7.972,6.168,6.290102454055779,3.674306221851525,4300
7.972,6.168,6.29531443888987,3.6643602154858725,4350
7.972,6.168,6.300617204278416,3.6541116943146736,4400
7.972,6.168,6.306010778800948,3.6435662324572444,4450
7.972,6.168,6.311495038034034,3.6327298603564837,4500
7.972,6.168,6.3170697010216275,3.6216090569474075,4550
7.972,6.168,6.3227343273732926,3.6102107423132086,4600
7.972,6.168,6.328488314993323,3.598542270878579,4650
7.972,6.168,6.33433089841917,3.5866114250979138,4700
7.972,6.168,6.340261147725588,3.5744264095000493,4750
7.972,6.168,6.346277967934963,3.5619958448579974,4800
7.972,6.168,6.352380098866894,3.5493287621705223,4850
7.972,6.168,6.358566115362577,3.5364345960826657,4900
7.972,6.168,6.364834427831491,3.523323177343754,4950
7.972,6.168,6.371183283088197,3.5100047239101673,5000
7.972,6.168,6.377610765473253,3.4964898303471124,5050
7.972,6.168,6.3841147982815665,3.482789455264042,5100
7.972,6.168,6.390693145550065,3.4689149066223335,5150
7.972,6.168,6.397343414280656,3.4548778248688166,5200
7.972,6.168,6.40406305718976,3.4406901639618983,5250
7.972,6.168,6.410849376078824,3.4263641704575605,5300
7.972,6.168,6.417699525909071,3.4119123609029067,5350
7.972,6.168,6.4246105196380165,3.3973474978413383,5400
7.972,6.168,6.431579233837131,3.382682564765199,5450
7.972,6.168,6.438602415063768,3.367930740361213,5500
7.972,6.168,6.445676686911975,3.3531053723854827,5550
7.972,6.169,6.45279855762282,3.338219951483401,5600
7.972,6.172,6.459964428101678,3.323288085240701,5650
7.973,6.174,6.467170600172387,3.3083234727188193,5700
7.979,6.174,6.474413284898813,3.2933398796926663,5750
7.998,6.175,6.481688610823231,3.278351114771243,5800
8.03,6.186,6.488992632005496,3.2633710065389048,5850
8.067,6.195,6.496321335792493,3.2484133818045366,5900
8.079,6.196,6.503670650297471,3.2334920449857636,5950
8.082,6.197,6.511036451616901,3.2186207585865754,6000
8.086,6.197,6.5184145708523005,3.203813224653666,6050
8.098,6.199,6.525800801031259,3.189083067026344,6100
8.126,6.211,6.5331909040334555,3.17444381413506,6150
8.154,6.218,6.540580617623494,3.1599088820616132,6200
8.203,6.229,6.547965662675147,3.145491557555207,6250
8.236,6.247,6.5553417506447325,3.131204980705949,6300
8.241,6.248,6.562704591319723,3.117062127012652,6350
8.241,6.25,6.5700499008375015,3.103075788645129,6400
8.241,6.251,6.577373409942989,3.0892585547913147,6450
8.241,6.251,6.5846708724355825,3.075622791092756,6500
8.241,6.255,6.591938073746252,3.0621806183012246,6550
8.241,6.256,6.5991708395833735,3.0489438904236397,6600
8.241,6.256,6.606365044588189,3.035924172747831,6650
8.241,6.256,6.613516620944064,3.023132720241719,6700
8.241,6.256,6.620621566884777,3.0105804568774746,6750
8.241,6.256,6.6276759550435145,2.998277956437809,6800
8.241,6.256,6.634675940574942,2.986235425307962,6850
8.241,6.256,6.641617768968165,2.9744626876469926,6900
8.24,6.256,6.648497783450282,2.96296917317734,6950
8.235,6.256,6.655312431861886,2.9517639076510815,7000
8.23,6.256,6.6620582728715885,2.94085550586732,7050
8.23,6.256,6.668731981391888,2.9302521669499466,7100
8.229,6.256,6.675330353068446,2.9199616714672274,7150
8.22,6.256,6.681850307742874,2.9099913798967916,7200
8.208,6.256,6.688288891836104,2.900348231917313,7250
8.198,6.257,6.694643279662445,2.8910387460400506,7300
8.191,6.261,6.70091077375687,2.8820690191722296,7350
8.191,6.268,6.707088804370581,2.8734447258185427,7400
8.191,6.271,6.713174928351944,2.8651711167628635,7450
8.191,6.271,6.719166827671338,2.8572530172149273,7500
8.191,6.271,6.725062307862303,2.8496948245423828,7550
8.19,6.271,6.730859296634207,2.842500505825365,7600
8.186,6.271,6.736555842864763,2.8356735955595807,7650
8.186,6.271,6.7421501161099044,2.8292171938890838,7700
8.182,6.273,6.747640406682958,2.823133965768555,7750
8.172,6.284,6.753025126265654,2.8174261414364152,7800
8.149,6.302,6.7583028089313,2.812095518525802,7850
8.102,6.345,6.7634721123944255,2.807143466053609,7900
8.065,6.383,6.768531819257918,2.8025709304143365,7950
8.035,6.44,6.7734808380115865,2.798378443374309,8000
8.022,6.464,6.778318203545763,2.794566131924491,8050
8.016,6.472,6.783043076978036,2.7911337297198524,8100
8.002,6.487,6.7876547446462325,2.788080589723139,8150
7.965,6.532,6.792152616190063,2.785405697592542,8200
7.908,6.602,6.7965362217196725,2.7831076853144765,8250
7.865,6.647,6.8008052081431,2.781184844588966,8300
7.844,6.673,6.804959334788166,2.7796351395258174,8350
7.833,6.686,6.808998468500592,2.7784562183008066,8400
7.823,6.701,6.812922578424215,2.7776454235448558,8450
7.814,6.707,6.816731730668667,2.777199801385631,8500
7.806,6.712,6.820426083044606,2.7771161092180394,8550
7.804,6.714,6.824005879999265,2.7773908224336705,8600
7.804,6.714,6.827471447821242,2.7780201404735783,8650
7.804,6.714,6.830823190111249,2.7789999926675475,8700
7.799,6.714,6.834061583445335,2.780326044371152,8750
7.798,6.714,6.837187173100108,2.7819937038984164,8800
7.798,6.714,6.840200568676087,2.7839981306682384,8850
7.798,6.714,6.843102439452938,2.7863342448408392,8900
7.798,6.714,6.845893509342375,2.7889967385295016,8950
7.798,6.714,6.8485745513686975,2.791980088454391,9000
7.798,6.714,6.85114638169558,2.795278569687044,9050
7.798,6.714,6.853609853317702,2.7988862699457924,9100
7.798,6.714,6.855965849630684,2.802797103771089,9150
7.798,6.714,6.858215278164986,2.8070048258554956,9200
7.798,6.714,6.860359064803936,2.8115030428359415,9250
7.798,6.714,6.862398148792872,2.816285222974038,9300
7.798,6.714,6.864333478783347,2.82134470334043,9350
7.798,6.714,6.866166010049918,2.826674694358562,9400
7.798,6.714,6.867896702880906,2.8322682818223734,9450
7.798,6.714,6.869526521998053,2.8381184267498494,9500
7.798,6.714,6.871056436724206,2.8442179636405878,9550
7.798,6.714,6.8724874215128695,2.85055959784739,9600
7.798,6.714,6.873820456394105,2.857135902834617,9650
7.798,6.714,6.875056526887339,2.8639393180750243,9700
7.798,6.714,6.876196622984876,2.8709621482371372,9750
7.798,6.714,6.877241736914449,2.8781965641505454,9800
7.798,6.714,6.878192859531954,2.8856346058265334,9850
7.798,6.714,6.879050975358632,2.893268187579134,9900
7.798,6.714,6.879817056439634,2.901089105060539,9950
7.798,6.714,6.880492055342812,2.9090890438168477,10000
7.798,6.714,6.881076897721017,2.9172595888046056,10050
7.798,6.714,6.881572474916632,2.9255922342011296,10100
7.798,6.714,6.881979637088972,2.9340783928025953,10150
7.798,6.714,6.8822991872950645,2.9427094043371094,10200
7.798,6.714,6.882531876859984,2.951476542121218,10250
7.798,6.714,6.8826784022462775,2.960371017645729,10300
7.798,6.714,6.88273940348812,2.969383982872858,10350
7.798,6.714,6.882715464110858,2.978506530241507,10400
7.798,6.714,6.882607112326199,2.9877296905909425,10450
7.798,6.714,6.8824148231909295,2.997044429407138,10500
7.798,6.714,6.882139021352777,3.0064416419552753,10550
7.798,6.714,6.881780083986385,3.015912147974362,10600
7.798,6.714,6.881338343546346,3.02544668666741,10650
7.798,6.714,6.880814090028521,3.0350359127191178,10700
7.798,6.714,6.8802075725273815,3.0446703940127913,10750
7.797,6.714,6.879518999994107,3.0543406116039273,10800
7.792,6.714,6.878748541223705,3.064036962347905,10850
7.792,6.714,6.877896324214969,3.0737497643852834,10900
7.792,6.714,6.8769624351408165,3.083469265474729,10950
