valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.065824407503899,4.8910362598308685,0
5.0,5.0,5.066055619994388,4.8910891116908655,50
5.0,5.0,5.066326978168961,4.891147881920931,100
5.0,5.0,5.066664218167887,4.891217291363161,150
5.0,5.0,5.06708922891089,4.8913014216625115,200
5.0,5.0,5.067619679912295,4.891403577327075,250
5.0,5.0,5.068268933470356,4.8915262008671565,300
5.0,5.0,5.069046212367438,4.89167084111426,350
5.0,5.0,5.069956980499387,4.891838171183038,400
5.0,5.0,5.071003484320391,4.892028049422196,450
5.0,5.0,5.072185398046183,4.892239614333561,500
5.0,5.0,5.073500515215016,4.892471402968341,550
5.0,5.0,5.074945433093866,4.8927214817891675,600
5.0,5.0,5.076516183842036,4.892987579376546,650
5.0,5.0,5.078208776370878,4.893267211539191,700
5.0,5.0,5.080019624397088,4.893557791179215,750
5.0,5.0,5.081945848182987,4.8938567174485055,800
5.0,5.0,5.083985448872518,4.894161441084148,850
5.0,5.0,5.086137364309248,4.894469505112171,900
5.0,5.0,5.088401423126314,4.894778562174502,950
5.0,5.0,5.09077821934406,4.895086371421401,1000
5.0,5.0,5.093268932572375,4.895390779128661,1050
5.0,5.0,5.095875119301857,4.895689687905725,1100
5.0,5.0,5.0985984989888635,4.895981019566516,1150
5.0,5.0,5.101440755147849,4.8962626764901405,1200
5.0,5.0,5.104403366999586,4.896532505686559,1250
5.0,5.0,5.107487481953,4.896788268905761,1300
5.0,5.0,5.110693833861767,4.8970276210992605,1350
5.0,5.0,5.1140227070645095,4.8972480984686895,1400
5.0,5.0,5.117473942057279,4.897447116314704,1450
5.0,5.0,5.121046975506352,4.897621976009189,1500
5.0,5.0,5.124740905310487,4.8977698797112375,1550
5.0,5.0,5.128554570568583,4.897887950965333,1600
5.0,5.0,5.132486636503495,4.897973259068628,1650
5.0,5.0,5.136535675459436,4.8980228450625285,1700
5.0,5.0,5.140700236801431,4.8980337473644235,1750
5.0,5.0,5.144978900649646,4.898003025368079,1800
5.0,5.0,5.149370312630053,4.897927779757582,1850
5.0,5.0,5.153873198991125,4.8978051687484765,1900
5.0,5.0,5.158486363339918,4.897632419941618,1950
5.0,5.0,5.163208667757315,4.897406837907582,2000
5.0,5.0,5.168039002084197,4.897125807979263,2050
5.0,5.0,5.172976245705035,4.896786796996545,2100
5.0,5.0,5.178019226218516,4.8963873519101755,2150
5.0,5.0,5.183166679040619,4.895925097213694,2200
5.0,5.0,5.18841721132596,4.895397732142461,2250
5.0,5.0,5.193769272724706,4.894803028473774,2300
5.0,5.0,5.199221134524871,4.89413882960165,2350
5.0,5.0,5.204770877765637,4.893403051365502,2400
5.0,5.0,5.210416390033654,4.892593684904184,2450
5.0,5.0,5.216155369936766,4.8917088016042385,2500
5.0,5.0,5.221985337730348,4.890746560028706,2550
5.0,5.0,5.2279036502682565,4.889705214561525,2600
5.0,5.0,5.233907518358868,4.88858312538874,2650
5.0,5.0,5.239994024703709,4.887378769363441,2700
5.0,5.0,5.246160140845387,4.886090751265104,2750
5.0,5.0,5.252402741907589,4.884717814961817,2800
5.0,5.0,5.25871861832485,4.883258854011253,2850
5.0,5.0,5.265104484187189,4.881712921288634,2900
5.003,5.0,5.271556982223712,4.880079237303733,2950
5.008,5.0,5.278072685787698,4.878357196960311,3000
5.011,5.0,5.284648098461182,4.876546374615941,3050
5.011,5.0,5.291279652058147,4.874646527411855,3100
5.013,5.0,5.297963703870396,4.872657596953549,3150
5.014,5.0,5.30469653397652,4.870579709524563,3200
5.014,5.0,5.3114743433363,4.868413175098991,3250
5.014,5.0,5.318293253239603,4.866158485475443,3300
5.015,5.0,5.325149306492139,4.863816311881127,3350
5.015,5.0,5.332038470522372,4.861387502387938,3400
5.015,5.0,5.338956642404511,4.85887307944493,3450
5.015,5.0,5.34589965562858,4.856274237768374,3500
5.015,5.0,5.352863288322161,4.853592342749481,3550
5.015,5.0,5.359843272546324,4.85082892944943,3600
5.016,5.0,5.366835304252421,4.847985702160544,3650
5.016,5.0,5.373835053494157,4.845064534429497,3700
5.016,5.0,5.380838174534311,4.842067469370132,3750
5.016,5.0,5.387840315558628,4.8389967200450155,3800
5.016,5.0,5.394837127800254,4.835854669669386,3850
5.017,5.0,5.401824273975476,4.832643871389817,3900
5.018,5.0,5.408797436025045,4.829367047411379,3950
5.018,5.0,5.415752322235991,4.826027087287951,4000
5.02,5.0,5.4226846738797345,4.822627045245318,4050
5.022,5.0,5.429590271539287,4.819170136469349,4100
5.024,5.0,5.436464941310018,4.815659732354988,4150
5.024,5.0,5.443304561046278,4.812099354769731,4200
5.024,5.0,5.450105066793829,4.808492669432383,4250
5.025,5.0,5.456862459501011,4.804843478540561,4300
5.026,5.0,5.463572812046421,4.801155712796875,4350
5.027,5.0,5.470232276564375,4.79743342298418,4400
5.027,5.0,5.4768370919978295,4.793680771226611,4450
5.028,5.0,5.483383591767159,4.789902022048551,4500
5.03,5.0,5.489868211415671,4.78610153331229,4550
5.03,5.0,5.496287496080851,4.782283747081478,4600
5.03,5.0,5.502638107643652,4.778453180425729,4650
5.03,5.0,5.508916831424699,4.774614416155454,4700
5.03,5.0,5.515120582322577,4.7707720934576825,4750
5.03,5.0,5.521246410321556,4.766930898394397,4800
5.03,5.0,5.527291505329859,4.76309555422451,4850
5.03,5.0,5.533253201341522,4.759270811517695,4900
5.03,5.0,5.539128979941863,4.755461438040548,4950
5.03,5.0,5.544916473197054,4.7516722084104535,5000
5.03,5.0,5.550613465981582,4.747907893527799,5050
5.03,5.0,5.556217897803795,4.744173249810966,5100
5.033,5.0,5.561727864190655,4.740473008269784,5150
5.035,5.0,5.567141617689658,4.736811863461688,5200
5.037,5.0,5.572457568540521,4.7331944623805455,5250
5.039,5.0,5.577674285062782,4.729625393331325,5300
5.04,5.0,5.582790493798759,4.726109174844571,5350
5.04,5.0,5.587805079444536,4.722650244682854,5400
5.04,5.0,5.592717084594208,4.719252948986776,5450
5.04,5.0,5.597525709314223,4.715921531600328,5500
5.04,5.0,5.60223031055455,4.712660123604786,5550
5.04,5.0,5.606830401391501,4.7094727330776065,5600
5.04,5.0,5.611325650083495,4.706363235079533,5650
5.04,5.0,5.615715878906731,4.703335361861432,5700
5.04,5.0,5.6200010627240715,4.700392693274469,5750
5.04,5.0,5.624181327229123,4.6975386473650715,5800
5.04,5.0,5.628256946800495,4.694776471140815,5850
5.04,5.0,5.632228341900218,4.692109231505012,5900
5.04,5.0,5.636096075956419,4.689539806375362,5950
5.04,5.0,5.639860851684094,4.687070876023471,6000
5.04,5.0,5.6435235068185,4.684704914694616,6050
5.04,5.0,5.647085009262186,4.682444182587706,6100
5.04,5.0,5.650546451676677,4.680290718290884,6150
5.04,5.0,5.653909045580986,4.67824633177623,6200
5.04,5.0,5.657174115048406,4.676312598055832,6250
5.04,5.0,5.660343090117587,4.674490851590511,6300
5.04,5.0,5.6634175000509615,4.672782181522536,6350
5.04,5.0,5.66639896658096,4.671187427776514,6400
5.04,5.0,5.669289197280949,4.669707178041376,6450
5.04,5.0,5.672089979183072,4.668341765614687,6500
5.04,5.0,5.6748031727404475,4.667091268062103,6550
5.04,5.0,5.677430706198539,4.665955506623091,6600
5.04,5.0,5.679974570403284,4.664934046281254,6650
5.04,5.0,5.682436814035299,4.6640261964147545,6700
5.04,5.0,5.6848195392235805,4.663231011948936,6750
5.04,5.0,5.6871248974618505,4.662547294947786,6800
5.04,5.0,5.689355085728184,4.661973596601089,6850
5.04,5.0,5.6915123426954946,4.661508219587218,6900
5.04,5.0,5.6935989449172295,4.661149220815009,6950
5.04,5.0,5.69561720287924,4.660894414569755,7000
5.04,5.0,5.697569456824589,4.660741376106299,7050
5.04,5.0,5.699458072281695,4.660687445745165,7100
5.04,5.0,5.701285435256077,4.66072973353476,7150
5.04,5.0,5.703053947080095,4.660865124543137,7200
5.04,5.0,5.704766018950994,4.661090284836502,7250
5.04,5.0,5.706424066222686,4.661401668188837,7300
5.04,5.0,5.708030502548345,4.661795523548593,7350
5.04,5.0,5.709587733996037,4.662267903265883,7400
5.04,5.0,5.711098153275958,4.662814672059175,7450
5.042,5.0,5.712564134223072,4.663431516676367,7500
5.045,5.0,5.713988026671722,4.664113956183992,7550
5.047,5.0,5.7153721518387375,4.664857352802013,7600
5.047,5.0,5.716718798299895,4.665656923191947,7650
5.047,5.0,5.7180302186037375,4.666507750103754,7700
5.047,5.0,5.7193086265209665,4.667404794291912,7750
5.047,5.0,5.720556194882042,4.668342906622643,7800
5.047,5.0,5.721775053915803,4.6693168403106675,7850
5.048,5.0,5.722967289972802,4.670321263242959,7900
5.048,5.0,5.724134944502074,4.671350770366294,7950
5.048,5.0,5.725280013150482,4.672399896132345,8000
5.048,5.0,5.726404444868565,4.673463127006537,8050
5.048,5.0,5.7275101409329885,4.6745349140531385,8100
5.048,5.0,5.72859895382853,4.675609685608458,8150
5.048,5.0,5.72967268596696,4.6766818600467435,8200
5.048,5.0,5.730733088251323,4.6777458586307805,8250
5.048,5.0,5.731781858517602,4.6787961184231825,8300
5.049,5.0,5.732820639899473,4.679827105217608,8350
5.049,5.0,5.733851019165211,4.680833326434008,8400
5.049,5.0,5.734874525070515,4.681809343910622,8450
5.049,5.0,5.73589262676057,4.682749786519062,8500
5.049,5.0,5.736906732243094,4.683649362527873,8550
5.049,5.0,5.737918186945271,4.68450287164433,8600
5.049,5.0,5.738928272364063,4.685305216672741,8650
5.049,5.0,5.739938204822252,4.686051414739156,8700
5.049,5.0,5.740949134351165,4.686736608045659,8750
5.049,5.0,5.7419621437332395,4.687356074130955,8800
5.049,5.0,5.742978247750494,4.687905235626855,8850
5.049,5.0,5.743998392695377,4.68837966951154,8900
5.049,5.0,5.745023456205188,4.688775115869566,8950
5.049,5.0,5.746054247477716,4.689087486175027,9000
5.049,5.0,5.747091507912591,4.68931287111758,9050
5.049,5.0,5.748135912199763,4.689447547990763,9100
5.049,5.0,5.749188069845059,4.689487987657926,9150
5.049,5.0,5.750248527085619,4.689430861103185,9200
5.049,5.0,5.751317769108839,4.68927304556364,9250
5.049,5.0,5.752396222451982,4.6890116302257825,9300
5.049,5.0,5.753484257430434,4.688643921455112,9350
5.049,5.0,5.75458219042526,4.68816744751532,9400
5.049,5.0,5.755690285858638,4.687579962723785,9450
5.049,5.0,5.756808757700998,4.686879450985237,9500
5.049,5.0,5.757937770386161,4.686064128646447,9550
5.049,5.0,5.75907743905847,4.685132446622338,9600
5.049,5.0,5.760227829134921,4.684083091757867,9650
5.049,5.0,5.761388955229882,4.682914987409343,9700
5.049,5.0,5.762560779553438,4.6816272932514975,9750
5.049,5.0,5.763743209949627,4.680219404340096,9800
5.049,5.0,5.764936097781021,4.6786909494806554,9850
5.049,5.0,5.766139235886176,4.677041788968901,9900
5.049,5.0,5.767352356833684,4.675272011775246,9950
5.049,5.0,5.768575131671073,4.673381932242683,10000
5.049,5.0,5.769807169321666,4.671372086355197,10050
5.049,5.0,5.771048016723141,4.66924322761443,10100
5.049,5.0,5.772297159734589,4.666996322539191,10150
5.049,5.0,5.773554024771222,4.6646325457796864,10200
5.049,5.0,5.774817981063685,4.662153274820234,10250
5.049,5.0,5.77608834338711,4.65956008423383,10300
5.049,5.0,5.7773643750669015,4.656854739451192,10350
5.049,5.0,5.778645291046154,4.654039190016003,10400
5.049,5.0,5.779930260794899,4.651115562315944,10450
5.049,5.0,5.78121841085464,4.6480861518035095,10500
5.049,5.0,5.782508826842796,4.6449534147483895,10550
5.049,5.0,5.783800554789052,4.641719959590873,10600
5.049,5.0,5.7850926017362,4.638388537989504,10650
5.049,5.0,5.786383935606612,4.634962035672605,10700
5.049,5.0,5.787673484405572,4.631443463209477,10750
5.049,5.0,5.788960134896961,4.627835946811447,10800
5.049,5.0,5.790242730938118,4.6241427192554,10850
5.049,5.0,5.791520071693319,4.620367110994502,10900
5.049,5.0,5.792790909955088,4.616512541485864,10950
5.049,5.0,5.794053950788669,4.612582510727257,11000
5.049,5.0,5.795307850678678,4.608580590959899,11050
5.049,5.0,5.796551217302949,4.604510418466677,11100
5.049,5.0,5.797782609993176,4.600375685379019,11150
5.049,5.0,5.799000540873276,4.596180131403338,11200
5.049,5.0,5.800203476602679,4.591927535389838,11250
5.049,5.0,5.8013898406001685,4.587621706690846,11300
5.049,5.0,5.802558015589833,4.583266476289462,11350
5.049,5.0,5.8037063462964475,4.578865687717935,11400
5.049,5.0,5.80483314212295,4.574423187824049,11450
5.049,5.0,5.805936679664615,4.5699428174787435,11500
5.049,5.0,5.80701520494871,4.5654284023452245,11550
5.049,5.0,5.80806693532956,4.560883743846577,11600
5.049,5.0,5.809090061011886,4.556312610473729,11650
5.049,5.0,5.81008274621552,4.551718729568517,11700
5.049,5.0,5.811043130028332,4.547105779698318,11750
5.049,5.0,5.811969327019054,4.542477383711155,11800
5.049,5.0,5.812859427696049,4.537837102525989,11850
5.049,5.0,5.813711498901493,4.533188429675351,11900
5.049,5.0,5.8145235842238785,4.528534786580004,11950
5.049,5.0,5.81529370449711,4.523879518501186,12000
5.049,5.0,5.816019858434791,4.519225891088018,12050
5.049,5.0,5.81670002342707,4.514577087417543,12100
5.049,5.0,5.817332156508227,4.509936205413385,12150
5.049,5.0,5.817914195488776,4.505306255526119,12200
5.049,5.0,5.818444060237987,4.500690158563301,12250
