valence,arousal,valence_pred,arousal_pred,time
5.001,5.0,6.960054955737125,4.462398902033324,0
5.0,5.0,6.959501785709952,4.462585740583249,50
5.0,5.0,6.958851818710672,4.462801023734148,100
5.0,5.0,6.958043217379666,4.463064096363255,150
5.0,5.0,6.957023404393467,4.463391490049535,200
5.0,5.0,6.95574994088287,4.463796559126104,250
5.0,5.0,6.954190721644476,4.464289331755042,300
5.0,5.0,6.952323557717383,4.464876560871583,350
5.0,5.0,6.950135249619267,4.465561948173939,400
5.0,5.0,6.9476202771416276,4.466346505510731,450
5.0,5.0,6.944779243158857,4.467229012530478,500
5.0,5.0,6.941617209414253,4.4682065274903415,550
5.0,5.0,6.938142052621104,4.469274909544328,600
5.0,5.0,6.934362951149103,4.470429315230638,650
5.0,5.0,6.930289088314985,4.471664638615988,700
5.0,5.0,6.925928630437861,4.472975872848371,750
5.0,5.0,6.9212880089829625,4.474358379877,800
5.0,5.0,6.916371508740654,4.475808064002394,850
5.0,5.0,6.911181140116812,4.477321453001926,900
5.0,5.0,6.90571675475918,4.478895697270268,950
5.0,5.0,6.899976350817412,4.4805285023407615,1000
5.0,5.0,6.893956507420375,4.482218013131881,1050
5.0,5.0,6.887652887173085,4.483962669303014,1100
5.0,5.0,6.881060749875489,4.485761050381952,1150
5.0,5.0,6.874175429148889,4.487611727148301,1200
5.0,5.0,6.8669927349223965,4.489513132513218,1250
5.0,5.0,6.859509257418652,4.491463461256284,1300
5.0,5.0,6.851722561089728,4.493460603890551,1350
5.0,5.0,6.843631268766879,4.49550211601106,1400
5.0,5.0,6.835235046225409,4.497585221054823,1450
5.0,5.0,6.826534504842309,4.499706841687834,1500
5.0,5.0,6.817531044754335,4.501863653168118,1550
5.0,5.0,6.808226662905943,4.504052151050203,1600
5.0,5.0,6.798623749850687,4.506268725449531,1650
5.0,5.0,6.78872489656351,4.508509734661546,1700
5.0,5.0,6.7785327283829995,4.510771572068391,1750
5.0,5.0,6.768049778135234,4.513050721779123,1800
5.0,5.0,6.75727840509003,4.515343800144353,1850
5.0,5.0,6.7462207612030225,4.517647581983023,1900
5.0,5.0,6.734878801541435,4.519959011904207,1950
5.0,5.0,6.7232543321927745,4.522275202383593,2000
5.0,5.0,6.711349086496351,4.524593421187708,2050
5.0,5.0,6.699164819170129,4.5269110712961265,2100
5.0,5.0,6.686703407767415,4.529225666659068,2150
5.0,5.0,6.673966951734386,4.531534806983644,2200
5.0,5.0,6.660957860930881,4.53383615432948,2250
5.0,5.0,6.647678927568085,4.536127413691351,2300
5.0,5.0,6.634133377845177,4.538406319036284,2350
5.0,5.0,6.620324901887577,4.5406706255257765,2400
5.0,5.0,6.606257662693758,4.5429181079615155,2450
5.0,5.0,6.59193628652729,4.5451465649011835,2500
5.0,5.0,6.577365838444408,4.547353827438448,2550
5.0,5.0,6.562551787381335,4.549537771347975,2600
5.0,5.0,6.54749996544983,4.551696331165037,2650
5.0,5.0,6.532216525858536,4.553827514787458,2700
5.0,5.0,6.516707903280448,4.555929417331022,2750
5.0,5.0,6.500980779632269,4.55800023320612,2800
5.0,5.0,6.485042057236952,4.560038265677663,2850
5.0,5.0,6.468898840318852,4.562041933486756,2900
5.0,5.0,6.4525584248301335,4.564009774419093,2950
5.0,5.0,6.436028295803828,4.565940445975177,3000
5.0,5.0,6.419316130824444,4.567832723512483,3050
5.0,5.0,6.402429807825523,4.5696854963783755,3100
5.0,5.0,6.385377415264529,4.571497762632026,3150
5.0,5.0,6.368167262767387,4.573268622967303,3200
4.988,5.0,6.350807890540638,4.574997274405898,3250
4.957,5.0,6.333308076172031,4.576683004243692,3300
4.922,5.0,6.31567683783031,4.578325184618537,3350
4.883,5.0,6.297923433284272,4.579923267939281,3400
4.85,5.0,6.280057354548765,4.581476783288091,3450
4.804,5.0,6.262088318299946,4.582985333792481,3500
4.749,5.0,6.244026252463945,4.584448594868623,3550
4.703,5.011,6.2258812795633816,4.585866313168606,3600
4.678,5.025,6.207663697506657,4.5872383060233615,3650
4.661,5.034,6.189383958534673,4.58856446115873,3700
4.647,5.04,6.171052647012922,4.589844736471094,3750
4.637,5.041,6.15268045668963,4.591079159676081,3800
4.632,5.044,6.134278167948482,4.592267827683148,3850
4.631,5.046,6.115856625480395,4.5934109055945935,3900
4.631,5.053,6.097426716692943,4.594508625274426,3950
4.63,5.06,6.0789993510750495,4.59556128347633,4000
4.622,5.069,6.060585440642746,4.596569239557332,4050
4.618,5.079,6.04219588151114,4.597532912832776,4100
4.618,5.086,6.023841536569637,4.598452779647751,4150
4.618,5.094,6.005533219182442,4.59932937025006,4200
4.616,5.106,5.987281677795136,4.600163265550958,4250
4.615,5.125,5.969097581301114,4.600955093853577,4300
4.615,5.139,5.950991505009221,4.601705527617003,4350
4.615,5.157,5.932973917055583,4.602415280308462,4400
4.615,5.168,5.915055165117158,4.60308510337911,4450
4.615,5.187,5.89724546330972,4.603715783382492,4500
4.612,5.202,5.879554879185807,4.604308139240409,4550
4.608,5.214,5.861993320785152,4.604863019649776,4600
4.6,5.231,5.844570523727746,4.605381300616843,4650
4.591,5.251,5.827296038374498,4.605863883101745,4700
4.587,5.278,5.810179217109714,4.606311690756552,4750
4.583,5.304,5.793229201821298,4.606725667742882,4800
4.58,5.333,5.776454911667953,4.607106776619781,4850
4.579,5.368,5.759865031228323,4.607455996297797,4900
4.574,5.404,5.743467999126697,4.607774320059881,4950
4.57,5.438,5.727271997226173,4.608062753652965,5000
4.567,5.47,5.711284940475363,4.608322313455271,5050
4.563,5.501,5.695514467490721,4.608554024723105,5100
4.56,5.527,5.679967931954044,4.608758919917336,5150
4.56,5.552,5.664652394903287,4.608938037104243,5200
4.56,5.567,5.649574617992918,4.609092418418843,5250
4.56,5.572,5.634741057795833,4.609223108572099,5300
4.56,5.581,5.6201578612100285,4.609331153377812,5350
4.56,5.59,5.605830862018251,4.609417598271579,5400
4.56,5.6,5.5917655786272995,4.609483486794084,5450
4.56,5.607,5.577967212986128,4.609529859014819,5500
4.56,5.615,5.564440650650144,4.609557749880257,5550
4.56,5.622,5.551190461925828,4.60956818748233,5600
4.56,5.631,5.538220903998062,4.609562191257674,5650
4.56,5.641,5.525535923915658,4.6095407701443145,5700
4.56,5.655,5.5131391622918855,4.609504920738417,5750
4.56,5.668,5.501033957568982,4.609455625507629,5800
4.56,5.687,5.4892233507006525,4.609393851127679,5850
4.56,5.702,5.477710090124783,4.6093205470137635,5900
4.56,5.719,5.466496636928957,4.609236644116709,5950
4.56,5.743,5.455585170151011,4.609143054045453,6000
4.56,5.77,5.4449775922017345,4.609040668561897,6050
4.56,5.797,5.434675534441707,4.608930359472383,6100
4.56,5.819,5.424680362984024,4.608812978912962,6150
4.562,5.838,5.4149931848243265,4.608689359995054,6200
4.57,5.851,5.4056148544152345,4.608560317746322,6250
4.588,5.858,5.396545980801536,4.608426650251114,6300
4.605,5.864,5.38778693541482,4.608289139868861,6350
4.632,5.87,5.379337860592919,4.6081485543902,6400
4.669,5.873,5.371198678844045,4.608005647982441,6450
4.696,5.877,5.363369102823044,4.607861161780635,6500
4.724,5.88,5.355848645934218,4.607715823999507,6550
4.75,5.883,5.348636633428416,4.607570349474936,6600
4.769,5.885,5.341732213827949,4.607425438589982,6650
4.791,5.886,5.335134370495346,4.607281775596147,6700
4.807,5.891,5.328841933162366,4.607140026400618,6750
4.822,5.893,5.322853589251552,4.607000835948518,6800
4.834,5.894,5.317167894849174,4.606864825379267,6850
4.851,5.897,5.311783285219523,4.606732589172135,6900
4.866,5.9,5.306698084780809,4.606604692513152,6950
4.877,5.904,5.301910516489221,4.606481669110877,7000
4.893,5.905,5.297418710598961,4.606364019661548,7050
4.906,5.905,5.293220712783454,4.606252211116562,7100
4.916,5.905,5.289314491618191,4.606146676841529,7150
4.927,5.905,5.285697945440214,4.606047817682445,7200
4.939,5.905,5.282368908613093,4.605956003878653,7250
4.963,5.905,5.2793251572384285,4.605871577692199,7300
4.98,5.905,5.276564414363799,4.605794856566101,7350
4.988,5.905,5.2740843547412375,4.605726136585782,7400
4.996,5.905,5.271882609189094,4.605665696001369,7450
5.007,5.905,5.269956768603697,4.605613798574347,7500
5.019,5.905,5.268304387656554,4.605570696537754,7550
5.032,5.905,5.266922988199435,4.605536633000343,7600
5.044,5.905,5.265810062385472,4.605511843676152,7650
5.05,5.905,5.264963075500986,4.605496557875744,7700
5.058,5.905,5.264379468491694,4.605490998748686,7750
5.069,5.905,5.264056660159023,4.605495382814485,7800
5.079,5.905,5.263992048997933,4.605509918858565,7850
5.089,5.905,5.264183014646855,4.60553480629971,7900
5.096,5.905,5.264626918922382,4.605570233155854,7950
5.098,5.905,5.265321106415534,4.605616373747101,8000
5.102,5.905,5.266262904631768,4.605673386280184,8050
5.108,5.905,5.267449623662591,4.605741410458771,8100
5.11,5.905,5.268878555382187,4.6058205652605375,8150
5.115,5.905,5.270546972167522,4.60591094701527,8200
5.12,5.905,5.272452125145066,4.606012627908383,8250
5.126,5.905,5.274591241971975,4.606125655020163,8300
5.128,5.905,5.276961524164642,4.606250049991695,8350
5.134,5.905,5.2795601439936695,4.60638580938254,8400
5.137,5.905,5.2823842409718305,4.606532905752286,8450
5.14,5.905,5.285430917970711,4.606691289458162,8500
5.145,5.905,5.288697237012126,4.606860891115208,8550
5.149,5.905,5.292180214791685,4.607041624616422,8600
5.151,5.905,5.295876818002856,4.607233390561414,8650
5.151,5.905,5.299783958539698,4.607436079898245,8700
5.151,5.905,5.303898488663675,4.607649577550034,8750
5.151,5.905,5.30821719622368,4.607873765781161,8800
5.153,5.905,5.312736800017676,4.608108527062314,8850
5.157,5.905,5.317453945379144,4.608353746221525,8900
5.159,5.905,5.3223652000619985,4.60860931171932,8950
5.16,5.905,5.327467050484997,4.6088751159563275,9000
5.163,5.905,5.332755898382381,4.60915105460454,9050
5.163,5.905,5.3382280578933585,4.609437025040332,9100
5.163,5.905,5.343879753110368,4.609732924038625,9150
5.163,5.905,5.349707116095191,4.61003864495448,9200
5.163,5.905,5.35570618536218,4.610354074663324,9250
5.163,5.905,5.36187290481714,4.610679090549432,9300
5.163,5.905,5.368203123126921,4.6110135578226865,9350
5.163,5.905,5.374692593478038,4.611357327407699,9400
5.163,5.905,5.381336973664114,4.61171023459198,9450
5.163,5.905,5.388131826425583,4.612072098547803,9500
5.163,5.905,5.395072619955847,4.612442722764012,9550
5.163,5.905,5.402154728491051,4.612821896347404,9600
5.163,5.905,5.40937343291839,4.613209396085934,9650
5.163,5.905,5.416723921370214,4.6136049891134014,9700
5.163,5.905,5.424201289814097,4.614008435980938,9750
5.163,5.905,5.43180054269641,4.614419493925514,9800
5.163,5.905,5.439516593741453,4.614837920128825,9850
5.163,5.905,5.447344267043235,4.615263474778981,9900
5.163,5.905,5.455278298607499,4.615695923778957,9950
5.163,5.905,5.463313338504539,4.616135040986247,10000
5.163,5.905,5.4714439537782695,4.616580609913667,10050
5.163,5.905,5.479664632225303,4.617032424868108,10100
5.163,5.905,5.487969787112949,4.617490291548851,10150
5.163,5.905,5.496353762851732,4.617954027166754,10200
5.163,5.905,5.504810841581924,4.618423460177795,10250
5.163,5.905,5.513335250580504,4.618898429747255,10300
5.163,5.905,5.521921170350437,4.61937878507319,10350
5.163,5.905,5.530562743222593,4.6198643846994,10400
5.163,5.905,5.539254082284982,4.620355095939203,10450
5.163,5.905,5.547989280455166,4.62085079451314,10500
5.163,5.905,5.556762419528828,4.621351364477972,10550
5.163,5.905,5.565567579068007,4.621856698493308,10600
5.163,5.905,5.574398845032536,4.6223666984388485,10650
5.163,5.905,5.583250318103369,4.622881276362626,10700
5.163,5.905,5.59211612169218,4.623400355711666,10750
5.163,5.905,5.600990409673501,4.62392387277388,10800
5.163,5.905,5.6098673739100535,4.624451778245659,10850
5.163,5.905,5.61874125166593,4.624984038834572,10900
5.163,5.905,5.627606333014358,4.625520638810908,10950
5.163,5.905,5.636456968346448,4.6260615814341985,11000
5.163,5.903,5.64528757607576,4.626606890199524,11050
5.163,5.898,5.654092650612797,4.627156609870275,11100
5.163,5.894,5.6628667706561995,4.627710807286398,11150
5.163,5.891,5.671604607816227,4.6282695719571345,11200
5.163,5.885,5.6803009355532765,4.628833016462929,11250
5.163,5.878,5.688950638381551,4.6294012767012696,11300
5.163,5.872,5.697548721256501,4.629974512015745,11350
5.163,5.868,5.706090319035285,4.63055290524697,11400
5.163,5.867,5.714570705872844,4.631136662739651,11450
5.163,5.864,5.722985304393334,4.631726014333478,11500
5.163,5.861,5.731329694459404,4.632321213358223,11550
5.163,5.86,5.739599621352562,4.632922536646791,11600
5.163,5.86,5.747791003179462,4.633530284574481,11650
5.163,5.858,5.75589993733375,4.634144781128595,11700
5.163,5.857,5.763922705872895,4.634766374009239,11750
5.163,5.857,5.771855779714434,4.635395434758931,11800
5.163,5.857,5.779695821614745,4.6360323589144965,11850
5.163,5.857,5.787439687962562,4.636677566169039,11900
5.163,5.857,5.795084429493157,4.637331500524472,11950
5.163,5.857,5.802627291100325,4.637994630406753,12000
