valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.6140799588622885,5.508108978103465,0
5.0,5.0,5.614172766533061,5.5077914220938125,50
5.0,5.0,5.614281951693908,5.5074228475415525,100
5.0,5.0,5.614417930348946,5.506969388490466,150
5.0,5.0,5.61458955098799,5.506402158837447,200
5.0,5.0,5.61480394674635,5.505697829380045,250
5.0,5.0,5.615066503480807,5.504838829435301,300
5.0,5.0,5.6153809319679935,5.50381320424851,350
5.0,5.0,5.615749426853639,5.502614178871193,400
5.0,5.0,5.616172891103415,5.5012394934485815,450
5.0,5.0,5.616651202694511,5.499690583194223,500
5.0,5.0,5.617183500148657,5.497971678546786,550
5.0,5.0,5.617768465094441,5.496088897434843,600
5.0,5.0,5.618404583077725,5.494049393021867,650
5.0,5.0,5.6190903679331825,5.4918606079293655,700
5.0,5.0,5.6198245397505096,5.4895296711277695,750
5.0,5.0,5.6206061513674515,5.487062957903329,800
5.0,5.0,5.621434662980979,5.484465817948251,850
5.0,5.0,5.622309968535944,5.481742462886154,900
5.0,5.0,5.62323238076608,5.478895993364081,950
5.0,5.0,5.624202583968218,5.475928537815084,1000
5.0,5.0,5.625221564736476,5.472841470376857,1050
5.0,5.0,5.62629053101672,5.469635674171744,1100
5.0,5.0,5.627410829092356,5.466311817862863,1150
5.0,5.0,5.6285838666694366,5.462870617539546,1200
5.0,5.0,5.6298110483159665,5.459313061857471,1250
5.0,5.0,5.63109372736027,5.455640585214487,1300
5.0,5.0,5.632433176186874,5.451855180850526,1350
5.0,5.0,5.633830574874986,5.447959452468547,1400
5.0,5.0,5.635287016450761,5.443956608759777,1450
5.0,5.0,5.636803525766393,5.439850409713124,1500
5.0,5.0,5.638381088221976,5.435645076594688,1550
5.0,5.0,5.640020684207792,5.431345178958179,1600
5.0,5.0,5.641723325223154,5.426955512091721,1650
5.0,5.0,5.643490088050788,5.422480977133526,1700
5.0,5.0,5.645322144041685,5.4179264739876105,1750
5.0,5.0,5.647220781395202,5.413296814470108,1800
5.0,5.0,5.6491874192055676,5.408596660150544,1850
5.0,5.0,5.651223612902509,5.403830486428157,1900
5.0,5.0,5.653331051470019,5.399002571759075,1950
5.0,5.0,5.655511547433722,5.394117008818309,2000
5.0,5.0,5.657767021034991,5.389177732860599,2050
5.0,5.0,5.66009948025087,5.384188561682395,2100
5.0,5.0,5.662510998382454,5.379153241363735,2150
5.0,5.0,5.6650036908440775,5.3740754923086795,2200
5.0,5.0,5.667579692574228,5.368959050891665,2250
5.0,5.0,5.670241137194077,5.363807703116335,2300
5.0,5.0,5.672990138698935,5.358625307957145,2350
5.0,5.0,5.67582877611696,5.353415809343058,2400
5.0,5.0,5.678759081237806,5.348183236936011,2450
5.0,5.0,5.6817830292245555,5.342931696860036,2500
5.0,5.0,5.684902531690844,5.337665354286779,2550
5.0,5.0,5.688119431660395,5.332388410248518,2600
5.0,5.0,5.691435499730826,5.3271050752302775,2650
5.0,5.0,5.694852430735495,5.321819542013479,2700
5.0,5.0,5.698371840229969,5.316535959950279,2750
5.0,5.0,5.701995260214379,5.311258412398488,2800
5.0,5.0,5.705724133628056,5.3059908985057955,2850
5.0,5.0,5.709559807305675,5.3007373199621854,2900
5.0,5.0,5.713503523250972,5.295501472797551,2950
5.0,5.0,5.717556408251275,5.290287043833633,3000
5.0,5.0,5.721719462009969,5.285097611037994,3050
5.0,5.0,5.725993544102185,5.279936646790898,3100
5.0,5.0,5.730379360151358,5.274807522967405,3150
5.0,5.0,5.7348774476740845,5.269713516748194,3200
5.0,5.0,5.739488162045816,5.264657816184836,3250
5.0,5.0,5.744211663003075,5.259643524733095,3300
5.0,5.0,5.749047902027,5.254673664202397,3350
5.0,5.0,5.753996610859558,5.249751175821758,3400
5.0,5.0,5.759057291301536,5.2448789193655605,3450
5.0,5.0,5.764229206344128,5.240059670494766,3500
5.0,5.0,5.769511372605266,5.235296116634633,3550
5.0,5.0,5.774902553985372,5.230590851819674,3600
5.0,5.0,5.7804012564282505,5.225946370988147,3650
5.0,5.0,5.786005723669753,5.22136506420527,3700
5.0,5.0,5.7917139338744015,5.216849211244969,3750
5.0,5.0,5.79752359709101,5.212400976875986,3800
5.0,5.0,5.803432153494477,5.208022407092837,3850
5.0,5.0,5.809436772415356,5.203715426418941,3900
5.0,5.0,5.815534352186443,5.199481836300493,3950
5.0,5.0,5.821721520853431,5.195323314515244,4000
5.0,5.0,5.827994637804337,5.191241415447369,4050
