valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.1811130085923285,5.015530667827751,0
5.0,5.0,5.181314858391086,5.015545014673427,50
5.0,5.0,5.181550331644028,5.015562042861659,100
5.0,5.0,5.181841375615657,5.015583416647381,150
5.0,5.0,5.182206684394628,5.015610547540944,200
5.0,5.0,5.182661351819995,5.015644574310661,250
5.0,5.0,5.183216767384241,5.01568636132901,300
5.0,5.0,5.1838807328004926,5.015736513081878,350
5.0,5.0,5.184657764739311,5.015795401837916,400
5.0,5.0,5.185549540523942,5.015863204937936,450
5.0,5.0,5.186555438731738,5.015939947929546,500
5.0,5.0,5.187673125755312,5.016025549832083,550
5.0,5.0,5.188899142167252,5.016119867140609,600
5.0,5.0,5.190229448652472,5.01622273371496,650
5.0,5.0,5.191659899547499,5.016333994387033,700
5.0,5.0,5.1931866217506455,5.016453530886254,750
5.0,5.0,5.194806286999741,5.016581279459657,800
5.0,5.0,5.196516275367852,5.016717240285601,850
5.0,5.0,5.198314736544171,5.01686147939713,900
5.0,5.0,5.200200562472852,5.017014124305255,950
5.0,5.0,5.20217328985736,5.0171753548238165,1000
5.0,5.0,5.204232953764089,5.01734539074185,1050
5.0,5.0,5.206379914145419,5.017524477977379,1100
5.0,5.0,5.2086146757934175,5.017712874701015,1150
5.0,5.0,5.210937719406555,5.017910838669756,1200
5.0,5.0,5.213349357559133,5.018118616696715,1250
5.0,5.0,5.215849624892617,5.018336436837698,1300
5.0,5.0,5.218438207268201,5.018564503534649,1350
5.0,5.0,5.221114410342758,5.018802995647889,1400
5.0,5.0,5.223877164382531,5.019052067055647,1450
5.0,5.0,5.226725059334977,5.019311849314664,1500
5.0,5.0,5.229656402355761,5.0195824557653985,1550
5.0,5.0,5.23266928914883,5.019863986428137,1600
5.0,5.0,5.235761680547644,5.020156533064285,1650
5.0,5.0,5.23893147659997,5.020460183857846,1700
5.0,5.0,5.242176581826059,5.020775027290331,1750
5.0,5.0,5.245494957086718,5.0211011549216575,1800
5.0,5.0,5.248884655409979,5.02143866293417,1850
5.0,5.0,5.252343840988194,5.021787652432842,1900
5.0,5.0,5.255870792210587,5.0221482286108605,1950
5.0,5.0,5.259463890921881,5.022520498978547,2000
5.0,5.0,5.263121601025139,5.022904570910942,2050
