valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.373306006350911,3.21537991727654,0
5.0,5.0,4.37329571338513,3.2153373324241357,50
5.0,5.0,4.373283860619835,3.21528835093277,100
5.0,5.0,4.373269286663206,3.215228476553551,150
5.0,5.0,4.373250986030954,3.2151538524146077,200
5.0,5.0,4.373228135341778,3.2150613539024686,250
5.0,5.0,4.373200107675166,3.2149486323116556,300
5.0,5.0,4.373166475668473,3.2148141121382308,350
5.0,5.0,4.373127004576741,3.2146569476423332,400
5.0,5.0,4.373081637020981,3.2144769464357554,450
5.0,5.0,4.373030471483615,3.2142744692423757,500
5.0,5.0,4.3729737367640285,3.2140503155786795,550
5.0,5.0,4.372911764588282,3.213805604925809,600
5.0,5.0,4.372844962394671,3.213541662095939,650
5.0,5.0,4.3727737880216555,3.213259914069158,700
5.0,5.0,4.372698727644562,3.212961803763182,750
5.0,5.0,4.3726202778833265,3.212648724184678,800
5.0,5.0,4.372538932574789,3.2123219743828737,850
5.0,5.0,4.3724551743043305,3.211982736750082,900
5.0,5.0,4.372369470449557,3.211632073624409,950
5.0,5.0,4.37228227322063,3.2112709399417607,1000
5.0,5.0,4.372194022995182,3.2109002079080047,1050
5.0,5.0,4.372105154139406,3.210520699325241,1100
5.0,5.0,4.372016102473085,3.2101332212778093,1150
5.0,5.0,4.371927313562745,3.209738601301866,1200
5.0,5.0,4.371839251100123,3.2093377188436207,1250
5.0,5.0,4.371752404729326,3.2089315306605886,1300
5.0,5.0,4.371667296813697,3.2085210887409543,1350
5.0,5.0,4.371584487773031,3.2081075502189838,1400
5.0,5.0,4.371504579765735,3.207692179574107,1450
5.0,5.0,4.371428218632453,3.2072763440613894,1500
5.0,5.0,4.371356094151961,3.206861503796383,1550
5.0,5.0,4.371288938780879,3.206449198193805,1600
5.0,5.0,4.371227525150515,3.2060410305426554,1650
5.0,5.0,4.371172662671437,3.2056386524120177,1700
5.0,5.0,4.371125193644867,3.205243749355521,1750
5.0,5.0,4.371085989296827,3.2048580290589914,1800
5.0,5.0,4.371055946135241,3.204483212698575,1850
5.0,5.0,4.3710359829835275,3.2041210298869816,1900
5.0,5.0,4.371027038970305,3.2037732172199185,1950
5.0,5.0,4.371030072660063,3.2034415201219857,2000
5.0,5.0,4.371046062401803,3.203127697451125,2050
5.0,5.0,4.3710760078617055,3.202833528163525,2100
5.0,5.0,4.37112093260199,3.2025608192682404,2150
5.0,5.0,4.371181887481278,3.2023114143063944,2200
5.0,5.0,4.37125995459029,3.2020872016614144,2250
5.0,5.0,4.371356251405864,3.201890122128064,2300
5.0,5.0,4.371471934847826,3.2017221753208163,2350
5.0,5.0,4.3716082049549785,3.201585424668264,2400
5.0,5.0,4.3717663079529965,3.2014820009032077,2450
5.0,5.0,4.371947538560609,3.2014141041041877,2500
5.0,5.0,4.372153241462138,3.201384004463322,2550
5.0,5.0,4.3723848119555,3.20139404204121,2600
5.0,5.0,4.372643695857124,3.2014466258197087,2650
