valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.690355354297645,5.1637725332794115,0
5.0,5.0,5.690510594624011,5.163472373056372,50
5.0,5.0,5.690688819804721,5.163119893219795,100
5.0,5.0,5.690905873108705,5.1626816964283835,150
5.0,5.0,5.691175309586093,5.162129380946795,200
5.0,5.0,5.6915080852650775,5.161440005756648,250
5.0,5.0,5.691912422345423,5.160596188245947,300
5.0,5.0,5.692393838886294,5.159585873511463,350
5.0,5.0,5.692955321730545,5.158401831712432,400
5.0,5.0,5.693597613944821,5.157040951800057,450
5.0,5.0,5.694319583313011,5.1555034058457485,500
5.0,5.0,5.695118636574948,5.153791758137943,550
5.0,5.0,5.695991145066872,5.151910087736046,600
5.0,5.0,5.696932850871067,5.149863183197622,650
5.0,5.0,5.697939228005398,5.147655854968393,700
5.0,5.0,5.699005779939676,5.14529239584435,750
5.0,5.0,5.700128262121193,5.142776204402736,800
5.0,5.0,5.701302825548266,5.140109571664544,850
5.0,5.0,5.7025260841465,5.137293618586594,900
5.0,5.0,5.703795114298927,5.134328362082005,950
5.0,5.0,5.70510739903231,5.131212880594664,1000
5.0,5.0,5.7064607319062075,5.1279455469302,1050
5.0,5.0,5.7078530965873595,5.124524295889362,1100
5.0,5.0,5.709282537558147,5.120946896824104,1150
5.0,5.0,5.710747035653454,5.11721120592595,1200
5.0,5.0,5.712244399467686,5.113315379143512,1250
5.0,5.0,5.713772180480008,5.109258033372512,1300
5.0,5.0,5.715327616365727,5.105038350277657,1350
5.0,5.0,5.716907603715814,5.100656123207084,1400
5.0,5.0,5.71850869853777,5.096111752707379,1450
5.0,5.0,5.72012714064922,5.091406199864143,1500
5.0,5.0,5.72175889651177,5.086540908967644,1550
5.0,5.0,5.723399714219559,5.081517711871301,1600
5.0,5.0,5.725045184218635,5.076338726029579,1650
5.0,5.0,5.726690799797214,5.0710062568137495,1700
5.0,5.0,5.728332012320972,5.065522712599905,1750
5.0,5.0,5.729964277437239,5.059890538606643,1800
5.0,5.0,5.731583089877552,5.054112172816215,1850
5.0,5.0,5.73318400589948,5.04819002478918,1900
5.0,5.0,5.734762653697737,5.042126475972762,1950
5.0,5.0,5.736314733183077,5.035923898342983,2000
5.0,5.0,5.737836007311558,5.029584686988705,2050
5.0,5.0,5.739322287617933,5.023111301567059,2100
5.0,5.0,5.740769416769163,5.016506311413316,2150
5.0,5.0,5.742173250838634,5.009772439414155,2200
5.0,5.0,5.743529643660007,5.0029126004623246,2250
5.0,5.0,5.744834435115914,4.995929931293688,2300
5.0,5.0,5.74608344461913,4.988827809646271,2350
5.0,5.0,5.747272470418751,4.9816098618579785,2400
5.0,5.0,5.748397294769352,4.974279959128366,2450
5.0,5.0,5.749453694483403,4.96684220362195,2500
5.0,5.0,5.750437455979108,4.959300906321045,2550
5.0,5.0,5.751344393655713,4.9516605590065295,2600
5.0,5.0,5.752170370281946,4.943925802943413,2650
5.0,5.0,5.752911318065043,4.936101396788275,2700
5.0,5.0,5.753563259163312,4.928192185953734,2750
5.0,5.0,5.754122324592903,4.920203075214399,2800
5.0,5.0,5.754584770733188,4.912139005783057,2850
5.0,5.0,5.754946992926367,4.904004937491921,2900
5.0,5.0,5.755205535967002,4.895805836143234,2950
5.0,5.0,5.755357101559624,4.887546665597701,3000
5.0,5.0,5.755398553065163,4.8792323837844656,3050
5.0,5.0,5.755326918042701,4.870867941563448,3100
5.0,5.0,5.755139389211808,4.862458283254833,3150
5.0,5.0,5.7548333245089,4.854008347663099,3200
5.0,5.0,5.75440624689193,4.845523068545393,3250
5.0,5.0,5.753855844470316,4.837007373680069,3300
5.0,5.0,5.753179971414729,4.828466181950758,3350
5.0,5.0,5.7523766499506435,4.819904398143882,3400
5.0,5.0,5.751444073577093,4.811326905434429,3450
5.0,5.0,5.750380611494393,4.802738555782562,3500
5.0,5.0,5.749184814085075,4.794144158664144,3550
5.0,5.0,5.747855419181877,4.78554846870071,3600
5.0,5.0,5.746391358782091,4.7769561728340975,3650
5.0,5.0,5.744791765832168,4.768371877709059,3700
5.0,5.0,5.743055980709543,4.759800097889293,3750
5.0,5.0,5.741183557066293,4.751245245447616,3800
5.0,5.0,5.739174266764438,4.742711621350773,3850
5.0,5.0,5.737028103716454,4.734203408916232,3900
5.0,5.0,5.734745286536588,4.725724669465165,3950
5.0,5.0,5.732326259998686,4.717279340145194,4000
5.0,5.0,5.72977169537525,4.708871233759942,4050
5.0,5.0,5.727082489793361,4.700504040329966,4100
5.0,5.0,5.724259764781329,4.692181330029301,4150
5.0,5.0,5.721304864194159,4.683906557098628,4200
5.0,5.0,5.718219351697274,4.675683064331676,4250
5.0,5.0,5.7150050079600465,4.667514087764403,4300
5.0,5.0,5.71166382766859,4.659402761261498,4350
5.0,5.0,5.7081980164170245,4.651352120784218,4400
5.0,5.0,5.704609987484419,4.643365108227417,4450
5.0,5.0,5.700902358457262,4.6354445748210615,4500
5.0,5.0,5.69707794761996,4.627593284191248,4550
5.0,5.0,5.693139770013019,4.619813915257945,4600
5.0,5.0,5.689091033052443,4.612109065203544,4650
5.0,5.0,5.684935131614816,4.604481252773216,4700
5.0,5.0,5.680675642518538,4.5969329221634,4750
5.0,5.0,5.676316318368865,4.589466447720677,4800
5.0,5.0,5.671861080777844,4.582084139614465,4850
5.0,5.0,5.667314013013851,4.574788250570451,4900
5.0,5.0,5.6626793521738055,4.5675809836661125,4950
5.0,5.0,5.65796148099897,4.560464501103931,5000
5.0,5.0,5.653164919469305,4.553440933800588,5050
5.0,5.0,5.648294316309684,4.546512391568461,5100
5.0,5.0,5.643354440524006,4.539680973624261,5150
5.0,5.0,5.638350173042491,4.532948779140893,5200
5.0,5.0,5.6332864985269,4.526317917562726,5250
5.0,5.0,5.62816849733339,4.519790518429169,5300
5.0,5.0,5.623001337589306,4.513368740493196,5350
5.0,5.0,5.617790267304466,4.507054779975265,5400
5.0,5.0,5.612540606415048,4.500850877853598,5450
5.0,5.0,5.607257738652675,4.494759326153191,5500
5.0,5.0,5.601947103143827,4.48878247325286,5550
5.0,5.0,5.596614185673784,4.482922728277391,5600
5.0,5.0,5.591264509590475,4.477182564677026,5650
5.0,5.0,5.585903626370699,4.471564523117062,5700
5.0,5.0,5.580537105916903,4.466071213805644,5750
5.0,5.0,5.575170526690283,4.460705318378526,5800
