valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.59131561432212,4.940723670900992,0
5.0,5.0,6.590885489856176,4.940697780939028,50
5.0,5.0,6.590388135200193,4.94066948863022,100
5.0,5.0,6.589778402935757,4.940636665139385,150
5.0,5.0,6.589017744610148,4.940597456354507,200
5.0,5.0,6.5880750151507765,4.9405503582549155,250
5.0,5.0,6.586926777031601,4.940494268439774,300
5.0,5.0,6.585557143174393,4.940428512713023,350
5.0,5.0,6.5839572240185875,4.940352847426888,400
5.0,5.0,6.582124263823506,4.940267439909868,450
5.0,5.0,6.580060563039536,4.940172830619612,500
5.0,5.0,6.577772287176556,4.94006988157742,550
5.0,5.0,6.575268258402894,4.939959716115458,600
5.0,5.0,6.572558815161689,4.9398436550015,650
5.0,5.0,6.569654808924558,4.939723153641479,700
5.0,5.0,6.566566787657119,4.939599744371025,750
5.0,5.0,6.563304394599149,4.939474986928529,800
5.0,5.0,6.559875990435212,4.93935042915758,850
5.0,5.0,6.556288488476197,4.93922757891785,900
5.0,5.0,6.552547377349938,4.9391078871812155,950
5.0,5.0,6.548656894733876,4.938992741426747,1000
5.0,5.0,6.544620309219216,4.938883467774905,1050
5.0,5.0,6.540440265403366,4.938781339845158,1100
5.0,5.0,6.536119149320842,4.938687592087824,1150
5.0,5.0,6.53165943661224,4.938603435316429,1200
5.0,5.0,6.527063993483443,4.938530072323192,1250
5.0,5.0,6.522336309532766,4.938468711759084,1300
5.0,5.0,6.517480650952494,4.938420578858026,1350
5.0,5.0,6.512502131575869,4.938386922037843,1400
5.0,5.0,6.507406707037333,4.938369014876783,1450
5.0,5.0,6.502201103440997,4.9383681534072394,1500
5.0,5.0,6.49689269610501,4.938385649058207,1550
5.0,5.0,6.491489356093997,4.938422817893807,1600
5.0,5.0,6.485999282482168,4.938480967023749,1650
5.0,5.0,6.480430836871333,4.938561379197951,1700
5.0,5.0,6.474792393992553,4.938665296643473,1750
5.0,5.0,6.469092218677451,4.938793905165066,1800
5.0,5.0,6.463338375537131,4.938948319422682,1850
5.0,5.0,6.457538673746148,4.939129570134833,1900
5.0,5.0,6.451700645747967,4.939338593752292,1950
5.0,5.0,6.4458315557460795,4.939576224919442,2000
5.0,5.0,6.439938431696174,4.9398431918082055,2050
5.0,5.0,6.4340281132484405,4.940140114188608,2100
5.0,5.0,6.4281073076948285,4.940467503905882,2150
5.0,5.0,6.42218264636665,4.940825767279606,2200
5.0,5.0,6.416260734957566,4.94121520883571,2250
5.0,5.0,6.410348192731928,4.9416360357334215,2300
5.0,5.0,6.404451677318724,4.942088362258137,2350
5.0,5.0,6.398577893591083,4.942572213814734,2400
5.0,5.0,6.39273358681608,4.943087529965992,2450
5.0,5.0,6.386925521689618,4.9436341662053405,2500
5.0,5.0,6.381160449949634,4.944211894316675,2550
5.0,5.0,6.375445069936831,4.944820401339944,2600
5.0,5.0,6.369785981739815,4.945459287313418,2650
5.0,5.0,6.364189641455123,4.9461280620883885,2700
5.0,5.0,6.358662317677834,4.946826141599495,2750
5.0,5.0,6.3532100527023205,4.947552844018707,2800
5.0,5.0,6.347838630151497,4.9483073862229325,2850
5.0,5.0,6.342553549960525,4.949088880968354,2900
5.0,5.0,6.337360010898749,4.949896335096295,2950
5.0,5.0,6.332262900183437,4.950728649005178,3000
5.0,5.0,6.327266789259225,4.951584617520936,3050
5.0,5.0,6.322375934502966,4.95246293219354,3100
5.0,5.0,6.317594281460136,4.953362184948418,3150
5.0,5.0,6.312925471205466,4.95428087293493,3200
5.0,5.0,6.308372847517513,4.95521740434487,3250
5.0,5.0,6.303939463731454,4.956170104925607,3300
5.0,5.0,6.299628088355034,4.957137224887209,3350
5.0,5.0,6.295441208773651,4.958116945901532,3400
5.0,5.0,6.2913810326133195,4.95910738791363,3450
5.0,5.0,6.287449486562971,4.960106615529965,3500
5.0,5.0,6.283648212674127,4.961112643810445,3550
5.0,5.0,6.279978562353285,4.962123443366947,3600
5.0,5.0,6.276441588438511,4.963136944753005,3650
5.0,5.0,6.27303803590425,4.964151042209913,3700
5.0,5.0,6.2697683318631965,4.965163596905691,3750
5.0,5.0,6.266632575625501,4.966172439857825,3800
5.0,5.0,6.263630529626072,4.967175374762948,3850
5.0,5.0,6.260761612032326,4.968170180963522,3900
5.0,5.0,6.258024891790125,4.969154616763068,3950
5.0,5.0,6.255419086750689,4.970126423260152,4000
5.0,5.0,6.252942565346416,4.971083328812488,4050
5.0,5.0,6.250593352056285,4.972023054172757,4100
5.0,5.0,6.248369136636777,4.972943318264841,4150
5.0,5.0,6.246267286814504,4.973841844500662,4200
5.0,5.0,6.24428486387047,4.974716367481021,4250
5.0,5.0,6.242418640324132,4.975564639884289,4300
5.0,5.0,6.240665118777283,4.9763844393284655,4350
5.0,5.0,6.239020550925428,4.977173574996414,4400
5.0,5.0,6.237480955798872,4.977929893840016,4450
5.0,5.0,6.236042136454827,4.978651286223298,4500
5.0,5.0,6.234699694589274,4.97933569092196,4550
5.0,5.0,6.233449042844854,4.979981099460604,4600
5.0,5.0,6.232285414922228,4.980585559832003,4650
5.0,5.0,6.231203873916785,4.981147179697941,4700
5.0,5.0,6.230199319561489,4.981664129212146,4750
5.0,5.0,6.229266495227531,4.9821346436279415,4800
5.0,5.0,6.228399995595539,4.982557025853859,4850
5.0,5.0,6.227594275853778,4.982929649099362,4900
5.0,5.0,6.226843663113379,4.983250959712785,4950
5.0,5.0,6.226142370476328,4.983519480259973,5000
5.0,5.0,6.225484513883565,4.983733812832504,5050
5.0,5.0,6.224864131549302,4.983892642517646,5100
5.0,5.0,6.224275205496076,4.983994740917038,5150
5.0,5.0,6.223711684480708,4.984038969574182,5200
5.0,5.0,6.223167507471607,4.984024283166072,5250
5.0,5.0,6.2226366268161835,4.983949732331876,5300
5.0,5.0,6.222113030322129,4.983814466048355,5350
5.0,5.0,6.221590761652328,4.983617733512026,5400
5.0,5.0,6.221063938673511,4.9833588855447255,5450
5.0,5.0,6.220526769669135,4.983037375594531,5500
5.0,5.0,6.219973567590166,4.982652760450454,5550
5.0,5.0,6.219398762738653,4.98220470082051,5600
5.0,5.0,6.218796914429904,4.981692961933915,5650
5.0,5.0,6.21816272224262,4.981117414316693,5700
5.0,5.0,6.217491037437976,4.980478034856377,5750
5.0,5.0,6.216776875017568,4.979774908219155,5800
5.0,5.0,6.216015426716128,4.979008228618344,5850
5.0,5.0,6.215202075015134,4.97817830186503,5900
5.0,5.0,6.214332408047685,4.977285547569614,5950
5.0,5.0,6.213402235071285,4.976330501315709,6000
5.0,5.0,6.212407602036701,4.975313816602212,6050
5.0,5.0,6.211344806693434,4.97423626634919,6100
5.0,5.0,6.21021041265279,4.973098743788485,6150
5.0,5.0,6.209001261876107,4.971902262607223,6200
5.0,5.0,6.207714485158421,4.970647956275073,6250
5.0,5.0,6.206347510320686,4.96933707655572,6300
5.0,5.0,6.204898067987328,4.967970991270459,6350
5.0,5.0,6.203364194990644,4.966551181439055,6400
5.0,5.0,6.201744235591859,4.965079237963992,6450
5.0,5.0,6.200036840826763,4.963556858045565,6500
5.0,5.0,6.198240966362993,4.961985841516202,6550
5.0,5.0,6.1963558692921845,4.96036808726426,6600
5.0,5.0,6.194381104274057,4.9587055898833885,6650
5.0,5.0,6.192316519405586,4.957000436637574,6700
5.0,5.0,6.190162252113774,4.955254804779113,6750
5.0,5.0,6.187918725274087,4.953470959202712,6800
5.0,5.0,6.18558664364797,4.951651250369341,6850
5.0,5.0,6.183166990621374,4.949798112393772,6900
5.0,5.0,6.180661025120828,4.947914061164229,6950
5.0,5.0,6.17807027849225,4.946001692353617,7000
5.0,5.0,6.175396551057007,4.944063679189709,7050
5.0,5.0,6.172641908015344,4.942102769874459,7100
5.0,5.0,6.1698086743531695,4.9401217845761165,7150
5.0,5.0,6.166899428426535,4.938123611956734,7200
5.0,5.0,6.163916993948764,4.936111205235901,7250
5.0,5.0,6.160864430185161,4.9340875778234725,7300
5.0,5.0,6.1577450202631985,4.932055798575272,7350
5.0,5.0,6.15456225762302,4.930018986733766,7400
5.0,5.0,6.151319830752776,4.927980306610817,7450
5.0,5.0,6.148021606463392,4.9259429620541955,7500
5.0,5.0,6.144671612046497,4.923910190718092,7550
5.0,5.0,6.14127401671781,4.92188525813538,7600
5.0,5.0,6.137833112770439,4.919871451570903,7650
5.0,5.0,6.134353296846043,4.91787207362455,7700
5.0,5.0,6.130839051679005,4.915890435552707,7750
5.0,5.0,6.12729492858541,4.913929850287394,7800
5.0,5.0,6.123725530863976,4.911993625152891,7850
5.0,5.0,6.1201354981611376,4.910085054307064,7900
5.0,5.0,6.116529491739091,4.908207410965074,7950
5.0,5.0,6.112912180485344,4.9063639394921434,8000
5.0,5.0,6.109288227425229,4.904557847474828,8050
5.0,5.0,6.105662276452577,4.902792297892576,8100
5.0,5.0,6.102038938982433,4.9010704015101965,8150
5.0,5.0,6.098422780253855,4.899395209595792,8200
5.0,5.0,6.094818305066409,4.897769707038584,8250
5.0,5.0,6.091229942814232,4.896196805899787,8300
5.0,5.0,6.087662031776546,4.894679339381956,8350
5.0,5.0,6.084118802723002,4.893220056153811,8400
5.0,5.0,6.08060436198577,4.891821614924392,8450
5.0,5.0,6.07712267422864,4.8904865791287575,8500
5.0,5.0,6.0736775451996134,4.889217411571996,8550
5.0,5.0,6.070272604782833,4.888016468882739,8600
5.0,5.0,6.066911290666664,4.886885995652741,8650
5.0,5.0,6.0635968329185665,4.885828118183996,8700
5.0,5.0,6.0603322397081545,4.8848448378248435,8750
5.0,5.0,6.057120284353727,4.883938023944761,8800
5.0,5.0,6.0539634937922635,4.883109406665406,8850
5.0,5.0,6.0508641384964506,4.8823605695239145,8900
5.0,5.0,6.047824223792124,4.881692942285363,8950
5.0,5.0,6.044845482471574,4.881107794138783,9000
5.0,5.0,6.041929368556386,4.880606227502691,9050
5.0,5.0,6.039077052039643,4.880189172632756,9100
5.0,5.0,6.0362894144315895,4.87985738317035,9150
5.0,5.0,6.03356704494431,4.879611432703322,9200
5.0,5.0,6.030910237178198,4.879451712338266,9250
5.003,5.0,6.028318986214349,4.879378429216171,9300
5.011,5.0,6.025792986070273,4.87939160584912,9350
5.012,5.0,6.023331627538479,4.879491080121285,9400
5.012,5.0,6.0209339964938415,4.879676505786324,9450
5.012,5.0,6.018598872820258,4.879947353305852,9500
5.009,5.0,6.0163247301623395,4.880302910906957,9550
5.001,5.0,6.01410973674581,4.880742285785422,9600
5.0,5.0,6.011951757523351,4.881264405438056,9650
5.0,5.0,6.009848357885309,4.8818680191642745,9700
5.0,5.0,6.007796809124414,4.882551699825649,9750
5.0,5.0,6.005794095762229,4.883313845985921,9800
5.0,5.0,6.003836924738573,4.88415268456765,9850
5.0,5.0,6.001921736344515,4.885066274153301,9900
5.0,5.0,6.000044716658653,4.886052509029043,9950
5.0,5.0,5.998201811141409,4.8871091240233895,10000
5.0,5.0,5.99638873896862,4.888233700137321,10050
5.0,5.0,5.994601007656927,4.889423670907123,10100
5.0,5.006,5.992833927557484,4.890676329395344,10150
5.0,5.037,5.991082625872468,4.89198883567714,10200
5.0,5.083,5.989342059974035,4.893358224683566,10250
5.0,5.119,5.987607029963274,4.89478141428089,10300
5.0,5.17,5.985872190576847,4.896255213501982,10350
5.0,5.209,5.984132062708005,4.897776330895335,10400
5.0,5.223,5.982381044933358,4.899341383010175,10450
