valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.974719430352837,5.053533787835926,0
5.0,5.0,5.973826714512626,5.053326130006113,50
5.0,5.0,5.972780673979023,5.053086030589547,100
5.0,5.0,5.9714825653113115,5.052791690185125,150
5.0,5.0,5.969848375767052,5.052424497168953,200
5.0,5.0,5.967810286883391,5.0519694190460225,250
5.0,5.0,5.965317046134669,5.051415151809812,300
5.0,5.0,5.962333354603572,5.050754045838345,350
5.0,5.0,5.958838431832445,5.049981839695714,400
5.0,5.0,5.954823956318775,5.049097242775842,450
5.0,5.0,5.950291599858627,5.0481014135107545,500
5.0,5.0,5.9452503760038935,5.046997381701656,550
5.0,5.0,5.939714008632745,5.0457894615967325,600
5.0,5.0,5.933698498655438,5.0444826971245496,650
5.0,5.0,5.927220028747128,5.043082372928295,700
5.0,5.0,5.920293301811141,5.041593615419802,750
5.0,5.0,5.912930362839952,5.040021097926654,800
5.0,5.0,5.905139909886215,5.038368854048499,850
5.0,5.0,5.896927061304781,5.036640194362856,900
5.0,5.0,5.888293515760114,5.034837714244457,950
5.0,5.0,5.8792380202257775,5.032963375193128,1000
5.0,5.0,5.869757049858335,5.031018638888678,1050
5.0,5.0,5.8598456018159375,5.029004632180443,1100
5.0,5.0,5.8494980116533775,5.026922322164015,1150
5.0,5.0,5.838708714135111,5.024772683047183,1200
5.0,5.0,5.827472888099942,5.022556840218198,1250
5.0,5.0,5.815786945207427,5.020276181319289,1300
5.0,5.0,5.803648842913557,5.017932428721628,1350
5.0,5.0,5.791058221045217,5.015527672168731,1400
5.0,5.0,5.778016377442479,5.013064364157318,1450
5.0,5.0,5.764526110349211,5.010545283611049,1500
5.0,5.0,5.750591463071364,5.007973475433658,1550
5.0,5.0,5.73621740985914,5.0053521745681575,1600
5.0,5.0,5.721409521366743,5.00268472329508,1650
5.0,5.0,5.706173644067453,4.9999744898058855,1700
5.0,5.0,5.690515621518053,4.997224794770742,1750
5.0,5.0,5.674441077335123,4.994438850893808,1800
5.0,5.0,5.657955271121304,4.991619718530386,1850
5.0,5.0,5.641063030228143,4.988770278530748,1900
5.0,5.0,5.623768752876481,4.985893221746268,1950
5.0,5.0,5.606076472293908,4.982991053214907,2000
5.0,5.0,5.587989967477842,4.980066108017687,2050
5.0,5.0,5.569512904050186,4.977120575200806,2100
5.0,5.0,5.5506489883461505,4.974156525980484,2150
5.0,5.0,5.5314021191359695,4.971175942643851,2200
5.0,5.0,5.5117765238665415,4.968180745056163,2250
5.0,5.0,5.491776869623097,4.965172812392547,2300
5.0,5.0,5.471408342726758,4.962153998535491,2350
5.0,5.0,5.450676694605447,4.959126140424816,2400
5.0,5.0,5.429588254963468,4.956091059433895,2450
5.0,5.0,5.408149916069078,4.953050556510386,2500
5.0,5.0,5.386369094010717,4.950006402318227,2550
5.0,5.0,5.364253673966224,4.946960323928072,2600
5.0,5.0,5.341811946897056,4.943913989724023,2650
5.0,5.0,5.319052544707054,4.9408689941412804,2700
5.0,5.0,5.295984379934056,4.9378268436518,2750
5.0,5.0,5.272616594649047,4.934788945111849,2800
5.0,5.0,5.24895852161213,4.931756597219748,2850
5.0,5.0,5.225019659062358,4.9287309854473165,2900
5.0,5.0,5.200809658962732,4.925713180443961,2950
5.0,5.0,5.1763383272116945,4.9227041396001585,3000
5.0,5.0,5.151615633355992,4.9197047112202705,3050
