valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.769546098497404,4.9989406563952326,0
5.0,5.0,5.7694279908387776,4.998946444803486,50
5.0,5.0,5.769292439771475,4.998953629679411,100
5.0,5.0,5.769127415027244,4.998963034364721,150
5.0,5.0,5.768922623738539,4.998975355465243,200
5.0,5.0,5.768669747883631,4.9989911572464205,250
5.0,5.0,5.76836254800877,4.999010874780735,300
5.0,5.0,5.767996841819489,4.999034824435668,350
5.0,5.0,5.767570373665414,4.999063219982137,400
5.0,5.0,5.767082596641838,4.999096192449729,450
5.0,5.0,5.766534392667539,4.999133811852311,500
5.0,5.0,5.76592775733532,4.9991761090408815,550
5.0,5.0,5.765265475632347,4.999223096186015,600
5.0,5.0,5.764550812036305,4.999274784719642,650
5.0,5.0,5.763787234400515,4.999331199940823,700
5.0,5.0,5.762978185932256,4.999392391877483,750
5.0,5.0,5.762126913970178,4.999458442362441,800
5.0,5.0,5.761236358693055,4.999529468598962,850
5.0,5.0,5.7603090997987145,4.999605623736818,900
5.0,5.0,5.759347354940388,4.9996870951413195,950
5.0,5.0,5.758353020543492,4.999774101111098,1000
5.0,5.0,5.757327743670628,4.999866886790306,1050
5.0,5.0,5.756273012858335,4.999965719940122,1100
5.0,5.0,5.755190256213233,5.000070887101167,1150
5.0,5.0,5.754080936343478,5.0001826905143405,1200
5.0,5.0,5.75294663367459,5.000301445994888,1250
5.0,5.0,5.751789112091356,5.000427481793944,1300
5.0,5.0,5.750610363394663,5.00056113834994,1350
5.0,5.0,5.749412629522164,5.0007027687404175,1400
5.0,5.0,5.748198403654861,5.000852739597944,1450
5.0,5.0,5.746970413071172,5.001011432250232,1500
5.0,5.0,5.745731587827928,5.0011792438769405,1550
5.0,5.0,5.74448502001438,5.001356588532544,1600
5.0,5.0,5.743233918463831,5.001543897952768,1650
5.0,5.0,5.741981563484339,5.0017416221284785,1700
5.0,5.0,5.7407312654829274,5.00195022968517,1750
5.0,5.0,5.739486330422632,5.002170208141835,1800
5.0,5.0,5.738250033989798,5.002402064137843,1850
5.0,5.0,5.737025605275035,5.002646323712281,1900
5.0,5.0,5.735816219784434,5.0029035327014615,1950
5.0,5.0,5.734625000774755,5.003174257292883,2000
5.0,5.0,5.733455027297753,5.003459084743931,2050
5.0,5.0,5.732309346968407,5.003758624246069,2100
