valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.384969268993276,5.180587422813597,0
5.0,5.0,5.384730729866579,5.180656295144888,50
5.0,5.0,5.384453294857477,5.180732125832654,100
5.0,5.0,5.384111317585224,5.180820758390659,150
5.0,5.0,5.383682935213392,5.180927260296254,200
5.0,5.0,5.383150493263583,5.181055733368459,250
5.0,5.0,5.382500686206435,5.181209190352704,300
5.0,5.0,5.381724438403937,5.181389499332379,350
5.0,5.0,5.3808165645240456,5.181597392771232,400
5.0,5.0,5.37977525911603,5.181832533750051,450
5.0,5.0,5.378601471101064,5.18209362862232,500
5.0,5.0,5.37729822037317,5.182378573098462,550
5.0,5.0,5.375869910793393,5.182684617777179,600
5.0,5.0,5.374321687217261,5.18300853935314,650
5.0,5.0,5.372658874712208,5.1833468050115235,700
5.0,5.0,5.370886526850094,5.183695719654393,750
5.0,5.0,5.3690090980038745,5.184051548319072,800
5.0,5.0,5.367030242985044,5.1844106091484266,850
5.0,5.0,5.364952737032484,5.184769335269045,900
5.0,5.0,5.362778500795407,5.185124306671112,950
5.0,5.0,5.360508708985153,5.185472255462511,1000
5.0,5.0,5.358143957984392,5.185810049553696,1050
5.0,5.0,5.355684466835095,5.186134660853348,1100
5.0,5.0,5.353130287406589,5.186443124418647,1150
5.0,5.0,5.350481502742869,5.186732494767122,1200
5.0,5.0,5.347738397074854,5.186999804823192,1250
5.0,5.0,5.3449015861906055,5.187242031875209,1300
5.0,5.0,5.341972102232498,5.187456073605116,1350
5.0,5.0,5.338951432046237,5.187638735868405,1400
5.0,5.0,5.335841512550795,5.187786732578063,1450
5.0,5.0,5.332644689958022,5.187896696890064,1500
5.0,5.0,5.329363651898859,5.187965201976625,1550
5.0,5.0,5.3260013425840125,5.187988789051131,1600
5.0,5.0,5.322560871120812,5.187963999987491,1650
5.0,5.0,5.319045422188539,5.187887411840149,1700
5.0,5.0,5.315458176662487,5.18775567077972,1750
5.0,5.0,5.311802247721899,5.187565523357741,1800
5.0,5.0,5.308080635730653,5.187313843538046,1850
5.0,5.0,5.304296202973475,5.186997654515848,1900
5.0,5.0,5.300451667357803,5.186614144927293,1950
5.0,5.0,5.296549612595517,5.186160679579852,2000
5.0,5.0,5.292592511247492,5.185634805267958,2050
5.0,5.0,5.288582756380288,5.185034252553721,2100
5.0,5.0,5.284522697431261,5.184356934578662,2150
5.0,5.0,5.280414676148177,5.183600944031968,2200
5.003,5.0,5.276261059074547,5.18276454934748,2250
5.041,5.0,5.272064263887683,5.181846191057562,2300
5.126,5.008,5.267826777852803,5.180844479024035,2350
5.21,5.087,5.263551167628908,5.179758191023244,2400
5.262,5.214,5.2592400805601285,5.178586272911844,2450
5.271,5.294,5.254896238339484,5.177327840366081,2500
5.275,5.312,5.250522424493779,5.175982181989317,2550
5.285,5.349,5.246121467486194,5.174548763433314,2600
5.312,5.4,5.2416962213671905,5.173027232084621,2650
5.376,5.496,5.237249545844165,5.171417421829033,2700
5.424,5.615,5.232784287419956,5.169719357419419,2750
5.451,5.706,5.228303262913424,5.1679332580268404,2800
5.473,5.771,5.223809246269504,5.166059539640078,2850
5.486,5.827,5.219304959138198,5.164098816082276,2900
5.503,5.853,5.2147930652936685,5.162051898522852,2950
5.516,5.9,5.21027616860987,5.159919793467235,3000
5.528,5.998,5.205756814032108,5.157703699297473,3050
5.56,6.223,5.201237490797942,5.1554050015072,3100
5.598,6.462,5.19672063706943,5.1530252668216425,3150
5.621,6.569,5.19220864513619,5.150566236416686,3200
5.642,6.569,5.187703866422407,5.148029818452586,3250
5.654,6.575,5.183208615663225,5.145418080121478,3300
5.682,6.617,5.178725173786544,5.1427332393783995,3350
5.706,6.692,5.174255789224667,5.139977656488779,3400
5.741,6.819,5.169802677567233,5.137153825486585,3450
5.783,6.905,5.165368019636219,5.134264365601451,3500
5.837,6.908,5.160953958203181,5.131312012683562,3550
5.873,6.908,5.156562593670503,5.128299610634243,3600
5.918,6.91,5.15219597909859,5.125230102838733,3650
5.958,6.929,5.147856114980268,5.122106523595007,3700
5.992,6.949,5.143544944146014,5.118931989536849,3750
6.003,6.962,5.139264347135389,5.1157096910582265,3800
6.009,6.976,5.135016138299281,5.112442883756303,3850
6.009,6.981,5.130802062812887,5.109134879919333,3900
6.01,6.987,5.126623794689441,5.10578904009081,3950
6.016,7.0,5.122482935797445,5.1024087647408916,4000
6.031,7.025,5.118381015806142,5.098997486069871,4050
6.043,7.044,5.114319492920328,5.095558659956928,4100
6.064,7.05,5.110299755219817,5.092095758052146,4150
6.064,7.054,5.1063231223926895,5.088612259993591,4200
6.069,7.056,5.102390847645106,5.085111645716999,4250
6.086,7.056,5.098504119582832,5.081597387816472,4300
