valence,arousal,valence_pred,arousal_pred,time
5.125,5.0,5.399405155412138,4.331171606330622,0
5.125,5.0,5.399221811876537,4.331304101311058,50
5.091,5.0,5.399009255008545,4.331455163193177,100
5.05,5.0,5.398748034972811,4.331637904114917,150
5.022,5.0,5.398421558510743,4.331863561323219,200
5.006,5.0,5.398016425187997,4.332141215784388,250
5.0,5.0,5.397522547884155,4.332477657101204,300
5.0,5.0,5.396933075060711,4.332877387154643,350
5.0,5.0,5.396244143597135,4.333342746414243,400
5.0,5.0,5.395454499271977,4.333874140194372,450
5.0,5.0,5.3945650268601915,4.334470337683821,500
5.0,5.0,5.393578233196426,4.335128814539874,550
5.0,5.0,5.392497724599033,4.335846110187794,600
5.0,5.0,5.39132771521489,4.336618173466566,650
5.0,5.0,5.3900725957940585,4.337440674505904,700
5.0,5.0,5.388736583929689,4.338309266185389,750
5.0,5.0,5.387323467741437,4.339219784635145,800
5.0,5.0,5.3858364461420365,4.340168384413282,850
5.0,5.0,5.384278060902836,4.34115160971935,900
5.0,5.0,5.38265020926315,4.342166407854441,950
5.0,5.0,5.380954221160256,4.343210094821623,1000
5.0,5.0,5.379190982444021,4.344280285316962,1050
5.0,5.0,5.377361084647624,4.345374800368242,1100
5.0,5.0,5.375464982818289,4.346491565632575,1150
5.0,5.0,5.37350314525087,4.347628512058705,1200
5.0,5.0,5.371476182315933,4.348783488514713,1250
5.0,5.0,5.3693849455025875,4.349954193371547,1300
5.0,5.0,5.367230591884256,4.3511381292155695,1350
5.0,5.0,5.36501461308749,4.352332582114346,1400
5.0,5.0,5.362738831196355,4.353534624409571,1450
5.0,5.0,5.360405366643136,4.35474113803104,1500
5.0,5.0,5.358016584900314,4.355948853920901,1550
5.0,5.0,5.355575029671592,4.3571544023668665,1600
5.0,5.0,5.353083350335326,4.358354368844501,1650
5.0,5.0,5.350544230741346,4.3595453502899915,1700
5.0,5.0,5.347960325266806,4.360724007457236,1750
5.0,5.0,5.3453342064872,4.361887110026599,1800
5.0,5.0,5.342668327108101,4.363031572290891,1850
5.0,5.0,5.339964997110262,4.364154478417929,1900
5.0,5.0,5.337226375536516,4.365253097367535,1950
5.0,5.0,5.3344544751065275,4.366324888439048,2000
5.0,5.0,5.331651176955639,4.367367499088757,2050
5.0,5.0,5.328818252285229,4.368378757060874,2100
5.0,5.0,5.325957387573361,4.369356659025209,2150
5.0,5.0,5.3230702101833485,4.370299357837074,2200
5.0,5.0,5.320158311657971,4.371205150274876,2250
5.0,5.0,5.317223266618253,4.372072466722776,2300
5.0,5.0,5.314266645913233,4.372899863807355,2350
5.0,5.0,5.311290023410102,4.37368602052289,2400
5.0,5.0,5.308294976502169,4.374429737936235,2450
5.0,5.0,5.305283080990555,4.375129942184972,2500
5.0,5.0,5.3022559014276895,4.375785690194465,2550
5.0,5.0,5.299214978278923,4.376396177350924,2600
5.0,5.0,5.2961618133627635,4.376960746277946,2650
5.0,5.0,5.293097854985537,4.377478895863413,2700
5.0,5.0,5.290024484019199,4.377950289756489,2750
5.0,5.0,5.286943001915376,4.378374763681534,2800
5.0,5.0,5.283854621341379,4.378752331077006,2850
5.0,5.0,5.280760459800909,4.379083186743776,2900
5.0,5.0,5.277661536295451,4.379367708361608,2950
5.0,5.0,5.274558770817489,4.379606455891267,3000
5.0,5.0,5.271452986261623,4.3798001690124035,3050
5.0,5.0,5.268344912203884,4.379949762847769,3100
5.0,5.0,5.265235189934886,4.380056322289594,3150
5.0,5.0,5.262124378133644,4.380121095274587,3200
5.0,5.0,5.259012958625705,4.38014548535276,3250
5.0,5.0,5.255901341767758,4.380131043867011,3300
5.0,5.0,5.252789871125568,4.380079462011033,3350
5.0,5.0,5.249678827247381,4.379992562969225,3400
5.0,5.0,5.246568430466664,4.379872294270603,3450
5.0,5.0,5.243458842784624,4.3797207204159605,3500
5.0,5.0,5.240350168975835,4.379540015769993,3550
5.0,5.0,5.237242457124801,4.379332457653455,3600
5.0,5.0,5.234135698836057,4.379100419529134,3650
5.0,5.0,5.231029829367119,4.378846364152494,3700
5.0,5.0,5.227924727916384,4.378572836554405,3750
